total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
0,Thiago Emiliano da Silva,DEF,7,2.2,0,0,13,0,0.5,86e7deaf,0.0,0.0,0.0,2.28,127,4,0,1.4,13.0,2023-11-25 15:00:00+00:00,90,15,0,0,0,0,13,0,375527,1,1,4,0.0,24346,31529,7183,50,0,0,13,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.08333333333333333,0.25,3.0833333333333335,1.3333333333333333,90.0,0.0,1.0,3.0,37.0,16.0,1080.0,,,,,cff3d9bb,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,46.0,51.0,90.2,0.0,31.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6500000953674316
1,Michael Ndiweni,FWD,15,1.7,0,0,3,0,0.0,8aff2b51,0.0,0.0,0.0,0.0,127,0,0,0.0,0.2,2023-11-25 15:00:00+00:00,1,7,0,0,0,0,13,0,0,0,1,4,0.0,0,0,0,45,1,0,13,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,b2b47a98,cff3d9bb,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
8,Alexander Isak,FWD,15,1.6,0,2,25,0,1.8,8e92be30,0.01,0.65,0.64,0.58,127,1,1,5.1,30.6,2023-11-25 15:00:00+00:00,80,7,0,0,0,0,13,0,1146296,1,1,4,19.0,-75136,8104,83240,74,1,0,13,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.5,,3.6666666666666665,,40.916666666666664,0.0,6.0,,44.0,,491.0,,,,,b2b47a98,cff3d9bb,1,80.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,0.6,0.6,0.0,1.0,0.0,9.0,12.0,75.0,1.0,9.0,1.0,1.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.099999904632568
1,Armando Broja,FWD,7,1.2,0,0,3,0,2.8,97220da2,0.0,0.0,0.0,0.35,127,1,0,0.5,0.0,2023-11-25 15:00:00+00:00,21,15,0,0,0,0,13,0,20074,0,1,4,2.0,1903,3695,1792,49,0,0,13,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.08333333333333333,0.08333333333333333,,1.0,,10.083333333333334,1.0,1.0,,12.0,,121.0,,,,,cff3d9bb,b2b47a98,0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,100.0,0.0,3.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.609999895095825
2,Nicolas Jackson,FWD,7,7.2,0,0,5,0,2.1,9c36ed83,0.07,0.07,0.0,1.93,127,3,0,1.3,4.6,2023-11-25 15:00:00+00:00,68,15,0,0,0,0,13,0,646970,1,1,4,6.0,148505,165875,17370,69,0,0,13,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.5,,3.5,,70.66666666666667,0.0,6.0,,42.0,,848.0,,,,,cff3d9bb,b2b47a98,1,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,15.0,73.3,2.0,11.0,1.0,1.0,1.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.139999866485596
0,Axel Disasi,DEF,7,0.2,0,0,0,0,0.0,ad82197c,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,453156,0,1,4,0.0,-11876,10629,22505,50,0,0,13,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.08333333333333333,0.25,3.1666666666666665,1.0833333333333333,80.5,0.0,1.0,3.0,38.0,13.0,966.0,,,,,cff3d9bb,b2b47a98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8600000143051147
2,Tino Livramento,DEF,15,1.2,0,0,18,0,13.2,afed6722,0.04,0.04,0.0,0.58,127,1,0,3.0,14.4,2023-11-25 15:00:00+00:00,90,7,0,0,0,0,13,0,57484,1,1,4,2.0,1224,5732,4508,43,1,0,13,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,11.333333333333334,0.0,0.0,0.0,4.0,2.0,136.0,,,,,b2b47a98,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,2.0,3.0,1.0,0.0,0.0,0.0,4.0,1.0,45.0,46.0,97.8,4.0,27.0,1.0,4.0,2.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.309999942779541
6,Raheem Sterling,MID,7,5.2,0,0,16,0,6.8,b400bde0,0.11,0.24,0.13,2.28,127,4,1,7.0,39.6,2023-11-25 15:00:00+00:00,86,15,0,0,0,0,13,0,903890,1,1,4,24.0,213529,237770,24241,69,0,1,13,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.3333333333333333,0.3333333333333333,,5.0,,82.5,4.0,4.0,,60.0,,990.0,,,,,cff3d9bb,b2b47a98,1,86.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,33.0,1.0,2.0,0.0,0.1,0.1,0.0,2.0,1.0,12.0,17.0,70.6,1.0,19.0,2.0,6.0,2.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.820000171661377
1,Noni Madueke,MID,7,-0.2,0,0,3,0,0.0,bf34eebd,0.0,0.0,0.0,0.0,127,0,0,0.1,1.0,2023-11-25 15:00:00+00:00,3,15,0,0,0,0,13,0,7452,0,1,4,0.0,-130,271,401,53,0,0,13,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,0.5,,9.666666666666666,0.0,0.0,,6.0,,116.0,,,,,cff3d9bb,b2b47a98,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.0,0.0,2.0,1.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8399999737739563
6,Joelinton Cássio Apolinário de Lira,MID,15,6.2,0,0,15,0,5.2,c17bfb65,0.03,0.85,0.82,0.58,127,1,1,7.2,39.4,2023-11-25 15:00:00+00:00,90,7,0,0,0,0,13,0,56034,1,1,4,27.0,1466,4656,3190,58,1,1,13,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.08333333333333333,0.0,,1.8333333333333333,,53.166666666666664,1.0,0.0,,22.0,,638.0,,,,,b2b47a98,cff3d9bb,1,90.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,65.0,6.0,1.0,0.0,0.9,0.9,0.0,1.0,1.0,41.0,47.0,87.2,3.0,36.0,1.0,2.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.359999895095825
2,Conor Gallagher,MID,7,5.5,0,0,3,0,15.3,c2731c10,0.06,0.28,0.22,1.93,127,3,0,2.3,0.0,2023-11-25 15:00:00+00:00,68,15,0,0,0,0,13,0,62464,1,1,4,8.0,16676,19261,2585,54,0,0,13,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.4166666666666667,0.0,,3.75,,86.25,5.0,0.0,,45.0,,1035.0,,,,,cff3d9bb,b2b47a98,1,68.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,30.0,3.0,0.0,2.0,0.1,0.1,0.1,1.0,0.0,16.0,19.0,84.2,2.0,14.0,2.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.940000057220459
2,Fabian Schär,DEF,15,3.2,0,0,15,0,10.6,c8aa95da,0.01,0.06,0.05,0.58,127,1,0,4.0,20.6,2023-11-25 15:00:00+00:00,90,7,0,0,0,0,13,0,784508,1,1,4,9.0,14516,55777,41261,52,1,0,13,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.08333333333333333,0.0,0.4166666666666667,3.6666666666666665,1.0833333333333333,90.0,1.0,0.0,5.0,44.0,13.0,1080.0,,,,,b2b47a98,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,62.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,51.0,55.0,92.7,5.0,32.0,2.0,2.0,2.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0399999618530273
0,Ian Maatsen,MID,7,-0.5,0,0,0,0,0.0,cab9634e,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,5239,0,1,4,0.0,-86,134,220,51,0,0,13,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,0.5,,8.916666666666666,0.0,0.0,,6.0,,107.0,,,,,cff3d9bb,b2b47a98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47999998927116394
2,Cole Palmer,MID,7,6.2,0,0,12,0,15.9,dc7f8a28,0.04,0.04,0.0,1.93,127,3,0,3.1,15.0,2023-11-25 15:00:00+00:00,74,15,0,0,0,0,13,0,1217020,1,1,4,0.0,607037,621443,14406,52,0,0,13,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.25,0.3333333333333333,,3.9166666666666665,,50.166666666666664,3.0,4.0,,47.0,,602.0,,,,,cff3d9bb,b2b47a98,1,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,3.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,27.0,34.0,79.4,5.0,26.0,2.0,1.0,1.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.309999942779541
1,Amadou Diallo,MID,15,1.0,0,0,3,0,0.0,e31708b2,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,1,7,0,0,0,0,13,0,255,0,1,4,0.0,176,212,36,45,1,0,13,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,b2b47a98,cff3d9bb,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3199999928474426
0,David Datro Fofana,FWD,7,0.0,0,0,0,0,0.0,e82900ef,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,331,0,1,4,0.0,-5,0,5,50,0,0,13,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,7a41008f,0cdc4311,1,75.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,24.0,1.0,0.0,2.0,0.3,0.3,0.0,2.0,0.0,11.0,14.0,78.6,2.0,16.0,0.0,1.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2699999809265137
0,Alex Matos,MID,7,-0.5,0,0,0,0,0.0,ed383e43,0.0,0.0,0.0,0.0,127,0,0,0.0,0.0,2023-11-25 15:00:00+00:00,0,15,0,0,0,0,13,0,771,0,1,4,0.0,34,106,72,45,0,0,13,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.0,0.0,,0.125,,0.125,0.0,0.0,,1.0,,1.0,,,,,cff3d9bb,b2b47a98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12999999523162842
1,Alex Murphy,DEF,15,0.8,0,0,2,0,0.1,f1c42eb3,0.0,0.0,0.0,0.0,127,0,0,0.0,0.2,2023-11-25 15:00:00+00:00,3,7,0,0,0,0,13,0,33201,0,1,4,0.0,4120,5124,1004,39,1,0,13,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,b2b47a98,cff3d9bb,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,100.0,0.0,4.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23999999463558197
