total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
1,Carlos Baleba,MID,5,0.5,0,0,7,0,3.4,a1390d2f,0.01,0.05,0.05,1.11,135,2,0,2.6,13.8,2023-12-03 14:00:00+00:00,56,7,0,0,0,0,14,0,8841,1,2,3,9.0,-401,530,931,45,0,0,14,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,,0.8,,27.7,0.0,0.0,,8.0,,277.0,,,,,d07537b9,cff3d9bb,1,56.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,46.0,4.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,33.0,34.0,97.1,1.0,25.0,0.0,4.0,1.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.100000023841858
0,Mark O’Mahony,FWD,5,0.0,0,0,0,0,0.0,a3afdd69,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,7,0,0,0,0,14,0,1122,0,2,3,0.0,380,555,175,45,0,0,14,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,d07537b9,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23999999463558197
0,Igor Julio dos Santos de Paulo,DEF,5,1.0,0,0,10,0,1.8,a4e85758,0.01,0.01,0.0,1.92,135,3,0,1.9,17.4,2023-12-03 14:00:00+00:00,83,7,0,0,0,0,14,0,13877,1,2,3,0.0,-1074,245,1319,43,0,1,14,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,0.0,0.5384615384615384,0.46153846153846156,25.615384615384617,0.0,0.0,0.0,7.0,6.0,333.0,,,,,d07537b9,cff3d9bb,1,83.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,98.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,82.0,88.0,93.2,6.0,74.0,0.0,1.0,1.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.659999966621399
1,Axel Disasi,DEF,7,0.8,0,0,13,0,1.8,ad82197c,0.0,0.0,0.0,1.02,135,2,0,2.2,20.2,2023-12-03 14:00:00+00:00,90,5,0,0,0,0,14,0,430917,1,2,3,0.0,-23393,3046,26439,50,1,0,14,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.07692307692307693,0.23076923076923078,2.923076923076923,1.0,74.3076923076923,0.0,1.0,3.0,38.0,13.0,966.0,,,,,cff3d9bb,d07537b9,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,28.0,37.0,75.7,1.0,16.0,2.0,0.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4600000381469727
2,Raheem Sterling,MID,7,4.8,0,0,4,0,7.8,b400bde0,0.03,0.03,0.0,0.2,135,1,0,1.9,3.4,2023-12-03 14:00:00+00:00,65,5,0,0,0,0,14,0,1064549,1,2,3,8.0,161393,190057,28664,70,1,0,14,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.3076923076923077,0.38461538461538464,,5.076923076923077,,82.76923076923077,4.0,5.0,,66.0,,1076.0,,,,,cff3d9bb,d07537b9,1,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,22.0,63.6,4.0,20.0,4.0,3.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.269999980926514
0,Noni Madueke,MID,7,0.2,0,0,0,0,0.0,bf34eebd,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,5,0,0,0,0,14,0,7397,0,2,3,0.0,-115,150,265,53,1,0,14,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.5384615384615384,,9.153846153846153,0.0,0.0,,7.0,,119.0,,,,,cff3d9bb,d07537b9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7900000214576721
-2,Conor Gallagher,MID,7,4.0,0,0,-9,0,8.8,c2731c10,0.06,0.06,0.0,1.98,135,2,0,0.4,0.0,2023-12-03 14:00:00+00:00,44,5,0,0,0,1,14,0,63027,1,2,3,0.0,706,5859,5153,54,1,0,14,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.38461538461538464,0.0,,3.6153846153846154,,84.84615384615384,5.0,0.0,,47.0,,1103.0,,,,,cff3d9bb,d07537b9,Y*,44.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,29.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,20.0,24.0,83.3,3.0,11.0,0.0,1.0,1.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.109999895095825
1,Ian Maatsen,MID,7,0.2,0,0,2,0,0.0,cab9634e,0.0,0.0,0.0,0.8,135,1,0,0.1,1.4,2023-12-03 14:00:00+00:00,18,5,0,0,0,0,14,0,5287,0,2,3,0.0,18,147,129,51,1,0,14,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.46153846153846156,,8.23076923076923,0.0,0.0,,6.0,,107.0,,,,,cff3d9bb,d07537b9,0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,42.9,0.0,6.0,0.0,0.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30000001192092896
0,Bart Verbruggen,GK,5,1.5,0,0,0,0,0.0,cf134113,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,7,0,0,0,0,14,0,39633,0,2,3,0.0,-362,1360,1722,44,0,0,14,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,,,0.0,1.0,0.7692307692307693,,,,0.0,13.0,10.0,,1.2307692307692308,0.0,16.0,0.0,d07537b9,cff3d9bb,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,2.4200000762939453
0,Alfie Gilchrist,DEF,7,0.0,0,0,0,0,0.0,d91f104d,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,5,0,0,0,0,14,0,1890,0,2,3,0.0,-8,74,82,40,1,0,14,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,cff3d9bb,d07537b9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10999999940395355
1,Joël Veltman,DEF,5,1.2,0,0,18,0,3.9,dad4b285,0.03,0.03,0.0,1.93,135,3,0,2.6,14.2,2023-12-03 14:00:00+00:00,90,7,0,0,0,0,14,0,96734,1,2,3,8.0,-4933,1753,6686,44,0,0,14,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.07692307692307693,0.0,0.0,1.3076923076923077,1.3076923076923077,59.61538461538461,1.0,0.0,0.0,17.0,17.0,775.0,,,,,d07537b9,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,63.0,74.0,85.1,9.0,44.0,2.0,0.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.130000114440918
1,Cole Palmer,MID,7,5.2,0,0,5,0,10.5,dc7f8a28,0.0,0.02,0.02,0.82,135,1,0,3.5,7.6,2023-12-03 14:00:00+00:00,24,5,0,0,0,0,14,0,1413699,0,2,3,17.0,205151,254552,49401,53,1,0,14,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.23076923076923078,0.3076923076923077,,3.769230769230769,,52.0,3.0,4.0,,49.0,,676.0,,,,,cff3d9bb,d07537b9,0,25.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,12.0,66.7,0.0,6.0,1.0,1.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.549999952316284
2,Billy Gilmour,MID,5,2.0,0,0,12,0,24.6,df10e27c,0.09,0.11,0.02,1.93,135,3,0,3.6,10.4,2023-12-03 14:00:00+00:00,90,7,0,0,0,0,14,0,43247,1,2,3,1.0,-1675,1164,2839,49,0,0,14,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.23076923076923078,0.0,,2.4615384615384617,,53.07692307692308,3.0,0.0,,32.0,,690.0,,,,,d07537b9,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,107.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,91.0,99.0,91.9,20.0,67.0,6.0,1.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5899999141693115
4,João Pedro Junqueira de Jesus,FWD,5,4.8,0,0,21,0,5.3,e8832875,0.03,0.35,0.32,0.82,135,1,1,10.0,37.2,2023-12-03 14:00:00+00:00,33,7,0,0,0,0,14,0,967343,0,2,3,57.0,115036,136036,21000,53,0,1,14,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.07692307692307693,0.3076923076923077,,3.230769230769231,,49.76923076923077,1.0,4.0,,42.0,,647.0,,,,,d07537b9,cff3d9bb,0,33.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,24.0,1.0,0.0,0.0,0.3,0.3,0.0,4.0,1.0,15.0,17.0,88.2,5.0,16.0,2.0,3.0,1.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.75
0,Jack Hinshelwood,MID,5,0.2,0,0,2,0,1.8,e98211e7,0.01,0.01,0.0,1.11,135,2,0,0.4,2.4,2023-12-03 14:00:00+00:00,56,7,0,0,0,0,14,0,2111,1,2,3,0.0,2,73,71,45,0,1,14,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,,0.23076923076923078,,10.76923076923077,0.0,0.0,,3.0,,140.0,,,,,d07537b9,cff3d9bb,1,56.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,37.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,29.0,93.1,3.0,16.0,0.0,0.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6899999976158142
0,Alex Matos,MID,7,0.0,0,0,0,0,0.0,ed383e43,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,5,0,0,0,0,14,0,789,0,2,3,0.0,0,67,67,45,1,0,14,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.0,0.0,,0.1111111111111111,,0.1111111111111111,0.0,0.0,,1.0,,1.0,,,,,cff3d9bb,d07537b9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
0,Jakub Moder,MID,5,0.2,0,0,0,0,0.0,f230bc30,0.0,0.0,0.0,0.0,135,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,7,0,0,0,0,14,0,6844,0,2,3,0.0,163,303,140,44,0,0,14,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,,0.07692307692307693,,1.0,0.0,0.0,,1.0,,13.0,,,,,d07537b9,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44999998807907104
