total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
1,Ryan Gravenberch,MID,11,1.7,0,0,3,0,12.6,b8e740fb,0.01,0.04,0.03,0.05,377,0,0,2.1,4.6,2024-05-19 15:00:00+00:00,20,20,0,0,0,0,38,0,6838,0,0,2,4.0,57,224,167,50,1,0,38,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.030303030303030304,,1.3333333333333333,,33.03030303030303,0.0,1.0,,44.0,,1090.0,,,,,822bd0ba,8cec06e1,0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,10.0,11.0,90.9,3.0,9.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.059999942779541
6,Harvey Elliott,MID,11,6.5,1,0,29,1,83.6,b9e1436c,0.43,0.7,0.27,0.51,377,0,0,12.9,32.6,2024-05-19 15:00:00+00:00,80,20,0,0,0,0,38,0,48752,1,0,2,13.0,14915,16399,1484,48,1,0,38,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.21621621621621623,0.08108108108108109,,2.4324324324324325,,33.78378378378378,8.0,3.0,,90.0,,1250.0,,,,,822bd0ba,8cec06e1,1,80.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,86.0,2.0,0.0,2.0,0.3,0.3,0.3,10.0,1.0,71.0,78.0,91.0,14.0,46.0,4.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7200000286102295
1,Conor Bradley,DEF,11,0.7,0,0,3,0,1.0,bbd67769,0.0,0.0,0.0,0.05,377,0,0,0.2,1.2,2024-05-19 15:00:00+00:00,19,20,0,0,0,0,38,0,230596,0,0,2,0.0,-23246,2388,25634,41,1,0,38,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.13043478260869565,0.043478260869565216,0.13043478260869565,2.130434782608696,0.30434782608695654,31.869565217391305,3.0,1.0,3.0,49.0,7.0,733.0,,,,,822bd0ba,8cec06e1,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,93.8,0.0,5.0,1.0,1.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2999999523162842
1,Hugo Bueno López,DEF,20,0.0,0,0,3,0,0.5,bfc3b3a0,0.0,0.0,0.0,0.58,377,0,0,0.4,3.2,2024-05-19 15:00:00+00:00,12,11,0,0,0,0,38,0,10462,0,0,2,0.0,-92,67,159,44,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,0.05405405405405406,0.7567567567567568,0.43243243243243246,19.324324324324323,0.0,0.0,2.0,28.0,16.0,715.0,,,,,8cec06e1,822bd0ba,0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,75.0,0.0,2.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6600000262260437
2,Wataru Endo,MID,11,2.5,0,0,13,1,27.2,c149016b,0.04,0.08,0.04,0.56,377,0,0,5.1,17.2,2024-05-19 15:00:00+00:00,90,20,0,0,0,0,38,0,11704,1,0,2,7.0,92,357,265,54,1,1,38,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.027777777777777776,,1.25,,45.111111111111114,0.0,1.0,,45.0,,1624.0,,,,,822bd0ba,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,81.0,3.0,0.0,0.0,0.0,0.0,0.1,5.0,0.0,69.0,73.0,94.5,6.0,44.0,0.0,1.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4700000286102295
6,Trent Alexander-Arnold,DEF,11,2.5,0,0,31,1,43.4,cd1acf9d,0.14,0.44,0.3,0.51,377,0,0,7.1,9.6,2024-05-19 15:00:00+00:00,70,20,0,0,0,0,38,0,1129377,1,0,2,18.0,45493,66682,21189,84,1,0,38,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.13513513513513514,0.08108108108108109,0.1891891891891892,3.135135135135135,0.7567567567567568,56.2972972972973,5.0,3.0,7.0,116.0,28.0,2083.0,,,,,822bd0ba,8cec06e1,1,70.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,63.0,3.0,1.0,1.0,0.3,0.3,1.2,5.0,0.0,48.0,55.0,87.3,9.0,30.0,3.0,2.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.110000133514404
-3,Nélson Cabral Semedo,DEF,20,-0.7,0,0,-7,0,0.1,d04b94db,0.0,0.0,0.0,9.84,377,2,0,0.0,0.0,2024-05-19 15:00:00+00:00,27,11,0,0,0,1,38,0,65623,1,0,2,0.0,-2598,385,2983,45,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.05405405405405406,0.0,0.13513513513513514,1.7837837837837838,1.6216216216216217,82.62162162162163,2.0,0.0,5.0,66.0,60.0,3057.0,,,,,8cec06e1,822bd0ba,1,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,71.4,1.0,4.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7699999809265137
1,Max Kilman,DEF,20,0.5,0,0,15,0,0.3,d0f72bf1,0.0,0.0,0.0,5.24,377,2,0,4.4,39.2,2024-05-19 15:00:00+00:00,90,11,0,0,0,0,38,0,180355,1,0,2,4.0,-17932,471,18403,44,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.05405405405405406,0.13513513513513514,2.189189189189189,1.7027027027027026,90.0,0.0,2.0,5.0,81.0,63.0,3330.0,,,,,8cec06e1,822bd0ba,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,29.0,35.0,82.9,1.0,16.0,0.0,1.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.140000104904175
1,Matt Doherty,DEF,20,0.5,0,0,4,0,0.0,d557d734,0.0,0.0,0.0,0.77,377,0,0,1.3,13.0,2024-05-19 15:00:00+00:00,28,11,0,0,0,0,38,0,23095,0,0,2,0.0,-687,168,855,43,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.02702702702702703,0.02702702702702703,1.0810810810810811,0.5675675675675675,29.945945945945947,0.0,1.0,1.0,40.0,21.0,1108.0,,,,,8cec06e1,822bd0ba,0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,78.6,0.0,4.0,0.0,1.0,1.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
2,Matheus Santos Carneiro Da Cunha,FWD,20,3.0,0,0,0,0,12.8,dc62b55d,0.02,0.31,0.29,4.67,377,2,0,2.4,2.4,2024-05-19 15:00:00+00:00,77,11,0,0,0,0,38,0,263976,1,0,2,9.0,-13523,6139,19662,55,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.1891891891891892,0.32432432432432434,,3.5945945945945947,,63.810810810810814,7.0,12.0,,133.0,,2361.0,,,,,8cec06e1,822bd0ba,1,77.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,1.0,0.3,0.3,0.1,1.0,0.0,14.0,19.0,73.7,4.0,24.0,2.0,5.0,2.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.890000104904175
6,Virgil van Dijk,DEF,11,2.7,0,0,22,1,2.8,e06683ca,0.02,0.27,0.25,0.56,377,0,0,7.3,20.2,2024-05-19 15:00:00+00:00,90,20,0,0,0,0,38,0,1920541,1,0,2,50.0,-21083,31245,52328,66,1,0,38,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.05405405405405406,0.05405405405405406,0.21621621621621623,3.0,1.0810810810810811,83.43243243243244,2.0,2.0,8.0,111.0,40.0,3087.0,,,,,822bd0ba,8cec06e1,Y*,90.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,78.0,0.0,3.0,1.0,0.2,0.2,0.0,0.0,0.0,63.0,67.0,94.0,5.0,43.0,0.0,1.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.690000057220459
6,Mohamed Salah,MID,11,6.0,1,0,6,1,4.5,e342ad68,0.13,1.43,1.3,0.56,377,0,0,13.2,16.6,2024-05-19 15:00:00+00:00,90,20,0,0,0,0,38,0,2638410,1,0,2,111.0,110331,164287,53956,134,1,0,38,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.2972972972972973,0.4864864864864865,,5.54054054054054,,65.97297297297297,11.0,18.0,,205.0,,2441.0,,,,,822bd0ba,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,52.0,2.0,0.0,1.0,1.1,1.1,0.0,4.0,1.0,20.0,33.0,60.6,2.0,36.0,6.0,4.0,1.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.420000076293945
1,Santiago Bueno,DEF,20,0.0,0,0,9,0,10.2,edc98fac,0.0,0.0,0.0,4.78,377,2,0,2.7,17.0,2024-05-19 15:00:00+00:00,83,11,0,0,0,0,38,0,4946,1,0,2,0.0,-61,47,108,45,0,0,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0,0.0,0.35294117647058826,0.47058823529411764,21.647058823529413,0.0,0.0,0.0,12.0,16.0,736.0,,,,,8cec06e1,822bd0ba,1,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,2.0,0.0,0.0,0.1,1.0,0.0,30.0,31.0,96.8,0.0,20.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9399999976158142
0,Toti António Gomes,DEF,20,2.5,0,0,1,0,1.2,f0caab96,0.0,0.0,0.0,5.24,377,2,0,1.1,6.2,2024-05-19 15:00:00+00:00,90,11,0,0,0,0,38,0,29923,1,0,2,4.0,-2121,418,2539,44,0,1,38,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.10810810810810811,0.02702702702702703,0.10810810810810811,2.2162162162162162,1.2702702702702702,72.45945945945945,4.0,1.0,4.0,82.0,47.0,2681.0,,,,,8cec06e1,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,27.0,77.8,0.0,11.0,2.0,3.0,2.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2699999809265137
