total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
0,David Ozoh,MID,8,0.3,0,0,0,0,0.0,d00d45ab,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,7,0,0,0,0,19,0,525,0,1,2,0.0,0,36,36,45,0,0,19,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,,0.25,,7.583333333333333,0.0,0.0,,3.0,,91.0,,,,,47c64c55,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2200000286102295
1,Marc Guéhi,DEF,8,1.3,0,0,13,0,0.8,d0706b27,0.01,0.01,0.0,2.74,186,2,0,1.2,10.8,2023-12-27 19:30:00+00:00,90,7,0,0,0,0,19,0,396415,1,1,2,0.0,-16075,3743,19818,45,0,0,19,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,0.2777777777777778,2.7777777777777777,1.2777777777777777,85.0,0.0,0.0,5.0,50.0,23.0,1530.0,,,,,47c64c55,cff3d9bb,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,43.0,88.4,2.0,19.0,0.0,0.0,0.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9299999475479126
8,Malo Gusto,DEF,7,1.7,1,3,34,0,25.7,d56b9520,0.4,0.4,0.0,1.08,186,1,0,7.0,42.4,2023-12-27 19:30:00+00:00,90,8,0,0,0,0,19,0,493861,1,1,2,2.0,48442,55705,7263,41,1,0,19,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.1111111111111111,0.0,0.1111111111111111,1.4444444444444444,0.4444444444444444,34.333333333333336,2.0,0.0,2.0,26.0,8.0,618.0,,,,,cff3d9bb,47c64c55,1,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,3.0,3.0,2.0,0.0,0.0,0.3,2.0,1.0,102.0,109.0,93.6,3.0,66.0,3.0,3.0,1.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6100000143051147
1,Alfie Gilchrist,DEF,7,0.2,0,0,3,0,0.0,d91f104d,0.0,0.0,0.0,0.07,186,0,0,0.1,1.0,2023-12-27 19:30:00+00:00,1,8,0,0,0,0,19,0,2265,0,1,2,0.0,-27,38,65,40,1,0,19,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,cff3d9bb,47c64c55,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029999999329447746
5,Jordan Ayew,MID,8,2.7,1,0,17,0,20.0,da052c14,0.11,0.11,0.0,1.74,186,1,0,5.3,25.2,2023-12-27 19:30:00+00:00,78,7,0,0,0,0,19,0,36156,1,1,2,8.0,1082,2834,1752,54,0,0,19,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.16666666666666666,0.1111111111111111,,2.7777777777777777,,76.55555555555556,3.0,2.0,,50.0,,1378.0,,,,,47c64c55,cff3d9bb,1,78.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,3.0,0.0,2.0,0.0,0.0,0.5,2.0,1.0,17.0,25.0,68.0,1.0,23.0,2.0,4.0,1.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.819999933242798
1,Joachim Andersen,DEF,8,1.0,0,0,12,0,3.6,e34fc66d,0.01,0.03,0.02,2.74,186,2,0,4.0,19.8,2023-12-27 19:30:00+00:00,90,7,0,0,0,0,19,0,1916762,1,1,2,17.0,-64280,17000,81280,49,0,0,19,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.05555555555555555,0.1111111111111111,0.2777777777777778,3.6666666666666665,1.4444444444444444,90.0,1.0,2.0,5.0,66.0,26.0,1620.0,,,,,47c64c55,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,63.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,40.0,53.0,75.5,5.0,29.0,0.0,0.0,0.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2200000286102295
1,Dean Henderson,GK,8,1.0,0,0,9,0,0.0,e5a76dfe,0.0,0.0,0.0,2.74,186,2,0,1.3,12.6,2023-12-27 19:30:00+00:00,90,7,0,0,0,0,19,1,28664,1,1,2,0.0,-265,2216,2481,44,0,0,19,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,,,0.0,0.2777777777777778,0.16666666666666666,,,,0.0,5.0,3.0,,0.6666666666666666,0.0,12.0,0.0,47c64c55,cff3d9bb,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-27,3.0,2.0,1.0,66.7,0.0,1.9,1.0,1.0,0.0,0.0,3.0,6.0,50.0,22.0,5.0,22.7,27.0,4.0,25.0,31.3,7.0,0.0,0.0,0.0,13.0,,,,,,,,,2.7300000190734863
0,James Tomkins,DEF,8,0.0,0,0,0,0,0.0,e7ca0439,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,7,0,0,0,0,19,0,46550,0,1,2,0.0,-346,178,524,40,0,0,19,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.0,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.0,1.0,0.0,1.0,,,,,47c64c55,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.019999999552965164
1,Roméo Lavia,MID,7,0.2,0,0,2,0,1.9,ecad9aa5,0.01,0.01,0.0,0.33,186,0,0,0.6,3.6,2023-12-27 19:30:00+00:00,32,8,0,0,0,0,19,0,705,0,1,2,0.0,125,144,19,49,1,0,19,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,cff3d9bb,47c64c55,0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,27.0,81.5,1.0,22.0,0.0,0.0,0.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2800000011920929
0,Alex Matos,MID,7,0.0,0,0,0,0,0.0,ed383e43,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,8,0,0,0,0,19,0,858,0,1,2,0.0,7,33,26,45,1,0,19,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.0,,0.07142857142857142,,0.07142857142857142,0.0,0.0,,1.0,,1.0,,,,,cff3d9bb,47c64c55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10000000149011612
