total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,Ben Johnson,DEF,19,-1.0,0,0,0,0,0.0,536,0.0,0.0,0.0,0.0,49,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,13,0,0,0,0,5,0,7054,0,3,1,0.0,-409,175,584,44,1,0,5,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.22524194611568504
1,Thilo Kehrer,DEF,19,-0.7,0,0,3,0,0.4,537,0.0,0.0,0.0,0.0,49,0,0,0.1,0.2,2023-09-16 14:00:00+00:00,3,13,0,0,0,0,5,0,12366,0,3,1,0.0,-990,335,1325,44,1,0,5,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.22524194611568504
0,Divin Mubama,FWD,19,-1.0,0,0,0,0,0.0,538,0.0,0.0,0.0,0.0,49,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,13,0,0,0,0,5,0,762067,0,3,1,0.0,-70252,27460,97712,44,1,0,5,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.05970144725759782
1,Lucas Tolentino Coelho de Lima,MID,19,2.0,0,0,10,0,4.8,539,0.18,0.18,0.0,3.63,49,3,0,1.8,13.4,2023-09-16 14:00:00+00:00,90,13,0,0,0,0,5,0,176543,1,3,1,0.0,-5991,14910,20901,60,1,1,5,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,3.103476708747815
3,Declan Rice,MID,1,5.0,0,0,17,1,18.2,540,0.06,0.19,0.13,0.3,43,0,0,4.2,17.0,2023-09-17 15:30:00+00:00,90,9,0,0,0,0,5,0,507937,1,1,0,7.0,17878,46546,28668,54,0,0,5,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,2.8860655693856416
0,Gianluca Scamacca,FWD,19,0.0,0,0,0,0,0.0,541,0.0,0.0,0.0,0.0,49,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,13,0,0,0,0,5,0,2431,0,3,1,0.0,-264,0,264,60,1,0,5,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.9980731729654906
1,Tomáš Souček,MID,19,-0.3,0,0,10,0,10.8,542,0.25,0.25,0.0,3.63,49,3,0,3.8,25.4,2023-09-16 14:00:00+00:00,86,13,0,0,0,0,5,0,69029,1,3,1,2.0,-20841,766,21607,49,1,1,5,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.29923151712596274
0,Nikola Vlašić,MID,19,0.0,0,0,0,0,0.0,543,0.0,0.0,0.0,0.0,49,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,13,0,0,0,0,5,0,7732,0,3,1,0.0,-984,0,984,45,1,0,5,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.12261042074498674
1,Kurt Zouma,DEF,19,3.7,0,0,11,0,0.2,544,0.0,0.06,0.06,3.63,49,3,0,4.4,26.4,2023-09-16 14:00:00+00:00,90,13,0,0,0,0,5,0,165746,1,3,1,17.0,44731,59187,14456,45,1,0,5,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.6361032945891165
2,Rayan Aït-Nouri,DEF,20,0.5,0,0,12,0,0.9,545,0.05,0.05,0.0,1.65,50,1,0,1.8,15.4,2023-09-16 11:30:00+00:00,64,11,0,0,0,0,5,0,35531,1,3,1,2.0,-2733,1416,4149,45,1,0,5,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,2.206161279672695
0,Daniel Bentley,GK,20,-0.5,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,11,0,0,0,0,5,0,40043,0,3,1,0.0,-1003,790,1793,40,1,0,5,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.07264731027263849
0,Bendegúz Bolla,DEF,20,0.0,0,0,0,0,0.0,547,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,11,0,0,0,0,5,0,70402,0,3,1,0.0,-10372,33,10405,40,1,0,5,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.21741113936217338
-2,Hugo Bueno López,DEF,20,1.2,0,0,-5,0,0.1,548,0.0,0.0,0.0,0.89,50,2,0,0.0,0.0,2023-09-16 11:30:00+00:00,25,11,1,0,0,0,5,0,14704,0,3,1,0.0,-553,641,1194,45,1,0,5,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,1.8565657904854522
0,Francisco Jorge Tomás Oliveira,MID,20,0.0,0,0,0,0,0.0,549,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,11,0,0,0,0,5,0,666,0,3,1,0.0,-68,0,68,45,1,0,5,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.12261042074498674
0,Luke Cundle,MID,20,0.0,0,0,0,0,0.0,550,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,11,0,0,0,0,5,0,1519,0,3,1,0.0,-163,0,163,45,1,0,5,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.12261042074498674
1,Craig Dawson,DEF,20,1.8,0,0,11,0,0.6,551,0.01,0.07,0.06,2.55,50,3,0,2.7,17.6,2023-09-16 11:30:00+00:00,90,11,0,0,0,0,5,0,22918,1,3,1,9.0,-599,1183,1782,45,1,0,5,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,2.022088493608247
1,Fábio Silva,FWD,20,1.2,0,0,2,0,1.8,552,0.0,0.0,0.0,0.89,50,2,0,0.4,2.4,2023-09-16 11:30:00+00:00,29,11,0,0,0,0,5,0,25551,0,3,1,0.0,-1755,1281,3036,54,1,0,5,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,1.8213507071429604
0,Ryan Giles,DEF,12,0.5,0,0,0,0,0.0,553,0.0,0.0,0.0,0.0,44,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,10,0,0,0,0,5,0,15776,0,0,1,0.0,1348,3390,2042,45,0,0,5,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,2.514147836722695
0,Gonçalo Manuel Ganchinho Guedes,MID,20,0.0,0,0,0,0,0.0,554,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,11,0,0,0,0,5,0,4859,0,3,1,0.0,-1686,0,1686,54,1,0,5,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.31526391831002143
0,Joe Hodge,MID,20,0.0,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,11,0,0,0,0,5,0,6597,0,3,1,0.0,-998,168,1166,44,1,0,5,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.12261042074498674
0,Ki-Jana Hoever,DEF,20,0.0,0,0,0,0,0.0,556,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,11,0,0,0,0,5,0,6535,0,3,1,0.0,-483,0,483,40,1,0,5,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.21741113936217338
6,Hwang Hee-chan,MID,20,3.8,0,0,19,0,1.8,557,0.01,0.12,0.11,1.65,50,1,1,5.4,32.8,2023-09-16 11:30:00+00:00,59,11,0,0,0,0,5,0,10711,1,3,1,19.0,-76,1170,1246,54,1,0,5,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,2.876575246254456
2,Raúl Jiménez,FWD,10,2.2,0,0,4,1,2.7,558,0.02,0.09,0.07,0.86,44,0,0,0.8,0.0,2023-09-16 14:00:00+00:00,61,12,0,0,0,0,5,0,123260,1,0,1,8.0,36182,51294,15112,54,1,0,5,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,1.9119638342822378
2,João Victor Gomes da Silva,MID,20,1.2,0,0,20,0,22.3,559,0.01,0.02,0.01,2.55,50,3,0,4.5,19.6,2023-09-16 11:30:00+00:00,90,11,0,0,0,0,5,0,5860,1,3,1,3.0,-429,214,643,49,1,0,5,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,1.616986326877385
0,Jonathan Castro Otto,DEF,20,-0.5,0,0,0,0,0.0,560,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,11,0,0,0,0,5,0,5994,0,3,1,0.0,-277,144,421,44,1,0,5,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.22524194611568504
0,Bruno Cavaco Jordão,MID,20,-0.5,0,0,0,0,0.0,561,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,11,0,0,0,0,5,0,17202,0,3,1,0.0,-87,1497,1584,44,1,0,5,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.12261042074498674
0,Sasa Kalajdzic,FWD,20,1.8,0,0,0,0,0.0,562,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,11,0,0,0,0,5,0,16786,0,3,1,0.0,-1056,1625,2681,50,1,0,5,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,1.6442104789771528
1,Max Kilman,DEF,20,2.8,0,0,12,0,0.4,563,0.0,0.03,0.03,2.55,50,3,0,1.5,10.8,2023-09-16 11:30:00+00:00,90,11,0,0,0,0,5,0,66239,1,3,1,4.0,-2282,2972,5254,45,1,0,5,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,2.022088493608247
0,Tom King,GK,20,-0.5,0,0,0,0,0.0,564,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,11,0,0,0,0,5,0,81166,0,3,1,0.0,-159,2620,2779,40,1,0,5,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.07264731027263849
2,Mario Lemina,MID,20,1.5,0,0,14,0,4.8,565,0.0,0.04,0.04,1.85,50,1,0,2.3,11.8,2023-09-16 11:30:00+00:00,77,11,0,0,0,0,5,0,4153,1,3,1,6.0,-240,227,467,50,1,0,5,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,2.8405289814102193
1,Matheus Luiz Nunes,MID,13,1.3,0,0,2,0,3.5,566,0.01,0.01,0.0,0.02,49,0,0,0.5,0.0,2023-09-16 14:00:00+00:00,23,19,0,0,0,0,5,0,13685,0,3,1,2.0,-1673,1413,3086,50,0,0,5,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.29923151712596274
5,Pedro Lomba Neto,MID,20,6.8,1,0,22,0,54.9,567,0.73,0.76,0.03,2.55,50,3,0,10.5,33.2,2023-09-16 11:30:00+00:00,90,11,0,0,0,0,5,0,43243,1,3,1,17.0,13979,19034,5055,55,1,0,5,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,2.8860655693856416
0,Daniel Castelo Podence,MID,20,0.0,0,0,0,0,0.0,568,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,11,0,0,0,0,5,0,7243,0,3,1,0.0,-1970,129,2099,53,1,0,5,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.31526391831002143
2,José Malheiro de Sá,GK,20,4.8,0,0,15,0,0.0,569,0.0,0.0,0.0,2.55,50,3,0,2.5,24.6,2023-09-16 11:30:00+00:00,90,11,0,0,0,0,5,3,136726,1,3,1,0.0,1276,11403,10127,50,1,0,5,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,3.7940693209208614
0,Pablo Sarabia,MID,20,0.2,0,0,0,0,0.0,570,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,11,0,0,0,0,5,0,15472,0,3,1,0.0,-2345,866,3211,50,1,0,5,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,1.616986326877385
0,Matija Šarkić,GK,20,0.0,0,0,0,0,0.0,571,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,11,0,0,0,0,5,0,42119,0,3,1,0.0,-2184,0,2184,40,1,0,5,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.07264731027263849
0,Nélson Cabral Semedo,DEF,20,1.2,0,0,18,0,16.2,572,0.14,0.24,0.1,2.55,50,3,0,5.4,28.8,2023-09-16 11:30:00+00:00,90,11,0,0,0,0,5,0,38168,1,3,1,9.0,-2003,1936,3939,45,1,1,5,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,2.206161279672695
0,Toti António Gomes,DEF,20,-0.2,0,0,0,0,0.0,573,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,11,0,0,0,0,5,0,7972,0,3,1,0.0,-359,208,567,44,1,0,5,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.22524194611568504
1,Boubacar Traoré,MID,20,0.2,0,0,2,0,0.4,574,0.0,0.0,0.0,0.69,50,2,0,0.2,1.6,2023-09-16 11:30:00+00:00,12,11,0,0,0,0,5,0,44649,0,3,1,0.0,997,5332,4335,44,1,0,5,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,1.571993249611017
2,Tom Lockyer,DEF,12,0.2,0,0,6,0,0.0,575,0.0,0.28,0.28,0.98,44,1,0,1.4,10.4,2023-09-16 14:00:00+00:00,90,10,0,0,0,0,5,0,12053,1,0,1,4.0,-2127,138,2265,44,0,0,5,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.22524194611568504
3,Jack Robinson,DEF,17,1.2,1,0,18,0,10.3,576,0.01,0.01,0.0,1.87,48,2,0,5.3,43.0,2023-09-16 14:00:00+00:00,90,18,0,0,0,0,5,0,9115,1,1,2,0.0,-1916,253,2169,45,0,1,5,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,2.022088493608247
0,Angelo Ogbonna,DEF,19,-0.3,0,0,0,0,0.0,577,0.0,0.0,0.0,0.0,49,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,13,0,0,0,0,5,0,10678,0,3,1,0.0,-921,315,1236,44,1,0,5,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.22524194611568504
0,Reiss Nelson,MID,1,0.7,0,0,0,0,0.0,578,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,9,0,0,0,0,5,0,3205,0,1,0,0.0,-69,207,276,49,0,0,5,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,1.571993249611017
0,Andy Lonergan,GK,9,-0.5,0,0,0,0,0.0,579,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,1,0,0,0,0,5,0,6472,0,1,0,0.0,-237,91,328,40,1,0,5,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.10278259999605832
0,Loris Karius,GK,15,0.5,0,0,0,0,0.0,580,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,4,0,0,0,0,5,0,24042,0,0,1,0.0,-457,425,882,40,1,0,5,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.07369623553692095
0,Paul Dummett,DEF,15,0.5,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,4,0,0,0,0,5,0,14767,0,0,1,0.0,-341,554,895,40,1,0,5,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.21741113936217338
1,Pelly Ruddock Mpanzu,MID,12,0.5,0,0,3,0,0.3,582,0.02,0.02,0.0,0.05,44,0,0,0.2,1.4,2023-09-16 14:00:00+00:00,15,10,0,0,0,0,5,0,4170,0,0,1,0.0,-479,106,585,49,0,0,5,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,1.571993249611017
1,Manor Solomon,MID,18,4.2,0,0,1,0,52.5,583,0.36,0.63,0.27,0.57,48,1,0,8.3,8.2,2023-09-16 14:00:00+00:00,79,17,0,0,0,0,5,0,22050,1,1,2,22.0,10501,12609,2108,53,1,1,5,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,2.8860655693856416
2,Pau Torres,DEF,2,1.7,0,0,16,0,6.5,584,0.04,0.04,0.0,1.17,41,1,0,2.9,22.2,2023-09-16 14:00:00+00:00,90,8,0,0,0,0,5,0,221342,1,1,3,0.0,-13457,5903,19360,45,1,0,5,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,2.377817981919262
0,Jurriën Timber,DEF,1,0.0,0,0,0,0,0.0,585,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,9,0,0,0,0,5,0,71448,0,1,0,0.0,-18003,205,18208,47,0,0,5,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.8651686695854315
1,Tahith Chong,MID,12,1.2,0,0,2,0,0.2,586,0.0,0.05,0.05,0.93,44,1,0,2.0,2.6,2023-09-16 14:00:00+00:00,74,10,0,0,0,0,5,0,10157,1,0,1,17.0,-655,1112,1767,49,0,1,5,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,2.8386190262055218
0,Anis Slimane,MID,17,-0.5,0,0,0,0,0.0,587,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,18,0,0,0,0,5,0,2665,0,1,2,0.0,-304,41,345,49,0,0,5,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.29923151712596274
1,Ashley Young,DEF,9,0.8,0,0,4,0,0.8,588,0.01,0.01,0.0,1.02,43,1,0,0.4,3.2,2023-09-17 15:30:00+00:00,86,1,0,0,0,0,5,0,48592,1,1,0,0.0,-8409,1196,9605,44,1,1,5,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,2.022088493608247
0,Ângelo Gabriel Borges Damaceno,MID,7,0.0,0,0,0,0,0.0,589,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,398,0,0,0,0.0,-61,0,61,50,0,0,5,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.29923151712596274
2,Matheus Santos Carneiro Da Cunha,FWD,20,2.8,0,0,8,0,2.7,590,0.07,0.16,0.09,1.65,50,1,0,3.2,5.6,2023-09-16 11:30:00+00:00,60,11,0,0,0,0,5,0,55216,1,3,1,24.0,-2656,7137,9793,55,1,0,5,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,3.393343956753977
6,Willian Borges da Silva,MID,10,2.8,1,0,22,1,38.5,591,0.1,0.18,0.08,1.0,44,0,0,6.5,15.6,2023-09-16 14:00:00+00:00,90,12,0,0,0,0,5,0,24528,1,0,1,11.0,-2047,1579,3626,53,1,0,5,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,1.6863839568769827
0,Yasser Larouci,DEF,17,0.2,0,0,0,0,0.0,592,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,18,0,0,0,0,5,0,5748,0,1,2,0.0,-296,125,421,44,0,0,5,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,2.022088493608247
0,Bénie Traoré,FWD,17,0.5,0,0,0,0,0.0,593,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,18,0,0,0,0,5,0,5364,0,1,2,0.0,-2814,204,3018,54,0,0,5,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1.6442104789771528
