name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Pelly Ruddock Mpanzu,MID,12,-0.5,0,0,3,0,0.3,a9b1c319,0.0,0.0,0.0,0.28,265,1,0,0.1,0.2,2024-03-02 17:30:00+00:00,6,2,0,0,0,0,27,0,3469,0,3,2,0.0,1,-21,47,68,47,1,0,27,2023-24,0.0,0.0,,1.08,,32.52,,,e297cd13,8602292d,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,83.3,0.0,2.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8399999737739563
Norberto Murara Neto,GK,3,4.3,0,1,29,1,0.0,a9dc785c,0.0,0.0,0.0,1.53,262,0,0,3.4,34.0,2024-03-03 13:00:00+00:00,90,6,0,0,0,0,27,5,446058,1,2,0,0.0,8,69823,78599,8776,46,0,0,27,2023-24,,,0.2,3.28,1.6,82.8,3.36,0.04,4ba7cbea,943e8050,Y*,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-03,5.0,0.0,5.0,100.0,1.0,0.5,0.0,0.0,0.0,0.0,9.0,27.0,33.3,16.0,0.0,87.5,55.6,13.0,100.0,64.2,17.0,0.0,0.0,0.0,9.5,,,,,,,,,3.2799999713897705
Jack Harrison,MID,9,1.8,0,0,6,0,12.5,aa849a12,0.43,0.43,0.0,1.23,263,1,0,2.1,4.8,2024-03-02 15:00:00+00:00,79,19,0,0,0,0,27,0,16675,1,3,1,4.0,2,-608,1242,1850,55,1,0,27,2023-24,0.12,0.12,,2.96,,63.6,,,d3fd31cc,7c21e445,1,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,2.0,0.0,0.0,0.5,1.0,0.0,23.0,38.0,60.5,3.0,25.0,4.0,3.0,1.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2899999618530273
Michail Antonio,FWD,19,0.5,0,0,1,0,3.3,ac05f970,0.0,0.0,0.0,0.21,263,0,0,0.6,0.2,2024-03-02 15:00:00+00:00,10,9,0,0,0,0,27,0,181177,0,3,1,2.0,0,1596,4113,2517,57,0,1,27,2023-24,0.07692307692307693,0.07692307692307693,,1.5384615384615385,,34.65384615384615,,,7c21e445,d3fd31cc,0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,16.7,1.0,4.0,2.0,1.0,1.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25
Facundo Pellistri Rebollo,MID,14,0.0,0,0,0,0,0.0,ac7e7b1c,0.0,0.0,0.0,0.0,266,0,0,0.0,0.0,2024-03-03 15:30:00+00:00,0,13,0,0,0,0,27,0,16838,0,1,3,0.0,0,-699,0,699,42,0,0,27,2023-24,0.038461538461538464,0.0,,0.5,,6.3076923076923075,,,a0435291,2a8183b3,1,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,19.0,27.0,70.4,2.0,25.0,3.0,3.0,1.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.059999942779541
Axel Disasi,DEF,7,4.0,0,2,27,0,2.0,ad82197c,0.01,0.29,0.28,1.83,261,2,1,8.6,47.2,2024-03-02 15:00:00+00:00,90,4,0,0,0,0,27,0,357642,1,2,2,37.0,9,2289,7451,5162,49,0,0,27,2023-24,0.0,0.04,0.2,2.24,1.36,81.84,,,cff3d9bb,cd051869,1,90.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,76.0,2.0,3.0,0.0,0.3,0.3,0.0,0.0,0.0,55.0,61.0,90.2,2.0,45.0,2.0,2.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
Eberechi Eze,MID,8,1.5,0,0,20,1,0.8,ae4fc6a4,0.01,0.09,0.08,0.9,270,0,1,4.2,32.4,2024-03-02 15:00:00+00:00,65,18,0,0,0,0,27,0,277988,1,1,3,9.0,8,-989,2809,3798,60,0,0,27,2023-24,0.07692307692307693,0.19230769230769232,,2.5,,44.61538461538461,,,47c64c55,361ca564,1,65.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,22.0,0.0,1.0,1.0,0.1,0.1,0.0,1.0,1.0,8.0,14.0,57.1,1.0,11.0,1.0,5.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.699999809265137
Jayden Bogle,DEF,17,-1.5,0,0,-2,0,0.7,ae5019e6,0.0,0.16,0.16,2.25,269,6,0,1.3,3.4,2024-03-04 20:00:00+00:00,90,1,1,0,0,0,27,0,9910,1,6,0,9.0,-4,-235,214,449,45,1,1,27,2023-24,0.07692307692307693,0.038461538461538464,0.07692307692307693,1.4230769230769231,1.7692307692307692,67.57692307692308,,,1df6b87e,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,31.0,4.0,2.0,0.0,0.1,0.1,0.0,0.0,0.0,11.0,15.0,73.3,1.0,12.0,1.0,2.0,0.0,2024-03-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8499999046325684
Ollie Watkins,FWD,2,10.2,0,3,47,0,3.3,aed3a70f,0.02,0.64,0.62,2.28,265,2,2,17.2,72.8,2024-03-02 17:30:00+00:00,90,12,0,0,0,0,27,0,5949010,1,3,2,96.0,13,275132,305447,30315,89,0,0,27,2023-24,0.5769230769230769,0.5384615384615384,,6.538461538461538,,88.42307692307692,,,8602292d,e297cd13,1,90.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,36.0,1.0,0.0,0.0,0.6,0.6,0.0,3.0,2.0,17.0,24.0,70.8,3.0,21.0,6.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.75
Moussa Diaby,MID,2,2.5,1,0,17,0,15.0,aeed5c06,0.17,0.17,0.0,0.13,265,0,0,3.7,19.6,2024-03-02 17:30:00+00:00,11,12,0,0,0,0,27,0,681815,0,3,2,2.0,4,-34775,5921,40696,64,0,0,27,2023-24,0.2692307692307692,0.15384615384615385,,3.576923076923077,,56.76923076923077,,,8602292d,e297cd13,0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,1.0,5.0,6.0,83.3,2.0,6.0,2.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.380000114440918
Oliver Arblaster,MID,17,-1.2,0,0,4,0,10.6,afe1a491,0.0,0.0,0.0,0.09,269,0,0,1.4,3.2,2024-03-04 20:00:00+00:00,26,1,0,0,0,0,27,0,122,0,6,0,0.0,1,35,58,23,45,1,0,27,2023-24,0.0,0.0,,0.0,,0.0,,,1df6b87e,18bb7c10,0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,8.0,100.0,1.0,4.0,0.0,0.0,0.0,2024-03-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05999999865889549
Tino Livramento,DEF,15,2.2,0,0,19,0,0.8,afed6722,0.01,0.18,0.17,0.52,267,0,1,6.2,42.6,2024-03-02 15:00:00+00:00,38,20,0,0,0,0,27,0,81073,0,0,3,19.0,7,-4035,1641,5676,41,1,0,27,2023-24,0.0,0.0,0.07692307692307693,1.1538461538461537,0.6923076923076923,32.19230769230769,,,b2b47a98,8cec06e1,0,39.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,24.0,1.0,1.0,0.0,0.2,0.2,0.0,1.0,1.0,13.0,17.0,76.5,1.0,7.0,3.0,1.0,1.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.190000057220459
Lorenz Assignon,DEF,6,0.0,0,0,8,0,37.5,b026bbf6,0.07,0.07,0.0,1.1,262,2,0,6.1,21.2,2024-03-03 13:00:00+00:00,90,3,0,0,0,0,27,0,5836,1,2,0,2.0,1,39,753,714,40,1,0,27,2023-24,0.25,0.0,0.0,1.25,3.25,87.0,,,943e8050,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,5.0,2.0,1.0,0.0,0.0,0.3,3.0,0.0,32.0,47.0,68.1,1.0,31.0,3.0,1.0,0.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8799999952316284
Andros Townsend,MID,12,-0.2,0,0,1,0,0.7,b28bbd58,0.0,0.06,0.06,1.55,265,2,0,0.2,0.0,2024-03-02 17:30:00+00:00,52,2,0,0,0,0,27,0,8804,1,3,2,4.0,1,-737,210,947,50,1,0,27,2023-24,0.17647058823529413,0.058823529411764705,,2.588235294117647,,45.76470588235294,,,e297cd13,8602292d,1,52.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,0.1,0.1,0.0,1.0,0.0,5.0,10.0,50.0,1.0,8.0,0.0,1.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0999999046325684
Mike Trésor,MID,6,-0.5,0,0,0,0,0.0,b2a81fc6,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,2368,0,2,0,0.0,0,-79,19,98,53,1,0,27,2023-24,0.0,0.0,,0.782608695652174,,17.26086956521739,,,943e8050,4ba7cbea,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6499999761581421
Dan Burn,DEF,15,3.5,0,2,30,1,21.7,b2d31e83,0.45,0.81,0.36,0.8,267,0,0,5.8,19.0,2024-03-02 15:00:00+00:00,90,20,0,0,0,0,27,0,518327,1,0,3,17.0,8,-6275,12660,18935,44,1,0,27,2023-24,0.07692307692307693,0.07692307692307693,0.19230769230769232,2.5,1.1153846153846154,64.11538461538461,,,b2b47a98,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,70.0,1.0,0.0,2.0,0.4,0.4,0.3,4.0,0.0,48.0,60.0,80.0,3.0,17.0,2.0,1.0,1.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1600000858306885
Raheem Sterling,MID,7,3.3,0,0,1,0,10.8,b400bde0,0.02,0.02,0.0,0.0,261,0,0,2.4,5.2,2024-03-02 15:00:00+00:00,11,4,0,0,0,0,27,0,621253,0,2,2,8.0,1,3215,16917,13702,69,0,0,27,2023-24,0.28,0.24,,4.0,,69.2,,,cff3d9bb,cd051869,0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,10.0,50.0,0.0,12.0,2.0,4.0,1.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.359999895095825
Rico Lewis,DEF,13,1.0,0,0,0,0,0.0,b57e066e,0.0,0.0,0.0,0.0,266,0,0,0.0,0.0,2024-03-03 15:30:00+00:00,0,14,0,0,0,0,27,0,27912,0,1,3,0.0,0,-1014,139,1153,42,1,0,27,2023-24,0.0,0.038461538461538464,0.11538461538461539,1.2307692307692308,0.19230769230769232,17.384615384615383,,,b8fd03ef,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3499999940395355
Mohammed Kudus,MID,19,3.0,1,0,20,0,35.5,b62878a5,0.08,0.62,0.54,2.71,263,1,0,10.3,32.2,2024-03-02 15:00:00+00:00,90,9,0,0,0,0,27,0,338105,1,3,1,35.0,5,11507,36787,25280,68,0,0,27,2023-24,0.21739130434782608,0.2608695652173913,,3.9130434782608696,,61.34782608695652,,,7c21e445,d3fd31cc,1,89.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,50.0,2.0,0.0,1.0,0.5,0.5,0.1,3.0,2.0,27.0,35.0,77.1,2.0,37.0,6.0,6.0,3.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.159999847412109
Gabriel Fernando de Jesus,FWD,1,1.7,0,0,2,0,2.9,b66315ae,0.12,0.17,0.05,0.11,269,0,0,3.1,4.6,2024-03-04 20:00:00+00:00,26,17,0,0,0,0,27,0,282502,0,6,0,23.0,1,5853,13474,7621,78,0,0,27,2023-24,0.15384615384615385,0.15384615384615385,,2.423076923076923,,41.96153846153846,,,18bb7c10,1df6b87e,0,27.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,15.0,17.0,88.2,1.0,14.0,0.0,1.0,1.0,2024-03-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9800000190734863
Hannes Delcroix,DEF,6,-0.3,0,0,0,0,0.0,b737f944,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,5167,0,2,0,0.0,0,-125,66,191,40,1,0,27,2023-24,0.0,0.0,0.0,0.28,0.96,22.48,,,943e8050,4ba7cbea,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8500000238418579
Harvey Elliott,MID,11,6.5,0,0,12,1,18.4,b9e1436c,0.17,0.22,0.05,0.87,268,0,0,3.9,9.6,2024-03-02 15:00:00+00:00,75,16,0,0,0,0,27,0,41362,1,1,0,11.0,3,7942,10229,2287,48,0,0,27,2023-24,0.15384615384615385,0.07692307692307693,,2.076923076923077,,25.23076923076923,,,822bd0ba,e4a775cb,1,75.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,62.0,1.0,0.0,3.0,0.1,0.1,0.2,3.0,0.0,48.0,55.0,87.3,8.0,38.0,1.0,1.0,1.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.75
Valentín Barco,DEF,5,0.0,0,0,0,0,0.0,b9f282ec,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,1092,0,0,3,0.0,0,188,284,96,40,0,0,27,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,d07537b9,fd962109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Conor Bradley,DEF,11,3.5,0,2,28,1,27.5,bbd67769,0.04,0.04,0.0,0.92,268,0,0,5.6,20.4,2024-03-02 15:00:00+00:00,83,16,0,0,0,0,27,0,678074,1,1,0,8.0,8,83803,98587,14784,41,0,0,27,2023-24,0.25,0.08333333333333333,0.16666666666666666,2.75,0.16666666666666666,24.833333333333332,,,822bd0ba,e4a775cb,1,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,5.0,1.0,2.0,0.0,0.0,0.2,2.0,0.0,49.0,63.0,77.8,4.0,49.0,0.0,6.0,2.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3399999141693115
Bukayo Saka,MID,1,13.3,2,0,23,0,36.5,bc7dc64d,0.26,0.52,0.26,0.03,269,0,0,7.8,17.6,2024-03-04 20:00:00+00:00,45,17,0,0,0,0,27,0,7138419,1,6,0,24.0,7,297152,312623,15471,92,0,0,27,2023-24,0.3076923076923077,0.5,,6.5,,81.92307692307692,,,18bb7c10,1df6b87e,1,45.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.2,0.2,0.2,5.0,1.0,21.0,27.0,77.8,3.0,17.0,5.0,3.0,2.0,2024-03-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.690000057220459
Ibrahim Sangaré,MID,16,-0.2,0,0,0,0,0.0,bced0375,0.0,0.0,0.0,0.0,268,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,11,0,0,0,0,27,0,984,0,1,0,0.0,0,11,86,75,49,1,0,27,2023-24,0.0,0.0,,0.8636363636363636,,37.27272727272727,,,e4a775cb,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.600000023841858
Ashley Young,DEF,9,2.2,0,0,0,0,0.0,be927d03,0.0,0.0,0.0,0.0,263,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,19,0,0,0,0,27,0,30837,0,3,1,0.0,0,-302,740,1042,44,1,0,27,2023-24,0.0,0.0,0.19230769230769232,1.6153846153846154,0.8846153846153846,58.11538461538461,,,d3fd31cc,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.059999942779541
Alfie Doughty,DEF,12,0.8,1,1,29,0,47.3,bf33b257,0.29,0.36,0.07,1.83,265,3,0,7.9,24.8,2024-03-02 17:30:00+00:00,90,2,0,0,0,0,27,0,931952,1,3,2,7.0,5,67771,93666,25895,46,1,0,27,2023-24,0.28,0.04,0.08,2.96,1.64,72.52,,,e297cd13,8602292d,1,90.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,70.0,0.0,1.0,0.0,0.1,0.1,0.5,3.0,1.0,47.0,66.0,71.2,4.0,35.0,3.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5999999046325684
Noni Madueke,MID,7,0.3,0,0,0,0,0.0,bf34eebd,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,4,0,0,0,0,27,0,11088,0,2,2,0.0,0,-265,219,484,53,0,0,27,2023-24,0.0,0.08,,0.96,,13.68,,,cff3d9bb,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.090000033378601
James McConnell,MID,11,1.0,0,0,0,0,0.0,bf973eeb,0.0,0.0,0.0,0.0,268,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,16,0,0,0,0,27,0,1837,0,1,0,0.0,0,65,95,30,44,0,0,27,2023-24,0.0,0.0,,0.11538461538461539,,0.11538461538461539,,,822bd0ba,e4a775cb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7799999713897705
Hugo Bueno López,DEF,20,0.2,0,0,4,0,5.7,bfc3b3a0,0.01,0.01,0.0,0.42,267,1,0,1.2,6.0,2024-03-02 15:00:00+00:00,31,15,0,0,0,0,27,0,10088,0,0,3,0.0,1,-44,95,139,44,0,0,27,2023-24,0.0,0.0,0.07692307692307693,0.7692307692307693,0.2692307692307692,15.076923076923077,,,8cec06e1,b2b47a98,0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,25.0,84.0,1.0,16.0,1.0,1.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28999999165534973
Issa Kaboré,DEF,12,-0.8,0,0,9,0,3.3,c066d1a5,0.01,0.01,0.0,1.83,265,3,0,1.2,5.0,2024-03-02 17:30:00+00:00,90,2,0,0,0,0,27,0,289096,1,3,2,4.0,1,-6659,1550,8209,40,1,0,27,2023-24,0.08,0.0,0.0,1.0,0.96,42.52,,,e297cd13,8602292d,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,22.0,30.0,73.3,5.0,26.0,9.0,3.0,2.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6200000047683716
Stefan Ortega Moreno,GK,13,1.0,0,0,0,0,0.0,c1242d4e,0.0,0.0,0.0,0.0,266,0,0,0.0,0.0,2024-03-03 15:30:00+00:00,0,14,0,0,0,0,27,0,79630,0,1,3,0.0,0,2272,5429,3157,37,1,0,27,2023-24,,,0.0,0.15384615384615385,0.11538461538461539,6.615384615384615,0.19230769230769232,0.0,b8fd03ef,19538871,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,-0.07000000029802322
Wataru Endo,MID,11,1.3,0,0,2,0,1.8,c149016b,0.02,0.02,0.0,0.42,268,0,0,0.9,7.4,2024-03-02 15:00:00+00:00,30,16,0,0,0,0,27,0,8796,0,1,0,0.0,1,-346,332,678,54,0,0,27,2023-24,0.0,0.04,,1.16,,38.68,,,822bd0ba,e4a775cb,0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,21.0,26.0,80.8,2.0,14.0,0.0,1.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.569999933242798
Jarrad Branthwaite,DEF,9,3.2,0,0,12,0,0.8,c1949191,0.01,0.01,0.0,1.87,263,3,0,1.7,16.0,2024-03-02 15:00:00+00:00,90,19,0,0,0,0,27,0,661311,1,3,1,0.0,1,66507,79906,13399,42,1,0,27,2023-24,0.0,0.07692307692307693,0.2692307692307692,2.923076923076923,1.1153846153846154,79.61538461538461,,,d3fd31cc,7c21e445,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,55.0,72.0,76.4,5.0,37.0,1.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.259999990463257
Ryan Yates,MID,16,1.0,0,0,4,0,1.2,c1fe2a48,0.02,0.02,0.0,2.07,268,1,0,1.3,11.8,2024-03-02 15:00:00+00:00,90,11,0,0,0,0,27,0,2865,1,1,0,0.0,2,1,31,30,48,1,0,27,2023-24,0.0,0.0,,1.2307692307692308,,44.57692307692308,,,e4a775cb,822bd0ba,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,20.0,29.0,69.0,4.0,12.0,0.0,1.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
Conor Gallagher,MID,7,6.0,0,0,14,0,37.6,c2731c10,0.05,0.08,0.03,1.83,261,2,0,6.7,19.6,2024-03-02 15:00:00+00:00,90,4,0,0,0,0,27,0,58385,1,2,2,10.0,1,5513,7221,1708,54,0,1,27,2023-24,0.2,0.08,,3.04,,80.08,,,cff3d9bb,cd051869,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,95.0,5.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,66.0,78.0,84.6,6.0,48.0,2.0,3.0,2.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.25
Andrew Omobamidele,DEF,16,0.5,0,0,11,0,0.1,c393a6c4,0.0,0.0,0.0,2.07,268,1,0,3.8,38.2,2024-03-02 15:00:00+00:00,90,11,0,0,0,0,27,0,2806,1,1,0,0.0,2,-38,34,72,45,1,0,27,2023-24,0.0,0.0,0.0,0.22727272727272727,0.3181818181818182,14.363636363636363,,,e4a775cb,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,16.0,20.0,80.0,1.0,11.0,0.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9300000071525574
Adam Webster,DEF,5,0.5,0,0,17,0,14.5,c40b6180,0.07,0.11,0.04,1.24,264,3,0,5.0,26.4,2024-03-02 15:00:00+00:00,90,10,0,0,0,0,27,0,16713,1,0,3,9.0,1,-108,223,331,42,0,0,27,2023-24,0.0,0.0,0.038461538461538464,0.46153846153846156,0.5,26.0,,,d07537b9,fd962109,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,142.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,126.0,136.0,92.6,11.0,103.0,3.0,0.0,0.0,2024-03-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7200000286102295
