name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Curtis Jones,MID,11,0.0,0,0,0,0,0.0,300,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,5,0,0,0,0,8,0,5979,0,2,2,0.0,0,-1205,138,1343,49,0,0,8,2023-24,1.04
Caoimhin Kelleher,GK,11,0.5,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,5,0,0,0,0,8,0,24964,0,2,2,0.0,0,-454,319,773,40,0,0,8,2023-24,0.01
Ibrahima Konaté,DEF,11,1.2,0,0,2,0,0.3,302,0.0,0.0,0.0,1.14,72,1,0,0.0,0.0,2023-10-08 13:00:00+00:00,17,5,0,0,0,0,8,0,119411,0,2,2,0.0,1,50,7292,7242,49,0,0,8,2023-24,1.78
Luis Díaz,MID,11,2.5,0,0,6,0,3.2,303,0.05,0.17,0.12,2.3,72,2,0,1.0,1.4,2023-10-08 13:00:00+00:00,90,5,0,0,0,0,8,0,972380,1,2,2,5.0,2,7558,130151,122593,75,0,0,8,2023-24,3.34
Alexis Mac Allister,MID,11,3.5,0,0,16,0,3.0,304,0.02,0.03,0.01,2.3,72,2,0,2.2,15.4,2023-10-08 13:00:00+00:00,90,5,0,0,0,0,8,0,410873,1,2,2,4.0,2,-16224,12021,28245,59,0,0,8,2023-24,3.54
Joel Matip,DEF,11,1.5,0,0,11,0,0.5,305,0.0,0.0,0.0,1.16,72,1,0,2.5,24.0,2023-10-08 13:00:00+00:00,72,5,0,0,0,0,8,0,50781,1,2,2,0.0,2,1525,6625,5100,49,0,0,8,2023-24,2.45
Nathaniel Phillips,DEF,11,0.0,0,0,0,0,0.0,306,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,5,0,0,0,0,8,0,14048,0,2,2,0.0,0,-858,0,858,40,0,0,8,2023-24,0.04
Andrew Robertson,DEF,11,1.5,0,0,23,0,26.8,307,0.05,0.05,0.0,2.3,72,2,0,4.9,19.8,2023-10-08 13:00:00+00:00,90,5,0,0,0,0,8,0,680677,1,2,2,2.0,1,-7100,47357,54457,66,0,0,8,2023-24,3.45
Mohamed Salah,MID,11,9.2,0,3,43,0,13.7,308,0.07,1.52,1.45,2.3,72,2,2,15.6,75.8,2023-10-08 13:00:00+00:00,90,5,0,0,0,0,8,0,3379782,1,2,2,66.0,15,189634,328947,139313,126,0,0,8,2023-24,4.39
Dominik Szoboszlai,MID,11,3.2,1,0,24,0,47.6,309,0.61,0.62,0.01,2.3,72,2,0,7.6,18.4,2023-10-08 13:00:00+00:00,90,5,0,0,0,0,8,0,552098,1,2,2,10.0,4,7110,54906,47796,70,0,1,8,2023-24,4.19
Thiago Alcántara do Nascimento,MID,11,0.0,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,5,0,0,0,0,8,0,10733,0,2,2,0.0,0,-408,31,439,48,0,0,8,2023-24,0.26
Konstantinos Tsimikas,DEF,11,0.5,0,0,0,0,0.0,311,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,5,0,0,0,0,8,0,9973,0,2,2,0.0,0,-217,343,560,44,0,0,8,2023-24,0.27
Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,5,0,0,0,0,8,0,2183,0,2,2,0.0,0,-85,0,85,40,0,0,8,2023-24,0.04
Virgil van Dijk,DEF,11,4.2,0,0,14,0,0.7,313,0.01,0.01,0.0,2.3,72,2,0,2.7,24.4,2023-10-08 13:00:00+00:00,90,5,0,0,0,0,8,0,675635,1,2,2,2.0,1,18356,37118,18762,60,0,0,8,2023-24,2.9
Elijah Adebayo,FWD,12,2.3,0,0,-2,0,10.3,314,0.01,0.01,0.0,1.99,77,1,0,2.1,4.2,2023-10-07 11:30:00+00:00,66,18,0,0,0,0,8,0,60247,1,1,0,6.0,2,-2438,4065,6503,48,1,0,8,2023-24,3.15
Mads Juel Andersen,DEF,12,0.0,0,0,11,0,0.3,315,0.0,0.0,0.0,1.96,77,1,0,0.9,8.6,2023-10-07 11:30:00+00:00,58,18,0,0,0,0,8,0,189022,1,1,0,0.0,1,-7952,16322,24274,40,1,0,8,2023-24,0.03
Amari'i Bell,DEF,12,0.0,0,0,0,0,0.0,316,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,18,0,0,0,0,8,0,499801,0,1,0,0.0,0,-97969,6255,104224,40,1,0,8,2023-24,1.13
Luke Berry,MID,12,-0.3,0,0,3,0,0.0,317,0.0,0.0,0.0,0.0,77,0,0,0.2,0.0,2023-10-07 11:30:00+00:00,24,18,0,0,0,0,8,0,3687,0,1,0,2.0,1,-197,97,294,48,1,0,8,2023-24,0.34
Reece Burke,DEF,12,1.5,0,0,9,0,21.6,318,0.04,0.04,0.0,1.99,77,1,0,5.1,27.6,2023-10-07 11:30:00+00:00,90,18,0,0,0,0,8,0,15381,1,1,0,2.0,2,2404,4415,2011,40,1,0,8,2023-24,1.86
Allan Campbell,MID,12,0.0,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,18,0,0,0,0,8,0,1768,0,1,0,0.0,0,-106,0,106,49,1,0,8,2023-24,0.28
Jordan Clark,MID,12,0.0,0,0,0,0,0.0,320,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,18,0,0,0,0,8,0,571,0,1,0,0.0,0,-3,57,60,49,1,0,8,2023-24,0.28
Alfie Doughty,DEF,12,3.0,0,0,10,0,28.8,321,0.15,0.32,0.17,1.99,77,1,0,5.9,15.6,2023-10-07 11:30:00+00:00,90,18,0,0,0,0,8,0,23072,1,1,0,15.0,2,5390,8293,2903,44,1,0,8,2023-24,2.14
Luke Freeman,MID,12,0.0,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,18,0,0,0,0,8,0,995,0,1,0,0.0,0,-37,0,37,49,1,0,8,2023-24,0.28
Matt Macey,GK,12,0.0,0,0,0,0,0.0,323,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,18,0,0,0,0,8,0,33284,0,1,0,0.0,0,-3230,0,3230,40,1,0,8,2023-24,0.03
John McAtee,FWD,12,0.0,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,18,0,0,0,0,8,0,83294,0,1,0,0.0,0,-14437,0,14437,45,1,0,8,2023-24,0.03
Carlos Mendes Gomes,MID,12,0.0,0,0,0,0,0.0,325,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,18,0,0,0,0,8,0,898,0,1,0,0.0,0,-44,0,44,45,1,0,8,2023-24,0.08
Carlton Morris,FWD,12,4.5,0,0,1,0,13.9,326,0.07,0.27,0.2,1.99,77,1,0,5.0,3.2,2023-10-07 11:30:00+00:00,90,18,0,0,0,0,8,0,699071,1,1,0,33.0,1,-154739,80196,234935,56,1,1,8,2023-24,3.11
Admiral Muskwe,FWD,12,0.0,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,18,0,0,0,0,8,0,9665,0,1,0,0.0,0,-1236,0,1236,45,1,0,8,2023-24,0.03
Chiedozie Ogbene,FWD,12,1.5,0,0,15,0,12.8,328,0.48,0.58,0.1,1.99,77,1,0,4.0,12.4,2023-10-07 11:30:00+00:00,90,18,0,0,0,0,8,0,11545,1,1,0,15.0,2,-465,586,1051,49,1,0,8,2023-24,2.29
Fred Onyedinma,MID,12,0.0,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,18,0,0,0,0,8,0,131,0,1,0,0.0,0,-2,0,2,50,1,0,8,2023-24,0.17
Gabriel Osho,DEF,12,0.0,0,0,0,0,0.0,330,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,18,0,0,0,0,8,0,1139,0,1,0,0.0,0,26,130,104,44,1,0,8,2023-24,0.29
Aribim Pepple,FWD,12,0.0,0,0,0,0,0.0,331,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,18,0,0,0,0,8,0,8747,0,1,0,0.0,0,-1322,0,1322,45,1,0,8,2023-24,0.03
Dion Pereira,MID,12,0.0,0,0,0,0,0.0,332,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,18,0,0,0,0,8,0,7611,0,1,0,0.0,0,-771,0,771,44,1,0,8,2023-24,0.1
Dan Potts,DEF,12,0.0,0,0,0,0,0.0,333,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,18,0,0,0,0,8,0,6130,0,1,0,0.0,0,505,1072,567,39,1,0,8,2023-24,0.08
Glen Rea,MID,12,0.0,0,0,0,0,0.0,334,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,18,0,0,0,0,8,0,3095,0,1,0,0.0,0,-241,0,241,44,1,0,8,2023-24,0.1
James Shea,GK,12,-0.5,0,0,0,0,0.0,335,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,18,0,0,0,0,8,0,14265,0,1,0,0.0,0,-505,140,645,44,1,0,8,2023-24,0.08
Joe Taylor,FWD,12,0.0,0,0,0,0,0.0,336,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,18,0,0,0,0,8,0,11396,0,1,0,0.0,0,-1108,0,1108,45,1,0,8,2023-24,0.03
Elliot Thorpe,MID,12,0.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,18,0,0,0,0,8,0,462,0,1,0,0.0,0,-12,0,12,45,1,0,8,2023-24,0.08
Jack Walton,GK,12,0.0,0,0,0,0,0.0,338,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,18,0,0,0,0,8,0,1082,0,1,0,0.0,0,-45,0,45,40,1,0,8,2023-24,0.03
Louie Watson,MID,12,0.0,0,0,0,0,0.0,339,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2023-10-07 11:30:00+00:00,0,18,0,0,0,0,8,0,18197,0,1,0,0.0,0,-1271,0,1271,44,1,0,8,2023-24,0.1
Cauley Woodrow,FWD,12,0.3,0,0,5,0,4.8,340,0.01,0.16,0.15,0.0,77,0,0,2.1,9.6,2023-10-07 11:30:00+00:00,23,18,0,0,0,0,8,0,93977,0,1,0,7.0,1,3343,17146,13803,44,1,0,8,2023-24,0.03
Manuel Akanji,DEF,13,2.5,0,0,0,0,0.0,341,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,1,0,0,0,0,8,0,762217,0,0,1,0.0,0,-63941,16361,80302,50,0,0,8,2023-24,2.68
Nathan Aké,DEF,13,1.8,0,0,13,0,1.2,342,0.01,0.31,0.3,0.41,71,1,0,1.7,12.2,2023-10-08 15:30:00+00:00,90,1,0,0,0,0,8,0,636028,1,0,1,4.0,2,-48237,11109,59346,51,0,0,8,2023-24,2.48
Julián Álvarez,FWD,13,4.2,0,0,7,1,2.3,343,0.04,0.19,0.15,0.35,71,0,0,1.6,1.6,2023-10-08 15:30:00+00:00,67,1,0,0,0,0,8,0,3245457,1,0,1,12.0,2,19226,311945,292719,70,0,0,8,2023-24,3.81
Bernardo Veiga de Carvalho e Silva,MID,13,0.8,0,0,10,0,6.3,344,0.02,0.02,0.0,0.41,71,1,0,2.6,19.4,2023-10-08 15:30:00+00:00,90,1,0,0,0,0,8,0,126697,1,0,1,0.0,1,-2914,6749,9663,63,0,1,8,2023-24,0.52
Oscar Bobb,MID,13,1.8,0,0,0,0,0.0,345,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,1,0,0,0,0,8,0,5294,0,0,1,0.0,0,1634,2652,1018,44,0,0,8,2023-24,1.31
João Cancelo,DEF,13,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,1,0,0,0,0,8,0,119449,0,0,1,0.0,0,-4412,0,4412,58,0,0,8,2023-24,1.08
Scott Carson,GK,13,0.5,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,1,0,0,0,0,8,0,9174,0,0,1,0.0,0,565,1033,468,39,0,0,8,2023-24,0.01
Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,1,0,0,0,0,8,0,38,0,0,1,0.0,0,-1,0,1,45,0,0,8,2023-24,0.07
Kevin De Bruyne,MID,13,0.0,0,0,0,0,0.0,349,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,1,0,0,0,0,8,0,170589,0,0,1,0.0,0,-4092,354,4446,102,0,0,8,2023-24,2.43
Rúben Gato Alves Dias,DEF,13,2.8,0,0,10,0,2.5,350,0.01,0.01,0.0,0.41,71,1,0,1.3,10.4,2023-10-08 15:30:00+00:00,90,1,0,0,0,0,8,0,824427,1,0,1,0.0,2,-55029,18525,73554,55,0,0,8,2023-24,2.91
Tommy Doyle,MID,20,0.3,0,0,0,0,0.0,351,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,2,0,0,0,0,8,0,3707,0,1,1,0.0,0,420,830,410,44,1,0,8,2023-24,0.11
Ederson Santana de Moraes,GK,13,3.2,0,0,11,0,0.0,352,0.0,0.0,0.0,0.41,71,1,0,1.5,15.4,2023-10-08 15:30:00+00:00,90,1,0,0,0,0,8,1,1957237,1,0,1,0.0,1,-119732,14604,134336,56,0,1,8,2023-24,3.65
Phil Foden,MID,13,5.5,0,0,15,0,29.1,353,0.23,0.23,0.0,0.41,71,1,0,4.8,14.6,2023-10-08 15:30:00+00:00,90,1,0,0,0,0,8,0,1250249,1,0,1,4.0,2,-172604,47897,220501,76,0,0,8,2023-24,3.86
Jack Grealish,MID,13,0.8,0,0,0,0,0.0,354,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,1,0,0,0,0,8,0,184686,0,0,1,0.0,0,-8075,2502,10577,73,0,0,8,2023-24,2.24
Erling Haaland,FWD,13,3.8,0,0,11,0,21.8,355,0.17,0.17,0.0,0.41,71,1,0,3.8,7.8,2023-10-08 15:30:00+00:00,90,1,0,0,0,0,8,0,9008161,1,0,1,8.0,2,-236407,28394,264801,141,0,0,8,2023-24,1.94
Mateo Kovačić,MID,13,1.5,0,0,8,1,3.2,356,0.02,0.02,0.0,0.35,71,0,0,0.6,3.2,2023-10-08 15:30:00+00:00,67,1,0,0,0,0,8,0,50392,1,0,1,0.0,2,-1899,1549,3448,49,0,1,8,2023-24,1.66
Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,1,0,0,0,0,8,0,12307,0,0,1,0.0,0,-424,0,424,49,0,0,8,2023-24,0.48
Rico Lewis,DEF,13,2.5,0,0,23,1,2.8,358,0.01,0.01,0.0,0.35,71,0,0,0.7,2.4,2023-10-08 15:30:00+00:00,67,1,0,0,0,0,8,0,29755,1,0,1,2.0,6,809,4045,3236,43,0,0,8,2023-24,0.24
Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,1,0,0,0,0,8,0,4543,0,0,1,0.0,0,-60,0,60,75,0,0,8,2023-24,1.08
James McAtee,MID,17,0.8,0,0,4,0,0.5,360,0.0,0.0,0.0,0.39,76,2,0,0.4,3.2,2023-10-07 14:00:00+00:00,24,10,0,0,0,0,8,0,16854,0,1,3,0.0,1,3989,7180,3191,44,0,0,8,2023-24,1.42
Stefan Ortega Moreno,GK,13,0.5,0,0,0,0,0.0,361,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,1,0,0,0,0,8,0,72336,0,0,1,0.0,0,1288,5552,4264,39,0,0,8,2023-24,0.01
Cole Palmer,MID,7,6.5,1,2,36,0,26.3,362,0.1,0.98,0.88,0.56,73,1,1,10.5,51.0,2023-10-07 14:00:00+00:00,85,6,0,0,0,0,8,0,63575,1,4,1,28.0,12,34331,43042,8711,49,0,0,8,2023-24,2.97
Máximo Perrone,MID,13,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,1,0,0,0,0,8,0,1203,0,0,1,0.0,0,-59,0,59,44,0,0,8,2023-24,0.1
Kalvin Phillips,MID,13,1.2,0,0,0,0,0.0,364,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,1,0,0,0,0,8,0,4193,0,0,1,0.0,0,-84,195,279,48,0,0,8,2023-24,1.38
Rodrigo Hernandez,MID,13,0.0,0,0,0,0,0.0,365,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,1,0,0,0,0,8,0,589638,0,0,1,0.0,0,-123629,2064,125693,56,0,0,8,2023-24,0.53
Sergio Gómez,DEF,13,0.5,0,0,0,0,0.0,366,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,1,0,0,0,0,8,0,119133,0,0,1,0.0,0,2551,12013,9462,39,0,0,8,2023-24,0.08
Zack Steffen,GK,13,0.5,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,71,0,0,0.0,0.0,2023-10-08 15:30:00+00:00,0,1,0,0,0,0,8,0,20778,0,0,1,0.0,0,908,2035,1127,39,0,0,8,2023-24,0.01
John Stones,DEF,13,0.2,0,0,3,0,0.4,368,0.0,0.0,0.0,0.06,71,1,0,0.1,0.6,2023-10-08 15:30:00+00:00,22,1,0,0,0,0,8,0,316461,0,0,1,0.0,1,-22365,2442,24807,53,0,0,8,2023-24,0.92
Kyle Walker,DEF,13,4.8,0,0,17,0,6.1,369,0.03,0.03,0.0,0.41,71,1,0,1.4,8.2,2023-10-08 15:30:00+00:00,90,1,0,0,0,0,8,0,1618757,1,0,1,0.0,2,-44486,96655,141141,53,0,0,8,2023-24,2.72
Alex Telles,DEF,14,0.0,0,0,0,0,0.0,370,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,4,0,0,0,0,8,0,588,0,1,2,0.0,0,-8,0,8,45,1,0,8,2023-24,0.29
Amad Diallo,MID,14,0.0,0,0,0,0,0.0,371,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,4,0,0,0,0,8,0,2350,0,1,2,0.0,0,-90,62,152,44,1,0,8,2023-24,0.11
Antony Matheus dos Santos,MID,14,0.8,0,0,3,0,2.7,372,0.04,0.15,0.11,0.25,78,0,0,0.9,0.0,2023-10-07 14:00:00+00:00,27,4,0,0,0,0,8,0,58657,0,1,2,8.0,1,-2,1605,1607,68,1,0,8,2023-24,0.38
Bruno Borges Fernandes,MID,14,5.2,0,0,14,0,24.7,373,0.14,0.31,0.17,0.95,78,1,0,6.5,18.4,2023-10-07 14:00:00+00:00,90,4,0,0,0,0,8,0,1794245,1,1,2,22.0,2,-303032,60060,363092,84,1,0,8,2023-24,3.79
Brandon Williams,DEF,14,0.0,0,0,0,0,0.0,374,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,4,0,0,0,0,8,0,8682,0,1,2,0.0,0,-532,0,532,40,1,0,8,2023-24,0.02
Eric Bailly,DEF,14,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,4,0,0,0,0,8,0,12168,0,1,2,0.0,0,-869,0,869,40,1,0,8,2023-24,0.02
Carlos Henrique Casimiro,MID,14,2.2,0,0,6,0,22.2,376,0.13,0.21,0.08,0.53,78,1,0,3.6,9.4,2023-10-07 14:00:00+00:00,45,4,0,0,0,0,8,0,385467,1,1,2,4.0,1,-15039,16011,31050,54,1,0,8,2023-24,2.8
Diogo Dalot Teixeira,DEF,14,3.8,0,0,19,0,62.9,377,0.35,0.54,0.19,0.95,78,1,0,11.7,25.0,2023-10-07 14:00:00+00:00,90,4,0,0,0,0,8,0,181470,1,1,2,29.0,2,-129,22859,22988,49,1,0,8,2023-24,2.49
Anthony Elanga,MID,16,1.3,0,0,1,0,1.5,378,0.02,0.06,0.04,0.23,74,0,0,0.9,0.2,2023-10-07 16:30:00+00:00,24,8,0,0,0,0,8,0,78416,0,0,0,7.0,1,2030,11529,9499,50,0,0,8,2023-24,1.77
Christian Eriksen,MID,14,1.2,0,0,10,0,12.6,379,0.01,0.03,0.02,0.42,78,0,0,3.1,11.4,2023-10-07 14:00:00+00:00,45,4,0,0,0,0,8,0,57592,0,1,2,7.0,1,-4132,2075,6207,59,1,0,8,2023-24,2.11
Álvaro Fernández Carreras,DEF,14,0.0,0,0,0,0,0.0,380,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,4,0,0,0,0,8,0,16118,0,1,2,0.0,0,-1024,0,1024,40,1,0,8,2023-24,0.02
Frederico Rodrigues de Paula Santos,MID,14,0.0,0,0,0,0,0.0,381,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,4,0,0,0,0,8,0,4149,0,1,2,0.0,0,-102,0,102,50,1,0,8,2023-24,0.24
Alejandro Garnacho,MID,14,1.2,0,0,5,0,36.3,382,0.05,0.1,0.05,0.25,78,0,0,5.2,7.4,2023-10-07 14:00:00+00:00,27,4,0,0,0,0,8,0,132295,0,1,2,8.0,1,-4273,10590,14863,48,1,0,8,2023-24,1.33
Hannibal Mejbri,MID,14,1.5,0,0,0,0,0.0,383,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,4,0,0,0,0,8,0,32075,0,1,2,0.0,0,6939,13073,6134,44,1,0,8,2023-24,0.11
Tom Heaton,GK,14,0.5,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,4,0,0,0,0,8,0,9335,0,1,2,0.0,0,-115,205,320,40,1,0,8,2023-24,0.04
Dean Henderson,GK,8,0.0,0,0,0,0,0.0,385,0.0,0.0,0.0,0.0,74,0,0,0.0,0.0,2023-10-07 16:30:00+00:00,0,16,0,0,0,0,8,0,31470,0,0,0,0.0,0,-3719,131,3850,45,1,0,8,2023-24,0.09
Victor Lindelöf,DEF,14,3.8,0,0,13,0,16.1,386,0.03,0.03,0.0,0.7,78,1,0,2.7,7.2,2023-10-07 14:00:00+00:00,70,4,0,0,0,0,8,0,27614,1,1,2,4.0,2,1169,4360,3191,45,1,0,8,2023-24,2.44
Harry Maguire,DEF,14,2.8,1,1,23,0,18.6,387,0.18,0.18,0.0,0.95,78,1,0,4.8,25.6,2023-10-07 14:00:00+00:00,90,4,0,0,0,0,8,0,26865,1,1,2,4.0,6,220,2145,1925,42,1,0,8,2023-24,0.77
Kobbie Mainoo,MID,14,0.1,0,0,0,0,0.0,388,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,4,0,0,0,0,8,0,1669,0,1,2,0.0,0,40,167,127,44,1,0,8,2023-24,0.11
Tyrell Malacia,DEF,14,0.0,0,0,0,0,0.0,389,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,4,0,0,0,0,8,0,2614,0,1,2,0.0,0,-79,39,118,43,1,0,8,2023-24,0.29
Anthony Martial,FWD,14,1.2,0,0,1,0,1.6,390,0.0,0.16,0.16,0.25,78,0,0,2.4,3.6,2023-10-07 14:00:00+00:00,19,4,0,0,0,0,8,0,31980,0,1,2,19.0,1,-975,1338,2313,65,1,0,8,2023-24,1.23
Lisandro Martínez,DEF,14,0.0,0,0,0,0,0.0,391,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,4,0,0,0,0,8,0,317902,0,1,2,0.0,0,-61373,154,61527,48,1,0,8,2023-24,0.46
Scott McTominay,MID,14,6.2,0,3,42,0,0.1,392,0.0,0.38,0.38,0.0,78,0,2,10.2,68.2,2023-10-07 14:00:00+00:00,3,4,0,0,0,0,8,0,6398,0,1,2,34.0,14,-157,194,351,48,1,0,8,2023-24,0.22
Teden Mengi,DEF,12,0.3,0,0,4,0,0.6,393,0.0,0.03,0.03,0.03,77,0,0,0.7,3.6,2023-10-07 11:30:00+00:00,31,18,0,0,0,0,8,0,70817,0,1,0,3.0,1,3717,8546,4829,39,1,0,8,2023-24,1.65
Facundo Pellistri Rebollo,MID,14,1.2,0,0,0,0,0.0,394,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,4,0,0,0,0,8,0,26505,0,1,2,0.0,0,3792,11561,7769,44,1,0,8,2023-24,1.68
Raphaël Varane,DEF,14,1.5,0,0,0,0,0.0,395,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,4,0,0,0,0,8,0,285532,0,1,2,0.0,0,1528,15491,13963,50,1,0,8,2023-24,2.46
Marcus Rashford,MID,14,2.8,0,0,7,0,3.6,396,0.05,0.16,0.11,0.7,78,1,0,3.9,5.4,2023-10-07 14:00:00+00:00,62,4,0,0,0,0,8,0,2205425,1,1,2,30.0,2,-709457,24268,733725,88,1,0,8,2023-24,3.77
Jadon Sancho,MID,14,0.0,0,0,0,0,0.0,397,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,4,0,0,0,0,8,0,44710,0,1,2,0.0,0,-2224,86,2310,68,1,0,8,2023-24,0.38
Luke Shaw,DEF,14,0.0,0,0,0,0,0.0,398,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,4,0,0,0,0,8,0,347977,0,1,2,0.0,0,-36849,217,37066,52,1,0,8,2023-24,0.94
Shola Shoretire,FWD,14,0.5,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,4,0,0,0,0,8,0,25505,0,1,2,0.0,0,-914,1765,2679,44,1,0,8,2023-24,0.05
Donny van de Beek,MID,14,0.8,0,0,0,0,0.0,400,0.0,0.0,0.0,0.0,78,0,0,0.0,0.0,2023-10-07 14:00:00+00:00,0,4,0,0,0,0,8,0,4309,0,1,2,0.0,0,-71,93,164,48,1,0,8,2023-24,0.85
