name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Ibrahima Konaté,DEF,11,3.5,0,0,0,0,0.0,302,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,6,0,0,0,0,19,0,192257,0,2,0,0.0,0,31794,34519,2725,49,0,0,19,2023-24,2.5
Luis Díaz,MID,11,2.6,1,0,9,0,11.0,303,0.13,0.29,0.16,0.32,185,0,0,5.0,20.0,2023-12-26 17:30:00+00:00,23,6,0,0,0,0,19,0,612099,0,2,0,19.0,4,-61359,2427,63786,74,0,0,19,2023-24,2.57
Alexis Mac Allister,MID,11,0.7,0,0,0,0,0.0,304,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,6,0,0,0,0,19,0,286795,0,2,0,0.0,0,-5000,125,5125,58,0,0,19,2023-24,0.66
Joel Matip,DEF,11,0.0,0,0,0,0,0.0,305,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,6,0,0,0,0,19,0,34987,0,2,0,0.0,0,-1136,40,1176,49,0,0,19,2023-24,0.45
Nathaniel Phillips,DEF,11,0.0,0,0,0,0,0.0,306,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,6,0,0,0,0,19,0,11020,0,2,0,0.0,0,-103,0,103,40,0,0,19,2023-24,0.03
Andrew Robertson,DEF,11,0.0,0,0,0,0,0.0,307,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,6,0,0,0,0,19,0,238712,0,2,0,0.0,0,-1717,165,1882,64,0,0,19,2023-24,1.25
Mohamed Salah,MID,11,6.7,0,0,7,1,5.1,308,0.15,0.42,0.27,0.76,185,0,0,5.7,6.0,2023-12-26 17:30:00+00:00,90,6,0,0,0,0,19,0,5803609,1,2,0,46.0,3,128537,146293,17756,133,0,0,19,2023-24,8.24
Dominik Szoboszlai,MID,11,4.2,0,0,0,0,0.7,309,0.0,0.01,0.01,0.32,185,0,0,0.2,0.0,2023-12-26 17:30:00+00:00,23,6,0,0,0,0,19,0,627772,0,2,0,3.0,1,180,26285,26105,71,0,0,19,2023-24,3.64
Thiago Alcántara do Nascimento,MID,11,0.0,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,6,0,0,0,0,19,0,9445,0,2,0,0.0,0,-27,15,42,48,0,0,19,2023-24,0.34
Konstantinos Tsimikas,DEF,11,0.0,0,0,0,0,0.0,311,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,6,0,0,0,0,19,0,731165,0,2,0,0.0,0,-749544,7261,756805,48,0,0,19,2023-24,1.08
Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,6,0,0,0,0,19,0,1756,0,2,0,0.0,0,-17,0,17,40,0,0,19,2023-24,0.03
Virgil van Dijk,DEF,11,6.3,0,1,29,1,2.2,313,0.02,0.12,0.1,0.76,185,0,0,3.0,21.6,2023-12-26 17:30:00+00:00,90,6,0,0,0,0,19,0,1113771,1,2,0,6.0,7,45071,60933,15862,62,0,0,19,2023-24,2.86
Elijah Adebayo,FWD,12,3.6,0,0,3,0,21.8,314,0.02,0.1,0.08,2.46,190,2,0,7.0,17.4,2023-12-26 15:00:00+00:00,70,17,0,0,0,0,19,0,118258,1,3,2,31.0,2,17483,23362,5879,48,0,0,19,2023-24,2.54
Mads Juel Andersen,DEF,12,0.4,0,0,3,0,0.0,315,0.0,0.0,0.0,0.13,190,0,0,0.4,4.4,2023-12-26 15:00:00+00:00,12,17,0,0,0,0,19,0,81173,0,3,2,0.0,1,54,1380,1326,39,0,0,19,2023-24,0.91
Amari'i Bell,DEF,12,1.5,0,0,9,0,0.8,316,0.01,0.01,0.0,2.59,190,2,0,2.2,21.4,2023-12-26 15:00:00+00:00,90,17,0,0,0,0,19,0,329744,1,3,2,0.0,1,9501,13185,3684,39,0,0,19,2023-24,1.34
Luke Berry,MID,12,0.0,0,0,0,0,0.0,317,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,2973,0,3,2,0.0,0,-18,32,50,47,0,0,19,2023-24,0.33
Reece Burke,DEF,12,0.0,0,0,0,0,0.0,318,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,10488,0,3,2,0.0,0,-262,48,310,40,0,0,19,2023-24,0.03
Allan Campbell,MID,12,0.0,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,1419,0,3,2,0.0,0,-16,0,16,49,0,0,19,2023-24,0.28
Jordan Clark,MID,12,0.6,0,0,0,0,0.0,320,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,592,0,3,2,0.0,0,19,32,13,48,0,0,19,2023-24,0.34
Alfie Doughty,DEF,12,4.8,0,0,24,0,20.3,321,0.06,0.17,0.11,2.46,190,2,1,9.1,43.0,2023-12-26 15:00:00+00:00,78,17,0,0,0,0,19,0,56063,1,3,2,28.0,7,27917,29237,1320,44,0,0,19,2023-24,2.7
Luke Freeman,MID,12,0.0,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,870,0,3,2,0.0,0,-1,0,1,49,0,0,19,2023-24,0.28
Matt Macey,GK,12,0.0,0,0,0,0,0.0,323,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,22374,0,3,2,0.0,0,-356,0,356,40,0,0,19,2023-24,0.03
John McAtee,FWD,12,0.0,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,49972,0,3,2,0.0,0,-1225,0,1225,45,0,0,19,2023-24,0.03
Carlos Mendes Gomes,MID,12,0.0,0,0,0,0,0.0,325,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,762,0,3,2,0.0,0,-10,0,10,45,0,0,19,2023-24,0.08
Carlton Morris,FWD,12,2.4,2,0,19,0,1.8,326,0.0,0.0,0.0,0.13,190,0,0,0.6,0.2,2023-12-26 15:00:00+00:00,19,17,0,0,0,0,19,0,237604,0,3,2,4.0,7,-10941,12742,23683,51,0,0,19,2023-24,0.9
Admiral Muskwe,FWD,12,0.0,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,6736,0,3,2,0.0,0,-115,0,115,45,0,0,19,2023-24,0.03
Chiedozie Ogbene,FWD,12,0.8,0,0,2,0,0.4,328,0.0,0.0,0.0,0.13,190,0,0,0.3,2.6,2023-12-26 15:00:00+00:00,18,17,0,0,0,0,19,0,16387,0,3,2,0.0,1,-592,366,958,49,0,0,19,2023-24,0.72
Fred Onyedinma,MID,12,0.0,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,120,0,3,2,0.0,0,-1,0,1,50,0,0,19,2023-24,0.17
Gabriel Osho,DEF,12,2.8,0,0,12,0,0.3,330,0.0,0.0,0.0,2.59,190,2,0,1.5,15.0,2023-12-26 15:00:00+00:00,90,17,0,0,0,0,19,0,3336,1,3,2,0.0,1,1070,1216,146,44,0,0,19,2023-24,2.7
Aribim Pepple,FWD,12,0.0,0,0,0,0,0.0,331,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,6166,0,3,2,0.0,0,-84,0,84,45,0,0,19,2023-24,0.03
Dion Pereira,MID,12,0.0,0,0,0,0,0.0,332,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,5229,0,3,2,0.0,0,-82,0,82,44,0,0,19,2023-24,0.1
Dan Potts,DEF,12,0.0,0,0,0,0,0.0,333,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,8125,0,3,2,0.0,0,155,433,278,39,0,0,19,2023-24,0.08
Glen Rea,MID,12,0.0,0,0,0,0,0.0,334,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,2261,0,3,2,0.0,0,-44,0,44,44,0,0,19,2023-24,0.1
James Shea,GK,12,0.0,0,0,0,0,0.0,335,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,12461,0,3,2,0.0,0,13,146,133,43,0,0,19,2023-24,0.05
Joe Taylor,FWD,12,0.0,0,0,0,0,0.0,336,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,8080,0,3,2,0.0,0,-153,0,153,45,0,0,19,2023-24,0.03
Elliot Thorpe,MID,12,0.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,390,0,3,2,0.0,0,-2,0,2,45,0,0,19,2023-24,0.08
Jack Walton,GK,12,0.0,0,0,0,0,0.0,338,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,898,0,3,2,0.0,0,-7,0,7,40,0,0,19,2023-24,0.03
Louie Watson,MID,12,0.0,0,0,0,0,0.0,339,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,13659,0,3,2,0.0,0,-157,0,157,44,0,0,19,2023-24,0.1
Cauley Woodrow,FWD,12,0.0,0,0,0,0,0.0,340,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,17,0,0,0,0,19,0,71990,0,3,2,0.0,0,-2177,865,3042,44,0,0,19,2023-24,0.03
Manuel Akanji,DEF,13,2.0,0,0,11,0,2.6,341,0.02,0.02,0.0,1.01,187,1,0,1.8,15.4,2023-12-27 20:15:00+00:00,90,9,0,0,0,0,19,0,538594,1,3,1,0.0,1,-4331,10075,14406,49,0,1,19,2023-24,0.37
Nathan Aké,DEF,13,2.8,1,0,26,0,1.9,342,0.01,0.11,0.1,1.01,187,1,0,2.3,15.8,2023-12-27 20:15:00+00:00,90,9,0,0,0,0,19,0,537849,1,3,1,5.0,5,9826,17610,7784,50,0,0,19,2023-24,2.7
Julián Álvarez,FWD,13,5.4,0,2,37,0,55.2,343,0.5,1.7,1.2,1.01,187,1,1,19.5,57.4,2023-12-27 20:15:00+00:00,90,9,0,0,0,0,19,0,2959376,1,3,1,82.0,8,138218,236744,98526,68,0,0,19,2023-24,2.99
Bernardo Veiga de Carvalho e Silva,MID,13,6.6,1,3,38,0,32.8,344,0.16,0.5,0.34,1.01,187,1,1,11.6,60.0,2023-12-27 20:15:00+00:00,90,9,0,0,0,0,19,0,342399,1,3,1,23.0,13,25788,38749,12961,64,0,0,19,2023-24,3.81
Oscar Bobb,MID,13,1.2,0,0,0,0,0.0,345,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,9,0,0,0,0,19,0,5665,0,3,1,0.0,0,-5,227,232,44,0,0,19,2023-24,0.13
João Cancelo,DEF,13,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,9,0,0,0,0,19,0,108417,0,3,1,0.0,0,-282,0,282,58,0,0,19,2023-24,1.7
Scott Carson,GK,13,1.0,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,9,0,0,0,0,19,0,8748,0,3,1,0.0,0,-50,46,96,39,0,0,19,2023-24,0.36
Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,9,0,0,0,0,19,0,36,0,3,1,0.0,0,0,0,0,45,0,0,19,2023-24,0.17
Kevin De Bruyne,MID,13,0.5,0,0,0,0,0.0,349,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,9,0,0,0,0,19,0,176912,0,3,1,0.0,0,8942,10768,1826,102,0,0,19,2023-24,2.7
Rúben Gato Alves Dias,DEF,13,2.2,0,0,0,0,0.0,350,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,9,0,0,0,0,19,0,732676,0,3,1,0.0,0,2180,11565,9385,55,0,0,19,2023-24,3.04
Tommy Doyle,MID,20,0.8,0,0,3,0,1.6,351,0.0,0.0,0.0,0.05,183,0,0,0.8,6.6,2023-12-27 19:30:00+00:00,25,4,0,0,0,0,19,0,5948,0,4,1,0.0,1,-98,172,270,44,0,0,19,2023-24,0.9
Ederson Santana de Moraes,GK,13,2.8,0,0,19,0,0.0,352,0.0,0.0,0.0,1.01,187,1,0,1.6,15.6,2023-12-27 20:15:00+00:00,90,9,0,0,0,0,19,1,1689592,1,3,1,0.0,2,-6127,17441,23568,55,0,0,19,2023-24,4.22
Phil Foden,MID,13,6.4,0,1,33,0,41.8,353,0.04,0.41,0.37,1.01,187,1,1,12.2,42.2,2023-12-27 20:15:00+00:00,90,9,0,0,0,0,19,0,1158462,1,3,1,38.0,8,81974,107791,25817,76,0,0,19,2023-24,3.98
Jack Grealish,MID,13,5.8,0,0,14,0,46.2,354,0.14,0.19,0.05,1.01,187,1,0,9.5,19.6,2023-12-27 20:15:00+00:00,90,9,0,0,0,0,19,0,204967,1,3,1,29.0,1,24683,27405,2722,72,0,1,19,2023-24,4.85
Erling Haaland,FWD,13,1.4,0,0,0,0,0.0,355,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,9,0,0,0,0,19,0,6260409,0,3,1,0.0,0,-231633,89441,321074,139,0,0,19,2023-24,3.73
Mateo Kovačić,MID,13,2.0,0,0,8,0,1.2,356,0.0,0.0,0.0,0.27,187,0,0,0.4,2.8,2023-12-27 20:15:00+00:00,25,9,0,0,0,0,19,0,39201,0,3,1,0.0,1,49,502,453,47,0,0,19,2023-24,0.26
Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,9,0,0,0,0,19,0,11076,0,3,1,0.0,0,-35,0,35,49,0,0,19,2023-24,0.37
Rico Lewis,DEF,13,3.8,0,0,0,0,0.0,358,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,9,0,0,0,0,19,0,42353,0,3,1,0.0,0,6374,7167,793,43,0,0,19,2023-24,2.28
Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,9,0,0,0,0,19,0,4287,0,3,1,0.0,0,-6,0,6,75,0,0,19,2023-24,1.08
James McAtee,MID,17,3.0,1,0,17,0,27.3,360,0.19,0.22,0.03,0.63,190,3,0,6.1,25.0,2023-12-26 15:00:00+00:00,90,12,0,0,0,0,19,0,103083,1,3,2,9.0,5,4042,10646,6604,44,1,0,19,2023-24,1.15
Stefan Ortega Moreno,GK,13,1.0,0,0,0,0,0.0,361,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,9,0,0,0,0,19,0,87404,0,3,1,0.0,0,4761,6049,1288,38,0,0,19,2023-24,0.36
Cole Palmer,MID,7,0.0,0,0,0,0,0.0,362,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,8,0,0,0,0,19,0,2214562,0,1,2,0.0,0,-249822,76739,326561,56,1,0,19,2023-24,2.69
Máximo Perrone,MID,13,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,9,0,0,0,0,19,0,1022,0,3,1,0.0,0,-2,0,2,44,0,0,19,2023-24,0.13
Kalvin Phillips,MID,13,1.0,0,0,0,0,0.0,364,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,9,0,0,0,0,19,0,3970,0,3,1,0.0,0,-6,40,46,47,0,0,19,2023-24,0.26
Rodrigo Hernandez,MID,13,1.7,0,0,11,0,18.3,365,0.05,0.36,0.31,1.01,187,1,0,4.0,13.8,2023-12-27 20:15:00+00:00,90,9,0,0,0,0,19,0,525517,1,3,1,8.0,2,-13670,2768,16438,56,0,0,19,2023-24,2.93
Sergio Gómez,DEF,13,1.0,0,0,0,0,0.0,366,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,9,0,0,0,0,19,0,105846,0,3,1,0.0,0,455,2645,2190,39,0,0,19,2023-24,0.16
Zack Steffen,GK,13,1.0,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,9,0,0,0,0,19,0,21308,0,3,1,0.0,0,-150,84,234,39,0,0,19,2023-24,0.36
John Stones,DEF,13,1.8,0,0,8,0,1.8,368,0.01,0.01,0.0,0.71,187,1,0,0.4,2.0,2023-12-27 20:15:00+00:00,42,9,0,0,0,0,19,0,310180,1,3,1,0.0,1,3170,5765,2595,53,0,0,19,2023-24,1.27
Kyle Walker,DEF,13,2.6,0,0,18,0,5.3,369,0.07,0.1,0.03,1.01,187,1,0,2.1,13.6,2023-12-27 20:15:00+00:00,90,9,0,0,0,0,19,0,1615015,1,3,1,2.0,2,37571,66164,28593,53,0,0,19,2023-24,2.76
Alex Telles,DEF,14,0.0,0,0,0,0,0.0,370,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,2,0,0,0,0,19,0,542,0,2,3,0.0,0,0,0,0,45,1,0,19,2023-24,0.25
Amad Diallo,MID,14,0.4,0,0,0,0,0.0,371,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,2,0,0,0,0,19,0,2068,0,2,3,0.0,0,8,34,26,44,1,0,19,2023-24,0.1
Antony Matheus dos Santos,MID,14,2.2,0,0,6,0,0.3,372,0.0,0.0,0.0,0.0,188,0,0,0.6,4.0,2023-12-26 20:00:00+00:00,10,2,0,0,0,0,19,0,62182,0,2,3,2.0,1,-229,776,1005,68,1,0,19,2023-24,2.82
Bruno Borges Fernandes,MID,14,1.3,0,0,10,0,52.7,373,0.1,0.16,0.06,1.68,188,2,0,8.7,24.4,2023-12-26 20:00:00+00:00,90,2,0,0,0,0,19,0,1043599,1,2,3,10.0,1,-26504,8650,35154,82,1,1,19,2023-24,3.31
Brandon Williams,DEF,14,0.0,0,0,0,0,0.0,374,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,2,0,0,0,0,19,0,6860,0,2,3,0.0,0,-84,0,84,40,1,0,19,2023-24,0.03
Eric Bailly,DEF,14,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,2,0,0,0,0,19,0,9485,0,2,3,0.0,0,-82,0,82,40,1,0,19,2023-24,0.03
Carlos Henrique Casimiro,MID,14,0.0,0,0,0,0,0.0,376,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,2,0,0,0,0,19,0,210775,0,2,3,0.0,0,-1349,28,1377,53,1,0,19,2023-24,0.47
Diogo Dalot Teixeira,DEF,14,1.8,0,0,22,0,6.6,377,0.04,0.1,0.06,1.68,188,2,0,3.8,26.0,2023-12-26 20:00:00+00:00,90,2,0,0,0,0,19,0,344261,1,2,3,5.0,1,-19571,4793,24364,51,1,0,19,2023-24,0.83
Anthony Elanga,MID,16,3.7,2,2,35,0,38.8,378,0.64,1.37,0.73,2.29,189,1,0,14.3,47.4,2023-12-26 12:30:00+00:00,89,15,0,0,0,0,19,0,133099,1,3,1,57.0,10,7386,14376,6990,50,0,0,19,2023-24,2.96
Christian Eriksen,MID,14,1.0,0,0,13,0,23.1,379,0.21,0.27,0.06,1.68,188,2,0,4.2,9.6,2023-12-26 20:00:00+00:00,90,2,0,0,0,0,19,0,39779,1,2,3,9.0,2,-44,242,286,58,1,0,19,2023-24,0.99
Álvaro Fernández Carreras,DEF,14,0.0,0,0,0,0,0.0,380,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,2,0,0,0,0,19,0,13160,0,2,3,0.0,0,-91,0,91,40,1,0,19,2023-24,0.03
Frederico Rodrigues de Paula Santos,MID,14,0.0,0,0,0,0,0.0,381,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,2,0,0,0,0,19,0,3798,0,2,3,0.0,0,-10,0,10,50,1,0,19,2023-24,0.15
Alejandro Garnacho,MID,14,5.0,0,2,37,0,16.3,382,0.04,0.64,0.6,1.68,188,2,2,12.7,66.8,2023-12-26 20:00:00+00:00,90,2,0,0,0,0,19,0,266625,1,2,3,44.0,14,-4671,16008,20679,47,1,0,19,2023-24,2.29
Hannibal Mejbri,MID,14,0.8,0,0,1,0,0.0,383,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,1,2,0,0,0,0,19,0,16708,0,2,3,0.0,1,-613,83,696,44,1,0,19,2023-24,0.1
Tom Heaton,GK,14,0.5,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,2,0,0,0,0,19,0,9197,0,2,3,0.0,0,-51,68,119,40,1,0,19,2023-24,0.01
Dean Henderson,GK,8,1.0,0,0,9,0,0.0,385,0.0,0.0,0.0,2.74,186,2,0,1.3,12.6,2023-12-27 19:30:00+00:00,90,7,0,0,0,0,19,1,28664,1,1,2,0.0,1,-265,2216,2481,44,0,0,19,2023-24,3.38
Victor Lindelöf,DEF,14,0.0,0,0,0,0,0.0,386,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,2,0,0,0,0,19,0,38541,0,2,3,0.0,0,-5163,24,5187,45,1,0,19,2023-24,0.25
Harry Maguire,DEF,14,0.0,0,0,0,0,0.0,387,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,2,0,0,0,0,19,0,172219,0,2,3,0.0,0,-39361,301,39662,42,1,0,19,2023-24,0.28
Kobbie Mainoo,MID,14,1.8,0,0,11,0,2.5,388,0.02,0.02,0.0,1.68,188,2,0,1.3,10.4,2023-12-26 20:00:00+00:00,80,2,0,0,0,0,19,0,16613,1,2,3,0.0,2,1104,2277,1173,44,1,0,19,2023-24,2.13
Tyrell Malacia,DEF,14,0.0,0,0,0,0,0.0,389,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,2,0,0,0,0,19,0,2348,0,2,3,0.0,0,-23,10,33,43,1,0,19,2023-24,0.28
Anthony Martial,FWD,14,0.2,0,0,0,0,0.0,390,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,2,0,0,0,0,19,0,35904,0,2,3,0.0,0,-1105,87,1192,64,1,0,19,2023-24,0.31
Lisandro Martínez,DEF,14,0.0,0,0,0,0,0.0,391,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,2,0,0,0,0,19,0,232616,0,2,3,0.0,0,-1258,70,1328,47,1,0,19,2023-24,0.53
Scott McTominay,MID,14,4.5,0,0,5,0,0.2,392,0.0,0.0,0.0,0.0,188,0,0,0.5,5.0,2023-12-26 20:00:00+00:00,9,2,0,0,0,0,19,0,229884,0,2,3,0.0,1,-9088,16226,25314,49,1,0,19,2023-24,2.51
Teden Mengi,DEF,12,1.6,0,0,8,0,3.5,393,0.13,0.22,0.09,2.59,190,2,0,2.4,16.8,2023-12-26 15:00:00+00:00,90,17,0,0,0,0,19,0,243657,1,3,2,4.0,1,23159,27123,3964,40,0,0,19,2023-24,1.76
Facundo Pellistri Rebollo,MID,14,1.0,0,0,0,0,0.0,394,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,2,0,0,0,0,19,0,24545,0,2,3,0.0,0,2630,3759,1129,43,1,0,19,2023-24,0.87
Raphaël Varane,DEF,14,1.3,0,0,14,0,3.4,395,0.17,0.17,0.0,1.68,188,2,0,2.2,19.0,2023-12-26 20:00:00+00:00,90,2,0,0,0,0,19,0,237885,1,2,3,0.0,1,-7103,918,8021,49,1,0,19,2023-24,0.48
Marcus Rashford,MID,14,2.2,1,0,17,0,15.8,396,0.32,0.48,0.16,1.68,188,2,0,8.8,28.4,2023-12-26 20:00:00+00:00,79,2,0,0,0,0,19,0,1104337,1,2,3,44.0,5,-15834,1952,17786,84,1,0,19,2023-24,3.58
Jadon Sancho,MID,14,0.0,0,0,0,0,0.0,397,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,2,0,0,0,0,19,0,39986,0,2,3,0.0,0,-89,39,128,67,1,0,19,2023-24,0.35
Luke Shaw,DEF,14,2.0,0,0,0,0,0.0,398,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,2,0,0,0,0,19,0,367014,0,2,3,0.0,0,-2394,7166,9560,52,1,0,19,2023-24,2.9
Shola Shoretire,FWD,14,0.5,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,2,0,0,0,0,19,0,25899,0,2,3,0.0,0,-373,447,820,44,1,0,19,2023-24,0.03
Donny van de Beek,MID,14,0.5,0,0,0,0,0.0,400,0.0,0.0,0.0,0.0,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,0,2,0,0,0,0,19,0,4328,0,2,3,0.0,0,-22,19,41,47,1,0,19,2023-24,0.32
Aaron Wan-Bissaka,DEF,14,1.2,0,0,17,0,0.9,401,0.0,0.0,0.0,1.68,188,2,0,1.7,16.4,2023-12-26 20:00:00+00:00,90,2,0,0,0,0,19,0,221437,1,2,3,0.0,1,-4062,1207,5269,44,1,0,19,2023-24,2.34
Miguel Almirón Rejala,MID,15,3.7,0,0,12,0,28.2,402,0.22,0.28,0.06,2.45,189,2,0,5.5,9.4,2023-12-26 12:30:00+00:00,54,16,0,0,0,0,19,0,496322,1,3,1,17.0,1,3817,21197,17380,62,1,0,19,2023-24,3.92
