name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Amadou Onana,MID,9,0.6,0,0,5,0,1.1,261,0.01,0.01,0.0,0.1,343,0,0,1.2,8.6,2024-04-27 16:30:00+00:00,12,4,0,0,0,0,35,0,16179,0,0,1,2.0,1,-209,150,359,47,1,0,35,2023-24,0.9200000166893005
Nathan Patterson,DEF,9,0.0,0,0,0,0,0.0,262,0.0,0.0,0.0,0.0,343,0,0,0.0,0.0,2024-04-27 16:30:00+00:00,0,4,0,0,0,0,35,0,15721,0,0,1,0.0,0,-559,6,565,43,1,0,35,2023-24,0.4000000059604645
Jordan Pickford,GK,9,7.2,0,3,31,1,0.0,263,0.01,0.01,0.0,0.84,343,0,0,3.1,31.2,2024-04-27 16:30:00+00:00,90,4,0,0,0,0,35,4,1629334,1,0,1,0.0,10,72100,128572,56472,47,1,0,35,2023-24,3.059999942779541
Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,343,0,0,0.0,0.0,2024-04-27 16:30:00+00:00,0,4,0,0,0,0,35,0,798,0,0,1,0.0,0,-5,0,5,45,1,0,35,2023-24,0.03999999910593033
James Tarkowski,DEF,9,4.2,0,0,24,1,1.2,265,0.01,0.07,0.06,0.84,343,0,0,3.4,25.8,2024-04-27 16:30:00+00:00,90,4,0,0,0,0,35,0,560948,1,0,1,7.0,5,10379,33996,23617,46,1,1,35,2023-24,2.0299999713897705
João Neves Virgínia,GK,9,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,343,0,0,0.0,0.0,2024-04-27 16:30:00+00:00,0,4,0,0,0,0,35,0,43737,0,0,1,0.0,0,-910,126,1036,39,1,0,35,2023-24,0.03999999910593033
Andreas Hoelgebaum Pereira,MID,10,5.8,0,0,13,1,27.0,267,0.1,0.1,0.0,0.87,344,0,0,3.3,6.0,2024-04-27 14:00:00+00:00,84,8,0,0,0,0,35,0,101239,1,1,1,0.0,3,3241,10585,7344,53,1,0,35,2023-24,2.5299999713897705
Tom Cairney,MID,10,1.2,0,0,1,0,0.6,268,0.0,0.0,0.0,0.14,344,1,0,0.1,0.6,2024-04-27 14:00:00+00:00,5,8,0,0,0,0,35,0,4046,0,1,1,0.0,1,-100,37,137,49,1,0,35,2023-24,1.1799999475479126
Ivan Neves Abreu Cavaleiro,MID,10,0.0,0,0,0,0,0.0,269,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,8,0,0,0,0,35,0,349,0,1,1,0.0,0,0,0,0,50,1,0,35,2023-24,0.15000000596046448
Bobby De Cordova-Reid,MID,10,1.2,0,0,3,1,1.2,270,0.07,0.28,0.21,0.7,344,0,0,1.1,0.0,2024-04-27 14:00:00+00:00,67,8,0,0,0,0,35,0,15405,1,1,1,11.0,3,-207,232,439,52,1,0,35,2023-24,1.7699999809265137
Issa Diop,DEF,10,0.5,0,0,18,0,0.5,271,0.01,0.09,0.08,1.01,344,1,0,3.1,26.6,2024-04-27 14:00:00+00:00,90,8,0,0,0,0,35,0,44929,1,1,1,4.0,2,-153,120,273,44,1,0,35,2023-24,0.12999999523162842
Tyrese Francois,MID,10,0.0,0,0,0,0,0.0,272,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,8,0,0,0,0,35,0,2227,0,1,1,0.0,0,-14,0,14,44,1,0,35,2023-24,0.03999999910593033
Anthony Knockaert,MID,10,0.0,0,0,0,0,0.0,273,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,8,0,0,0,0,35,0,2653,0,1,1,0.0,0,-9,0,9,44,1,0,35,2023-24,0.03999999910593033
Terence Kongolo,DEF,10,0.0,0,0,0,0,0.0,274,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,8,0,0,0,0,35,0,6154,0,1,1,0.0,0,-30,0,30,40,1,0,35,2023-24,0.03999999910593033
Bernd Leno,GK,10,4.2,0,0,17,0,0.0,275,0.0,0.0,0.0,1.01,344,1,0,2.2,22.4,2024-04-27 14:00:00+00:00,90,8,0,0,0,0,35,3,1641977,1,1,1,0.0,3,-28303,18066,46369,48,1,0,35,2023-24,3.440000057220459
Saša Lukić,MID,10,1.5,0,0,3,0,10.4,276,0.0,0.0,0.0,0.32,344,1,0,2.1,8.4,2024-04-27 14:00:00+00:00,21,8,0,0,0,0,35,0,40997,0,1,1,2.0,1,-2649,649,3298,43,1,0,35,2023-24,2.200000047683716
Kevin Mbabu,DEF,10,0.0,0,0,0,0,0.0,277,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,8,0,0,0,0,35,0,17984,0,1,1,0.0,0,-88,0,88,40,1,0,35,2023-24,0.03999999910593033
Aleksandar Mitrović,FWD,10,0.0,0,0,0,0,0.0,278,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,8,0,0,0,0,35,0,69377,0,1,1,0.0,0,-79,0,79,74,1,0,35,2023-24,0.41999998688697815
Rodrigo Muniz Carvalho,FWD,10,3.8,0,0,21,1,1.4,279,0.02,0.73,0.71,0.87,344,0,1,11.4,36.6,2024-04-27 14:00:00+00:00,84,8,0,0,0,0,35,0,660949,1,1,1,76.0,6,-97207,23155,120362,45,1,0,35,2023-24,2.319999933242798
João Palhinha Gonçalves,MID,10,2.2,0,0,16,1,11.6,280,0.11,0.11,0.0,0.7,344,0,0,3.2,20.0,2024-04-27 14:00:00+00:00,68,8,0,0,0,0,35,0,31199,1,1,1,0.0,3,-399,486,885,50,1,0,35,2023-24,2.119999885559082
Tim Ream,DEF,10,0.0,0,0,0,0,0.0,281,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,8,0,0,0,0,35,0,62121,0,1,1,0.0,0,-777,92,869,44,1,0,35,2023-24,0.12999999523162842
Harrison Reed,MID,10,1.0,0,0,14,1,4.6,282,0.01,0.07,0.06,0.87,344,0,0,1.3,4.8,2024-04-27 14:00:00+00:00,84,8,0,0,0,0,35,0,29405,1,1,1,4.0,3,-538,75,613,44,1,0,35,2023-24,0.23999999463558197
Antonee Robinson,DEF,10,2.8,0,0,18,0,5.2,283,0.03,0.03,0.0,1.01,344,1,0,2.7,19.8,2024-04-27 14:00:00+00:00,90,8,0,0,0,0,35,0,494162,1,1,1,2.0,2,-13841,16764,30605,46,1,0,35,2023-24,2.7200000286102295
Marek Rodák,GK,10,0.0,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,8,0,0,0,0,35,0,35183,0,1,1,0.0,0,-279,257,536,39,1,0,35,2023-24,0.03999999910593033
Kenny Tete,DEF,10,0.0,0,0,0,0,0.0,285,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,8,0,0,0,0,35,0,28330,0,1,1,0.0,0,-135,124,259,44,1,0,35,2023-24,0.41999998688697815
Tosin Adarabioyo,DEF,10,2.0,0,0,0,0,0.0,286,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,8,0,0,0,0,35,0,33031,0,1,1,0.0,0,-462,1943,2405,43,1,0,35,2023-24,2.049999952316284
Carlos Vinícius Alves Morais,FWD,10,0.0,0,0,0,0,0.0,287,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,8,0,0,0,0,35,0,101304,0,1,1,0.0,0,-689,0,689,45,1,0,35,2023-24,0.029999999329447746
Harry Wilson,MID,10,1.0,0,0,3,0,0.3,288,0.0,0.08,0.08,0.14,344,1,0,0.2,0.0,2024-04-27 14:00:00+00:00,5,8,0,0,0,0,35,0,17842,0,1,1,2.0,1,-582,137,719,53,1,0,35,2023-24,1.6200000047683716
Adrián San Miguel del Castillo,GK,11,0.5,0,0,0,0,0.0,289,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,25034,0,2,2,0.0,0,-127,99,226,39,0,0,35,2023-24,0.029999999329447746
Trent Alexander-Arnold,DEF,11,2.5,0,0,17,0,42.5,290,0.43,0.63,0.2,0.66,349,2,0,9.4,21.6,2024-04-27 11:30:00+00:00,77,19,0,0,0,0,35,0,1117795,1,2,2,30.0,1,74496,112390,37894,84,0,0,35,2023-24,3.5799999237060547
Alisson Ramses Becker,GK,11,2.3,0,0,20,0,0.0,291,0.0,0.0,0.0,0.7,349,2,0,4.5,44.6,2024-04-27 11:30:00+00:00,90,19,0,0,0,0,35,6,1014402,1,2,2,0.0,3,-8683,13237,21920,57,0,0,35,2023-24,3.609999895095825
Stefan Bajcetic,MID,11,0.5,0,0,0,0,0.0,292,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,2374,0,2,2,0.0,0,-7,8,15,47,0,0,35,2023-24,0.12999999523162842
Darwin Núñez Ribeiro,FWD,11,3.2,0,0,4,0,10.3,293,0.0,0.0,0.0,0.04,349,0,0,1.4,2.0,2024-04-27 11:30:00+00:00,11,19,0,0,0,0,35,0,1852982,0,2,2,2.0,1,-521413,13997,535410,77,0,0,35,2023-24,4.46999979019165
Diogo Teixeira da Silva,MID,11,0.0,0,0,0,0,0.0,294,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,219454,0,2,2,0.0,0,-63334,9200,72534,79,0,0,35,2023-24,2.0199999809265137
Harvey Elliott,MID,11,2.8,0,0,7,0,12.1,295,0.07,0.35,0.28,0.7,349,2,0,5.2,9.6,2024-04-27 11:30:00+00:00,90,19,0,0,0,0,35,0,29409,1,2,2,30.0,2,-1492,973,2465,48,0,0,35,2023-24,1.7300000190734863
Fabio Henrique Tavares,MID,11,0.0,0,0,0,0,0.0,296,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,752,0,2,2,0.0,0,0,0,0,50,0,0,35,2023-24,0.17000000178813934
Cody Gakpo,FWD,11,3.3,0,0,11,0,24.3,297,0.08,0.54,0.46,0.7,349,2,0,7.6,5.6,2024-04-27 11:30:00+00:00,90,19,0,0,0,0,35,0,258042,1,2,2,46.0,2,-2238,5324,7562,71,0,0,35,2023-24,1.4500000476837158
Joe Gomez,DEF,11,1.5,0,0,3,0,0.5,298,0.0,0.0,0.0,0.04,349,0,0,0.4,3.0,2024-04-27 11:30:00+00:00,12,19,0,0,0,0,35,0,176753,0,2,2,0.0,1,-21185,1199,22384,46,0,0,35,2023-24,1.4299999475479126
Jordan Henderson,MID,11,0.0,0,0,0,0,0.0,299,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,568,0,2,2,0.0,0,0,0,0,50,0,0,35,2023-24,0.17000000178813934
Curtis Jones,MID,11,1.2,0,0,0,0,0.0,300,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,7504,0,2,2,0.0,0,-230,97,327,49,0,0,35,2023-24,1.4299999475479126
Caoimhin Kelleher,GK,11,1.3,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,547470,0,2,2,0.0,0,-77050,3416,80466,38,0,0,35,2023-24,0.44999998807907104
Ibrahima Konaté,DEF,11,1.3,0,0,0,0,0.0,302,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,255685,0,2,2,0.0,0,-17496,3199,20695,49,0,0,35,2023-24,1.5
Luis Díaz,MID,11,4.3,1,0,23,0,77.9,303,0.33,0.48,0.15,0.66,349,2,0,17.7,37.2,2024-04-27 11:30:00+00:00,78,19,0,0,0,0,35,0,1451076,1,2,2,62.0,5,-399558,21301,420859,78,0,0,35,2023-24,3.390000104904175
Alexis Mac Allister,MID,11,3.5,0,0,9,0,54.3,304,0.26,0.46,0.2,0.7,349,2,0,10.4,25.8,2024-04-27 11:30:00+00:00,90,19,0,0,0,0,35,0,525182,1,2,2,24.0,1,-101797,4645,106442,59,0,1,35,2023-24,2.759999990463257
Joel Matip,DEF,11,0.0,0,0,0,0,0.0,305,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,29379,0,2,2,0.0,0,-94,17,111,48,0,0,35,2023-24,0.28999999165534973
Nathaniel Phillips,DEF,11,0.0,0,0,0,0,0.0,306,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,9865,0,2,2,0.0,0,-31,0,31,40,0,0,35,2023-24,0.07000000029802322
Andrew Robertson,DEF,11,3.7,0,2,33,0,72.8,307,0.4,0.51,0.11,0.7,349,2,1,18.0,63.4,2024-04-27 11:30:00+00:00,90,19,0,0,0,0,35,0,489743,1,2,2,44.0,9,-28754,11663,40417,65,0,0,35,2023-24,3.5299999713897705
Mohamed Salah,MID,11,3.0,0,0,3,0,2.4,308,0.02,0.02,0.0,0.04,349,0,0,0.7,0.6,2024-04-27 11:30:00+00:00,11,19,0,0,0,0,35,0,3436871,0,2,2,4.0,1,-1010233,35217,1045450,136,0,0,35,2023-24,10.170000076293945
Dominik Szoboszlai,MID,11,2.0,0,0,2,0,0.5,309,0.01,0.01,0.0,0.04,349,0,0,0.4,0.0,2024-04-27 11:30:00+00:00,1,19,0,0,0,0,35,0,364627,0,2,2,4.0,1,-5297,1407,6704,71,0,0,35,2023-24,2.359999895095825
Thiago Alcántara do Nascimento,MID,11,0.0,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,9195,0,2,2,0.0,0,-12,8,20,47,0,0,35,2023-24,0.12999999523162842
Konstantinos Tsimikas,DEF,11,0.7,0,0,0,0,0.0,311,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,124685,0,2,2,0.0,0,-3635,191,3826,44,0,0,35,2023-24,0.5600000023841858
Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,349,0,0,0.0,0.0,2024-04-27 11:30:00+00:00,0,19,0,0,0,0,35,0,1509,0,2,2,0.0,0,-7,0,7,40,0,0,35,2023-24,0.07000000029802322
Virgil van Dijk,DEF,11,1.8,0,0,15,0,1.5,313,0.01,0.15,0.14,0.7,349,2,0,2.3,10.8,2024-04-27 11:30:00+00:00,90,19,0,0,0,0,35,0,2346048,1,2,2,11.0,1,-182455,18512,200967,67,0,0,35,2023-24,3.5199999809265137
Elijah Adebayo,FWD,12,0.0,0,0,0,0,0.8,314,0.0,0.0,0.0,0.0,350,0,0,0.3,0.2,2024-04-27 14:00:00+00:00,12,20,0,0,0,0,35,0,95706,0,1,2,2.0,1,-4975,73,5048,48,0,0,35,2023-24,0.05999999865889549
Mads Juel Andersen,DEF,12,0.0,0,0,0,0,0.0,315,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,20,0,0,0,0,35,0,50719,0,1,2,0.0,0,-534,705,1239,38,0,0,35,2023-24,0.03999999910593033
Amari'i Bell,DEF,12,0.0,0,0,0,0,0.0,316,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,20,0,0,0,0,35,0,267936,0,1,2,0.0,0,-11578,38,11616,39,0,0,35,2023-24,0.03999999910593033
Luke Berry,MID,12,2.3,0,0,1,0,0.8,317,0.0,0.07,0.07,0.39,350,0,0,2.4,6.4,2024-04-27 14:00:00+00:00,24,20,0,0,0,0,35,0,3234,0,1,2,17.0,1,-12,59,71,46,0,0,35,2023-24,1.909999966621399
Reece Burke,DEF,12,0.7,1,0,25,0,22.8,318,0.11,0.11,0.0,1.21,350,2,0,7.0,43.6,2024-04-27 14:00:00+00:00,90,20,0,0,0,0,35,0,19158,1,1,2,4.0,4,-1354,464,1818,40,0,0,35,2023-24,1.0199999809265137
Allan Campbell,MID,12,0.0,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,20,0,0,0,0,35,0,1342,0,1,2,0.0,0,0,0,0,49,0,0,35,2023-24,0.15000000596046448
Jordan Clark,MID,12,3.1,0,0,12,0,21.1,320,0.21,0.25,0.04,0.82,350,2,0,5.7,16.4,2024-04-27 14:00:00+00:00,65,20,0,0,0,0,35,0,1920,1,1,2,19.0,2,-322,78,400,48,0,0,35,2023-24,2.5899999141693115
Alfie Doughty,DEF,12,0.1,0,0,12,0,29.3,321,0.04,0.04,0.0,1.21,350,2,0,3.9,9.4,2024-04-27 14:00:00+00:00,87,20,0,0,0,0,35,0,835562,1,1,2,0.0,1,-125608,3730,129338,45,0,0,35,2023-24,2.609999895095825
Luke Freeman,MID,12,0.0,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,20,0,0,0,0,35,0,834,0,1,2,0.0,0,0,0,0,49,0,0,35,2023-24,0.15000000596046448
Matt Macey,GK,12,0.0,0,0,0,0,0.0,323,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,20,0,0,0,0,35,0,18129,0,1,2,0.0,0,-117,0,117,40,0,0,35,2023-24,0.05000000074505806
John McAtee,FWD,12,0.0,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,20,0,0,0,0,35,0,40213,0,1,2,0.0,0,-186,0,186,45,0,0,35,2023-24,0.029999999329447746
Carlos Mendes Gomes,MID,12,0.0,0,0,0,0,0.0,325,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,20,0,0,0,0,35,0,700,0,1,2,0.0,0,0,0,0,45,0,0,35,2023-24,0.05000000074505806
Carlton Morris,FWD,12,3.7,0,1,26,0,4.8,326,0.03,0.4,0.37,1.21,350,2,1,10.7,47.6,2024-04-27 14:00:00+00:00,90,20,0,0,0,0,35,0,577875,1,1,2,55.0,7,-87031,9284,96315,48,0,0,35,2023-24,2.930000066757202
Admiral Muskwe,FWD,12,0.0,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,20,0,0,0,0,35,0,5713,0,1,2,0.0,0,-32,0,32,45,0,0,35,2023-24,0.029999999329447746
Chiedozie Ogbene,FWD,12,0.0,0,0,0,0,0.0,328,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,20,0,0,0,0,35,0,17476,0,1,2,0.0,0,-950,31,981,48,0,0,35,2023-24,0.05999999865889549
Fred Onyedinma,MID,12,0.7,0,0,0,0,0.3,329,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,2,20,0,0,0,0,35,0,290,0,1,2,0.0,1,-23,16,39,50,0,0,35,2023-24,1.8899999856948853
Gabriel Osho,DEF,12,-0.3,0,0,15,0,2.2,330,0.01,0.01,0.0,1.21,350,2,0,2.1,14.8,2024-04-27 14:00:00+00:00,90,20,0,0,0,0,35,0,6535,1,1,2,4.0,1,-138,169,307,44,0,0,35,2023-24,1.0499999523162842
Aribim Pepple,FWD,12,0.0,0,0,0,0,0.0,331,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,20,0,0,0,0,35,0,5302,0,1,2,0.0,0,-17,0,17,45,0,0,35,2023-24,0.029999999329447746
Dion Pereira,MID,12,0.0,0,0,0,0,0.0,332,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,20,0,0,0,0,35,0,4487,0,1,2,0.0,0,-21,0,21,44,0,0,35,2023-24,0.05000000074505806
Dan Potts,DEF,12,0.0,0,0,0,0,0.0,333,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,20,0,0,0,0,35,0,8096,0,1,2,0.0,0,-243,35,278,39,0,0,35,2023-24,0.03999999910593033
Glen Rea,MID,12,0.0,0,0,0,0,0.0,334,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,20,0,0,0,0,35,0,1983,0,1,2,0.0,0,-9,0,9,44,0,0,35,2023-24,0.05000000074505806
James Shea,GK,12,-0.5,0,0,0,0,0.0,335,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,20,0,0,0,0,35,0,12103,0,1,2,0.0,0,-129,59,188,42,0,0,35,2023-24,0.09000000357627869
Joe Taylor,FWD,12,0.0,0,0,0,0,0.0,336,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,20,0,0,0,0,35,0,6684,0,1,2,0.0,0,-30,0,30,45,0,0,35,2023-24,0.029999999329447746
Elliot Thorpe,MID,12,0.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,20,0,0,0,0,35,0,356,0,1,2,0.0,0,-1,0,1,45,0,0,35,2023-24,0.05000000074505806
Jack Walton,GK,12,0.0,0,0,0,0,0.0,338,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,20,0,0,0,0,35,0,759,0,1,2,0.0,0,-5,0,5,40,0,0,35,2023-24,0.05000000074505806
Louie Watson,MID,12,0.0,0,0,0,0,0.0,339,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,20,0,0,0,0,35,0,11749,0,1,2,0.0,0,-55,0,55,44,0,0,35,2023-24,0.05000000074505806
Cauley Woodrow,FWD,12,0.9,0,0,1,0,2.2,340,0.01,0.09,0.08,0.39,350,0,0,0.8,0.8,2024-04-27 14:00:00+00:00,24,20,0,0,0,0,35,0,67582,0,1,2,5.0,1,-2791,891,3682,43,0,0,35,2023-24,1.1299999952316284
Manuel Akanji,DEF,13,4.8,0,2,31,1,10.3,341,0.0,0.0,0.0,1.64,347,0,0,2.1,10.8,2024-04-28 15:30:00+00:00,90,16,0,0,0,0,35,0,571067,1,2,0,0.0,8,8686,23195,14509,50,0,0,35,2023-24,3.0
Nathan Aké,DEF,13,3.4,0,0,29,1,1.0,342,0.01,0.01,0.0,1.64,347,0,0,2.3,21.6,2024-04-28 15:30:00+00:00,90,16,0,0,0,0,35,0,571060,1,2,0,0.0,6,4870,16498,11628,50,0,0,35,2023-24,2.2300000190734863
Julián Álvarez,FWD,13,4.4,0,0,10,1,25.5,343,0.04,0.13,0.09,1.64,347,0,0,3.3,3.8,2024-04-28 15:30:00+00:00,88,16,0,0,0,0,35,0,1830147,1,2,0,4.0,2,72489,124207,51718,64,0,0,35,2023-24,3.1700000762939453
Bernardo Veiga de Carvalho e Silva,MID,13,3.4,0,0,10,1,7.4,344,0.05,0.05,0.0,1.64,347,0,0,2.3,11.6,2024-04-28 15:30:00+00:00,90,16,0,0,0,0,35,0,281818,1,2,0,4.0,3,-602,8002,8604,62,0,0,35,2023-24,2.759999990463257
Oscar Bobb,MID,13,2.0,0,0,2,0,10.6,345,0.04,0.04,0.0,0.0,347,0,0,1.5,4.4,2024-04-28 15:30:00+00:00,1,16,0,0,0,0,35,0,6568,0,2,0,0.0,1,-452,81,533,44,0,0,35,2023-24,0.6499999761581421
João Cancelo,DEF,13,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,16,0,0,0,0,35,0,104697,0,2,0,0.0,0,-132,0,132,58,0,0,35,2023-24,0.49000000953674316
Scott Carson,GK,13,1.0,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,16,0,0,0,0,35,0,9769,0,2,0,0.0,0,-131,256,387,38,0,0,35,2023-24,0.029999999329447746
Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,16,0,0,0,0,35,0,34,0,2,0,0.0,0,0,0,0,45,0,0,35,2023-24,0.05000000074505806
Kevin De Bruyne,MID,13,9.0,2,2,31,1,46.3,349,0.25,0.46,0.21,1.64,347,0,0,12.6,43.8,2024-04-28 15:30:00+00:00,88,16,0,0,0,0,35,0,1629512,1,2,0,36.0,11,174375,224365,49990,104,0,0,35,2023-24,5.599999904632568
Rúben Gato Alves Dias,DEF,13,2.0,0,0,0,0,0.0,350,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,16,0,0,0,0,35,0,815155,0,2,0,0.0,0,1554,24163,22609,55,0,0,35,2023-24,1.5800000429153442
Tommy Doyle,MID,20,1.9,0,0,0,0,0.0,351,0.0,0.0,0.0,0.0,350,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,12,0,0,0,0,35,0,6131,0,1,2,0.0,0,-354,86,440,44,1,0,35,2023-24,1.7200000286102295
Ederson Santana de Moraes,GK,13,3.0,0,0,6,0,0.0,352,0.0,0.0,0.0,1.27,347,0,0,1.1,10.6,2024-04-28 15:30:00+00:00,45,16,0,0,0,0,35,1,1555372,1,2,0,0.0,1,126172,163821,37649,55,0,0,35,2023-24,3.880000114440918
Phil Foden,MID,13,8.2,0,0,0,0,0.0,353,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,16,0,0,0,0,35,0,4059126,0,2,0,0.0,0,537256,576386,39130,83,0,0,35,2023-24,3.3399999141693115
Jack Grealish,MID,13,2.4,0,0,4,1,16.6,354,0.06,0.06,0.0,1.53,347,0,0,2.7,2.6,2024-04-28 15:30:00+00:00,61,16,0,0,0,0,35,0,167416,1,2,0,8.0,3,-1310,1438,2748,72,0,0,35,2023-24,2.299999952316284
Erling Haaland,FWD,13,4.2,0,0,26,0,3.0,355,0.04,0.47,0.43,0.11,347,0,1,7.6,37.0,2024-04-28 15:30:00+00:00,28,16,0,0,0,0,35,0,6689782,0,2,0,36.0,5,-575867,92996,668863,141,0,0,35,2023-24,2.609999895095825
Mateo Kovačić,MID,13,4.0,0,0,13,0,3.7,356,0.02,0.02,0.0,0.36,347,0,0,1.8,14.0,2024-04-28 15:30:00+00:00,45,16,0,0,0,0,35,0,37229,0,2,0,0.0,1,-151,258,409,46,0,0,35,2023-24,2.7200000286102295
Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,347,0,0,0.0,0.0,2024-04-28 15:30:00+00:00,0,16,0,0,0,0,35,0,10705,0,2,0,0.0,0,-12,0,12,49,0,0,35,2023-24,0.25
