name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Joseph Anang,GK,19,0.0,0,0,0,0,0.0,647,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,8,0,0,0,0,34,0,6332,0,2,5,0.0,0,12,112,100,40,0,0,34,2023-24,-0.029999999329447746
Aidan Francis-Clarke,DEF,12,0.0,0,0,0,0,0.0,648,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,4,0,0,0,0,34,0,1684,0,5,1,0.0,0,-1,0,1,40,1,0,34,2023-24,0.10000000149011612
Thomas Cannon,FWD,9,0.0,0,0,0,0,0.0,649,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,16,0,0,0,0,34,0,2178,0,0,2,0.0,0,-5,0,5,45,1,0,34,2023-24,0.04999999888241291
Thomas Cannon,FWD,9,0.0,0,0,0,0,0.0,649,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,11,0,0,0,0,34,0,2178,0,0,2,0.0,0,-5,0,5,45,1,0,34,2023-24,0.04999999888241291
Tyler Onyango,MID,9,-0.5,0,0,0,0,0.0,650,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,16,0,0,0,0,34,0,1443,0,0,2,0.0,0,-8,18,26,44,1,0,34,2023-24,0.05999999865889549
Tyler Onyango,MID,9,-0.5,0,0,0,0,0.0,650,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,11,0,0,0,0,34,0,1443,0,0,2,0.0,0,-8,18,26,44,1,0,34,2023-24,0.05999999865889549
Jay Stansfield,FWD,10,0.0,0,0,0,0,0.0,651,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,11,0,0,0,0,34,0,1335,0,3,1,0.0,0,-3,0,3,45,1,0,34,2023-24,0.10999999940395355
Matthew Dibley-Dias,MID,10,-0.5,0,0,0,0,0.0,652,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,11,0,0,0,0,34,0,876,0,3,1,0.0,0,3,16,13,45,1,0,34,2023-24,0.09000000357627869
Femi Seriki,DEF,17,0.0,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,6,0,0,0,0,34,0,7159,0,4,1,0.0,0,-63,0,63,39,1,0,34,2023-24,-0.03999999910593033
Femi Seriki,DEF,17,0.0,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,14,0,0,0,0,34,0,7159,0,2,4,0.0,0,-63,0,63,39,0,0,34,2023-24,-0.03999999910593033
Louie Marsh,FWD,17,0.0,0,0,0,0,0.0,654,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,6,0,0,0,0,34,0,2255,0,4,1,0.0,0,-6,0,6,45,1,0,34,2023-24,0.1099999975413084
Louie Marsh,FWD,17,0.0,0,0,0,0,0.0,654,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,14,0,0,0,0,34,0,2255,0,2,4,0.0,0,-6,0,6,45,0,0,34,2023-24,0.1099999975413084
Andre Brooks,MID,17,0.5,0,0,1,0,2.5,655,0.01,0.01,0.0,0.66,338,0,0,0.5,2.6,2024-04-20 14:00:00+00:00,12,6,0,0,0,0,34,0,3516,0,4,1,0.0,1,-46,31,77,44,1,0,34,2023-24,0.4700000137090683
Andre Brooks,MID,17,0.5,0,0,4,0,0.3,655,0.0,0.0,0.0,1.3,288,1,0,0.7,6.2,2024-04-24 19:00:00+00:00,45,14,0,0,0,0,34,0,3516,1,2,4,0.0,1,-46,31,77,44,0,0,34,2023-24,0.4700000137090683
Antwoine Hackford,FWD,17,0.0,0,0,0,0,0.0,656,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,6,0,0,0,0,34,0,6502,0,4,1,0.0,0,-54,0,54,44,1,0,34,2023-24,0.06999999843537807
Antwoine Hackford,FWD,17,0.0,0,0,0,0,0.0,656,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,14,0,0,0,0,34,0,6502,0,2,4,0.0,0,-54,0,54,44,0,0,34,2023-24,0.06999999843537807
Jesurun Rak-Sakyi,MID,8,0.0,0,0,0,0,0.0,657,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,19,0,0,0,0,34,0,1334,0,2,5,0.0,0,-7,3,10,45,1,0,34,2023-24,0.1600000001490116
Jesurun Rak-Sakyi,MID,8,0.0,0,0,0,0,0.0,657,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,15,0,0,0,0,34,0,1334,0,0,2,0.0,0,-7,3,10,45,1,0,34,2023-24,0.1600000001490116
John-Kymani Gordon,FWD,8,0.0,0,0,0,0,0.0,658,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,19,0,0,0,0,34,0,4009,0,2,5,0.0,0,-9,0,9,45,1,0,34,2023-24,0.09999999962747097
John-Kymani Gordon,FWD,8,0.0,0,0,0,0,0.0,658,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,15,0,0,0,0,34,0,4009,0,0,2,0.0,0,-9,0,9,45,1,0,34,2023-24,0.09999999962747097
Lucas Bergström,GK,7,0.0,0,0,0,0,0.0,659,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,2763,0,0,5,0.0,0,-28,0,28,39,0,0,34,2023-24,-0.07999999821186066
Wilson Odobert,MID,6,2.6,1,0,15,0,15.4,660,0.05,0.07,0.02,2.26,338,1,0,2.6,6.6,2024-04-20 14:00:00+00:00,84,17,0,0,0,0,34,0,8094,1,4,1,4.0,5,293,1682,1389,50,0,0,34,2023-24,2.549999952316284
Jack Harrison,MID,9,2.5,0,0,-1,1,2.2,661,0.02,0.02,0.0,0.85,334,0,0,1.4,6.0,2024-04-21 12:30:00+00:00,90,16,0,0,0,0,34,0,14331,1,0,2,6.0,2,254,976,722,55,1,1,34,2023-24,3.3300000429153442
Jack Harrison,MID,9,2.5,0,0,18,1,53.2,661,0.09,0.21,0.12,2.06,285,0,0,10.2,33.8,2024-04-24 19:00:00+00:00,90,11,0,0,0,0,34,0,14331,1,0,2,15.0,3,254,976,722,55,1,0,34,2023-24,3.3300000429153442
Adama Traoré,MID,10,1.1,0,0,4,0,10.5,662,0.03,0.03,0.0,0.03,335,0,0,1.3,2.2,2024-04-21 15:30:00+00:00,5,11,0,0,0,0,34,0,4095,0,3,1,0.0,1,-146,118,264,49,1,0,34,2023-24,0.9300000071525574
Gustavo Hamer,MID,17,8.1,0,1,29,0,38.1,663,0.23,0.42,0.19,1.52,338,4,1,10.9,44.4,2024-04-20 14:00:00+00:00,77,6,0,0,0,0,34,0,26575,1,4,1,26.0,8,6623,8331,1708,49,1,0,34,2023-24,5.919999837875366
Gustavo Hamer,MID,17,8.1,0,0,9,0,48.3,663,0.05,0.1,0.05,2.99,288,4,0,6.6,12.2,2024-04-24 19:00:00+00:00,90,14,0,0,0,0,34,0,26575,1,2,4,5.0,2,6623,8331,1708,49,0,0,34,2023-24,5.919999837875366
James Ward-Prowse,MID,19,3.6,0,0,17,0,20.6,664,0.23,0.23,0.0,2.47,333,5,0,3.7,16.6,2024-04-21 14:00:00+00:00,90,8,0,0,0,0,34,0,649803,1,2,5,0.0,2,-29689,7635,37324,58,0,0,34,2023-24,3.0299999713897705
Tim Krul,GK,12,-0.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,4,0,0,0,0,34,0,5349,0,5,1,0.0,0,-10,128,138,44,1,0,34,2023-24,0.14000000059604645
Tom Davies,MID,17,-0.1,0,0,0,0,0.0,666,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,6,0,0,0,0,34,0,684,0,4,1,0.0,0,31,50,19,50,1,0,34,2023-24,0.5800000131130219
Tom Davies,MID,17,-0.1,0,0,0,0,0.0,666,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,14,0,0,0,0,34,0,684,0,2,4,0.0,0,31,50,19,50,0,0,34,2023-24,0.5800000131130219
Roméo Lavia,MID,7,0.0,0,0,0,0,0.0,667,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,592,0,0,5,0.0,0,-3,9,12,49,0,0,34,2023-24,0.25
Wataru Endo,MID,11,3.4,0,0,13,0,6.4,668,0.03,0.03,0.0,0.8,335,1,0,1.8,11.2,2024-04-21 15:30:00+00:00,90,10,0,0,0,0,34,0,11877,1,3,1,0.0,2,182,650,468,54,0,0,34,2023-24,3.8600001335144043
Wataru Endo,MID,11,3.4,0,0,8,0,2.2,668,0.01,0.01,0.0,0.33,285,0,0,0.3,1.0,2024-04-24 19:00:00+00:00,27,9,0,0,0,0,34,0,11877,0,0,2,0.0,1,182,650,468,54,0,0,34,2023-24,3.8600001335144043
Radek Vítek,GK,14,0.0,0,0,0,0,0.0,669,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,17,0,0,0,0,34,0,2596,0,2,4,0.0,0,-35,0,35,40,1,0,34,2023-24,0.03999999910593033
Filip Marschall,GK,2,0.0,0,0,0,0,0.0,670,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,2597,0,1,3,0.0,0,-30,0,30,40,1,0,34,2023-24,0.019999999552965164
Bashir Humphreys,DEF,7,0.0,0,0,0,0,0.0,671,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,889,0,0,5,0.0,0,-2,0,2,40,0,0,34,2023-24,-0.05999999865889549
Nicolò Zaniolo,MID,2,1.9,0,0,0,0,0.0,672,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,5725,0,1,3,0.0,0,112,215,103,54,1,0,34,2023-24,2.2100000381469727
Tyler Adams,MID,3,0.2,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,2,0,0,0,0,34,0,421,0,1,3,0.0,0,-35,6,41,49,0,0,34,2023-24,0.8899999856948853
Tyler Adams,MID,3,0.2,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,20,0,0,0,0,34,0,421,0,1,0,0.0,0,-35,6,41,49,0,0,34,2023-24,0.8899999856948853
Hannes Delcroix,DEF,6,0.0,0,0,0,0,0.0,674,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,17,0,0,0,0,34,0,5760,0,4,1,0.0,0,-28,113,141,40,0,0,34,2023-24,-0.019999999552965164
Aaron Ramsey,MID,6,0.0,0,0,0,0,0.0,675,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,17,0,0,0,0,34,0,3694,0,4,1,0.0,0,-30,35,65,50,0,0,34,2023-24,0.27000001072883606
Konstantinos Mavropanos,DEF,19,0.8,0,0,0,0,0.0,676,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,8,0,0,0,0,34,0,14314,0,2,5,0.0,0,-1716,30,1746,45,0,0,34,2023-24,1.8799999952316284
Deivid Washington de Souza Eugênio,FWD,7,-0.8,0,0,0,0,0.0,677,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,7654,0,0,5,0.0,0,-27,120,147,45,0,0,34,2023-24,0.2800000011920929
Jérémy Doku,MID,13,5.8,0,0,1,0,0.3,678,0.0,0.11,0.11,0.23,282,0,0,2.2,5.0,2024-04-25 19:00:00+00:00,12,5,0,0,0,0,34,0,224304,0,4,0,17.0,1,9824,22469,12645,64,0,0,34,2023-24,3.5399999618530273
Gonzalo Montiel,DEF,16,0.2,0,0,0,0,0.0,679,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,9,0,0,0,0,34,0,5393,0,0,2,0.0,0,-89,66,155,44,0,0,34,2023-24,0.25999999046325684
Eddie Beach,GK,7,0.0,0,0,0,0,0.0,680,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,1462,0,0,5,0.0,0,-7,0,7,40,0,0,34,2023-24,-0.05000000074505806
Diego Manuel Jadon da Silva Moreira,MID,7,-1.0,0,0,0,0,0.0,681,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,393,0,0,5,0.0,0,-2,9,11,45,0,0,34,2023-24,0.10999999940395355
Joseph Johnson,DEF,12,-0.3,0,0,0,0,0.0,682,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,4,0,0,0,0,34,0,5007,0,5,1,0.0,0,46,157,111,40,1,0,34,2023-24,0.3700000047683716
Luke Harris,MID,10,0.0,0,0,0,0,0.0,683,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,11,0,0,0,0,34,0,1552,0,3,1,0.0,0,-16,0,16,45,1,0,34,2023-24,0.09000000357627869
Ethan Brierley,MID,4,0.5,0,0,0,0,0.0,684,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,12,0,0,0,0,34,0,1284,0,5,1,0.0,0,-18,31,49,45,0,0,34,2023-24,0.09000000357627869
Daniel Gore,MID,14,0.0,0,0,0,0,0.0,685,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,17,0,0,0,0,34,0,583,0,2,4,0.0,0,-4,0,4,45,1,0,34,2023-24,0.11999999731779099
Oliwier Zych,GK,2,0.0,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,4960,0,1,3,0.0,0,-28,0,28,40,1,0,34,2023-24,0.019999999552965164
Đorđe Petrović,GK,7,1.6,0,0,23,0,0.0,687,0.0,0.0,0.0,3.37,281,5,0,4.4,43.6,2024-04-23 19:00:00+00:00,90,1,0,0,0,0,34,6,224144,1,0,5,0.0,2,513,16077,15564,46,0,0,34,2023-24,3.3399999141693115
Timothy Castagne,DEF,10,2.5,0,0,17,0,1.3,688,0.01,0.13,0.12,1.02,335,3,1,6.5,46.8,2024-04-21 15:30:00+00:00,90,11,0,0,0,0,34,0,130157,1,3,1,17.0,6,-8885,2631,11516,45,1,1,34,2023-24,2.490000009536743
Mohammed Kudus,MID,19,4.0,0,0,-4,0,2.9,689,0.01,0.03,0.02,2.47,333,5,0,0.9,0.0,2024-04-21 14:00:00+00:00,84,8,0,0,0,0,34,0,395037,1,2,5,6.0,2,-49434,18293,67727,68,0,0,34,2023-24,3.3299999237060547
Carlos Baleba,MID,5,0.8,0,0,9,0,0.7,690,0.0,0.0,0.0,1.3,282,4,0,0.5,4.0,2024-04-25 19:00:00+00:00,90,13,0,0,0,0,34,0,5159,1,4,0,0.0,1,-44,181,225,45,1,1,34,2023-24,2.440000057220459
Norberto Bercique Gomes Betuncal,FWD,9,4.1,0,0,4,0,1.5,691,0.0,0.0,0.0,0.13,334,0,0,0.3,0.0,2024-04-21 12:30:00+00:00,33,16,0,0,0,0,34,0,33247,0,0,2,2.0,1,8091,9740,1649,57,1,0,34,2023-24,4.28000009059906
Norberto Bercique Gomes Betuncal,FWD,9,4.1,0,0,0,0,0.0,691,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,11,0,0,0,0,34,0,33247,0,0,2,0.0,0,8091,9740,1649,57,1,0,34,2023-24,4.28000009059906
Steven Benda,GK,10,-0.5,0,0,0,0,0.0,692,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,11,0,0,0,0,34,0,3267,0,3,1,0.0,0,-5,68,73,40,1,0,34,2023-24,0.029999999329447746
Luke Thomas,DEF,17,0.0,0,0,0,0,0.0,693,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,6,0,0,0,0,34,0,5589,0,4,1,0.0,0,-84,0,84,40,1,0,34,2023-24,0.04999999888241291
Luke Thomas,DEF,17,0.0,0,0,0,0,0.0,693,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,14,0,0,0,0,34,0,5589,0,2,4,0.0,0,-84,0,84,40,0,0,34,2023-24,0.04999999888241291
Han-Noah Massengo,MID,6,0.0,0,0,0,0,0.0,694,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,17,0,0,0,0,34,0,870,0,4,1,0.0,0,-6,9,15,49,0,0,34,2023-24,0.23000000417232513
Altay Bayindir,GK,14,0.5,0,0,0,0,0.0,695,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,17,0,0,0,0,34,0,6583,0,2,4,0.0,0,-157,102,259,39,1,0,34,2023-24,0.029999999329447746
Murillo Santiago Costa dos Santos,DEF,16,1.2,0,0,5,0,3.6,696,0.02,0.02,0.0,0.45,334,2,0,1.6,12.6,2024-04-21 12:30:00+00:00,90,9,0,0,0,0,34,0,29794,1,0,2,0.0,0,418,3223,2805,45,0,1,34,2023-24,2.0399999618530273
Santiago Bueno,DEF,20,1.0,0,0,15,0,1.3,697,0.0,0.0,0.0,1.21,340,2,0,2.6,24.2,2024-04-20 18:30:00+00:00,90,1,0,0,0,0,34,0,5806,1,2,0,0.0,1,556,664,108,45,1,0,34,2023-24,4.230000019073486
Santiago Bueno,DEF,20,1.0,0,0,11,0,0.1,697,0.0,0.0,0.0,1.17,290,1,0,1.5,15.0,2024-04-24 18:45:00+00:00,45,3,0,0,0,0,34,0,5806,1,1,0,0.0,1,556,664,108,45,1,0,34,2023-24,4.230000019073486
Enso González,MID,20,-1.0,0,0,0,0,0.0,698,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,1,0,0,0,0,34,0,1968,0,2,0,0.0,0,25,77,52,50,1,0,34,2023-24,0.5300000011920929
Enso González,MID,20,-1.0,0,0,0,0,0.0,698,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,3,0,0,0,0,34,0,1968,0,1,0,0.0,0,25,77,52,50,1,0,34,2023-24,0.5300000011920929
Clément Lenglet,DEF,2,0.5,0,0,0,0,0.0,699,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,22223,0,1,3,0.0,0,-2368,144,2512,45,1,0,34,2023-24,0.550000011920929
Anssumane Fati Vieira,MID,5,-0.6,0,0,0,0,0.0,700,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,38249,0,4,0,0.0,0,-333,392,725,64,1,0,34,2023-24,1.25
Saman Ghoddos,MID,4,0.7,0,0,0,0,0.0,701,0.0,0.0,0.0,0.0,336,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,12,0,0,0,0,34,0,2931,0,5,1,0.0,0,-60,44,104,45,0,0,34,2023-24,0.12999999523162842
Jonny Evans,DEF,14,0.0,0,0,0,0,0.0,703,0.0,0.0,0.0,0.0,288,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,17,0,0,0,0,34,0,62587,0,2,4,0.0,0,-6634,133,6767,40,1,0,34,2023-24,0.3700000047683716
Nathan Fraser,FWD,20,0.0,0,0,0,0,0.0,704,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,1,0,0,0,0,34,0,10482,0,2,0,0.0,0,770,1246,476,45,1,0,34,2023-24,0.5799999982118607
Nathan Fraser,FWD,20,0.0,0,0,2,0,1.3,704,0.02,0.02,0.0,0.0,290,0,0,0.7,0.0,2024-04-24 18:45:00+00:00,1,3,0,0,0,0,34,0,10482,0,1,0,6.0,1,770,1246,476,45,1,0,34,2023-24,0.5799999982118607
Luis Sinisterra,MID,3,0.0,0,0,0,0,0.0,705,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,2,0,0,0,0,34,0,4834,0,1,3,0.0,0,-227,99,326,55,0,0,34,2023-24,1.7099999785423279
Luis Sinisterra,MID,3,0.0,0,0,0,0,0.0,705,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,20,0,0,0,0,34,0,4834,0,1,0,0.0,0,-227,99,326,55,0,0,34,2023-24,1.7099999785423279
Mike Trésor,MID,6,0.2,0,0,0,0,0.0,706,0.0,0.0,0.0,0.0,338,0,0,0.0,0.0,2024-04-20 14:00:00+00:00,0,17,0,0,0,0,34,0,2554,0,4,1,0.0,0,4,72,68,53,0,0,34,2023-24,0.550000011920929
Fodé Ballo-Touré,DEF,10,-0.5,0,0,0,0,0.0,707,0.0,0.0,0.0,0.0,335,0,0,0.0,0.0,2024-04-21 15:30:00+00:00,0,11,0,0,0,0,34,0,5129,0,3,1,0.0,0,-82,100,182,45,1,0,34,2023-24,0.3400000035762787
Ryan Gravenberch,MID,11,5.0,0,3,34,0,15.8,708,0.15,0.27,0.12,0.49,335,1,1,6.2,35.2,2024-04-21 15:30:00+00:00,73,10,0,0,0,0,34,0,6445,1,3,1,11.0,10,-73,104,177,50,0,0,34,2023-24,2.690000057220459
Ryan Gravenberch,MID,11,5.0,0,0,0,0,0.0,708,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,9,0,0,0,0,34,0,6445,0,0,2,0.0,0,-73,104,177,50,0,0,34,2023-24,2.690000057220459
Sofyan Amrabat,MID,14,0.9,0,0,3,0,0.3,709,0.0,0.0,0.0,0.0,288,0,0,0.2,2.0,2024-04-24 19:00:00+00:00,1,17,0,0,0,0,34,0,9945,0,2,4,0.0,1,-64,49,113,50,1,0,34,2023-24,0.4699999988079071
Odysseas Vlachodimos,GK,16,0.0,0,0,0,0,0.0,710,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,9,0,0,0,0,34,0,7606,0,0,2,0.0,0,-88,144,232,45,0,0,34,2023-24,0.10000000149011612
Andrew Omobamidele,DEF,16,0.8,0,0,0,0,0.0,711,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,9,0,0,0,0,34,0,3892,0,0,2,0.0,0,62,154,92,45,0,0,34,2023-24,2.049999952316284
Nicolás Domínguez,MID,16,1.0,0,0,14,0,2.7,712,0.01,0.01,0.0,0.39,334,2,0,1.2,9.6,2024-04-21 12:30:00+00:00,79,9,0,0,0,0,34,0,3105,1,0,2,0.0,2,-73,50,123,50,0,0,34,2023-24,0.9200000166893005
Ibrahim Sangaré,MID,16,0.4,0,0,0,0,0.0,713,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,9,0,0,0,0,34,0,1069,0,0,2,0.0,0,-8,22,30,49,0,0,34,2023-24,0.5799999833106995
Divock Origi,FWD,16,1.0,0,0,2,0,0.2,714,0.0,0.0,0.0,0.06,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,10,9,0,0,0,0,34,0,15994,0,0,2,0.0,1,-204,620,824,50,0,0,34,2023-24,1.1100000143051147
Jean-Ricner Bellegarde,MID,20,-0.2,0,0,0,0,0.0,715,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,1,0,0,0,0,34,0,1386,0,2,0,0.0,0,-18,27,45,49,1,0,34,2023-24,0.48000000417232513
Jean-Ricner Bellegarde,MID,20,-0.2,0,0,0,0,0.0,715,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,3,0,0,0,0,34,0,1386,0,1,0,0.0,0,-18,27,45,49,1,0,34,2023-24,0.48000000417232513
Alfie Gilchrist,DEF,7,0.6,0,0,10,0,3.7,716,0.02,0.02,0.0,2.77,281,5,0,1.6,12.6,2024-04-23 19:00:00+00:00,77,1,0,0,0,0,34,0,7421,1,0,5,0.0,-1,2438,2739,301,40,0,1,34,2023-24,0.7699999809265137
Ronnie Stutter,FWD,7,-1.0,0,0,0,0,0.0,717,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,4277,0,0,5,0.0,0,-36,55,91,45,0,0,34,2023-24,0.10000000149011612
Alex Matos,MID,7,0.0,0,0,0,0,0.0,718,0.0,0.0,0.0,0.0,281,0,0,0.0,0.0,2024-04-23 19:00:00+00:00,0,1,0,0,0,0,34,0,624,0,0,5,0.0,0,-7,0,7,45,0,0,34,2023-24,0.10999999940395355
Mackenzie Hunt,MID,9,-0.5,0,0,0,0,0.0,719,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,16,0,0,0,0,34,0,809,0,0,2,0.0,0,-4,15,19,45,1,0,34,2023-24,0.13999999687075615
Mackenzie Hunt,MID,9,-0.5,0,0,0,0,0.0,719,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,11,0,0,0,0,34,0,809,0,0,2,0.0,0,-4,15,19,45,1,0,34,2023-24,0.13999999687075615
Ademola Ola-Adebomi,FWD,8,0.0,0,0,0,0,0.0,720,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,19,0,0,0,0,34,0,2010,0,2,5,0.0,0,-16,0,16,45,1,0,34,2023-24,0.09999999962747097
Ademola Ola-Adebomi,FWD,8,0.0,0,0,0,0,0.0,720,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,15,0,0,0,0,34,0,2010,0,0,2,0.0,0,-16,0,16,45,1,0,34,2023-24,0.09999999962747097
David Ozoh,MID,8,0.4,0,0,0,0,0.0,721,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,19,0,0,0,0,34,0,701,0,2,5,0.0,0,13,42,29,45,1,0,34,2023-24,0.3399999886751175
David Ozoh,MID,8,0.4,0,0,0,0,0.0,721,0.0,0.0,0.0,0.0,284,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,15,0,0,0,0,34,0,701,0,0,2,0.0,0,13,42,29,45,1,0,34,2023-24,0.3399999886751175
