name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Vini de Souza Costa,MID,17,4.3,0,0,13,0,0.6,6a8a7af8,0.0,0.02,0.02,2.93,249,5,0,2.5,19.0,2024-02-18 14:00:00+00:00,90,5,0,0,0,0,25,0,3621,1,5,0,5.0,2,861,1359,498,50,1,0,25,2023-24,0.041666666666666664,0.041666666666666664,,2.2083333333333335,,77.5,,,1df6b87e,d07537b9,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,21.0,26.0,80.8,1.0,16.0,0.0,0.0,0.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.73
Yves Bissouma,MID,18,0.8,0,0,17,0,19.3,6c203af0,0.06,0.06,0.0,1.24,250,2,0,4.3,21.8,2024-02-17 15:00:00+00:00,70,20,0,0,0,0,25,0,33320,1,2,1,2.0,2,376,703,327,50,1,0,25,2023-24,0.0,0.0,,1.0416666666666667,,51.583333333333336,,,361ca564,8cec06e1,1,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,5.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,66.0,70.0,94.3,5.0,53.0,0.0,1.0,1.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.81
Alex Iwobi,MID,10,0.2,0,0,0,0,1.8,6ca5ec4b,0.02,0.11,0.09,0.54,244,1,0,2.7,4.2,2024-02-17 15:00:00+00:00,45,2,0,0,0,0,25,0,37610,0,2,1,21.0,1,-1908,211,2119,53,1,0,25,2023-24,0.041666666666666664,0.125,,2.2083333333333335,,51.875,,,fd962109,8602292d,0,45.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,22.0,0.0,0.0,1.0,0.3,0.3,0.0,2.0,0.0,12.0,17.0,70.6,3.0,19.0,1.0,2.0,0.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.57
Douglas Luiz Soares de Paulo,MID,2,4.5,0,0,18,0,56.3,6f7d826d,0.15,0.15,0.0,1.4,244,1,0,7.7,20.4,2024-02-17 15:00:00+00:00,90,10,0,0,0,0,25,0,951907,1,2,1,0.0,2,41660,99826,58166,55,0,0,25,2023-24,0.16666666666666666,0.2916666666666667,,4.708333333333333,,82.0,,,8602292d,fd962109,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,1.0,2.0,0.0,0.0,0.2,4.0,0.0,47.0,55.0,85.5,5.0,26.0,2.0,2.0,1.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.53
Levi Colwill,DEF,7,-0.2,0,0,17,0,0.2,700783e7,0.0,0.0,0.0,2.91,246,1,0,3.3,32.6,2024-02-17 17:30:00+00:00,90,13,0,0,0,0,25,0,384154,1,1,1,0.0,2,-40232,2808,43040,47,0,0,25,2023-24,0.041666666666666664,0.041666666666666664,0.20833333333333334,2.5833333333333335,0.9583333333333334,67.75,,,cff3d9bb,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,28.0,33.0,84.8,0.0,23.0,0.0,0.0,0.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.39
Matt Ritchie,MID,15,2.0,0,0,21,0,0.5,71ef519e,0.0,0.6,0.6,0.11,247,0,1,6.9,33.4,2024-02-17 15:00:00+00:00,1,3,0,0,0,0,25,0,18486,0,2,2,35.0,6,805,1461,656,43,1,0,25,2023-24,0.0,0.0,,0.25,,4.291666666666667,,,b2b47a98,4ba7cbea,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.6,0.6,0.0,0.0,0.0,4.0,6.0,66.7,0.0,5.0,0.0,0.0,0.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06
Idrissa Gueye,MID,9,1.5,0,0,11,1,4.3,72c812f3,0.01,0.06,0.05,0.53,243,0,0,2.3,8.8,2024-02-19 20:00:00+00:00,65,8,0,0,0,0,25,0,3715,1,1,1,10.0,3,22,122,100,48,1,0,25,2023-24,0.0,0.041666666666666664,,1.2083333333333333,,49.625,,,d3fd31cc,47c64c55,1,65.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,48.0,5.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,30.0,36.0,83.3,1.0,17.0,1.0,1.0,1.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.95
Bobby Clark,MID,11,2.7,0,0,0,0,1.4,73341ace,0.0,0.0,0.0,0.16,257,0,0,1.0,7.0,2024-02-21 19:30:00+00:00,12,12,0,0,0,0,25,0,2186,0,1,4,2.0,1,46,100,54,44,1,0,25,2023-24,0.0,0.0,,0.125,,0.625,,,822bd0ba,e297cd13,0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,100.0,0.0,5.0,0.0,1.0,0.0,2024-02-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6
Jack Robinson,DEF,17,-0.3,0,0,9,0,14.5,7399c7a8,0.19,0.19,0.0,2.93,249,5,0,3.5,18.0,2024-02-18 14:00:00+00:00,90,5,1,0,0,0,25,0,9260,1,5,0,2.0,-2,-173,225,398,43,1,0,25,2023-24,0.041666666666666664,0.0,0.041666666666666664,0.9166666666666666,2.2083333333333335,81.66666666666667,,,1df6b87e,d07537b9,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,1.0,0.0,0.0,0.4,1.0,0.0,17.0,25.0,68.0,2.0,9.0,0.0,0.0,0.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.78
Kaoru Mitoma,MID,5,3.3,2,0,29,1,15.8,74618572,0.12,0.31,0.19,0.21,249,0,0,9.0,12.2,2024-02-18 14:00:00+00:00,75,17,0,0,0,0,25,0,1442050,1,5,0,62.0,9,5494,20853,15359,64,0,0,25,2023-24,0.20833333333333334,0.125,,2.7083333333333335,,58.75,,,d07537b9,1df6b87e,1,75.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,61.0,1.0,0.0,1.0,0.2,0.2,0.0,4.0,1.0,33.0,52.0,63.5,3.0,48.0,8.0,3.0,2.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.44
Angelo Ogbonna,DEF,19,0.0,0,0,0,0,0.0,74b2cd7e,0.0,0.0,0.0,0.0,248,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,16,0,0,0,0,25,0,11562,0,0,2,0.0,0,-367,114,481,43,0,0,25,2023-24,0.0,0.0,0.08333333333333333,0.7083333333333334,0.08333333333333333,13.25,,,7c21e445,e4a775cb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17
Jack Cork,MID,6,-0.5,0,0,0,0,0.0,74e12f1e,0.0,0.0,0.0,0.0,242,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,1,0,0,0,0,25,0,1980,0,5,0,0.0,0,15,50,35,48,1,0,25,2023-24,0.0,0.0,,0.08333333333333333,,0.7083333333333334,,,943e8050,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44
Daniel Muñoz,DEF,8,0.2,0,0,14,0,22.0,778ef829,0.06,0.06,0.0,1.66,243,1,0,4.1,15.2,2024-02-19 20:00:00+00:00,90,9,0,0,0,0,25,0,2242,1,1,1,4.0,2,115,390,275,45,0,0,25,2023-24,0.0,0.0,0.0,-0.3333333333333333,2.3333333333333335,60.0,,,47c64c55,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1.0,0.0,0.0,0.0,0.0,0.2,2.0,0.0,30.0,43.0,69.8,1.0,22.0,0.0,0.0,0.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.59
Emil Krafth,DEF,15,1.0,0,0,0,0,0.0,77cf6852,0.0,0.0,0.0,0.0,247,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,3,0,0,0,0,25,0,1855,0,2,2,0.0,0,16,69,53,44,1,0,25,2023-24,0.0,0.0,0.041666666666666664,0.5,0.041666666666666664,3.5,,,b2b47a98,4ba7cbea,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9
Guglielmo Vicario,GK,18,2.0,0,1,23,0,0.0,77d6fd4d,0.0,0.0,0.0,1.51,250,2,0,3.7,37.2,2024-02-17 15:00:00+00:00,90,20,0,0,0,0,25,5,869748,1,2,1,0.0,3,-36531,16565,53096,53,1,0,25,2023-24,,,0.20833333333333334,3.1666666666666665,1.5,90.0,3.0,0.0,361ca564,8cec06e1,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-17,7.0,2.0,5.0,71.4,0.0,1.7,0.0,0.0,0.0,0.0,1.0,2.0,50.0,27.0,4.0,7.4,20.2,8.0,0.0,14.9,9.0,0.0,0.0,2.0,32.5,,,,,,,,,4.43
Chiedozie Ogbene,FWD,12,8.9,0,0,17,0,22.8,788c0277,0.16,0.37,0.21,2.81,245,2,0,7.8,17.0,2024-02-18 16:30:00+00:00,90,14,0,0,0,0,25,0,17980,1,2,1,38.0,2,828,2362,1534,49,1,0,25,2023-24,0.08695652173913043,0.08695652173913043,,2.3043478260869565,,59.47826086956522,,,e297cd13,19538871,1,90.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,55.0,0.0,0.0,0.0,0.2,0.2,0.2,3.0,0.0,33.0,41.0,80.5,4.0,43.0,7.0,5.0,3.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.58
Chiedozie Ogbene,FWD,12,8.9,0,3,40,0,21.1,788c0277,0.06,0.76,0.7,3.31,257,4,1,11.6,50.8,2024-02-21 19:30:00+00:00,90,11,0,0,0,0,25,0,17980,1,1,4,44.0,9,828,2362,1534,49,0,0,25,2023-24,0.08695652173913043,0.08695652173913043,,2.3043478260869565,,59.47826086956522,,,e297cd13,822bd0ba,1,90.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,46.0,0.0,0.0,0.0,0.5,0.5,0.2,3.0,0.0,23.0,33.0,69.7,0.0,22.0,6.0,9.0,7.0,2024-02-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.58
Oliver McBurnie,FWD,17,0.5,0,0,0,0,0.0,78b8ac63,0.0,0.0,0.0,0.0,249,0,0,0.0,0.0,2024-02-18 14:00:00+00:00,0,5,0,0,0,0,25,0,4403,0,5,0,0.0,0,-536,71,607,54,1,0,25,2023-24,0.08333333333333333,0.16666666666666666,,1.6666666666666667,,32.708333333333336,,,1df6b87e,d07537b9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.47
Martin Ødegaard,MID,1,7.5,1,3,45,1,48.0,79300479,0.41,0.54,0.13,0.26,242,0,1,13.8,67.8,2024-02-17 15:00:00+00:00,90,6,0,0,0,0,25,0,1517495,1,5,0,22.0,14,-43595,26790,70385,84,0,0,25,2023-24,0.25,0.16666666666666666,,4.166666666666667,,77.875,,,18bb7c10,943e8050,Y*,90.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,85.0,1.0,0.0,2.0,0.2,0.2,0.2,6.0,1.0,62.0,73.0,84.9,15.0,58.0,4.0,2.0,1.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.14
Emiliano Martínez Romero,GK,2,3.5,0,0,20,0,0.0,7956236f,0.0,0.0,0.0,1.4,244,1,0,2.9,29.2,2024-02-17 15:00:00+00:00,90,10,0,0,0,0,25,3,1319018,1,2,1,0.0,3,-4637,46352,50989,52,0,0,25,2023-24,,,0.25,3.375,1.2916666666666667,86.25,2.8333333333333335,0.0,8602292d,fd962109,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-17,4.0,1.0,3.0,75.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,6.0,0.0,38.0,6.0,7.9,24.2,9.0,33.3,37.6,25.0,1.0,4.0,0.0,4.0,,,,,,,,,4.5
Ben Osborn,MID,17,1.5,0,0,8,0,1.8,79bc4c45,0.01,0.04,0.03,2.72,249,4,0,0.8,3.8,2024-02-18 14:00:00+00:00,78,5,0,0,0,0,25,0,1424,1,5,0,2.0,2,41,69,28,48,1,0,25,2023-24,0.041666666666666664,0.0,,0.625,,18.25,,,1df6b87e,d07537b9,1,78.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,16.0,22.0,72.7,2.0,15.0,0.0,2.0,2.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.74
Mateo Kovačić,MID,13,2.4,0,0,0,0,0.0,79c0821a,0.0,0.0,0.0,0.0,246,0,0,0.0,0.0,2024-02-17 17:30:00+00:00,0,7,0,0,0,0,25,0,36795,0,1,1,0.0,0,-492,140,632,47,1,0,25,2023-24,0.0,0.0,,1.2173913043478262,,37.21739130434783,,,b8fd03ef,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.51
Mateo Kovačić,MID,13,2.4,0,0,5,0,0.8,79c0821a,0.0,0.0,0.0,0.0,176,0,0,0.3,2.4,2024-02-20 19:30:00+00:00,1,4,0,0,0,0,25,0,36795,0,0,1,0.0,1,-492,140,632,47,1,0,25,2023-24,0.0,0.0,,1.2173913043478262,,37.21739130434783,,,b8fd03ef,cd051869,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,100.0,0.0,7.0,1.0,0.0,0.0,2024-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.51
Jarrod Bowen,MID,19,1.8,0,0,7,0,15.4,79c84d1c,0.04,0.11,0.07,2.79,248,2,0,5.2,8.8,2024-02-17 15:00:00+00:00,90,16,0,0,0,0,25,0,1740535,1,0,2,28.0,2,-383585,14512,398097,78,0,0,25,2023-24,0.08333333333333333,0.4583333333333333,,4.916666666666667,,86.125,,,7c21e445,e4a775cb,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,30.0,1.0,1.0,0.0,0.1,0.1,0.0,1.0,0.0,13.0,21.0,61.9,1.0,22.0,3.0,1.0,0.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.22
Joe Gomez,DEF,11,4.7,0,0,3,0,0.6,7a11550b,0.0,0.0,0.0,0.95,241,0,0,0.3,2.4,2024-02-17 12:30:00+00:00,7,4,0,0,0,0,25,0,256916,0,4,1,0.0,1,24243,62570,38327,46,0,0,25,2023-24,0.041666666666666664,0.0,0.25,2.2916666666666665,0.375,48.541666666666664,,,822bd0ba,cd051869,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,9.0,100.0,0.0,6.0,0.0,0.0,0.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.279999999999999
Joe Gomez,DEF,11,4.7,0,0,11,0,15.3,7a11550b,0.03,0.07,0.04,1.03,257,1,0,3.0,11.4,2024-02-21 19:30:00+00:00,90,12,0,0,0,0,25,0,256916,1,1,4,3.0,1,24243,62570,38327,46,1,1,25,2023-24,0.041666666666666664,0.0,0.25,2.2916666666666665,0.375,48.541666666666664,,,822bd0ba,e297cd13,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,69.0,1.0,0.0,1.0,0.0,0.0,0.1,2.0,0.0,53.0,59.0,89.8,3.0,37.0,2.0,2.0,2.0,2024-02-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.279999999999999
Jairo Riedewald,MID,8,0.0,0,0,0,0,0.0,7a1f2c08,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,9,0,0,0,0,25,0,6563,0,1,1,0.0,0,215,470,255,43,0,0,25,2023-24,0.0,0.0,,0.2916666666666667,,7.25,,,47c64c55,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05
Alejandro Garnacho,MID,14,6.5,1,0,18,0,56.0,7aa8adfe,0.25,1.04,0.79,1.74,245,1,0,15.1,27.6,2024-02-18 16:30:00+00:00,90,12,0,0,0,0,25,0,890565,1,2,1,67.0,5,134028,170333,36305,49,0,0,25,2023-24,0.08333333333333333,0.20833333333333334,,3.1666666666666665,,59.25,,,19538871,e297cd13,1,90.0,0.0,1.0,0.0,0.0,8.0,2.0,0.0,0.0,53.0,0.0,0.0,0.0,0.9,0.9,1.3,7.0,1.0,25.0,34.0,73.5,5.0,36.0,7.0,3.0,0.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.38
William Osula,FWD,17,0.3,0,0,4,0,0.3,7b355808,0.0,0.0,0.0,1.96,249,2,0,0.3,2.2,2024-02-18 14:00:00+00:00,30,5,0,0,0,0,25,0,110677,1,5,0,0.0,1,-4909,3705,8614,43,1,0,25,2023-24,0.041666666666666664,0.0,,0.75,,26.333333333333332,,,1df6b87e,d07537b9,1,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,50.0,0.0,4.0,0.0,0.0,0.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.21
Bryan Gil Salvatierra,MID,18,0.2,0,0,0,0,0.0,7b5ab7f2,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,20,0,0,0,0,25,0,1373,0,2,1,0.0,0,-17,38,55,49,1,0,25,2023-24,0.0,0.0,,0.4583333333333333,,7.833333333333333,,,361ca564,8cec06e1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.88
Pedro Lomba Neto,MID,20,6.0,1,0,17,0,22.3,7ba2eaa9,0.13,0.25,0.12,1.12,250,1,0,5.3,15.8,2024-02-17 15:00:00+00:00,90,18,0,0,0,0,25,0,337912,1,2,1,15.0,5,-9446,32537,41983,57,0,0,25,2023-24,0.4166666666666667,0.08333333333333333,,3.125,,51.416666666666664,,,8cec06e1,361ca564,1,89.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,45.0,0.0,1.0,0.0,0.1,0.1,0.3,4.0,2.0,26.0,36.0,72.2,0.0,28.0,6.0,5.0,1.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.07
Christopher Nkunku,FWD,7,1.2,0,0,2,0,0.1,7c56da38,0.0,0.21,0.21,0.94,246,1,0,2.9,5.2,2024-02-17 17:30:00+00:00,26,13,0,0,0,0,25,0,137380,0,1,1,24.0,1,-27173,5155,32328,73,0,0,25,2023-24,0.0,0.08333333333333333,,0.75,,12.125,,,cff3d9bb,b8fd03ef,0,27.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,1.0,0.2,0.2,0.0,1.0,0.0,3.0,4.0,75.0,0.0,4.0,0.0,0.0,0.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.18
Jordan Clark,MID,12,1.3,0,0,3,0,0.6,7c5fa6cf,0.01,0.01,0.0,0.75,245,0,0,0.7,2.4,2024-02-18 16:30:00+00:00,22,14,0,0,0,0,25,0,1236,0,2,1,4.0,1,-6,242,248,48,1,0,25,2023-24,0.0,0.0,,0.4782608695652174,,14.695652173913043,,,e297cd13,19538871,0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,50.0,0.0,8.0,2.0,4.0,0.0,2024-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6
Jordan Clark,MID,12,1.3,0,0,3,0,0.1,7c5fa6cf,0.0,0.0,0.0,1.1,257,2,0,0.5,4.4,2024-02-21 19:30:00+00:00,27,11,0,0,0,0,25,0,1236,0,1,4,0.0,1,-6,242,248,48,0,0,25,2023-24,0.0,0.0,,0.4782608695652174,,14.695652173913043,,,e297cd13,822bd0ba,0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,66.7,1.0,4.0,0.0,0.0,0.0,2024-02-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6
Giovanni Reyna,MID,16,0.7,0,0,0,0,0.0,7fa4e703,0.0,0.0,0.0,0.0,248,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,19,0,0,0,0,25,0,1078,0,0,2,0.0,0,-12,203,215,50,1,0,25,2023-24,0.0,0.0,,1.0,,14.5,,,e4a775cb,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
Harrison Reed,MID,10,0.5,0,0,0,0,0.0,803ae100,0.0,0.0,0.0,0.0,244,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,2,0,0,0,0,25,0,31456,0,2,1,0.0,0,-184,802,986,45,1,0,25,2023-24,0.041666666666666664,0.0,,1.2916666666666667,,37.666666666666664,,,fd962109,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.07
Bruno Guimarães Rodriguez Moura,MID,15,6.5,0,0,8,0,43.9,82518f62,0.29,0.34,0.05,2.59,247,2,0,7.9,20.0,2024-02-17 15:00:00+00:00,90,3,0,0,0,0,25,0,263395,1,2,2,15.0,2,37058,43210,6152,58,1,0,25,2023-24,0.16666666666666666,0.125,,3.25,,84.66666666666667,,,b2b47a98,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,70.0,0.0,2.0,1.0,0.0,0.0,0.1,6.0,2.0,45.0,57.0,78.9,7.0,46.0,3.0,6.0,2.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.63
Amadou Onana,MID,9,2.2,0,2,21,0,1.9,828657ff,0.09,0.42,0.33,0.09,243,1,1,7.9,42.2,2024-02-19 20:00:00+00:00,24,8,0,0,0,0,25,0,16541,0,1,1,35.0,8,156,603,447,47,1,0,25,2023-24,0.0,0.041666666666666664,,1.7916666666666667,,58.958333333333336,,,d3fd31cc,47c64c55,0,25.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,33.0,3.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,20.0,26.0,76.9,3.0,14.0,0.0,0.0,0.0,2024-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.82
Matz Sels,GK,16,3.7,0,1,26,1,0.0,834b5c4c,0.0,0.0,0.0,0.56,248,0,0,2.2,21.8,2024-02-17 15:00:00+00:00,90,19,0,0,0,0,25,3,1243,1,0,2,0.0,8,262,461,199,45,1,0,25,2023-24,,,0.0,1.5,2.0,90.0,1.0,0.0,e4a775cb,7c21e445,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-17,3.0,0.0,3.0,100.0,1.0,0.2,0.0,0.0,0.0,0.0,1.0,7.0,14.3,19.0,6.0,31.6,32.2,3.0,33.3,29.3,14.0,0.0,0.0,0.0,,,,,,,,,,2.27
Cédric Alves Soares,DEF,1,1.0,0,0,3,0,1.3,839c14e1,0.01,0.01,0.0,0.15,242,0,0,0.2,0.6,2024-02-17 15:00:00+00:00,21,6,0,0,0,0,25,0,40285,0,5,0,0.0,1,-363,696,1059,39,0,0,25,2023-24,0.0,0.0,0.0,0.041666666666666664,0.0,0.5416666666666666,,,18bb7c10,943e8050,0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,22.0,86.4,0.0,17.0,0.0,0.0,0.0,2024-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.74
