name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Andre Brooks,MID,17,0.5,0,0,0,0,0.8,5f346071,0.01,0.01,0.0,1.11,380,1,0,0.2,0.8,2024-05-19 15:00:00+00:00,28,18,0,0,0,0,38,0,3517,0,3,0,0.0,1,-11,61,72,44,1,0,38,2023-24,0.0,0.0,,0.6756756756756757,,24.43243243243243,,,1df6b87e,361ca564,0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,100.0,3.0,6.0,0.0,1.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.31
Radu Dragusin,DEF,18,2.3,0,0,26,1,0.3,620922ed,0.0,0.0,0.0,0.7,380,0,0,2.0,17.6,2024-05-19 15:00:00+00:00,90,17,0,0,0,0,38,0,7182,1,3,0,2.0,6,2193,2401,208,42,0,0,38,2023-24,0.0,0.0,0.0,0.47058823529411764,0.4117647058823529,19.647058823529413,,,361ca564,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,89.0,98.0,90.8,1.0,79.0,1.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.49
Oliver Skipp,MID,18,1.7,0,0,3,0,1.8,6250083a,0.0,0.05,0.05,0.06,380,0,0,1.0,2.8,2024-05-19 15:00:00+00:00,14,17,0,0,0,0,38,0,9044,0,3,0,5.0,1,32,97,65,45,0,0,38,2023-24,0.0,0.0,,0.5675675675675675,,18.2972972972973,,,361ca564,1df6b87e,0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,11.0,13.0,84.6,1.0,7.0,1.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.91
Caoimhin Kelleher,GK,11,0.5,0,0,0,0,0.0,62d7ef38,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,20,0,0,0,0,38,0,428923,0,0,2,0.0,0,-21343,15958,37301,36,1,0,38,2023-24,,,0.05405405405405406,0.918918918918919,0.2972972972972973,24.324324324324323,0.7567567567567568,0.0,822bd0ba,8cec06e1,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.4
Fábio Ferreira Vieira,MID,1,1.0,0,0,0,0,0.0,6412cc03,0.0,0.0,0.0,0.0,371,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,9,0,0,0,0,38,0,8671,0,1,2,0.0,0,5,31,26,54,1,0,38,2023-24,0.08108108108108109,0.02702702702702703,,0.6486486486486487,,7.837837837837838,,,18bb7c10,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14
Rodrigo Hernandez,MID,13,6.0,0,1,33,0,34.8,6434f10d,0.15,0.3,0.15,0.36,379,1,1,10.4,51.2,2024-05-19 15:00:00+00:00,90,19,0,0,0,0,38,0,662365,1,1,3,18.0,8,-5331,16705,22036,56,1,0,38,2023-24,0.2702702702702703,0.1891891891891892,,4.081081081081081,,76.78378378378379,,,b8fd03ef,7c21e445,1,90.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,131.0,1.0,1.0,2.0,0.2,0.2,0.0,4.0,0.0,117.0,125.0,93.6,14.0,98.0,1.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.35
Odeluga Offiah,DEF,5,0.7,0,0,0,0,0.0,65c3efa2,0.0,0.0,0.0,0.0,373,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,14,0,0,0,0,38,0,871,0,2,0,0.0,0,73,130,57,40,1,0,38,2023-24,0.0,0.0,0.0,0.5,0.375,15.75,,,d07537b9,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
Tomáš Souček,MID,19,3.0,0,0,6,0,0.6,6613c819,0.0,0.0,0.0,2.01,379,3,0,1.3,10.2,2024-05-19 15:00:00+00:00,90,13,0,0,0,0,38,0,88721,1,1,3,2.0,2,-222,1787,2009,49,0,0,38,2023-24,0.05405405405405406,0.1891891891891892,,3.081081081081081,,75.05405405405405,,,7c21e445,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,28.0,67.9,1.0,20.0,0.0,1.0,1.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.91
Andreas Hoelgebaum Pereira,MID,10,2.5,0,0,0,0,0.0,6639e500,0.0,0.0,0.0,0.0,378,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,12,0,0,0,0,38,0,94716,0,4,2,0.0,0,40,6435,6395,53,0,0,38,2023-24,0.24324324324324326,0.08108108108108109,,3.4324324324324325,,70.56756756756756,,,fd962109,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.95
Gabriel dos Santos Magalhães,DEF,1,5.0,0,0,10,0,2.8,67ac5bb8,0.02,0.07,0.05,0.46,371,1,0,1.7,10.0,2024-05-19 15:00:00+00:00,58,9,0,0,0,0,38,0,3091667,1,1,2,4.0,1,64462,87717,23255,54,1,0,38,2023-24,0.02702702702702703,0.08108108108108109,0.43243243243243246,4.0,0.6756756756756757,80.64864864864865,,,18bb7c10,d3fd31cc,1,58.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,45.0,88.9,4.0,30.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.59
Daniel Bentley,GK,20,-0.3,0,0,0,0,0.0,68db6358,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,11,0,0,0,0,38,0,83125,0,0,2,0.0,0,-587,1176,1763,39,0,0,38,2023-24,,,0.05405405405405406,0.4864864864864865,0.1891891891891892,10.324324324324325,0.21621621621621623,0.0,8cec06e1,822bd0ba,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,2.02
James Hill,DEF,3,0.2,0,0,0,0,0.0,69942fb3,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,7,0,0,0,0,38,0,12096,0,1,2,0.0,0,-18,212,230,40,0,0,38,2023-24,0.0,0.0,0.0,0.13513513513513514,0.02702702702702703,2.0,,,4ba7cbea,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45
Willy Kambwala,DEF,14,0.2,0,0,0,0,0.0,6a7353d7,0.0,0.0,0.0,0.0,373,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,5,0,0,0,0,38,0,10427,0,2,0,0.0,0,75,1064,989,39,0,0,38,2023-24,0.0,0.0,0.0,0.23809523809523808,0.47619047619047616,15.476190476190476,,,19538871,d07537b9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.86
Vini de Souza Costa,MID,17,0.2,0,0,3,0,1.6,6a8a7af8,0.0,0.0,0.0,3.28,380,3,0,1.0,8.2,2024-05-19 15:00:00+00:00,85,18,0,0,0,0,38,0,2905,0,3,0,0.0,1,-130,45,175,50,1,1,38,2023-24,0.02702702702702703,0.02702702702702703,,1.945945945945946,,69.70270270270271,,,1df6b87e,361ca564,0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,16.0,24.0,66.7,0.0,9.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.25
Bryan Mbeumo,MID,4,4.5,0,0,7,0,14.8,6afaebf2,0.12,0.12,0.0,3.41,372,4,0,3.0,13.0,2024-05-19 15:00:00+00:00,90,15,0,0,0,0,38,0,734273,1,4,2,2.0,2,23691,37507,13816,68,1,0,38,2023-24,0.1891891891891892,0.24324324324324326,,3.3783783783783785,,50.45945945945946,,,cd051869,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,0.0,2.0,0.0,0.0,0.4,3.0,0.0,21.0,32.0,65.6,5.0,27.0,3.0,7.0,2.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.84
Alex Iwobi,MID,10,2.7,0,0,15,0,34.3,6ca5ec4b,0.06,0.11,0.05,2.11,378,2,0,5.9,15.2,2024-05-19 15:00:00+00:00,90,12,0,0,0,0,38,0,48002,1,4,2,9.0,2,-843,1333,2176,53,0,0,38,2023-24,0.05405405405405406,0.13513513513513514,,2.7027027027027026,,60.567567567567565,,,fd962109,e297cd13,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,49.0,1.0,0.0,0.0,0.0,0.0,0.1,6.0,1.0,37.0,42.0,88.1,4.0,35.0,2.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.49
Douglas Luiz Soares de Paulo,MID,2,2.0,0,0,14,0,29.8,6f7d826d,0.42,0.42,0.0,2.48,376,5,0,3.6,6.4,2024-05-19 15:00:00+00:00,90,8,0,0,0,0,38,0,525938,1,0,5,0.0,1,-7826,6836,14662,54,0,1,38,2023-24,0.13513513513513514,0.24324324324324326,,3.972972972972973,,78.48648648648648,,,8602292d,47c64c55,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,61.0,1.0,0.0,0.0,0.0,0.0,0.5,2.0,0.0,53.0,60.0,88.3,2.0,37.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.18
Levi Colwill,DEF,7,0.0,0,0,0,0,0.0,700783e7,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,3,0,0,0,0,38,0,229497,0,1,2,0.0,0,-2123,1163,3286,46,1,0,38,2023-24,0.02702702702702703,0.02702702702702703,0.13513513513513514,1.7567567567567568,0.7027027027027027,48.486486486486484,,,cff3d9bb,4ba7cbea,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12
Matt Ritchie,MID,15,0.4,0,0,0,0,0.0,71ef519e,0.0,0.0,0.0,0.0,372,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,4,0,0,0,0,38,0,20535,0,4,2,0.0,0,-24,460,484,43,0,0,38,2023-24,0.0,0.02702702702702703,,0.4594594594594595,,3.2432432432432434,,,b2b47a98,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.63
Idrissa Gueye,MID,9,5.0,0,3,35,0,22.8,72c812f3,0.02,0.08,0.06,2.89,371,2,1,8.2,52.4,2024-05-19 15:00:00+00:00,90,1,0,0,0,0,38,0,5794,1,1,2,7.0,10,-586,506,1092,48,0,0,38,2023-24,0.0,0.08108108108108109,,1.7027027027027026,,48.513513513513516,,,d3fd31cc,18bb7c10,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,50.0,0.0,3.0,2.0,0.1,0.1,0.2,2.0,0.0,33.0,40.0,82.5,4.0,24.0,2.0,2.0,1.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.35
Jack Robinson,DEF,17,-0.2,0,0,5,0,0.3,7399c7a8,0.0,0.0,0.0,3.28,380,3,0,1.7,16.4,2024-05-19 15:00:00+00:00,90,18,0,0,0,0,38,0,9165,1,3,0,0.0,0,-561,126,687,43,1,1,38,2023-24,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.8918918918918919,2.1621621621621623,75.48648648648648,,,1df6b87e,361ca564,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,45.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,36.0,58.3,3.0,14.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.81
Romain Faivre,MID,3,0.2,0,0,0,0,0.0,745ca0a3,0.0,0.0,0.0,0.0,375,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,7,0,0,0,0,38,0,331,0,1,2,0.0,0,-8,6,14,50,0,0,38,2023-24,0.0,0.0,,0.23529411764705882,,2.176470588235294,,,4ba7cbea,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.11
Angelo Ogbonna,DEF,19,-0.5,0,0,0,0,0.0,74b2cd7e,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,13,0,0,0,0,38,0,11303,0,1,3,0.0,0,-14,213,227,42,0,0,38,2023-24,0.0,0.0,0.05405405405405406,0.5135135135135135,0.3783783783783784,17.135135135135137,,,7c21e445,b8fd03ef,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.76
Jack Cork,MID,6,-0.3,0,0,1,0,3.3,74e12f1e,0.01,0.01,0.0,0.0,374,0,0,0.3,0.0,2024-05-19 15:00:00+00:00,7,16,0,0,0,0,38,0,2138,0,2,1,0.0,1,16,37,21,48,1,0,38,2023-24,0.0,0.0,,0.08108108108108109,,0.4864864864864865,,,943e8050,e4a775cb,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,100.0,2.0,6.0,1.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04
Max Aarons,DEF,3,0.8,0,0,7,0,1.5,774cf58b,0.01,0.01,0.0,0.61,375,2,0,0.5,3.8,2024-05-19 15:00:00+00:00,69,7,0,0,0,0,38,0,13333,1,1,2,0.0,1,-22,113,135,44,0,0,38,2023-24,0.02702702702702703,0.0,0.05405405405405406,0.7297297297297297,0.8918918918918919,31.45945945945946,,,4ba7cbea,cff3d9bb,1,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,21.0,24.0,87.5,1.0,13.0,0.0,2.0,1.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.93
Bénie Traoré,FWD,17,0.0,0,0,0,0,0.0,77816c91,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,2790,0,3,0,0.0,0,-5,0,5,51,1,0,38,2023-24,0.0,0.0,,0.2972972972972973,,10.35135135135135,,,d7a486cd,fd6114db,1,61.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,28.0,0.0,0.0,1.0,0.3,0.3,0.0,2.0,0.0,12.0,18.0,66.7,4.0,17.0,3.0,7.0,4.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45
Daniel Muñoz,DEF,8,6.0,1,1,40,1,57.8,778ef829,0.38,0.38,0.0,1.08,376,0,0,9.6,29.8,2024-05-19 15:00:00+00:00,90,2,0,0,0,0,38,0,71168,1,0,5,8.0,10,6530,10146,3616,45,1,0,38,2023-24,0.1875,0.0,0.25,2.875,1.375,84.375,,,47c64c55,8602292d,1,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,2.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,48.0,51.0,94.1,3.0,36.0,4.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.31
Emil Krafth,DEF,15,1.2,0,0,6,0,3.2,77cf6852,0.02,0.02,0.0,1.22,372,2,0,0.4,1.2,2024-05-19 15:00:00+00:00,90,4,0,0,0,0,38,0,15806,1,4,2,0.0,0,-1379,330,1709,44,0,1,38,2023-24,0.0,0.0,0.08108108108108109,0.8918918918918919,0.35135135135135137,22.135135135135137,,,b2b47a98,cd051869,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,36.0,43.0,83.7,1.0,29.0,2.0,1.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.27
Guglielmo Vicario,GK,18,3.3,0,0,29,1,0.0,77d6fd4d,0.0,0.0,0.0,0.7,380,0,0,1.1,11.2,2024-05-19 15:00:00+00:00,90,17,0,0,0,0,38,1,1029097,1,3,0,0.0,6,66229,83686,17457,53,0,0,38,2023-24,,,0.16216216216216217,2.864864864864865,1.6486486486486487,90.0,2.945945945945946,0.0,361ca564,1df6b87e,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-19,1.0,0.0,1.0,100.0,1.0,0.3,0.0,0.0,0.0,0.0,1.0,3.0,33.3,47.0,6.0,6.4,20.6,2.0,0.0,15.5,4.0,1.0,25.0,2.0,20.7,,,,,,,,,3.71
Kenny Tete,DEF,10,0.7,0,0,9,0,6.6,77d7c96f,0.05,0.05,0.0,2.11,378,2,0,2.8,17.4,2024-05-19 15:00:00+00:00,90,12,0,0,0,0,38,0,28030,1,4,2,4.0,1,-95,153,248,44,0,0,38,2023-24,0.0,0.02702702702702703,0.05405405405405406,0.7027027027027027,0.5135135135135135,20.89189189189189,,,fd962109,e297cd13,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,45.0,56.0,80.4,7.0,36.0,1.0,1.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21
Chiedozie Ogbene,FWD,12,1.7,2,0,24,0,13.2,788c0277,0.01,0.13,0.12,0.63,378,4,0,5.2,7.6,2024-05-19 15:00:00+00:00,75,10,0,0,0,0,38,0,16306,1,4,2,31.0,8,-91,221,312,48,1,0,38,2023-24,0.05405405405405406,0.10810810810810811,,2.054054054054054,,51.67567567567568,,,e297cd13,fd962109,1,75.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,45.0,0.0,2.0,0.0,0.1,0.1,0.0,5.0,3.0,24.0,35.0,68.6,5.0,21.0,4.0,2.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.32
Oliver McBurnie,FWD,17,-1.0,0,0,0,0,0.0,78b8ac63,0.0,0.0,0.0,0.0,380,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,18,0,0,0,0,38,0,9830,0,3,0,0.0,0,-1480,242,1722,54,1,0,38,2023-24,0.08108108108108109,0.16216216216216217,,1.7837837837837838,,34.567567567567565,,,1df6b87e,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34
Martin Ødegaard,MID,1,5.5,2,2,34,0,93.1,79300479,0.58,0.95,0.37,0.5,371,1,0,18.7,56.4,2024-05-19 15:00:00+00:00,90,9,0,0,0,0,38,0,1968725,1,1,2,37.0,10,90086,124445,34359,86,1,0,38,2023-24,0.24324324324324326,0.21621621621621623,,4.756756756756757,,81.29729729729729,,,18bb7c10,d3fd31cc,Y*,90.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,79.0,1.0,1.0,1.0,0.3,0.3,1.0,13.0,2.0,55.0,70.0,78.6,14.0,51.0,4.0,1.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.39
Ben Osborn,MID,17,-0.1,0,0,4,0,10.3,79bc4c45,0.01,0.01,0.0,0.0,380,0,0,1.2,1.2,2024-05-19 15:00:00+00:00,4,18,0,0,0,0,38,0,1504,1,3,0,0.0,1,-79,8,87,48,1,0,38,2023-24,0.05405405405405406,0.0,,1.0,,36.62162162162162,,,1df6b87e,361ca564,1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,100.0,1.0,1.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.09
Mateo Kovačić,MID,13,3.0,0,0,2,0,0.1,79c0821a,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,1,19,0,0,0,0,38,0,38039,0,1,3,0.0,1,143,549,406,46,1,0,38,2023-24,0.0,0.02702702702702703,,1.5675675675675675,,41.567567567567565,,,b8fd03ef,7c21e445,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,75.0,0.0,2.0,1.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.04
Joe Gomez,DEF,11,1.7,0,0,0,0,0.0,7a11550b,0.0,0.0,0.0,0.0,377,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,20,0,0,0,0,38,0,145035,0,0,2,0.0,0,588,6585,5997,45,1,0,38,2023-24,0.05405405405405406,0.0,0.1891891891891892,2.054054054054054,0.5135135135135135,47.891891891891895,,,822bd0ba,8cec06e1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.37
Jairo Riedewald,MID,8,0.0,0,0,3,0,0.8,7a1f2c08,0.0,0.0,0.0,0.0,376,0,0,0.4,0.8,2024-05-19 15:00:00+00:00,3,2,0,0,0,0,38,0,6644,0,0,5,2.0,1,142,320,178,43,1,0,38,2023-24,0.0,0.0,,0.2972972972972973,,6.081081081081081,,,47c64c55,8602292d,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,100.0,1.0,8.0,1.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.01
Alisson Ramses Becker,GK,11,3.5,0,0,22,1,0.0,7a2e46a8,0.0,0.0,0.0,0.56,377,0,0,1.5,14.8,2024-05-19 15:00:00+00:00,90,20,0,0,0,0,38,2,1058813,1,0,2,0.0,6,51414,59360,7946,57,1,0,38,2023-24,,,0.1891891891891892,2.72972972972973,0.8108108108108109,65.67567567567568,2.189189189189189,0.0,822bd0ba,8cec06e1,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-19,2.0,0.0,2.0,100.0,1.0,0.8,0.0,0.0,0.0,0.0,1.0,3.0,33.3,15.0,1.0,20.0,24.3,4.0,0.0,22.0,5.0,0.0,0.0,1.0,29.0,,,,,,,,,4.14
Alejandro Garnacho,MID,14,2.2,0,0,8,1,2.8,7aa8adfe,0.02,0.2,0.18,1.55,373,0,0,5.2,8.4,2024-05-19 15:00:00+00:00,90,5,0,0,0,0,38,0,1060738,1,2,0,41.0,3,-97155,23508,120663,50,0,0,38,2023-24,0.1891891891891892,0.1891891891891892,,3.4594594594594597,,66.86486486486487,,,19538871,d07537b9,1,90.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,37.0,1.0,0.0,0.0,0.3,0.3,0.0,2.0,0.0,20.0,28.0,71.4,0.0,29.0,10.0,3.0,3.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.75
