total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
1,Ashley Young,DEF,9,5.1,0,0,3,0,0.4,be927d03,0.01,0.05,0.04,0.77,285,0,0,0.8,3.6,2024-04-24 19:00:00+00:00,45,11,0,0,0,0,34,0,39925,0,0,2,4.0,4395,5337,942,44,1,0,34,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.03125,0.0,0.1875,1.65625,0.96875,56.4375,1.0,0.0,6.0,53.0,31.0,1806.0,,,,,d3fd31cc,822bd0ba,0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,11.0,72.7,0.0,3.0,0.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.320000171661377
1,Maxwel Cornet,MID,19,0.4,0,0,2,0,1.3,beb391dd,0.0,0.0,0.0,0.0,333,0,0,0.1,0.0,2024-04-21 14:00:00+00:00,5,8,0,0,0,0,34,0,5417,0,2,5,0.0,-15,34,49,52,0,0,34,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.0,0.030303030303030304,,0.36363636363636365,,3.1515151515151514,0.0,1.0,,12.0,,104.0,,,,,7c21e445,47c64c55,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,75.0,0.0,2.0,0.0,0.0,0.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47999998927116394
-1,Alfie Doughty,DEF,12,0.3,0,0,8,0,2.8,bf33b257,0.02,0.05,0.03,3.14,336,5,0,3.9,17.2,2024-04-20 14:00:00+00:00,90,4,0,0,0,0,34,0,913097,1,5,1,19.0,-71764,18483,90247,45,1,1,34,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.2727272727272727,0.030303030303030304,0.06060606060606061,2.727272727272727,1.7878787878787878,75.15151515151516,9.0,1.0,2.0,90.0,59.0,2480.0,,,,,e297cd13,cd051869,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,66.0,5.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,35.0,53.0,66.0,6.0,31.0,3.0,5.0,2.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0199999809265137
2,Noni Madueke,MID,7,2.6,0,0,10,0,23.2,bf34eebd,0.09,0.09,0.0,2.77,281,5,0,4.3,7.6,2024-04-23 19:00:00+00:00,78,1,0,0,0,0,34,0,12447,1,0,5,12.0,21,832,811,53,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.03225806451612903,0.0967741935483871,,1.2903225806451613,,16.870967741935484,1.0,3.0,,40.0,,523.0,,,,,cff3d9bb,18bb7c10,1,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.5,2.0,0.0,25.0,27.0,92.6,3.0,22.0,5.0,1.0,1.0,2024-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3499999046325684
1,Hugo Bueno López,DEF,20,1.0,0,0,8,0,0.5,bfc3b3a0,0.0,0.02,0.02,1.21,340,2,0,0.9,7.0,2024-04-20 18:30:00+00:00,90,1,0,0,0,0,34,0,11125,1,2,0,1.0,456,593,137,44,1,0,34,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.0,0.0,0.0625,0.8125,0.3125,17.1875,0.0,0.0,2.0,26.0,10.0,550.0,,,,,8cec06e1,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,15.0,22.0,68.2,0.0,14.0,2.0,1.0,0.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0200001001358032
0,Hugo Bueno López,DEF,20,1.0,0,0,0,0,0.0,bfc3b3a0,0.0,0.0,0.0,0.0,290,0,0,0.0,0.0,2024-04-24 18:45:00+00:00,0,3,0,0,0,0,34,0,11125,0,1,0,0.0,456,593,137,44,1,0,34,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,0.0625,0.8125,0.3125,17.1875,0.0,0.0,2.0,26.0,10.0,550.0,,,,,8cec06e1,4ba7cbea,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0200001001358032
1,Issa Kaboré,DEF,12,0.1,0,0,5,0,14.2,c066d1a5,0.02,0.02,0.0,0.69,336,1,0,2.6,9.4,2024-04-20 14:00:00+00:00,34,4,0,0,0,0,34,0,252085,1,5,1,2.0,-4544,3265,7809,40,1,0,34,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,94,0,,0,0,0,0,BRE,3,,False,0,1100,1100,1110,1055,1090,1150,130,0.09090909090909091,0.0,0.0,1.0,1.1515151515151516,51.303030303030305,3.0,0.0,0.0,33.0,38.0,1693.0,,,,,e297cd13,cd051869,1,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1.0,0.0,1.0,0.0,0.0,0.1,1.0,0.0,11.0,22.0,50.0,1.0,10.0,0.0,0.0,0.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2799999713897705
0,Stefan Ortega Moreno,GK,13,3.2,0,0,0,0,0.0,c1242d4e,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,5,0,0,0,0,34,0,236190,0,4,0,0.0,-29273,13727,43000,37,0,0,34,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,,,0.03125,0.53125,0.1875,,,,1.0,17.0,6.0,,0.46875,0.0,15.0,0.0,b8fd03ef,d07537b9,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,1.7899999618530273
2,Wataru Endo,MID,11,3.4,0,0,13,0,6.4,c149016b,0.03,0.03,0.0,0.8,335,1,0,1.8,11.2,2024-04-21 15:30:00+00:00,90,10,0,0,0,0,34,0,11877,1,3,1,0.0,182,650,468,54,0,0,34,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0.0,0.03225806451612903,,1.1612903225806452,,41.61290322580645,0.0,1.0,,36.0,,1290.0,,,,,822bd0ba,fd962109,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,76.0,90.8,5.0,46.0,1.0,2.0,2.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.729999780654907
1,Wataru Endo,MID,11,3.4,0,0,8,0,2.2,c149016b,0.01,0.01,0.0,0.33,285,0,0,0.3,1.0,2024-04-24 19:00:00+00:00,27,9,0,0,0,0,34,0,11877,0,0,2,0.0,182,650,468,54,0,0,34,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.03225806451612903,,1.1612903225806452,,41.61290322580645,0.0,1.0,,36.0,,1290.0,,,,,822bd0ba,d3fd31cc,0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,30.0,93.3,5.0,25.0,0.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.729999780654907
5,Jarrad Branthwaite,DEF,9,6.7,0,0,25,1,0.7,c1949191,0.01,0.07,0.06,0.85,334,0,0,2.9,23.6,2024-04-21 12:30:00+00:00,90,16,0,0,0,0,34,0,711984,1,0,2,5.0,-36697,20955,57652,43,1,1,34,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.0625,0.25,2.6875,1.28125,80.5,0.0,2.0,8.0,86.0,41.0,2576.0,,,,,d3fd31cc,e4a775cb,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,62.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,40.0,46.0,87.0,3.0,25.0,0.0,0.0,0.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.519999861717224
15,Jarrad Branthwaite,DEF,9,6.7,0,3,40,1,0.0,c1949191,0.0,0.11,0.11,2.06,285,0,1,9.3,69.6,2024-04-24 19:00:00+00:00,90,11,0,0,0,0,34,0,711984,1,0,2,23.0,-36697,20955,57652,43,1,0,34,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.0625,0.25,2.6875,1.28125,80.5,0.0,2.0,8.0,86.0,41.0,2576.0,,,,,d3fd31cc,822bd0ba,1,90.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,35.0,1.0,0.0,4.0,0.1,0.1,0.0,1.0,0.0,10.0,18.0,55.6,0.0,5.0,0.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.519999861717224
0,Ryan Yates,MID,16,1.4,0,0,0,0,0.5,c1fe2a48,0.02,0.02,0.0,0.06,334,0,0,0.2,0.0,2024-04-21 12:30:00+00:00,10,9,0,0,0,0,34,0,2951,0,0,2,2.0,-2,49,51,48,0,1,34,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,1.3636363636363635,,52.57575757575758,0.0,0.0,,45.0,,1735.0,,,,,e4a775cb,d3fd31cc,0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,81.3,4.0,10.0,2.0,0.0,0.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7699999809265137
2,Conor Gallagher,MID,7,2.6,0,0,8,0,23.0,c2731c10,0.12,0.12,0.0,3.37,281,5,0,5.4,21.2,2024-04-23 19:00:00+00:00,90,1,0,0,0,0,34,0,67315,1,0,5,10.0,-1782,4361,6143,54,0,0,34,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,0.22580645161290322,0.0967741935483871,,3.193548387096774,,81.0,7.0,3.0,,99.0,,2511.0,,,,,cff3d9bb,18bb7c10,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,66.0,79.0,83.5,8.0,64.0,7.0,2.0,0.0,2024-04-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5399999618530273
0,Andrew Omobamidele,DEF,16,0.8,0,0,0,0,0.0,c393a6c4,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,9,0,0,0,0,34,0,3892,0,0,2,0.0,62,154,92,45,0,0,34,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,0.0,0.3448275862068966,0.5172413793103449,26.413793103448278,0.0,0.0,0.0,10.0,15.0,766.0,,,,,e4a775cb,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4900000095367432
0,Adam Webster,DEF,5,-0.5,0,0,0,0,0.0,c40b6180,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,15527,0,4,0,0.0,-364,14,378,42,1,0,34,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.0,0.0,0.03125,0.40625,0.5,23.9375,0.0,0.0,1.0,13.0,16.0,766.0,,,,,d07537b9,b8fd03ef,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6200000047683716
12,Michael Olise,MID,8,5.6,1,2,41,0,31.6,c4486bac,0.39,0.71,0.32,1.27,333,1,1,13.5,56.8,2024-04-21 14:00:00+00:00,67,19,0,0,0,0,34,0,162053,1,2,5,47.0,75042,78110,3068,56,1,0,34,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.09375,0.1875,,2.375,,26.15625,3.0,6.0,,76.0,,837.0,,,,,47c64c55,7c21e445,1,67.0,1.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,71.0,0.0,1.0,0.0,0.3,0.3,0.7,5.0,1.0,49.0,57.0,86.0,7.0,36.0,5.0,5.0,2.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.9100000858306885
1,Michael Olise,MID,8,5.6,0,0,4,0,15.0,c4486bac,0.04,0.08,0.04,0.32,284,0,0,2.1,2.4,2024-04-24 19:00:00+00:00,17,15,0,0,0,0,34,0,162053,0,0,2,4.0,75042,78110,3068,56,1,0,34,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.09375,0.1875,,2.375,,26.15625,3.0,6.0,,76.0,,837.0,,,,,47c64c55,b2b47a98,0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,5.0,7.0,71.4,0.0,7.0,1.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.9100000858306885
0,Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,c47541e0,0.0,0.0,0.0,0.0,331,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,3,0,0,0,0,34,0,1546,0,1,3,0.0,-5,0,5,50,1,0,34,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,,0.06060606060606061,,0.30303030303030304,0.0,0.0,,2.0,,10.0,,,,,2a8183b3,78ecf4bb,0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.1,0.1,0.0,0.0,0.0,6.0,9.0,66.7,0.0,11.0,1.0,0.0,0.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3499999046325684
1,Callum Wilson,FWD,15,0.0,0,0,3,0,0.1,c596fcb0,0.0,0.0,0.0,0.34,284,1,0,0.2,0.0,2024-04-24 19:00:00+00:00,25,8,0,0,0,0,34,0,290756,0,0,2,2.0,-1464,129,1593,78,0,0,34,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.03125,0.21875,,1.78125,,26.71875,1.0,7.0,,57.0,,855.0,,,,,b2b47a98,47c64c55,0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,50.0,0.0,6.0,2.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2899999618530273
0,Michael Keane,DEF,9,-0.9,0,0,0,0,0.0,c5b7c315,0.0,0.0,0.0,0.0,334,0,0,0.0,0.0,2024-04-21 12:30:00+00:00,0,16,0,0,0,0,34,0,21528,0,0,2,0.0,13,298,285,43,1,0,34,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0,0.03125,0.03125,0.53125,0.40625,13.625,0.0,1.0,1.0,17.0,13.0,436.0,,,,,d3fd31cc,e4a775cb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4000000059604645
0,Michael Keane,DEF,9,-0.9,0,0,0,0,0.0,c5b7c315,0.0,0.0,0.0,0.0,285,0,0,0.0,0.0,2024-04-24 19:00:00+00:00,0,11,0,0,0,0,34,0,21528,0,0,2,0.0,13,298,285,43,1,0,34,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.03125,0.03125,0.53125,0.40625,13.625,0.0,1.0,1.0,17.0,13.0,436.0,,,,,d3fd31cc,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4000000059604645
0,Reiss Nelson,MID,1,3.0,0,0,0,0,0.0,c5bdb6e3,0.0,0.0,0.0,0.0,340,0,0,0.0,0.0,2024-04-20 18:30:00+00:00,0,20,0,0,0,0,34,0,4196,0,2,0,0.0,-18,24,42,48,0,0,34,2023-24,3,0,,0,0,0,0,ARS,5,,False,0,1350,1365,1370,1370,1330,1360,1,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.0,0.0,,0.5,,8.0,0.0,0.0,,16.0,,256.0,,,,,18bb7c10,8cec06e1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7400000095367432
5,Kobbie Mainoo,MID,14,4.9,1,0,28,0,16.0,c6220452,0.11,0.17,0.06,0.77,288,2,0,5.7,23.8,2024-04-24 19:00:00+00:00,90,17,0,0,0,0,34,0,95561,1,2,4,17.0,570,10809,10239,44,1,0,34,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0625,,1.65625,,44.90625,0.0,2.0,,53.0,,1437.0,,,,,19538871,1df6b87e,1,89.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,54.0,1.0,0.0,0.0,0.1,0.1,0.0,3.0,2.0,40.0,44.0,90.9,4.0,38.0,1.0,5.0,3.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.75
1,Harry Wilson,MID,10,0.3,0,0,1,0,0.6,c6dc9ecd,0.02,0.06,0.04,0.12,335,1,0,2.1,3.4,2024-04-21 15:30:00+00:00,19,11,0,0,0,0,34,0,18287,0,3,1,17.0,-1072,123,1195,53,1,0,34,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.15151515151515152,0.09090909090909091,,2.272727272727273,,44.60606060606061,5.0,3.0,,75.0,,1472.0,,,,,fd962109,822bd0ba,0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,9.0,55.6,0.0,7.0,1.0,1.0,0.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.600000023841858
2,Saša Lukić,MID,10,1.1,0,0,13,0,3.1,c6e8cf1f,0.06,0.09,0.03,1.02,335,3,0,1.9,9.4,2024-04-21 15:30:00+00:00,90,11,0,0,0,0,34,0,43060,1,3,1,6.0,-1818,1749,3567,43,1,0,34,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.030303030303030304,,1.121212121212121,,28.12121212121212,0.0,1.0,,37.0,,928.0,,,,,fd962109,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,42.0,45.0,93.3,4.0,24.0,2.0,1.0,0.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7899999618530273
0,Tosin Adarabioyo,DEF,10,2.7,0,0,13,0,10.2,c81d773d,0.0,0.0,0.0,1.02,335,3,0,3.1,16.4,2024-04-21 15:30:00+00:00,90,11,0,0,0,0,34,0,32999,1,3,1,4.0,1102,3315,2213,43,1,1,34,2023-24,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.0,0.06060606060606061,0.18181818181818182,2.0,0.6666666666666666,46.24242424242424,0.0,2.0,6.0,66.0,22.0,1526.0,,,,,fd962109,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,74.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,60.0,75.0,2.0,33.0,0.0,0.0,0.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.640000104904175
1,Fabian Schär,DEF,15,4.8,0,0,13,0,0.8,c8aa95da,0.01,0.02,0.01,0.88,284,2,0,3.2,27.6,2024-04-24 19:00:00+00:00,90,8,0,0,0,0,34,0,1389663,1,0,2,4.0,229095,256426,27331,56,0,0,34,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0.09375,0.125,0.28125,3.75,1.625,87.59375,3.0,4.0,9.0,120.0,52.0,2803.0,,,,,b2b47a98,47c64c55,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,89.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,62.0,76.0,81.6,1.0,54.0,0.0,0.0,0.0,2024-04-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.070000171661377
