total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,prev_season_assists,prev_season_bonus,prev_season_bps,prev_season_chance_of_playing_next_round,prev_season_chance_of_playing_this_round,prev_season_clean_sheets,prev_season_clean_sheets_per_90,prev_season_code,prev_season_corners_and_indirect_freekicks_order,prev_season_corners_and_indirect_freekicks_text,prev_season_cost_change_event,prev_season_cost_change_event_fall,prev_season_cost_change_start,prev_season_cost_change_start_fall,prev_season_creativity,prev_season_creativity_rank,prev_season_creativity_rank_type,prev_season_direct_freekicks_order,prev_season_direct_freekicks_text,prev_season_dreamteam_count,prev_season_element_type,prev_season_ep_next,prev_season_ep_this,prev_season_event_points,prev_season_expected_assists,prev_season_expected_assists_per_90,prev_season_expected_goal_involvements,prev_season_expected_goal_involvements_per_90,prev_season_expected_goals,prev_season_expected_goals_conceded,prev_season_expected_goals_conceded_per_90,prev_season_expected_goals_per_90,prev_season_first_name,prev_season_form,prev_season_form_rank,prev_season_form_rank_type,prev_season_goals_conceded,prev_season_goals_conceded_per_90,prev_season_goals_scored,prev_season_ict_index,prev_season_ict_index_rank,prev_season_ict_index_rank_type,prev_season_id,prev_season_in_dreamteam,prev_season_influence,prev_season_influence_rank,prev_season_influence_rank_type,prev_season_minutes,prev_season_news,prev_season_news_added,prev_season_now_cost,prev_season_now_cost_rank,prev_season_now_cost_rank_type,prev_season_own_goals,prev_season_penalties_missed,prev_season_penalties_order,prev_season_penalties_saved,prev_season_penalties_text,prev_season_photo,prev_season_points_per_game,prev_season_points_per_game_rank,prev_season_points_per_game_rank_type,prev_season_red_cards,prev_season_saves,prev_season_saves_per_90,prev_season_second_name,prev_season_selected_by_percent,prev_season_selected_rank,prev_season_selected_rank_type,prev_season_special,prev_season_squad_number,prev_season_starts,prev_season_starts_per_90,prev_season_status,prev_season_team,prev_season_team_code,prev_season_threat,prev_season_threat_rank,prev_season_threat_rank_type,prev_season_total_points,prev_season_transfers_in,prev_season_transfers_in_event,prev_season_transfers_out,prev_season_transfers_out_event,prev_season_value_form,prev_season_value_season,prev_season_web_name,prev_season_yellow_cards,expected_points
0,Clément Lenglet,DEF,2,0.5,0,0,0,0,0.0,699,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,7,0,0,0,0,35,0,21616,0,2,2,0.0,-1049,167,1216,45,1,0,35,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,1,0,207,100.0,100.0,2,0.16,171101,,,0,0,0,0,41.8,391,140,,,0,2,0.5,0.3,-1,0.52,0.04,1.33,0.1,0.81,23.45,1.83,0.06,,-0.2,864,277,27,2.11,0,39.5,337,120,699,False,250.6,293,110,1153,,,45,363,57,0,0,,0,,,1.7,370,130,0,0,0.0,,0.2,345,143,False,,14,1.09,,2,7,103.0,280,85,24,47782,0,36966,0,0.0,5.3,,3,0.34476637840270996
0,Alfie Gilchrist,DEF,7,3.4,0,0,0,0,0.0,716,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,10495,0,2,2,0.0,3296,4205,909,40,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,67,,,1,0.45,514280,,,0,0,0,0,8.6,463,169,,,0,2,1.0,1.2,0,0.05,0.02,0.37,0.16,0.32,5.46,2.46,0.14,,1.2,218,63,6,2.7,1,11.1,454,166,716,False,70.6,428,162,200,,,40,769,221,0,0,,0,,,1.8,344,117,0,0,0.0,,0.1,376,151,False,,2,0.9,,7,8,33.0,385,136,20,24030,0,11462,0,0.3,5.0,,1,1.246061086654663
0,Ronnie Stutter,FWD,7,-1.0,0,0,0,0,0.0,717,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,4274,0,2,2,0.0,-23,67,90,45,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,0,,,0,0.0,517996,,,0,0,0,0,0.0,784,91,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,713,74,0,0.0,0,0.0,792,93,717,False,0.0,788,90,0,,,45,469,83,0,0,,0,,,0.0,793,93,0,0,0.0,,0.0,550,76,False,,0,0.0,,7,8,0.0,770,91,0,6828,0,5740,0,0.0,0.0,,0,-0.010898008942604065
0,Alex Matos,MID,7,0.0,0,0,0,0,0.0,718,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,621,0,2,2,0.0,-2,0,2,45,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,2,0.0,0.0,0,0.0,519198,,,0,0,0,0,0.0,786,325,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,715,280,0,0.0,0,0.0,794,326,718,False,0.0,790,325,1,,,45,471,287,0,0,,0,,,1.0,502,230,0,0,0.0,,0.0,763,302,False,,0,0.0,,7,8,0.0,772,318,1,1272,0,1238,0,0.0,0.2,,0,-0.0003587007522583008
0,Josh Brooking,DEF,7,-1.0,0,0,0,0,0.0,723,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,2985,0,2,2,0.0,-27,33,60,40,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,0,,,0,0.0,248854,,,0,0,0,0,0.0,601,218,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,477,176,0,0.0,0,0.0,618,221,723,False,0.0,612,220,0,,,40,721,187,0,0,,0,,,0.0,627,218,0,0,0.0,,0.0,598,228,False,,0,0.0,,7,8,0.0,561,211,0,2243,0,2116,0,0.0,0.0,,0,0.10222628712654114
0,Leo Castledine,MID,7,-1.0,0,0,0,0,0.0,758,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,267,0,2,2,0.0,-3,5,8,45,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,0,,,0,0.0,517995,,,0,0,0,0,0.0,783,323,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,712,278,0,0.0,0,0.0,791,324,758,False,0.0,787,323,0,,,45,468,285,0,0,,0,,,0.0,792,326,0,0,0.0,,0.0,813,336,False,,0,0.0,,7,8,0.0,769,316,0,275,0,245,0,0.0,0.0,,0,0.03858590126037598
0,Sam Proctor,GK,2,0.5,0,0,0,0,0.0,765,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,7,0,0,0,0,35,0,1324,0,2,2,0.0,-3,65,68,40,1,0,35,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0,0,0,,,0,0.0,564505,,,0,0,0,0,0.0,656,80,,,0,1,0.5,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,533,85,0,0.0,0,0.0,672,93,765,False,0.0,667,93,0,,,40,790,66,0,0,,0,,,0.0,680,93,0,0,0.0,,0.0,672,82,False,,0,0.0,,2,7,0.0,619,64,0,1593,0,956,0,0.0,0.0,,0,0.05163288116455078
0,Tommi O'Reilly,MID,2,0.0,0,0,0,0,0.0,767,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,7,0,0,0,0,35,0,166,0,2,2,0.0,-3,0,3,45,1,0,35,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0,0,0,0.0,0.0,0,0.0,515599,,,0,0,0,0,0.0,780,320,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,709,275,0,0.0,0,0.0,788,321,767,False,0.0,784,320,0,,,45,465,282,0,0,,0,,,0.0,789,323,0,0,0.0,,0.0,836,354,False,,0,0.0,,2,7,0.0,766,313,0,308,0,287,0,0.0,0.0,,0,0.17527127265930176
0,James Wright,GK,2,0.5,0,0,0,0,0.0,778,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,7,0,0,0,0,35,0,1003,0,2,2,0.0,1,56,55,40,1,0,35,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0,0,0,,,0,0.0,481283,,,0,0,0,0,0.0,623,72,,,0,1,0.5,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,501,77,0,0.0,0,0.0,640,85,778,False,0.0,634,85,0,,,40,752,58,0,0,,0,,,0.0,648,85,0,0,0.0,,0.0,696,84,False,,0,0.0,,2,7,0.0,584,56,0,1161,0,640,0,0.0,0.0,,0,0.05163288116455078
1,Cesare Casadei,MID,7,0.6,0,0,3,0,0.0,791,0.0,0.0,0.0,0.1,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,1,2,0,0,0,0,35,0,368,0,2,2,0.0,-4,28,32,45,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,38,,,0,0.0,505187,,,0,0,0,0,27.4,418,204,,,0,3,0.8,0.8,1,0.08,0.1,0.08,0.1,0.0,3.48,4.41,0.0,,0.8,270,127,3,3.8,0,5.1,482,216,791,False,19.8,485,216,71,,,45,454,274,0,0,,0,,,1.0,500,228,0,0,0.0,,0.0,786,313,False,,0,0.0,,7,8,2.0,480,234,11,742,0,503,0,0.2,2.4,,0,0.36290931701660156
0,Kaine Kesler-Hayden,DEF,2,0.7,0,0,0,0,0.0,793,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,7,0,0,0,0,35,0,1891,0,2,2,0.0,22,126,104,40,1,0,35,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0,0,9,,,0,0.0,465390,,,0,0,0,0,0.0,618,228,,,0,2,0.7,0.7,1,0.0,0.0,0.0,0.0,0.0,0.11,1.98,0.0,,0.2,343,118,0,0.0,0,0.0,635,231,793,False,0.0,629,230,5,,,40,744,203,0,0,,0,,,1.0,462,162,0,0,0.0,,0.0,628,232,False,,0,0.0,,2,7,0.0,579,222,3,2402,0,1265,0,0.0,0.8,,0,0.20946884155273438
6,Morgan Rogers,MID,2,5.9,0,0,18,0,31.0,803,0.05,0.11,0.06,1.37,341,2,1,9.4,41.8,2024-04-27 19:00:00+00:00,90,7,0,0,0,0,35,0,2615,1,2,2,21.0,727,964,237,50,1,1,35,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,1,0,114,0.0,0.0,2,0.28,244850,,,0,0,0,0,118.4,281,161,,,0,3,0.0,0.0,0,0.33,0.05,1.68,0.24,1.35,14.55,2.06,0.19,,1.8,192,89,13,1.84,3,44.5,315,149,803,False,177.8,340,143,636,,,50,201,122,0,0,,0,,,3.2,129,57,0,0,0.0,,0.0,605,218,False,,8,1.13,,2,7,150.0,223,122,35,6575,0,4469,0,0.4,7.0,,3,1.3250091075897217
0,Joe Gauci,GK,2,0.5,0,0,0,0,0.0,818,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,7,0,0,0,0,35,0,428,0,2,2,0.0,20,72,52,39,1,0,35,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0,0,0,,,0,0.0,462492,,,0,0,-1,1,0.0,564,46,,,0,1,0.5,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,439,52,0,0.0,0,0.0,582,60,818,False,0.0,576,60,0,,,39,840,90,0,0,,0,,,0.0,591,60,0,0,0.0,,0.0,779,91,False,,0,0.0,,2,7,0.0,521,29,0,701,0,345,0,0.0,0.0,,0,0.08307105302810669
0,Ishé Samuels-Smith,DEF,7,-1.0,0,0,0,0,0.0,819,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,689,0,2,2,0.0,-5,30,35,40,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,0,,,0,0.0,536238,,,0,0,0,0,0.0,651,251,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,528,210,0,0.0,0,0.0,667,253,819,False,0.0,662,253,0,,,40,783,232,0,0,,0,,,0.0,675,249,0,0,0.0,,0.0,733,258,False,,0,0.0,,7,8,0.0,613,246,0,344,0,316,0,0.0,0.0,,0,0.10222628712654114
0,Ollie Harrison,MID,7,-1.0,0,0,0,0,0.0,820,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,225,0,2,2,0.0,-5,8,13,45,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,0,,,0,0.0,597983,,,0,0,0,0,0.0,814,342,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,748,300,0,0.0,0,0.0,820,343,820,False,0.0,816,342,0,,,45,512,311,0,0,,0,,,0.0,819,343,0,0,0.0,,0.0,815,338,False,,0,0.0,,7,8,0.0,802,337,0,304,0,199,0,0.0,0.0,,0,0.03858590126037598
0,Jimi Tauriainen,MID,7,-0.6,0,0,0,0,0.0,830,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,94,0,2,2,0.0,1,5,4,45,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,3,,,0,0.0,514277,,,0,0,0,0,0.0,775,317,,,0,3,0.2,0.2,0,0.0,0.0,0.0,0.0,0.0,0.01,0.9,0.0,,0.2,370,166,0,0.0,0,0.0,783,318,830,False,0.0,779,317,1,,,45,459,278,0,0,,0,,,1.0,501,229,0,0,0.0,,0.0,843,360,False,,0,0.0,,7,8,0.0,761,310,1,104,0,61,0,0.0,0.2,,0,-0.003840923309326172
0,Josh Acheampong,DEF,7,-0.6,0,0,0,0,0.0,838,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,935,0,2,2,0.0,30,109,79,40,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,4,,,0,0.0,577016,,,0,0,0,0,0.0,659,256,,,0,2,0.2,0.2,0,0.0,0.0,0.0,0.0,0.0,0.57,10.26,0.0,,0.2,348,123,0,0.0,0,1.5,514,182,838,False,15.0,490,176,5,,,40,793,239,0,0,,0,,,1.0,466,166,0,0,0.0,,0.0,666,241,False,,0,0.0,,7,8,0.0,622,252,1,1531,0,578,0,0.0,0.2,,0,0.1286119818687439
0,Teddy Sharman-Lowe,GK,7,-1.0,0,0,0,0,0.0,847,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,122,0,2,2,0.0,4,27,23,40,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,0,,,0,0.0,499857,,,0,0,0,0,0.0,629,73,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,507,78,0,0.0,0,0.0,646,86,847,False,0.0,640,86,0,,,40,758,59,0,0,,0,,,0.0,654,86,0,0,0.0,,0.0,821,95,False,,0,0.0,,7,8,0.0,590,57,0,158,0,87,0,0.0,0.0,,0,-0.21854281425476074
0,Tyrique George,FWD,7,-1.0,0,0,0,0,0.0,851,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,119,0,2,2,0.0,26,50,24,45,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,0,,,0,0.0,550615,,,0,0,0,0,0.0,799,97,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,732,82,0,0.0,0,0.0,806,98,851,False,0.0,802,95,0,,,45,492,91,0,0,,0,,,0.0,805,98,0,0,0.0,,0.0,806,112,False,,0,0.0,,7,8,0.0,786,97,0,289,0,124,0,0.0,0.0,,0,-0.010898008942604065
0,Kiano Dyer,MID,7,-1.0,0,0,0,0,0.0,852,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,30,0,2,2,0.0,4,10,6,45,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,0,,,0,0.0,559963,,,0,0,0,0,0.0,801,333,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,734,290,0,0.0,0,0.0,808,334,852,False,0.0,804,333,0,,,45,495,301,0,0,,0,,,0.0,807,334,0,0,0.0,,0.0,850,365,False,,0,0.0,,7,8,0.0,788,327,0,87,0,35,0,0.0,0.0,,0,0.03858590126037598
0,Finley Munroe,DEF,2,0.5,0,0,0,0,0.0,854,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,7,0,0,0,0,35,0,104,0,2,2,0.0,44,53,9,40,1,0,35,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0,0,3,,,0,0.0,521966,,,0,0,0,0,1.0,498,184,,,0,2,0.5,0.7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.2,346,121,0,0.0,0,0.1,551,194,854,False,0.0,658,249,3,,,40,779,228,0,0,,0,,,1.0,464,164,0,0,0.0,,0.0,776,269,False,,0,0.0,,2,7,0.0,609,242,1,365,0,84,0,0.0,0.2,,0,0.26074764132499695
0,Ted Curd,GK,7,2.2,0,0,0,0,0.0,858,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,0,0,2,2,0.0,0,0,0,40,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,0,,,0,0.0,518892,,,0,0,0,0,0.0,645,78,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,522,83,0,0.0,0,0.0,661,91,858,False,0.0,655,91,0,,,40,776,64,0,0,,0,,,0.0,669,91,0,0,0.0,,0.0,842,97,False,,0,0.0,,7,8,0.0,606,62,0,85,0,26,0,0.0,0.0,,0,0.0
0,Zak Sturge,DEF,7,1.7,0,0,0,0,0.0,859,0.0,0.0,0.0,0.0,341,0,0,0.0,0.0,2024-04-27 19:00:00+00:00,0,2,0,0,0,0,35,0,0,0,2,2,0.0,0,0,0,40,0,0,35,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,0,,,0,0.0,496222,,,0,0,0,0,0.0,627,233,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,505,193,0,0.0,0,0.0,644,236,859,False,0.0,638,235,0,,,40,756,211,0,0,,0,,,0.0,652,232,0,0,0.0,,0.0,827,274,False,,0,0.0,,7,8,0.0,588,227,0,137,0,40,0,0.0,0.0,,0,0.0
