name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Aidan Francis-Clarke,DEF,12,0.0,0,0,0,0,0.0,648,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,1667,0,1,3,0.0,0,-7,0,7,40,0,0,37,2023-24,0.03999999910593033
Thomas Cannon,FWD,9,0.0,0,0,0,0,0.0,649,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,17,0,0,0,0,37,0,2168,0,0,1,0.0,0,-3,0,3,45,1,0,37,2023-24,0.019999999552965164
Tyler Onyango,MID,9,0.5,0,0,0,0,0.0,650,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,17,0,0,0,0,37,0,1485,0,0,1,0.0,0,24,51,27,44,1,0,37,2023-24,0.05000000074505806
Jay Stansfield,FWD,10,0.0,0,0,0,0,0.0,651,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,1324,0,4,0,0.0,0,-4,0,4,45,1,0,37,2023-24,0.009999999776482582
Matthew Dibley-Dias,MID,10,-1.0,0,0,0,0,0.0,652,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,907,0,4,0,0.0,0,11,26,15,45,1,0,37,2023-24,0.05000000074505806
Femi Seriki,DEF,17,0.0,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,7013,0,0,1,0.0,0,-64,0,64,39,0,0,37,2023-24,0.019999999552965164
Louie Marsh,FWD,17,0.0,0,0,0,0,0.0,654,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,2240,0,0,1,0.0,0,-9,0,9,45,0,0,37,2023-24,0.029999999329447746
Andre Brooks,MID,17,0.9,0,0,2,0,0.8,655,0.0,0.04,0.04,1.9,363,1,0,3.4,12.4,2024-05-11 14:00:00+00:00,54,9,0,0,0,0,37,0,3527,1,0,1,21.0,1,39,96,57,44,0,0,37,2023-24,1.2999999523162842
Antwoine Hackford,FWD,17,0.0,0,0,0,0,0.0,656,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,6384,0,0,1,0.0,0,-46,0,46,44,0,0,37,2023-24,0.029999999329447746
Jesurun Rak-Sakyi,MID,8,0.0,0,0,0,0,0.0,657,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,20,0,0,0,0,37,0,1355,0,3,1,0.0,0,6,16,10,45,0,0,37,2023-24,0.029999999329447746
John-Kymani Gordon,FWD,8,0.0,0,0,0,0,0.0,658,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,20,0,0,0,0,37,0,3981,0,3,1,0.0,0,-13,0,13,45,0,0,37,2023-24,0.029999999329447746
Lucas Bergström,GK,7,0.0,0,0,0,0,0.0,659,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,16,0,0,0,0,37,0,2680,0,3,2,0.0,0,-27,0,27,39,0,0,37,2023-24,0.10999999940395355
Lucas Bergström,GK,7,0.0,0,0,0,0,0.0,659,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,5,0,0,0,0,37,0,2680,0,2,1,0.0,0,-27,0,27,39,0,0,37,2023-24,0.10999999940395355
Wilson Odobert,MID,6,1.5,0,0,16,0,31.3,660,0.21,0.24,0.03,2.5,368,2,0,5.4,13.2,2024-05-11 14:00:00+00:00,90,18,0,0,0,0,37,0,5970,1,1,2,9.0,2,-1171,89,1260,50,0,0,37,2023-24,2.4600000381469727
Jack Harrison,MID,9,2.5,0,0,0,0,0.0,661,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,17,0,0,0,0,37,0,14784,0,0,1,0.0,0,710,1502,792,55,1,0,37,2023-24,2.6700000762939453
Adama Traoré,MID,10,-0.2,0,0,2,0,0.4,662,0.0,0.0,0.0,1.96,364,3,0,0.4,1.2,2024-05-11 11:30:00+00:00,45,13,0,0,0,0,37,0,4011,0,4,0,2.0,1,10,136,126,49,1,0,37,2023-24,1.25
Gustavo Hamer,MID,17,3.3,0,0,16,0,47.8,663,0.1,0.16,0.06,2.16,363,1,0,7.5,19.0,2024-05-11 14:00:00+00:00,90,9,0,0,0,0,37,0,20830,1,0,1,8.0,2,-1126,2105,3231,49,0,0,37,2023-24,2.990000009536743
James Ward-Prowse,MID,19,3.5,0,1,30,0,3.3,664,0.01,0.16,0.15,0.42,369,1,1,6.4,40.0,2024-05-11 14:00:00+00:00,90,12,0,0,0,0,37,0,581818,1,1,3,21.0,8,-23982,2158,26140,57,1,0,37,2023-24,2.359999895095825
Tim Krul,GK,12,-0.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,5421,0,1,3,0.0,0,-10,95,105,44,0,0,37,2023-24,0.07999999821186066
Tom Davies,MID,17,-0.1,0,0,0,0,0.0,666,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,719,0,0,1,0.0,0,40,67,27,50,0,0,37,2023-24,0.12999999523162842
Roméo Lavia,MID,7,0.0,0,0,0,0,0.0,667,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,16,0,0,0,0,37,0,608,0,3,2,0.0,0,9,17,8,49,0,0,37,2023-24,0.23999999463558197
Roméo Lavia,MID,7,0.0,0,0,0,0,0.0,667,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,5,0,0,0,0,37,0,608,0,2,1,0.0,0,9,17,8,49,0,0,37,2023-24,0.23999999463558197
Wataru Endo,MID,11,1.8,0,0,15,0,4.4,668,0.02,0.02,0.0,2.84,361,1,0,2.4,19.4,2024-05-13 19:00:00+00:00,75,2,0,0,0,0,37,0,11520,1,3,3,0.0,2,-136,248,384,54,0,0,37,2023-24,2.119999885559082
Radek Vítek,GK,14,0.0,0,0,0,0,0.0,669,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,1,0,0,0,0,37,0,2547,0,1,0,0.0,0,-21,0,21,40,1,0,37,2023-24,0.06999999843537807
Radek Vítek,GK,14,0.0,0,0,0,0,0.0,669,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,15,0,0,0,0,37,0,2547,0,2,3,0.0,0,-21,0,21,40,1,0,37,2023-24,0.06999999843537807
Filip Marschall,GK,2,0.0,0,0,0,0,0.0,670,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,2538,0,3,3,0.0,0,-26,0,26,40,1,0,37,2023-24,0.05000000074505806
Bashir Humphreys,DEF,7,0.0,0,0,0,0,0.0,671,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,16,0,0,0,0,37,0,883,0,3,2,0.0,0,-4,0,4,40,0,0,37,2023-24,0.21000000089406967
Bashir Humphreys,DEF,7,0.0,0,0,0,0,0.0,671,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,5,0,0,0,0,37,0,883,0,2,1,0.0,0,-4,0,4,40,0,0,37,2023-24,0.21000000089406967
Nicolò Zaniolo,MID,2,0.2,0,0,4,0,10.6,672,0.04,0.35,0.31,0.25,361,0,0,3.4,4.6,2024-05-13 19:00:00+00:00,14,11,0,0,0,0,37,0,5398,0,3,3,19.0,1,-88,23,111,54,1,0,37,2023-24,0.3700000047683716
Tyler Adams,MID,3,0.2,0,0,4,0,0.8,673,0.02,0.02,0.0,0.65,362,2,0,0.6,1.4,2024-05-11 14:00:00+00:00,9,4,0,0,0,0,37,0,405,0,2,1,4.0,1,2,24,22,49,1,0,37,2023-24,0.14000000059604645
Hannes Delcroix,DEF,6,-1.0,0,0,0,0,0.0,674,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,5827,0,1,2,0.0,0,-63,94,157,40,0,0,37,2023-24,0.03999999910593033
Aaron Ramsey,MID,6,0.0,0,0,0,0,0.0,675,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,3616,0,1,2,0.0,0,-36,17,53,50,0,0,37,2023-24,0.11999999731779099
Konstantinos Mavropanos,DEF,19,0.0,0,0,0,0,0.0,676,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,12,0,0,0,0,37,0,11647,0,1,3,0.0,0,-1024,23,1047,45,1,0,37,2023-24,0.4699999988079071
Deivid Washington de Souza Eugênio,FWD,7,0.0,0,0,0,0,0.0,677,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,16,0,0,0,0,37,0,7819,0,3,2,0.0,0,5,173,168,45,0,0,37,2023-24,0.0800000000745058
Deivid Washington de Souza Eugênio,FWD,7,0.0,0,0,0,0,0.0,677,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,5,0,0,0,0,37,0,7819,0,2,1,0.0,0,5,173,168,45,0,0,37,2023-24,0.0800000000745058
Jérémy Doku,MID,13,4.7,0,0,-1,0,1.0,678,0.01,0.08,0.07,0.0,364,0,0,2.4,2.0,2024-05-11 11:30:00+00:00,15,10,0,0,0,0,37,0,210018,0,4,0,21.0,1,-5877,6046,11923,64,0,0,37,2023-24,3.9199999570846558
Jérémy Doku,MID,13,4.7,1,0,10,0,1.7,678,0.01,0.06,0.05,0.82,339,0,0,3.4,7.2,2024-05-14 19:00:00+00:00,21,18,0,0,0,0,37,0,210018,0,2,0,25.0,4,-5877,6046,11923,64,0,0,37,2023-24,3.9199999570846558
Gonzalo Montiel,DEF,16,1.0,0,0,10,0,25.1,679,0.05,0.05,0.0,1.23,367,1,0,3.6,8.8,2024-05-11 16:30:00+00:00,71,7,0,0,0,0,37,0,5531,1,3,2,2.0,2,-168,109,277,44,1,0,37,2023-24,2.0899999141693115
Eddie Beach,GK,7,0.0,0,0,0,0,0.0,680,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,16,0,0,0,0,37,0,1430,0,3,2,0.0,0,-10,0,10,40,0,0,37,2023-24,0.10999999940395355
Eddie Beach,GK,7,0.0,0,0,0,0,0.0,680,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,5,0,0,0,0,37,0,1430,0,2,1,0.0,0,-10,0,10,40,0,0,37,2023-24,0.10999999940395355
Diego Manuel Jadon da Silva Moreira,MID,7,0.0,0,0,0,0,0.0,681,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,16,0,0,0,0,37,0,435,0,3,2,0.0,0,6,18,12,45,0,0,37,2023-24,0.10000000149011612
Diego Manuel Jadon da Silva Moreira,MID,7,0.0,0,0,0,0,0.0,681,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,5,0,0,0,0,37,0,435,0,2,1,0.0,0,6,18,12,45,0,0,37,2023-24,0.10000000149011612
Joseph Johnson,DEF,12,-0.5,0,0,0,0,0.0,682,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,5191,0,1,3,0.0,0,28,138,110,40,0,0,37,2023-24,0.1599999964237213
Luke Harris,MID,10,0.0,0,0,0,0,0.0,683,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,1525,0,4,0,0.0,0,-13,0,13,45,1,0,37,2023-24,0.05000000074505806
Ethan Brierley,MID,4,0.0,0,0,0,0,0.0,684,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,3,0,0,0,0,37,0,1291,0,2,1,0.0,0,6,35,29,45,0,0,37,2023-24,0.029999999329447746
Daniel Gore,MID,14,0.0,0,0,0,0,0.0,685,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,1,0,0,0,0,37,0,578,0,1,0,0.0,0,-2,0,2,45,1,0,37,2023-24,0.0800000000745058
Daniel Gore,MID,14,0.0,0,0,0,0,0.0,685,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,15,0,0,0,0,37,0,578,0,2,3,0.0,0,-2,0,2,45,1,0,37,2023-24,0.0800000000745058
Oliwier Zych,GK,2,0.0,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,4900,0,3,3,0.0,0,-16,0,16,40,1,0,37,2023-24,0.05000000074505806
Đorđe Petrović,GK,7,7.4,0,0,12,0,0.0,687,0.0,0.0,0.0,1.62,367,2,0,1.8,17.8,2024-05-11 16:30:00+00:00,90,16,0,0,0,0,37,2,936843,1,3,2,0.0,1,298263,309808,11545,47,0,0,37,2023-24,7.509999990463257
Đorđe Petrović,GK,7,7.4,0,0,14,0,0.0,687,0.0,0.0,0.0,1.24,332,1,0,1.0,10.4,2024-05-15 18:45:00+00:00,90,5,0,0,0,0,37,1,936843,1,2,1,0.0,2,298263,309808,11545,47,0,0,37,2023-24,7.509999990463257
Timothy Castagne,DEF,10,3.5,0,0,11,0,1.2,688,0.0,0.0,0.0,3.25,364,4,0,1.6,14.4,2024-05-11 11:30:00+00:00,90,13,0,0,0,0,37,0,149773,1,4,0,0.0,0,-3136,14986,18122,45,1,0,37,2023-24,2.9800000190734863
Mohammed Kudus,MID,19,4.0,1,0,25,0,35.6,689,0.42,1.16,0.74,0.42,369,1,0,8.2,22.8,2024-05-11 14:00:00+00:00,90,12,0,0,0,0,37,0,331064,1,1,3,24.0,5,-19557,9033,28590,67,1,0,37,2023-24,4.010000228881836
Carlos Baleba,MID,5,2.0,0,0,3,0,0.3,690,0.0,0.0,0.0,0.09,366,0,0,0.6,5.2,2024-05-11 14:00:00+00:00,3,15,0,0,0,0,37,0,5370,0,1,1,0.0,1,177,347,170,45,0,0,37,2023-24,1.5600000023841858
Carlos Baleba,MID,5,2.0,0,0,1,0,1.5,690,0.01,0.03,0.02,0.04,332,0,0,0.3,0.0,2024-05-15 18:45:00+00:00,20,7,0,0,0,0,37,0,5370,0,2,1,2.0,1,177,347,170,45,1,0,37,2023-24,1.5600000023841858
Norberto Bercique Gomes Betuncal,FWD,9,0.9,0,0,0,0,0.0,691,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,17,0,0,0,0,37,0,16335,0,0,1,0.0,0,-1149,329,1478,57,1,0,37,2023-24,1.2300000190734863
Steven Benda,GK,10,-1.0,0,0,0,0,0.0,692,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,3371,0,4,0,0.0,0,5,130,125,40,1,0,37,2023-24,0.05000000074505806
Luke Thomas,DEF,17,0.0,0,0,0,0,0.0,693,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,9,0,0,0,0,37,0,5428,0,0,1,0.0,0,-90,0,90,40,0,0,37,2023-24,0.019999999552965164
Han-Noah Massengo,MID,6,-1.0,0,0,0,0,0.0,694,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,18,0,0,0,0,37,0,896,0,1,2,0.0,0,3,16,13,49,0,0,37,2023-24,0.10000000149011612
Altay Bayindir,GK,14,-1.0,0,0,0,0,0.0,695,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,1,0,0,0,0,37,0,6298,0,1,0,0.0,0,-149,124,273,39,1,0,37,2023-24,0.06999999843537807
Altay Bayindir,GK,14,-1.0,0,0,0,0,0.0,695,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,15,0,0,0,0,37,0,6298,0,2,3,0.0,0,-149,124,273,39,1,0,37,2023-24,0.06999999843537807
Murillo Santiago Costa dos Santos,DEF,16,1.0,0,0,14,0,10.3,696,0.02,0.02,0.0,1.81,367,3,0,3.9,24.4,2024-05-11 16:30:00+00:00,90,7,0,0,0,0,37,0,25310,1,3,2,4.0,1,-3393,825,4218,45,1,0,37,2023-24,2.9200000762939453
Santiago Bueno,DEF,20,0.6,0,0,0,0,0.0,697,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,8,0,0,0,0,37,0,4917,0,3,1,0.0,0,-11,85,96,45,1,0,37,2023-24,1.2200000286102295
Enso González,MID,20,0.2,0,0,3,0,0.8,698,0.0,0.0,0.0,0.0,370,0,0,0.1,0.2,2024-05-11 14:00:00+00:00,1,8,0,0,0,0,37,0,1986,0,3,1,0.0,1,-9,33,42,50,1,0,37,2023-24,0.15000000596046448
Clément Lenglet,DEF,2,0.0,0,0,0,0,0.0,699,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,19938,0,3,3,0.0,0,-1135,206,1341,45,1,0,37,2023-24,0.2199999988079071
Anssumane Fati Vieira,MID,5,0.4,0,0,0,0,0.0,700,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,15,0,0,0,0,37,0,39074,0,1,1,0.0,0,294,811,517,64,0,0,37,2023-24,0.7700000107288361
Anssumane Fati Vieira,MID,5,0.4,0,0,2,0,0.8,700,0.01,0.01,0.0,0.0,332,0,0,0.5,0.4,2024-05-15 18:45:00+00:00,5,7,0,0,0,0,37,0,39074,0,2,1,4.0,1,294,811,517,64,1,0,37,2023-24,0.7700000107288361
Saman Ghoddos,MID,4,0.0,0,0,0,0,0.0,701,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,3,0,0,0,0,37,0,2783,0,2,1,0.0,0,-16,49,65,45,0,0,37,2023-24,0.03999999910593033
Ashley Phillips,DEF,18,0.0,0,0,0,0,0.0,702,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,6554,0,1,2,0.0,0,-26,0,26,40,1,0,37,2023-24,0.16999999806284904
Ashley Phillips,DEF,18,0.0,0,0,0,0,0.0,702,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,6554,0,2,0,0.0,0,-26,0,26,40,1,0,37,2023-24,0.16999999806284904
Jonny Evans,DEF,14,0.2,0,0,14,0,11.4,703,0.01,0.01,0.0,1.5,365,1,0,2.6,14.6,2024-05-12 15:30:00+00:00,74,1,0,0,0,0,37,0,65187,1,1,0,0.0,2,6837,9786,2949,40,1,0,37,2023-24,2.4200000762939453
Jonny Evans,DEF,14,0.2,0,0,9,0,0.8,703,0.0,0.0,0.0,2.32,337,2,0,1.1,9.8,2024-05-15 19:00:00+00:00,90,15,0,0,0,0,37,0,65187,1,2,3,0.0,1,6837,9786,2949,40,1,0,37,2023-24,2.4200000762939453
Nathan Fraser,FWD,20,0.2,0,0,0,0,0.0,704,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,8,0,0,0,0,37,0,8948,0,3,1,0.0,0,-156,210,366,45,1,0,37,2023-24,0.12999999523162842
Luis Sinisterra,MID,3,0.0,0,0,0,0,0.0,705,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,4460,0,2,1,0.0,0,-91,57,148,55,1,0,37,2023-24,0.20999999344348907
Mike Trésor,MID,6,-0.8,0,0,2,0,0.3,706,0.0,0.0,0.0,0.27,368,1,0,0.0,0.0,2024-05-11 14:00:00+00:00,9,18,0,0,0,0,37,0,2504,0,1,2,0.0,1,-53,17,70,52,0,0,37,2023-24,0.15000000596046448
Fodé Ballo-Touré,DEF,10,-1.0,0,0,0,0,0.0,707,0.0,0.0,0.0,0.0,364,0,0,0.0,0.0,2024-05-11 11:30:00+00:00,0,13,0,0,0,0,37,0,5397,0,4,0,0.0,0,-18,168,186,45,1,0,37,2023-24,0.12999999523162842
Ryan Gravenberch,MID,11,2.8,0,0,4,0,10.8,708,0.04,0.04,0.0,0.52,361,2,0,2.0,5.4,2024-05-13 19:00:00+00:00,15,2,0,0,0,0,37,0,6735,0,3,3,4.0,1,-10,214,224,50,0,0,37,2023-24,1.7699999809265137
Sofyan Amrabat,MID,14,1.0,0,0,14,0,19.0,709,0.04,0.06,0.02,1.71,365,1,0,3.7,16.0,2024-05-12 15:30:00+00:00,86,1,0,0,0,0,37,0,9958,1,1,0,2.0,2,-9,83,92,50,1,0,37,2023-24,3.2799999713897705
Sofyan Amrabat,MID,14,1.0,0,0,9,0,13.5,709,0.07,0.07,0.0,2.32,337,2,0,2.5,11.0,2024-05-15 19:00:00+00:00,90,15,0,0,0,0,37,0,9958,1,2,3,0.0,1,-9,83,92,50,1,1,37,2023-24,3.2799999713897705
Odysseas Vlachodimos,GK,16,0.0,0,0,0,0,0.0,710,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,7,0,0,0,0,37,0,7696,0,3,2,0.0,0,-135,126,261,45,1,0,37,2023-24,0.09000000357627869
Andrew Omobamidele,DEF,16,0.2,0,0,0,0,0.0,711,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,7,0,0,0,0,37,0,3915,0,3,2,0.0,0,-92,39,131,45,1,0,37,2023-24,0.6700000166893005
Nicolás Domínguez,MID,16,0.8,0,0,2,0,0.6,712,0.0,0.0,0.0,0.09,367,0,0,0.2,1.0,2024-05-11 16:30:00+00:00,4,7,0,0,0,0,37,0,2924,0,3,2,0.0,0,-74,19,93,50,1,1,37,2023-24,0.9200000166893005
Ibrahim Sangaré,MID,16,0.2,0,0,0,0,0.0,713,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,7,0,0,0,0,37,0,1096,0,3,2,0.0,0,-1,11,12,49,1,0,37,2023-24,0.28999999165534973
Divock Origi,FWD,16,0.2,0,0,0,0,0.0,714,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,7,0,0,0,0,37,0,15553,0,3,2,0.0,0,-414,324,738,50,1,0,37,2023-24,0.6899999976158142
Jean-Ricner Bellegarde,MID,20,1.0,0,0,3,0,12.0,715,0.01,0.01,0.0,1.08,370,1,0,1.5,3.0,2024-05-11 14:00:00+00:00,45,8,0,0,0,0,37,0,1389,0,3,1,0.0,1,36,58,22,49,1,0,37,2023-24,1.3600000143051147
Alfie Gilchrist,DEF,7,2.0,0,0,0,0,0.0,716,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,16,0,0,0,0,37,0,18362,0,3,2,0.0,0,2596,6146,3550,40,0,0,37,2023-24,1.8100000023841858
Alfie Gilchrist,DEF,7,2.0,0,0,0,0,0.0,716,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,5,0,0,0,0,37,0,18362,0,2,1,0.0,0,2596,6146,3550,40,0,0,37,2023-24,1.8100000023841858
Ronnie Stutter,FWD,7,0.0,0,0,0,0,0.0,717,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,16,0,0,0,0,37,0,4348,0,3,2,0.0,0,-3,86,89,45,0,0,37,2023-24,0.029999999329447746
Ronnie Stutter,FWD,7,0.0,0,0,0,0,0.0,717,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,5,0,0,0,0,37,0,4348,0,2,1,0.0,0,-3,86,89,45,0,0,37,2023-24,0.029999999329447746
Alex Matos,MID,7,0.0,0,0,0,0,0.0,718,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,16,0,0,0,0,37,0,613,0,3,2,0.0,0,-6,0,6,45,0,0,37,2023-24,0.10000000149011612
Alex Matos,MID,7,0.0,0,0,0,0,0.0,718,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,5,0,0,0,0,37,0,613,0,2,1,0.0,0,-6,0,6,45,0,0,37,2023-24,0.10000000149011612
Mackenzie Hunt,MID,9,0.5,0,0,0,0,0.0,719,0.0,0.0,0.0,0.0,363,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,17,0,0,0,0,37,0,823,0,0,1,0.0,0,0,13,13,45,1,0,37,2023-24,0.05000000074505806
Ademola Ola-Adebomi,FWD,8,0.0,0,0,0,0,0.0,720,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,20,0,0,0,0,37,0,1954,0,3,1,0.0,0,-24,0,24,45,0,0,37,2023-24,0.029999999329447746
David Ozoh,MID,8,0.0,0,0,0,0,0.0,721,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,20,0,0,0,0,37,0,706,0,3,1,0.0,0,5,20,15,45,0,0,37,2023-24,0.07999999821186066
Jamie Donley,FWD,18,0.5,0,0,0,0,0.0,722,0.0,0.0,0.0,0.0,368,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,6,0,0,0,0,37,0,5565,0,1,2,0.0,0,21,133,112,45,1,0,37,2023-24,0.06999999843537807
Jamie Donley,FWD,18,0.5,0,0,0,0,0.0,722,0.0,0.0,0.0,0.0,339,0,0,0.0,0.0,2024-05-14 19:00:00+00:00,0,13,0,0,0,0,37,0,5565,0,2,0,0.0,0,21,133,112,45,1,0,37,2023-24,0.06999999843537807
Josh Brooking,DEF,7,0.0,0,0,0,0,0.0,723,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,16,0,0,0,0,37,0,3091,0,3,2,0.0,0,-9,59,68,40,0,0,37,2023-24,0.21000000089406967
Josh Brooking,DEF,7,0.0,0,0,0,0,0.0,723,0.0,0.0,0.0,0.0,332,0,0,0.0,0.0,2024-05-15 18:45:00+00:00,0,5,0,0,0,0,37,0,3091,0,2,1,0.0,0,-9,59,68,40,0,0,37,2023-24,0.21000000089406967
Jadan Raymond,MID,8,0.0,0,0,0,0,0.0,724,0.0,0.0,0.0,0.0,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,20,0,0,0,0,37,0,594,0,3,1,0.0,0,6,21,15,45,0,0,37,2023-24,0.029999999329447746
