player_id,total_points,assists,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,red_cards,starts,threat,yellow_cards,penalties_saved,saves
123,8.243429183959961,0.08012440800666809,0.18693247437477112,83.49227142333984,0.018051212653517723,0.14455562829971313,0.13042579591274261,0.9986394643783569,1.4682353734970093,0.111066073179245,14.157835006713867,208.94732666015625,2268.15771484375,,0.00364815560169518,0.0004053506418131292,0.5297350287437439,496.72540283203125,0.06652352958917618,,
124,3.4482357501983643,0.053674694150686264,0.09033960103988647,19.511457443237305,0.029233824461698532,0.0715167447924614,0.04582324996590614,0.598195493221283,0.8548405170440674,0.05165402963757515,3.3138420581817627,28.299776077270508,968.4046020507812,0.001016463153064251,0.0010990218725055456,0.0013188262237235904,0.2402123063802719,30.6883544921875,0.07591456919908524,,
125,6.138467788696289,0.0514795295894146,0.08350223302841187,56.08587646484375,0.02185007929801941,0.11663386225700378,0.11230802536010742,0.8222105503082275,1.0804945230484009,0.15832392871379852,9.694984436035156,138.9197540283203,1838.4993896484375,,0.007643882185220718,0.0004053506418131292,0.43247732520103455,353.8865661621094,0.06184001639485359,,
126,1.4192755222320557,0.05165402963757515,0.09108715504407883,6.013539791107178,0.02866576984524727,0.06299810111522675,0.038942329585552216,0.355459988117218,0.44517144560813904,0.05213160067796707,1.7089790105819702,5.9816694259643555,28.25365447998047,0.0008911910699680448,0.0010990218725055456,0.001397179439663887,0.23991647362709045,5.167051315307617,0.055747468024492264,,
149,1.5282613039016724,0.05227773264050484,0.09216883778572083,7.457131862640381,0.028776297345757484,0.06321876496076584,0.03910446912050247,0.3619227409362793,0.45471322536468506,0.05263659358024597,1.752714991569519,7.366330623626709,33.806941986083984,0.0009117798181250691,0.0010990218725055456,0.0013758603017777205,0.2407316416501999,5.686145305633545,0.05602961778640747,,
542,1.0294650793075562,,0.08010341972112656,,,,,0.31501954793930054,0.3912057876586914,,0.6484549641609192,6.428014278411865,25.007253646850586,0.002266545780003071,,0.0004634699143934995,0.2102321833372116,,0.018438631668686867,0.00543970987200737,0.8144847750663757
543,1.1488460302352905,0.018562356010079384,0.09470906853675842,2.9082744121551514,0.014164630323648453,0.026290714740753174,0.01400270126760006,0.3804548382759094,0.47527173161506653,0.012013042345643044,1.1198776960372925,6.221188545227051,30.01073455810547,0.002445652149617672,,0.0015099993906915188,0.2551630437374115,2.057880401611328,0.057565249502658844,,
544,3.0050556659698486,0.021755484864115715,0.09429347515106201,22.12651824951172,0.014112037606537342,0.027937468141317368,0.017321834340691566,0.6032069325447083,0.9830732941627502,0.011956521309912205,3.1879429817199707,43.1343994140625,953.7305297851562,0.003436389146372676,,0.0034691113978624344,0.3152956962585449,13.465483665466309,0.0862908586859703,,
559,6.72010612487793,0.03200400993227959,0.2253241091966629,49.00849533081055,0.016627727076411247,0.027686364948749542,0.013831209391355515,1.1602414846420288,1.8046560287475586,0.020013418048620224,4.478491306304932,153.34194946289062,3507.032958984375,0.002445652149617672,,0.0014945651637390256,0.5457605123519897,22.583219528198242,0.1024012640118599,,
586,2.756760835647583,0.01820652186870575,0.09429347515106201,33.40089416503906,0.017973514273762703,0.02802644856274128,0.013831209391355515,0.7820073962211609,1.8004789352416992,0.011956521309912205,3.019226312637329,77.99151611328125,1965.050537109375,0.002617442514747381,,0.0020458099897950888,0.34260979294776917,16.695648193359375,0.057472825050354004,,
596,7.551722526550293,0.0871671587228775,0.15781854093074799,76.11117553710938,0.01762518100440502,0.16202089190483093,0.12011348456144333,0.9474674463272095,1.535746455192566,0.111066073179245,12.985676765441895,192.46253967285156,2186.466552734375,,0.00364815560169518,0.0004053506418131292,0.5141148567199707,460.7170104980469,0.05522787570953369,,
640,1.1488460302352905,0.018562356010079384,0.09470906853675842,2.9082744121551514,0.014164630323648453,0.026290714740753174,0.01400270126760006,0.3804548382759094,0.47527173161506653,0.012013042345643044,1.1198776960372925,6.221188545227051,30.01073455810547,0.002445652149617672,,0.0015099993906915188,0.2551630437374115,2.057880401611328,0.057565249502658844,,
651,1.4192755222320557,0.05165402963757515,0.09108715504407883,6.013539791107178,0.02866576984524727,0.06299810111522675,0.038942329585552216,0.355459988117218,0.44517144560813904,0.05213160067796707,1.7089790105819702,5.9816694259643555,28.25365447998047,0.0008911910699680448,0.0010990218725055456,0.001397179439663887,0.23991647362709045,5.167051315307617,0.055747468024492264,,
652,1.1488460302352905,0.018562356010079384,0.09470906853675842,2.9082744121551514,0.014164630323648453,0.026290714740753174,0.01400270126760006,0.3804548382759094,0.47527173161506653,0.012013042345643044,1.1198776960372925,6.221188545227051,30.01073455810547,0.002445652149617672,,0.0015099993906915188,0.2551630437374115,2.057880401611328,0.057565249502658844,,
677,1.571176528930664,0.05267659202218056,0.09033960103988647,6.013539791107178,0.028673360124230385,0.06379660218954086,0.039203792810440063,0.3626643419265747,0.44908031821250916,0.053189270198345184,1.7942472696304321,8.382262229919434,46.84016799926758,0.0008792175212875009,0.0011227666400372982,0.0014192843809723854,0.2411978393793106,6.64501428604126,0.055720407515764236,,
679,6.822101593017578,0.05536111816763878,0.18367044627666473,125.28506469726562,0.03228439390659332,0.0783284455537796,0.04504598677158356,1.2173923254013062,1.8110355138778687,0.06860973685979843,7.403924942016602,123.86738586425781,3377.5498046875,0.001691025565378368,0.0010990218725055456,0.0013188262237235904,0.6160349249839783,39.41250991821289,0.10332413017749786,,
719,4.609931468963623,0.05165402963757515,0.1306448131799698,6.013539791107178,0.03453754633665085,0.06957732886075974,0.04410235211253166,0.8890899419784546,1.2601664066314697,0.060223862528800964,2.3390958309173584,34.466796875,1646.2733154296875,0.0013479010667651892,0.0010990218725055456,0.0028114106971770525,0.43467041850090027,33.43447494506836,0.09265442937612534,,
736,1.148977279663086,0.018563387915492058,0.09470423310995102,2.9082744121551514,0.014164620079100132,0.026290489360690117,0.014003128744661808,0.38044843077659607,0.47527173161506653,0.012013348750770092,1.1198776960372925,6.2231926918029785,30.01073455810547,0.002445652149617672,,0.0015103387413546443,0.2551630437374115,2.057880401611328,0.05756673589348793,,
756,1.0294650793075562,,0.08010341972112656,,,,,0.31501954793930054,0.3912057876586914,,0.6484549641609192,6.428014278411865,25.007253646850586,0.002266545780003071,,0.0004634699143934995,0.2102321833372116,,0.018438631668686867,0.00543970987200737,0.8144847750663757
762,1.420451283454895,0.05165402963757515,0.09112720191478729,6.013539791107178,0.02866808883845806,0.0630037859082222,0.038955237716436386,0.3556734323501587,0.4453395903110504,0.052131883800029755,1.7089790105819702,6.011235237121582,28.25365447998047,0.0008920629043132067,0.0010990218725055456,0.0013956344919279218,0.23991647362709045,5.167051315307617,0.05578752979636192,,
765,1.1482759714126587,0.0185652207583189,0.09471352398395538,2.9082744121551514,0.014164173975586891,0.026290062814950943,0.014003519900143147,0.3803713023662567,0.47527173161506653,0.012017399072647095,1.1198776960372925,6.2180705070495605,30.01073455810547,0.002445652149617672,,0.0015094139380380511,0.2551630437374115,2.057880401611328,0.057549770921468735,,
274,6.486325740814209,0.05165402963757515,0.19520224630832672,118.23979949951172,0.03221432492136955,0.07244589179754257,0.044547952711582184,1.1575822830200195,1.6802637577056885,0.06636184453964233,6.597142219543457,113.54894256591797,3236.70849609375,0.001710599521175027,0.0010990218725055456,0.0013188262237235904,0.5971048474311829,30.436717987060547,0.10758985579013824,,
275,3.542698383331299,0.05165402963757515,0.09230020642280579,10.083701133728027,0.02970692701637745,0.07169027626514435,0.045165177434682846,0.7031881809234619,0.9868380427360535,0.05165402963757515,2.3334848880767822,21.423444747924805,1197.2806396484375,0.0014438142534345388,0.0010990218725055456,0.0013188262237235904,0.273211807012558,22.305667877197266,0.08394569158554077,,
276,6.405709743499756,0.024460380896925926,0.20501181483268738,47.189571380615234,0.0145531902089715,0.02872680500149727,0.014739664271473885,1.1991699934005737,1.7376211881637573,0.017125526443123817,4.260544300079346,154.1977081298828,3480.857421875,0.0030336256604641676,,0.0014945651637390256,0.5576731562614441,22.305627822875977,0.10329301655292511,,
277,1.4138951301574707,0.05165402963757515,0.09075552225112915,6.021501541137695,0.028665702790021896,0.06311187893152237,0.03896179422736168,0.35516491532325745,0.4446333646774292,0.05207652971148491,1.7089790105819702,6.097189903259277,28.25365447998047,0.0008915606304071844,0.0010990218725055456,0.0013956220354884863,0.23991647362709045,5.167051315307617,0.055720407515764236,,
278,1.4156171083450317,0.05165402963757515,0.09087225049734116,6.013539791107178,0.028665756806731224,0.06305474787950516,0.03897726163268089,0.3549387454986572,0.4445543587207794,0.052092045545578,1.7089790105819702,6.046778202056885,28.25365447998047,0.0008879218949005008,0.0010991687886416912,0.0013997559435665607,0.23991647362709045,5.167051315307617,0.05574796348810196,,
279,6.068682670593262,0.0514795295894146,0.09381534159183502,59.752689361572266,0.01908375881612301,0.14930228888988495,0.1142476350069046,0.8549975156784058,1.1719433069229126,0.15866278111934662,10.128744125366211,151.165283203125,1899.6854248046875,,0.0056249587796628475,0.0004053506418131292,0.44114574790000916,375.298095703125,0.05911613255739212,,
280,1.1659924983978271,0.018712284043431282,0.09505486488342285,2.9601993560791016,0.014196344651281834,0.02623129077255726,0.013946862891316414,0.3817775845527649,0.47527173161506653,0.011956521309912205,1.1198776960372925,6.484131336212158,32.73430252075195,0.002445652149617672,,0.0014945651637390256,0.2551630437374115,2.1450188159942627,0.05748020485043526,,
281,2.342589855194092,,0.07887579500675201,,,,,0.3099006414413452,0.49560636281967163,,0.7419314980506897,31.418004989624023,256.49969482421875,0.002266545780003071,,0.0014790589921176434,0.2833746373653412,,0.018132366240024567,0.00543970987200737,0.8141432404518127
282,6.143968105316162,0.05165402963757515,0.1206611916422844,21.514713287353516,0.028654340654611588,0.07194295525550842,0.050962503999471664,1.1216374635696411,1.624921202659607,0.05165402963757515,4.639848709106445,63.220848083496094,2307.923095703125,0.0012147173983976245,0.0010990218725055456,0.0015693672467023134,0.5724667310714722,68.25572967529297,0.098053477704525,,
283,7.395841121673584,0.07415992021560669,0.19392669200897217,200.83462524414062,0.03631065413355827,0.095598004758358,0.052948273718357086,1.158698558807373,1.7819560766220093,0.06754769384860992,12.182796478271484,158.06869506835938,3437.2353515625,0.0017566051101312041,0.0010990218725055456,0.0013188262237235904,0.6139037609100342,93.22185516357422,0.09405869245529175,,
284,1.166744589805603,0.01867569237947464,0.09464278817176819,2.966754198074341,0.014232178218662739,0.02623129077255726,0.013975603505969048,0.38167187571525574,0.47527173161506653,0.011956521309912205,1.1198776960372925,6.492483615875244,33.56275177001953,0.002445652149617672,,0.0015127940569072962,0.2551630437374115,2.1350696086883545,0.05782207101583481,,
285,6.86663293838501,0.030953889712691307,0.21920771896839142,50.17429733276367,0.016604069620370865,0.029505815356969833,0.015224194154143333,1.1690958738327026,1.8237583637237549,0.0165999922901392,4.639016628265381,159.71881103515625,3561.90478515625,0.002445652149617672,,0.0014945651637390256,0.5580559968948364,23.8107852935791,0.10498490184545517,,
286,6.236971855163574,0.02367977425456047,0.20867401361465454,46.27376174926758,0.014441316947340965,0.028807692229747772,0.013831209391355515,1.1992738246917725,1.722100019454956,0.018161434680223465,4.093481063842773,148.02175903320312,3410.3701171875,0.0035809571854770184,,0.0014945651637390256,0.5558434128761292,21.508562088012695,0.10297783464193344,,
287,1.4155926704406738,0.05165402963757515,0.09087281674146652,6.013539791107178,0.02866538055241108,0.06305287033319473,0.03897650167346001,0.35493338108062744,0.4445543587207794,0.05209202319383621,1.7089790105819702,6.042654037475586,28.25365447998047,0.0008878493099473417,0.0010992251336574554,0.0013998878421261907,0.23991647362709045,5.167051315307617,0.055749066174030304,,
288,10.074098587036133,0.08484503626823425,0.16501867771148682,93.09618377685547,0.019727736711502075,0.1463831216096878,0.1399783194065094,0.9449930191040039,1.429708480834961,0.11698752641677856,18.543445587158203,246.1162872314453,2365.276123046875,,0.00364815560169518,0.00047639012336730957,0.5326215624809265,555.7991943359375,0.06660082191228867,,
289,9.124015808105469,,0.14241556823253632,,,,,0.9711931347846985,1.6740137338638306,,3.572798252105713,279.167236328125,2848.5029296875,0.006164150778204203,,0.00045330915600061417,0.523705244064331,,0.035750504583120346,0.0115128792822361,5.31858491897583
290,1.1573837995529175,0.01862834021449089,0.09488026052713394,2.9082744121551514,0.014184113591909409,0.02623129077255726,0.01398769486695528,0.3810969293117523,0.47527173161506653,0.012010383419692516,1.1198776960372925,6.358913898468018,30.20233726501465,0.002445652149617672,,0.0014945651637390256,0.2551630437374115,2.101328134536743,0.057472825050354004,,
291,5.855212688446045,0.05165402963757515,0.11136734485626221,23.77791976928711,0.02975752018392086,0.0786631777882576,0.05048377066850662,1.1109943389892578,1.559338927268982,0.06413976848125458,4.4187331199646,55.33123779296875,2225.495849609375,0.0013636101502925158,0.0010990218725055456,0.0018643132643774152,0.5565851926803589,63.85364532470703,0.08940956741571426,,
292,3.7366721630096436,0.01820652186870575,0.12781086564064026,40.57525634765625,0.014112037606537342,0.03892315551638603,0.01660173386335373,1.0339516401290894,1.970416784286499,0.011956521309912205,3.619340419769287,98.87003326416016,2603.572265625,0.003560056444257498,,0.0032567253801971674,0.5038759708404541,18.948829650878906,0.11130145937204361,,
293,3.739755392074585,0.05165402963757515,0.09033960103988647,13.805840492248535,0.030193012207746506,0.07911355793476105,0.04428767412900925,0.7592433094978333,1.0193023681640625,0.0579703114926815,2.908161163330078,26.90877342224121,1282.623779296875,0.001590647967532277,0.0010990218725055456,0.0013188262237235904,0.29647624492645264,29.497827529907227,0.07615702599287033,,
294,3.6395175457000732,0.05165402963757515,0.09094031900167465,7.294734954833984,0.0293303020298481,0.07537207752466202,0.04237500950694084,0.6835162043571472,0.9008498787879944,0.060342442244291306,2.545109510421753,26.744129180908203,1119.5263671875,0.0017185398610308766,0.0010990218725055456,0.0013188262237235904,0.26644381880760193,24.81207847595215,0.07664541155099869,,
296,1.4235517978668213,0.05165402963757515,0.09103011339902878,6.077856540679932,0.0286750216037035,0.06307142972946167,0.039014529436826706,0.355798602104187,0.4451008141040802,0.05213739722967148,1.7089790105819702,6.158745288848877,28.25365447998047,0.0008908458985388279,0.001099682180210948,0.001395339728333056,0.23991647362709045,5.167051315307617,0.055845752358436584,,
297,1.6885066032409668,0.0514795295894146,0.08350223302841187,4.0140252113342285,0.017798131331801414,0.10112635046243668,0.09353062510490417,0.3182848393917084,0.3891366124153137,0.11146553605794907,1.9843090772628784,5.968950271606445,37.581321716308594,,0.00364815560169518,0.0004053506418131292,0.2071341723203659,9.661127090454102,0.044993918389081955,,
298,1.1491119861602783,0.018559526652097702,0.09470314532518387,2.9082744121551514,0.014163801446557045,0.026289893314242363,0.014000872150063515,0.3804898262023926,0.47527173161506653,0.012012997642159462,1.1198776960372925,6.225841522216797,30.01073455810547,0.002445652149617672,,0.001509508234448731,0.2551630437374115,2.057880401611328,0.057575490325689316,,
497,1.0294650793075562,,0.07887579500675201,,,,,0.3099006414413452,0.3912057876586914,,0.6477788090705872,6.428014278411865,25.007253646850586,0.0022971793077886105,,0.00045330915600061417,0.2094288319349289,,0.018311072140932083,0.0056169722229242325,0.8141432404518127
498,1.1491570472717285,0.018559398129582405,0.0947025865316391,2.9082744121551514,0.014163746498525143,0.026290085166692734,0.01400085724890232,0.38049471378326416,0.47527173161506653,0.012012609280645847,1.1198776960372925,6.226767063140869,30.01073455810547,0.002445652149617672,,0.001509517547674477,0.2551630437374115,2.057880401611328,0.057576484978199005,,
499,1.1491570472717285,0.018559398129582405,0.0947025865316391,2.9082744121551514,0.014163746498525143,0.026290085166692734,0.01400085724890232,0.38049471378326416,0.47527173161506653,0.012012609280645847,1.1198776960372925,6.226767063140869,30.01073455810547,0.002445652149617672,,0.001509517547674477,0.2551630437374115,2.057880401611328,0.057576484978199005,,
500,1.1491570472717285,0.018559398129582405,0.0947025865316391,2.9082744121551514,0.014163746498525143,0.026290085166692734,0.01400085724890232,0.38049471378326416,0.47527173161506653,0.012012609280645847,1.1198776960372925,6.226767063140869,30.01073455810547,0.002445652149617672,,0.001509517547674477,0.2551630437374115,2.057880401611328,0.057576484978199005,,
501,1.14906644821167,0.018559666350483894,0.09470367431640625,2.9082744121551514,0.014163858257234097,0.02628970332443714,0.01400088518857956,0.3804849088191986,0.47527173161506653,0.012013377621769905,1.1198776960372925,6.224926471710205,30.01073455810547,0.002445652149617672,,0.0015094991540536284,0.2551630437374115,2.057880401611328,0.057574525475502014,,
563,1.1491570472717285,0.018559398129582405,0.0947025865316391,2.9082744121551514,0.014163746498525143,0.026290085166692734,0.01400085724890232,0.38049471378326416,0.47527173161506653,0.012012609280645847,1.1198776960372925,6.226767063140869,30.01073455810547,0.002445652149617672,,0.001509517547674477,0.2551630437374115,2.057880401611328,0.057576484978199005,,
564,1.415530800819397,0.05165402963757515,0.09087369590997696,6.013539791107178,0.028664644807577133,0.06304934620857239,0.03897514566779137,0.3549215793609619,0.4445543587207794,0.05209193378686905,1.7089790105819702,6.034836769104004,28.25365447998047,0.0008876983192749321,0.001099344459362328,0.0014001531526446342,0.23991647362709045,5.167051315307617,0.055751360952854156,,
584,1.415563941001892,0.05165402963757515,0.09087330102920532,6.013539791107178,0.028665009886026382,0.06305107474327087,0.0389757975935936,0.354927659034729,0.4445543587207794,0.05209198594093323,1.7089790105819702,6.038679122924805,28.25365447998047,0.0008877748041413724,0.0010992836905643344,0.0014000203227624297,0.23991647362709045,5.167051315307617,0.055750198662281036,,
592,1.0294650793075562,,0.07887579500675201,,,,,0.3099006414413452,0.3912057876586914,,0.6477788090705872,6.428014278411865,25.007253646850586,0.0023160355631262064,,0.00045330915600061417,0.2094288319349289,,0.018267730250954628,0.005662961397320032,0.8141432404518127
620,1.4156054258346558,0.05165402963757515,0.09087254106998444,6.013539791107178,0.02866556867957115,0.06305380165576935,0.03897687420248985,0.3549361228942871,0.4445543587207794,0.052092038094997406,1.7089790105819702,6.0446953773498535,28.25365447998047,0.0008878858643583953,0.0010991967283189297,0.0013998218346387148,0.23991647362709045,5.167051315307617,0.05574851110577583,,
665,1.415563941001892,0.05165402963757515,0.09087330102920532,6.013539791107178,0.028665009886026382,0.06305107474327087,0.0389757975935936,0.354927659034729,0.4445543587207794,0.05209198594093323,1.7089790105819702,6.038679122924805,28.25365447998047,0.0008877748041413724,0.0010992836905643344,0.0014000203227624297,0.23991647362709045,5.167051315307617,0.055750198662281036,,
680,3.9348461627960205,0.05678221210837364,0.0978567972779274,6.013539791107178,0.029116349294781685,0.062486860901117325,0.039223749190568924,0.5794713497161865,0.7808871269226074,0.05248519033193588,1.7089790105819702,20.02569007873535,915.01416015625,0.0008792175212875009,0.0010990218725055456,0.002069241600111127,0.2578895688056946,6.144075870513916,0.07926162332296371,,
1,1.1500968933105469,0.018565954640507698,0.09463953971862793,2.9082744121551514,0.014160522259771824,0.026287006214261055,0.014006075449287891,0.38042277097702026,0.47527173161506653,0.012015176005661488,1.1198776960372925,6.242628574371338,30.01073455810547,0.002445652149617672,,0.0015107205836102366,0.2551630437374115,2.057880401611328,0.057591769844293594,,
2,9.558218002319336,,0.1415669322013855,,,,,1.1586332321166992,1.7498975992202759,,3.745229482650757,299.4267883300781,3010.11083984375,0.005225006025284529,,0.00045330915600061417,0.5377535223960876,,0.036194879561662674,0.0060176909901201725,5.7499566078186035
105,1.1497184038162231,0.018556321039795876,0.09466618299484253,2.9082744121551514,0.014161600731313229,0.026294546201825142,0.014000754803419113,0.3805440366268158,0.47527173161506653,0.012003596872091293,1.1198776960372925,6.239089012145996,30.01073455810547,0.002445652149617672,,0.0015094485133886337,0.2551630437374115,2.057880401611328,0.05760898441076279,,
200,5.225013256072998,0.05165402963757515,0.2053716778755188,92.5072021484375,0.02965572290122509,0.08294149488210678,0.05446706712245941,1.0888941287994385,1.752078890800476,0.05165402963757515,5.792819023132324,78.81786346435547,3041.783935546875,0.0013239330146461725,0.0010990218725055456,0.001326451892964542,0.5867467522621155,55.109622955322266,0.09475293010473251,,
201,1.1504498720169067,0.018564367666840553,0.09463486075401306,2.9082744121551514,0.014159753918647766,0.026288527995347977,0.014006352983415127,0.3804651200771332,0.47527173161506653,0.012012992054224014,1.1198776960372925,6.249455451965332,30.01073455810547,0.002445652149617672,,0.001510768779553473,0.2551630437374115,2.057880401611328,0.05759873986244202,,
202,1.4244534969329834,0.05165402963757515,0.09127641469240189,6.013539791107178,0.0286672692745924,0.06294456124305725,0.03892526403069496,0.35568955540657043,0.44609230756759644,0.05213000997900963,1.7089790105819702,5.966149806976318,28.25365447998047,0.000891821866389364,0.0010990218725055456,0.0013975909678265452,0.23991647362709045,5.167051315307617,0.05576461926102638,,
203,1.4244005680084229,0.05165402963757515,0.09127727895975113,6.013539791107178,0.028666799888014793,0.06294261664152145,0.038924843072891235,0.3556872010231018,0.4460909068584442,0.05212985351681709,1.7089790105819702,5.96102237701416,28.25365447998047,0.0008917656377889216,0.0010990218725055456,0.0013976992340758443,0.23991647362709045,5.167051315307617,0.05576721206307411,,
204,1.4338724613189697,0.05165402963757515,0.0913076102733612,6.357198238372803,0.02868528664112091,0.06307213008403778,0.038957756012678146,0.3573056757450104,0.44800522923469543,0.052154749631881714,1.7089790105819702,6.247040271759033,28.25365447998047,0.000902427127584815,0.0010990218725055456,0.0013839773600921035,0.23991647362709045,5.167051315307617,0.05584714934229851,,
205,1.4866058826446533,0.05194765329360962,0.09177332371473312,7.231271743774414,0.02874148078262806,0.0632830560207367,0.03906255587935448,0.3615187704563141,0.4528827965259552,0.052547045052051544,1.719270944595337,6.977237701416016,28.9937686920166,0.000919301644898951,0.0010990218725055456,0.001365064294077456,0.24062277376651764,5.367906093597412,0.05589597299695015,,
206,1.1497137546539307,0.01855606772005558,0.09466744214296341,2.9082744121551514,0.014161501079797745,0.026295185089111328,0.014000813476741314,0.3805517256259918,0.47527173161506653,0.012002844363451004,1.1198776960372925,6.239526748657227,30.01073455810547,0.002445652149617672,,0.001509401248767972,0.2551630437374115,2.057880401611328,0.057609524577856064,,
207,1.0294650793075562,,0.08050324767827988,,,,,0.3282732367515564,0.3912057876586914,,0.654848575592041,6.428014278411865,30.070281982421875,0.002266545780003071,,0.0004606197471730411,0.21308273077011108,,0.01873914897441864,0.00543970987200737,0.8277523517608643
208,1.1494028568267822,0.018556848168373108,0.09467117488384247,2.9082744121551514,0.01416199840605259,0.02629333920776844,0.01400060299783945,0.3805138170719147,0.47527173161506653,0.012005542404949665,1.1198776960372925,6.2329182624816895,30.01073455810547,0.002445652149617672,,0.0015092953108251095,0.2551630437374115,2.057880401611328,0.0576024167239666,,
209,6.70320987701416,0.0320475734770298,0.221854105591774,48.749942779541016,0.01641843467950821,0.027074886485934258,0.013831209391355515,1.1670992374420166,1.8013030290603638,0.020601624622941017,4.449132919311523,152.03073120117188,3492.0751953125,0.002445652149617672,,0.0014945651637390256,0.5401859283447266,22.468461990356445,0.10207259654998779,,
210,8.151827812194824,0.08020135760307312,0.1899542361497879,83.36566925048828,0.017872901633381844,0.14270664751529694,0.1327161341905594,1.0111786127090454,1.4652631282806396,0.111066073179245,13.846810340881348,207.06312561035156,2266.60986328125,,0.00364815560169518,0.0004053506418131292,0.5285305380821228,494.4454040527344,0.0684378519654274,,
211,3.511157274246216,0.057193923741579056,0.10116647183895111,16.64195442199707,0.02934999391436577,0.06502797454595566,0.04502495378255844,0.5846462845802307,0.8571269512176514,0.05165402963757515,2.8393239974975586,26.91843605041504,941.7266845703125,0.00094463094137609,0.0010990218725055456,0.0013778263237327337,0.24402400851249695,26.791723251342773,0.08243629336357117,,
212,4.942257881164551,0.05165402963757515,0.13320568203926086,48.18363952636719,0.028654340654611588,0.0741288810968399,0.05309005454182625,1.0965521335601807,1.6628609895706177,0.05165402963757515,4.60029935836792,47.862483978271484,2544.418701171875,0.0010093047749251127,0.0010990218725055456,0.0013188262237235904,0.6014583706855774,54.58728790283203,0.09901585429906845,,
213,1.0294650793075562,,0.0801972895860672,,,,,0.32500436902046204,0.3912057876586914,,0.6502265930175781,6.428014278411865,28.904447555541992,0.002266545780003071,,0.00045330915600061417,0.21294304728507996,,0.018710995092988014,0.00543970987200737,0.8218327760696411
214,1.4244673252105713,0.05165402963757515,0.09127608686685562,6.013539791107178,0.028667423874139786,0.06294523179531097,0.03892543166875839,0.3556901514530182,0.44609224796295166,0.05213003605604172,1.7089790105819702,5.967862129211426,28.25365447998047,0.0008918395033106208,0.0010990218725055456,0.001397554762661457,0.23991647362709045,5.167051315307617,0.05576380714774132,,
215,6.881731033325195,0.031212184578180313,0.2129998505115509,50.959964752197266,0.01681206002831459,0.029305139556527138,0.016775717958807945,1.1847991943359375,1.7940882444381714,0.016137752681970596,4.733855247497559,159.44944763183594,3520.96435546875,0.002445652149617672,,0.0014945651637390256,0.55350261926651,24.79730987548828,0.10079992562532425,,
216,1.4243789911270142,0.05165402963757515,0.09127752482891083,6.013539791107178,0.02866664156317711,0.06294199079275131,0.03892473131418228,0.3556861877441406,0.4460899233818054,0.05212976783514023,1.7089790105819702,5.959322929382324,28.25365447998047,0.000891745847184211,0.0010990218725055456,0.0013977352064102888,0.23991647362709045,5.167051315307617,0.055768124759197235,,
217,6.7374420166015625,0.03162039443850517,0.21595104038715363,48.70634078979492,0.016086244955658913,0.02694416046142578,0.013831209391355515,1.1791032552719116,1.7975513935089111,0.02010779082775116,4.456089496612549,153.09910583496094,3501.128662109375,0.002445652149617672,,0.0014945651637390256,0.5394869446754456,22.664310455322266,0.10229729861021042,,
218,1.611009955406189,0.0514795295894146,0.08350223302841187,3.860316276550293,0.017627082765102386,0.10098006576299667,0.09287944436073303,0.32169631123542786,0.3891366124153137,0.111066073179245,1.9397648572921753,5.968950271606445,36.4299201965332,,0.00364815560169518,0.0004053506418131292,0.2071341723203659,9.661127090454102,0.04517140984535217,,
219,1.6142592430114746,0.0514795295894146,0.08350223302841187,3.860316276550293,0.01762518100440502,0.10098006576299667,0.09328074008226395,0.32115504145622253,0.3891366124153137,0.111066073179245,1.9397648572921753,5.968950271606445,35.11045837402344,,0.00364815560169518,0.00041090650483965874,0.2071341723203659,9.661127090454102,0.0451432503759861,,
220,7.020878791809082,0.05759166553616524,0.18203683197498322,128.15084838867188,0.03255576267838478,0.07657844573259354,0.04409286007285118,1.2363917827606201,1.830965518951416,0.06830630451440811,7.5906572341918945,128.53909301757812,3417.352783203125,0.0016777917044237256,0.0010990218725055456,0.0013188262237235904,0.6230469346046448,38.319644927978516,0.10594171285629272,,
231,2.401879072189331,0.05646945908665657,0.09033960103988647,9.732134819030762,0.028772450983524323,0.06482165306806564,0.03864513710141182,0.42155271768569946,0.5547770857810974,0.053145211189985275,2.4243924617767334,19.889314651489258,281.4989318847656,0.0009224475943483412,0.0010990218725055456,0.0014315006555989385,0.24286189675331116,17.531326293945312,0.05879722535610199,,
346,1.4209063053131104,0.05165402963757515,0.09093187004327774,6.104419231414795,0.02866664156317711,0.06310822069644928,0.038870878517627716,0.35638436675071716,0.447102427482605,0.05209827423095703,1.7089790105819702,6.111391544342041,28.25365447998047,0.0009026841726154089,0.0010990218725055456,0.001385802635923028,0.23991647362709045,5.167051315307617,0.055720407515764236,,
470,6.6833906173706055,0.03129352629184723,0.2170156091451645,48.679039001464844,0.016063297167420387,0.027417857199907303,0.013831209391355515,1.1692087650299072,1.8054174184799194,0.020191630348563194,4.4275994300842285,151.34474182128906,3481.610107421875,0.002445652149617672,,0.0014945651637390256,0.5393697619438171,22.545873641967773,0.10240663588047028,,
521,1.4244005680084229,0.05165402963757515,0.09127727895975113,6.013539791107178,0.028666799888014793,0.06294261664152145,0.038924843072891235,0.3556872010231018,0.4460909068584442,0.05212985351681709,1.7089790105819702,5.96102237701416,28.25365447998047,0.0008917656377889216,0.0010990218725055456,0.0013976992340758443,0.23991647362709045,5.167051315307617,0.05576721206307411,,
