total_points,team,assists,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,value,was_home,yellow_cards,GW,season,home_team_strength,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,away_team_strength,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away
0,20,0,0,0.0,608,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-06 14:00:00+00:00,0,2,0,0,0,0,0,0,0.0,53,1,0,-4,2022-23,3,1080,1090,1100,1100,1060,1080,3,1070,1100,1070,1075,1070,1130
0,20,0,0,0.0,608,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-13 14:00:00+00:00,0,14,0,0,0,0,0,0,0.0,53,0,0,-3,2022-23,3,1080,1090,1100,1100,1060,1080,3,1155,1220,1140,1220,1165,1220
0,20,0,0,0.0,608,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-20 14:00:00+00:00,0,8,0,0,0,0,0,0,0.0,53,1,0,-2,2022-23,3,1080,1090,1100,1100,1060,1080,3,1055,1095,1070,1100,1040,1090
0,20,0,0,0.0,608,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,1,0,0,0,0,0,0,0.0,53,0,0,-1,2022-23,3,1080,1090,1100,1100,1060,1080,4,1245,1285,1250,1250,1240,1320
2,14,0,0,0.0,609,0.12,0.14,0.02,1.54,1,0,0.0,0.0,2023-04-27 19:15:00+00:00,70,18,0,0,0,0,0,1,0.0,73,0,0,-6,2022-23,3,1155,1220,1140,1220,1165,1220,3,1155,1220,1140,1210,1170,1230
1,14,0,0,0.6,609,0.02,0.12,0.1,0.26,0,0,2.2,2.2,2023-04-30 13:00:00+00:00,14,2,0,0,0,0,0,0,19.0,73,1,0,-5,2022-23,3,1155,1220,1140,1220,1165,1220,3,1070,1100,1070,1075,1070,1130
2,14,0,1,32.3,609,0.1,0.59,0.49,1.16,0,0,5.7,5.2,2023-05-04 19:00:00+00:00,75,5,0,0,0,0,0,1,19.0,73,0,1,-5,2022-23,3,1155,1220,1140,1220,1165,1220,3,1170,1175,1140,1150,1200,1200
2,14,0,0,41.2,609,0.09,0.3,0.21,1.29,1,0,7.3,13.6,2023-05-07 18:00:00+00:00,73,19,0,0,0,0,0,1,18.0,73,0,0,-4,2022-23,3,1155,1220,1140,1220,1165,1220,3,1100,1130,1145,1150,1060,1110
6,14,1,1,36.1,609,0.23,0.98,0.75,0.39,0,0,11.1,25.6,2023-05-13 14:00:00+00:00,90,20,0,0,0,0,0,1,49.0,73,1,0,-3,2022-23,3,1155,1220,1140,1220,1165,1220,3,1080,1090,1100,1100,1060,1080
3,14,0,1,18.7,609,0.09,0.3,0.21,1.16,0,0,3.7,3.2,2023-05-20 14:00:00+00:00,85,3,0,0,0,0,0,1,15.0,73,0,0,-2,2022-23,3,1155,1220,1140,1220,1165,1220,2,1035,1095,1020,1110,1050,1080
1,14,0,0,0.8,609,0.07,0.09,0.02,0.54,0,0,0.0,0.0,2023-05-25 19:00:00+00:00,28,6,0,0,0,0,0,1,1.0,73,1,0,-2,2022-23,3,1155,1220,1140,1220,1165,1220,3,1165,1220,1190,1220,1140,1220
0,14,0,0,0.0,609,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,9,0,0,0,0,0,0,0.0,73,1,0,-1,2022-23,3,1155,1220,1140,1220,1165,1220,3,1095,1100,1070,1065,1120,1140
2,13,0,0,1.1,610,0.12,0.12,0.0,0.48,1,0,1.8,11.2,2023-04-26 19:00:00+00:00,90,1,0,0,0,0,0,1,6.0,50,1,0,-6,2022-23,5,1350,1360,1340,1340,1360,1380,4,1245,1285,1250,1250,1240,1320
2,13,0,0,24.3,610,0.43,0.43,0.0,0.17,1,0,4.8,19.2,2023-04-30 13:00:00+00:00,90,9,0,0,0,0,0,1,4.0,50,0,0,-5,2022-23,5,1350,1360,1340,1340,1360,1380,3,1095,1100,1070,1065,1120,1140
1,13,0,0,0.5,610,0.0,0.0,0.0,0.14,0,0,0.2,1.6,2023-05-03 19:00:00+00:00,13,19,0,0,0,0,0,0,0.0,50,1,0,-5,2022-23,5,1350,1360,1340,1340,1360,1380,3,1100,1130,1145,1150,1060,1110
2,13,0,0,4.5,610,0.03,0.18,0.15,0.23,1,0,2.4,11.6,2023-05-06 14:00:00+00:00,90,11,0,0,0,0,0,1,8.0,50,1,0,-4,2022-23,5,1350,1360,1340,1340,1360,1380,3,1100,1090,1070,1075,1130,1120
6,13,0,1,6.8,610,0.02,0.02,0.0,1.78,0,0,2.3,11.8,2023-05-14 13:00:00+00:00,90,8,0,0,0,0,0,1,4.0,50,0,0,-3,2022-23,5,1350,1360,1340,1340,1360,1380,3,1055,1095,1070,1100,1040,1090
1,13,0,0,1.5,610,0.01,0.01,0.0,0.96,0,0,1.1,9.0,2023-05-21 15:00:00+00:00,56,6,0,0,0,0,0,1,0.0,51,1,0,-2,2022-23,5,1350,1360,1340,1340,1360,1380,3,1165,1220,1190,1220,1140,1220
0,13,0,0,0.0,610,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-24 19:00:00+00:00,0,5,0,0,0,0,0,0,0.0,51,0,0,-2,2022-23,5,1350,1360,1340,1340,1360,1380,3,1170,1175,1140,1150,1200,1200
0,13,0,0,0.0,610,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,4,0,0,0,0,0,0,0.0,51,0,0,-1,2022-23,5,1350,1360,1340,1340,1360,1380,3,1115,1180,1100,1160,1130,1200
3,8,0,1,1.8,611,0.01,0.03,0.02,0.49,0,0,2.1,17.8,2023-04-22 14:00:00+00:00,90,7,0,0,0,0,0,1,1.0,48,0,0,-7,2022-23,3,1055,1095,1070,1100,1040,1090,3,1085,1100,1110,1110,1060,1090
2,8,0,0,0.0,611,0.04,0.14,0.1,2.2,4,0,0.0,0.0,2023-04-27 18:45:00+00:00,81,15,0,0,0,0,0,1,0.0,48,1,0,-6,2022-23,3,1055,1095,1070,1100,1040,1090,4,1210,1260,1250,1300,1165,1220
1,8,0,0,2.6,611,0.01,0.07,0.06,3.46,2,0,0.4,0.4,2023-05-01 19:00:00+00:00,90,10,0,0,0,0,0,1,1.0,48,0,1,-5,2022-23,3,1055,1095,1070,1100,1040,1090,3,1130,1115,1065,1110,1200,1120
1,8,0,0,0.5,611,0.01,0.04,0.03,2.54,1,0,2.4,18.0,2023-05-08 16:30:00+00:00,86,5,0,0,0,0,0,1,5.0,48,0,1,-4,2022-23,3,1055,1095,1070,1100,1040,1090,3,1170,1175,1140,1150,1200,1200
1,8,0,0,0.4,611,0.0,0.0,0.0,0.62,3,0,0.8,7.2,2023-05-14 13:00:00+00:00,55,13,0,0,0,0,0,1,0.0,47,1,0,-3,2022-23,3,1055,1095,1070,1100,1040,1090,5,1350,1360,1340,1340,1360,1380
2,8,0,0,14.3,611,0.03,0.06,0.03,1.46,1,0,1.9,3.6,2023-05-20 14:00:00+00:00,81,20,0,0,0,0,0,1,1.0,47,0,0,-2,2022-23,3,1055,1095,1070,1100,1040,1090,3,1080,1090,1100,1100,1060,1080
3,8,0,1,0.0,611,0.01,0.21,0.2,0.49,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,90,3,0,0,0,0,0,1,0.0,47,1,0,-1,2022-23,3,1055,1095,1070,1100,1040,1090,2,1035,1095,1020,1110,1050,1080
2,10,0,0,10.8,612,0.01,0.01,0.0,0.9,1,0,4.4,32.8,2023-04-22 14:00:00+00:00,90,20,0,0,0,0,0,1,0.0,42,1,0,-7,2022-23,3,1130,1115,1065,1110,1200,1120,3,1080,1090,1100,1100,1060,1080
2,10,0,0,0.7,612,0.01,0.21,0.2,1.7,1,0,1.7,8.6,2023-04-25 19:00:00+00:00,90,11,0,0,0,0,0,1,8.0,42,0,0,-6,2022-23,3,1130,1115,1065,1110,1200,1120,3,1100,1090,1070,1075,1130,1120
4,10,1,0,10.5,612,0.08,0.08,0.0,3.3,2,0,5.4,41.6,2023-05-01 19:00:00+00:00,90,8,0,0,0,0,0,1,2.0,42,1,0,-5,2022-23,3,1130,1115,1065,1110,1200,1120,3,1055,1095,1070,1100,1040,1090
0,10,0,0,0.5,612,0.0,0.06,0.06,1.67,5,0,1.6,11.0,2023-05-08 14:00:00+00:00,90,9,0,0,0,0,0,1,4.0,42,0,0,-4,2022-23,3,1130,1115,1065,1110,1200,1120,3,1095,1100,1070,1065,1120,1140
1,10,0,0,0.3,612,0.0,0.0,0.0,2.04,3,0,2.8,27.8,2023-05-15 19:00:00+00:00,90,12,0,0,0,0,0,1,0.0,42,1,0,-3,2022-23,3,1130,1115,1065,1110,1200,1120,4,1220,1275,1180,1250,1260,1300
6,10,0,1,0.1,612,0.0,0.0,0.0,2.05,0,0,1.7,17.0,2023-05-22 19:00:00+00:00,90,15,0,0,0,0,0,1,0.0,42,0,0,-2,2022-23,3,1130,1115,1065,1110,1200,1120,4,1210,1260,1250,1300,1165,1220
10,10,0,0,0.0,612,0.0,0.31,0.31,1.34,1,1,0.0,0.0,2023-05-28 15:30:00+00:00,90,19,0,0,0,0,0,1,0.0,42,1,0,-1,2022-23,3,1130,1115,1065,1110,1200,1120,3,1100,1130,1145,1150,1060,1110
0,9,0,0,0.0,613,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-22 11:30:00+00:00,0,11,0,0,0,0,0,0,0.0,43,1,0,-7,2022-23,3,1095,1100,1070,1065,1120,1140,3,1100,1090,1070,1075,1130,1120
0,9,0,0,0.0,613,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-25 18:45:00+00:00,0,2,0,0,0,0,0,0,0.0,43,0,0,-6,2022-23,3,1095,1100,1070,1065,1120,1140,3,1070,1100,1070,1075,1070,1130
0,9,0,0,0.0,613,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-30 13:00:00+00:00,0,13,0,0,0,0,0,0,0.0,43,1,0,-5,2022-23,3,1095,1100,1070,1065,1120,1140,5,1350,1360,1340,1340,1360,1380
0,9,0,0,0.0,613,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-03 19:00:00+00:00,0,12,0,0,0,0,0,0,0.0,43,0,0,-5,2022-23,3,1095,1100,1070,1065,1120,1140,4,1220,1275,1180,1250,1260,1300
0,9,0,0,0.0,613,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-08 14:00:00+00:00,0,10,0,0,0,0,0,0,0.0,43,1,0,-4,2022-23,3,1095,1100,1070,1065,1120,1140,3,1130,1115,1065,1110,1200,1120
0,9,0,0,0.0,613,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-13 14:00:00+00:00,0,17,0,0,0,0,0,0,0.0,43,0,0,-3,2022-23,3,1095,1100,1070,1065,1120,1140,2,1065,1070,1070,1070,1060,1080
0,9,0,0,0.0,613,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-20 14:00:00+00:00,0,7,0,0,0,0,0,0,0.0,43,1,0,-2,2022-23,3,1095,1100,1070,1065,1120,1140,3,1085,1100,1110,1110,1060,1090
0,9,0,0,0.0,613,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,14,0,0,0,0,0,0,0.0,43,0,0,-1,2022-23,3,1095,1100,1070,1065,1120,1140,3,1155,1220,1140,1220,1165,1220
5,9,1,0,2.5,614,0.02,0.2,0.18,0.85,1,0,3.0,7.8,2023-04-22 11:30:00+00:00,90,11,0,0,0,0,0,1,20.0,55,1,0,-7,2022-23,3,1095,1100,1070,1065,1120,1140,3,1100,1090,1070,1075,1130,1120
0,9,0,0,0.0,614,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-25 18:45:00+00:00,0,2,0,0,0,0,0,0,0.0,55,0,0,-6,2022-23,3,1095,1100,1070,1065,1120,1140,3,1070,1100,1070,1075,1070,1130
0,9,0,0,0.0,614,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-30 13:00:00+00:00,0,13,0,0,0,0,0,0,0.0,55,1,0,-5,2022-23,3,1095,1100,1070,1065,1120,1140,5,1350,1360,1340,1340,1360,1380
2,9,0,0,24.5,614,0.04,0.1,0.06,1.64,1,0,4.2,6.2,2023-05-03 19:00:00+00:00,79,12,0,0,0,0,0,1,11.0,55,0,0,-5,2022-23,3,1095,1100,1070,1065,1120,1140,4,1220,1275,1180,1250,1260,1300
15,9,0,0,41.2,614,0.26,0.38,0.12,2.67,2,2,13.3,74.2,2023-05-08 14:00:00+00:00,81,10,0,0,0,0,0,1,18.0,55,1,0,-4,2022-23,3,1095,1100,1070,1065,1120,1140,3,1130,1115,1065,1110,1200,1120
3,9,0,1,42.3,614,0.35,0.56,0.21,0.17,0,0,6.9,9.4,2023-05-13 14:00:00+00:00,77,17,0,0,0,0,0,1,17.0,55,0,0,-3,2022-23,3,1095,1100,1070,1065,1120,1140,2,1065,1070,1070,1070,1060,1080
6,9,1,0,59.1,614,0.24,0.31,0.07,1.62,2,0,11.7,34.0,2023-05-20 14:00:00+00:00,90,7,0,0,0,0,0,1,24.0,55,1,0,-2,2022-23,3,1095,1100,1070,1065,1120,1140,3,1085,1100,1110,1110,1060,1090
5,9,1,0,0.0,614,0.41,0.41,0.0,2.71,2,0,0.0,0.0,2023-05-28 15:30:00+00:00,90,14,0,0,0,0,0,1,0.0,55,0,0,-1,2022-23,3,1095,1100,1070,1065,1120,1140,3,1155,1220,1140,1220,1165,1220
0,14,0,0,0.0,615,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-27 19:15:00+00:00,0,18,0,0,0,0,0,0,0.0,40,0,0,-6,2022-23,3,1155,1220,1140,1220,1165,1220,3,1155,1220,1140,1210,1170,1230
0,14,0,0,0.0,615,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-30 13:00:00+00:00,0,2,0,0,0,0,0,0,0.0,40,1,0,-5,2022-23,3,1155,1220,1140,1220,1165,1220,3,1070,1100,1070,1075,1070,1130
0,14,0,0,0.0,615,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-04 19:00:00+00:00,0,5,0,0,0,0,0,0,0.0,40,0,0,-5,2022-23,3,1155,1220,1140,1220,1165,1220,3,1170,1175,1140,1150,1200,1200
0,14,0,0,0.0,615,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-07 18:00:00+00:00,0,19,0,0,0,0,0,0,0.0,40,0,0,-4,2022-23,3,1155,1220,1140,1220,1165,1220,3,1100,1130,1145,1150,1060,1110
0,14,0,0,0.0,615,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-13 14:00:00+00:00,0,20,0,0,0,0,0,0,0.0,40,1,0,-3,2022-23,3,1155,1220,1140,1220,1165,1220,3,1080,1090,1100,1100,1060,1080
0,14,0,0,0.0,615,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-20 14:00:00+00:00,0,3,0,0,0,0,0,0,0.0,40,0,0,-2,2022-23,3,1155,1220,1140,1220,1165,1220,2,1035,1095,1020,1110,1050,1080
0,14,0,0,0.0,615,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-25 19:00:00+00:00,0,6,0,0,0,0,0,0,0.0,40,1,0,-2,2022-23,3,1155,1220,1140,1220,1165,1220,3,1165,1220,1190,1220,1140,1220
0,14,0,0,0.0,615,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,9,0,0,0,0,0,0,0.0,40,1,0,-1,2022-23,3,1155,1220,1140,1220,1165,1220,3,1095,1100,1070,1065,1120,1140
0,6,0,0,0.0,616,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-26 18:45:00+00:00,0,4,0,0,0,0,0,0,0.0,49,1,0,-6,2022-23,3,1165,1220,1190,1220,1140,1220,3,1115,1180,1100,1160,1130,1200
0,6,0,0,0.0,616,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-02 19:00:00+00:00,0,1,0,0,0,0,0,0,0.0,49,0,0,-5,2022-23,3,1165,1220,1190,1220,1140,1220,4,1245,1285,1250,1250,1240,1320
0,6,0,0,0.0,616,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-06 14:00:00+00:00,0,3,0,0,0,0,0,0,0.0,49,0,0,-4,2022-23,3,1165,1220,1190,1220,1140,1220,2,1035,1095,1020,1110,1050,1080
0,6,0,0,0.0,616,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-13 14:00:00+00:00,0,16,0,0,0,0,0,0,0.0,49,1,0,-3,2022-23,3,1165,1220,1190,1220,1140,1220,3,1050,1100,1065,1100,1030,1105
0,6,0,0,0.0,616,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-21 15:00:00+00:00,0,13,0,0,0,0,0,0,0.0,49,0,0,-2,2022-23,3,1165,1220,1190,1220,1140,1220,5,1350,1360,1340,1340,1360,1380
0,6,0,0,0.0,616,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-25 19:00:00+00:00,0,14,0,0,0,0,0,0,0.0,49,0,0,-2,2022-23,3,1165,1220,1190,1220,1140,1220,3,1155,1220,1140,1220,1165,1220
0,6,0,0,0.0,616,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,15,0,0,0,0,0,0,0.0,49,1,0,-1,2022-23,3,1165,1220,1190,1220,1140,1220,4,1210,1260,1250,1300,1165,1220
1,6,0,0,6.1,617,0.01,0.54,0.53,0.33,1,0,5.3,2.2,2023-04-26 18:45:00+00:00,45,4,0,0,0,0,0,0,45.0,84,1,0,-6,2022-23,3,1165,1220,1190,1220,1140,1220,3,1115,1180,1100,1160,1130,1200
1,6,0,0,0.1,617,0.0,0.0,0.0,1.06,3,0,0.0,0.0,2023-05-02 19:00:00+00:00,45,1,0,0,0,0,0,1,2.0,84,0,0,-5,2022-23,3,1165,1220,1190,1220,1140,1220,4,1245,1285,1250,1250,1240,1320
0,6,0,0,0.0,617,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-06 14:00:00+00:00,0,3,0,0,0,0,0,0,0.0,84,0,0,-4,2022-23,3,1165,1220,1190,1220,1140,1220,2,1035,1095,1020,1110,1050,1080
0,6,0,0,0.0,617,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-13 14:00:00+00:00,0,16,0,0,0,0,0,0,0.0,84,1,0,-3,2022-23,3,1165,1220,1190,1220,1140,1220,3,1050,1100,1065,1100,1030,1105
0,6,0,0,0.0,617,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-21 15:00:00+00:00,0,13,0,0,0,0,0,0,0.0,84,0,0,-2,2022-23,3,1165,1220,1190,1220,1140,1220,5,1350,1360,1340,1340,1360,1380
0,6,0,0,0.0,617,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-25 19:00:00+00:00,0,14,0,0,0,0,0,0,0.0,84,0,0,-2,2022-23,3,1165,1220,1190,1220,1140,1220,3,1155,1220,1140,1220,1165,1220
0,6,0,0,0.0,617,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,15,0,0,0,0,0,0,0.0,84,1,0,-1,2022-23,3,1165,1220,1190,1220,1140,1220,4,1210,1260,1250,1300,1165,1220
1,9,0,0,0.1,618,0.0,0.0,0.0,0.04,0,0,0.0,0.2,2023-04-22 11:30:00+00:00,8,11,0,0,0,0,0,0,0.0,54,1,0,-7,2022-23,3,1095,1100,1070,1065,1120,1140,3,1100,1090,1070,1075,1130,1120
1,9,0,0,0.1,618,0.0,0.0,0.0,0.26,0,0,0.0,0.0,2023-04-25 18:45:00+00:00,23,2,0,0,0,0,0,0,0.0,54,0,0,-6,2022-23,3,1095,1100,1070,1065,1120,1140,3,1070,1100,1070,1075,1070,1130
8,9,0,0,0.6,618,0.01,0.08,0.07,2.59,2,1,6.8,38.4,2023-04-30 13:00:00+00:00,90,13,0,0,0,0,0,1,29.0,54,1,0,-5,2022-23,3,1095,1100,1070,1065,1120,1140,5,1350,1360,1340,1340,1360,1380
2,9,0,0,1.7,618,0.01,0.19,0.18,1.64,1,0,5.1,11.6,2023-05-03 19:00:00+00:00,78,12,0,0,0,0,0,1,38.0,54,0,0,-5,2022-23,3,1095,1100,1070,1065,1120,1140,4,1220,1275,1180,1250,1260,1300
9,9,1,0,12.1,618,0.02,0.36,0.34,2.84,3,1,7.3,47.8,2023-05-08 14:00:00+00:00,90,10,0,0,0,0,0,1,13.0,54,1,0,-4,2022-23,3,1095,1100,1070,1065,1120,1140,3,1130,1115,1065,1110,1200,1120
9,9,0,1,11.3,618,0.01,0.89,0.88,0.17,0,1,7.6,34.6,2023-05-13 14:00:00+00:00,64,17,0,0,0,0,0,1,30.0,54,0,0,-3,2022-23,3,1095,1100,1070,1065,1120,1140,2,1065,1070,1070,1070,1060,1080
0,9,0,0,0.0,618,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-20 14:00:00+00:00,0,7,0,0,0,0,0,0,0.0,54,1,0,-2,2022-23,3,1095,1100,1070,1065,1120,1140,3,1085,1100,1110,1110,1060,1090
1,9,0,0,0.0,618,0.02,0.02,0.0,0.29,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,10,14,0,0,0,0,0,0,0.0,54,0,0,-1,2022-23,3,1095,1100,1070,1065,1120,1140,3,1155,1220,1140,1220,1165,1220
1,11,0,0,0.8,619,0.01,0.03,0.02,0.06,0,0,0.5,1.4,2023-04-22 11:30:00+00:00,10,9,0,0,0,0,0,0,3.0,48,0,0,-7,2022-23,3,1100,1090,1070,1075,1130,1120,3,1095,1100,1070,1065,1120,1140
0,11,0,0,0.0,619,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-25 19:00:00+00:00,0,10,0,0,0,0,0,0,0.0,48,1,0,-6,2022-23,3,1100,1090,1070,1075,1130,1120,3,1130,1115,1065,1110,1200,1120
5,11,1,0,30.5,619,0.32,0.74,0.42,1.98,4,0,9.2,23.2,2023-04-30 13:00:00+00:00,90,3,0,0,0,0,0,1,38.0,47,0,0,-5,2022-23,3,1100,1090,1070,1075,1130,1120,2,1035,1095,1020,1110,1050,1080
0,11,0,0,0.6,619,0.0,0.0,0.0,1.24,2,0,0.0,0.0,2023-05-06 14:00:00+00:00,57,13,0,0,0,0,0,1,0.0,47,0,1,-4,2022-23,3,1100,1090,1070,1075,1130,1120,5,1350,1360,1340,1340,1360,1380
0,11,0,0,4.8,619,0.04,0.04,0.0,0.97,1,0,1.0,3.0,2023-05-13 11:30:00+00:00,26,15,0,0,0,0,0,0,2.0,47,1,1,-3,2022-23,3,1100,1090,1070,1075,1130,1120,4,1210,1260,1250,1300,1165,1220
1,11,0,0,23.8,619,0.03,0.03,0.0,1.59,2,0,3.6,9.8,2023-05-21 12:30:00+00:00,56,19,0,0,0,0,0,0,2.0,47,0,0,-2,2022-23,3,1100,1090,1070,1075,1130,1120,3,1100,1130,1145,1150,1060,1110
1,11,0,0,0.0,619,0.01,0.01,0.0,0.32,1,0,0.0,0.0,2023-05-28 15:30:00+00:00,2,18,0,0,0,0,0,0,0.0,47,1,0,-1,2022-23,3,1100,1090,1070,1075,1130,1120,3,1155,1220,1140,1210,1170,1230
0,12,0,0,0.0,620,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-22 14:00:00+00:00,0,16,0,0,0,0,0,0,0.0,48,1,0,-7,2022-23,4,1220,1275,1180,1250,1260,1300,3,1050,1100,1065,1100,1030,1105
0,12,0,0,0.0,620,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-26 18:45:00+00:00,0,19,0,0,0,0,0,0,0.0,48,0,0,-6,2022-23,4,1220,1275,1180,1250,1260,1300,3,1100,1130,1145,1150,1060,1110
0,12,0,0,0.0,620,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-30 15:30:00+00:00,0,18,0,0,0,0,0,0,0.0,48,1,0,-5,2022-23,4,1220,1275,1180,1250,1260,1300,3,1155,1220,1140,1210,1170,1230
0,12,0,0,0.0,620,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-03 19:00:00+00:00,0,9,0,0,0,0,0,0,0.0,48,1,0,-5,2022-23,4,1220,1275,1180,1250,1260,1300,3,1095,1100,1070,1065,1120,1140
0,12,0,0,0.0,620,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-06 16:30:00+00:00,0,4,0,0,0,0,0,0,0.0,48,1,0,-4,2022-23,4,1220,1275,1180,1250,1260,1300,3,1115,1180,1100,1160,1130,1200
0,12,0,0,0.0,620,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-15 19:00:00+00:00,0,10,0,0,0,0,0,0,0.0,48,0,0,-3,2022-23,4,1220,1275,1180,1250,1260,1300,3,1130,1115,1065,1110,1200,1120
0,12,0,0,0.0,620,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-20 14:00:00+00:00,0,2,0,0,0,0,0,0,0.0,48,1,0,-2,2022-23,4,1220,1275,1180,1250,1260,1300,3,1070,1100,1070,1075,1070,1130
0,12,0,0,0.0,620,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,17,0,0,0,0,0,0,0.0,48,0,0,-1,2022-23,4,1220,1275,1180,1250,1260,1300,2,1065,1070,1070,1070,1060,1080
0,16,0,0,0.0,621,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-22 14:00:00+00:00,0,12,0,0,0,0,0,0,0.0,45,0,0,-7,2022-23,3,1050,1100,1065,1100,1030,1105,4,1220,1275,1180,1250,1260,1300
0,16,0,0,0.0,621,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-26 18:30:00+00:00,0,5,0,0,0,0,0,0,0.0,45,1,0,-6,2022-23,3,1050,1100,1065,1100,1030,1105,3,1170,1175,1140,1150,1200,1200
0,16,0,0,0.0,621,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-29 14:00:00+00:00,0,4,0,0,0,0,0,0,0.0,45,0,0,-5,2022-23,3,1050,1100,1065,1100,1030,1105,3,1115,1180,1100,1160,1130,1200
0,16,0,0,0.0,621,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-08 19:00:00+00:00,0,17,0,0,0,0,0,0,0.0,45,1,0,-4,2022-23,3,1050,1100,1065,1100,1030,1105,2,1065,1070,1070,1070,1060,1080
0,16,0,0,0.0,621,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-13 14:00:00+00:00,0,6,0,0,0,0,0,0,0.0,45,0,0,-3,2022-23,3,1050,1100,1065,1100,1030,1105,3,1165,1220,1190,1220,1140,1220
0,16,0,0,0.0,621,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-20 16:30:00+00:00,0,1,0,0,0,0,0,0,0.0,45,1,0,-2,2022-23,3,1050,1100,1065,1100,1030,1105,4,1245,1285,1250,1250,1240,1320
0,16,0,0,0.0,621,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-05-28 15:30:00+00:00,0,7,0,0,0,0,0,0,0.0,45,0,0,-1,2022-23,3,1050,1100,1065,1100,1030,1105,3,1085,1100,1110,1110,1060,1090
0,17,0,0,0.0,622,0.0,0.0,0.0,0.0,0,0,0.0,0.0,2023-04-21 19:00:00+00:00,0,1,0,0,0,0,0,0,0.0,40,0,0,-7,2022-23,2,1065,1070,1070,1070,1060,1080,4,1245,1285,1250,1250,1240,1320
