,total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_strength,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,away_team_strength,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,season_assists,season_bonus,season_bps,season_clean_sheets,season_clean_sheets_per_90,season_creativity,season_element_type,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_form,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_ict_index,season_id,season_influence,season_minutes,season_own_goals,season_penalties_missed,season_penalties_saved,season_points_per_game,season_red_cards,season_saves,season_saves_per_90,season_starts,season_starts_per_90,season_team_code,season_threat,season_total_points,season_yellow_cards
796,6,Pedro Porro,DEF,18,2.5,0,0,26,1,17.2,506,0.12,0.22,0.1,1.73,18,0,0,3.6,15.4,2023-08-19 16:30:00+00:00,87,14,0,0,0,0,2,0,158790,1,0,2,3.0,-35402,5884,41286,50,1,0,2,2023-24,4,1170,1230,1110,1150,1230,1310,3,1125,1220,1130,1210,1120,1230,8,20,720,7,0.2,877.4,2,6.18,0.18,9.1,0.27,2.92,58.42,1.7,0.09,4.3,54,1.57,3,208.5,506,839.0,3090,0,0,0,3.9,0,0,0.0,35,1.02,6,365.0,136,3
797,1,Levi Colwill,DEF,7,1.5,0,0,10,0,5.0,197,0.02,0.15,0.13,1.8,19,3,0,2.3,7.4,2023-08-20 15:30:00+00:00,90,19,0,0,0,0,2,0,340133,1,1,3,11.0,59841,77309,17468,45,0,0,2,2023-24,3,1125,1190,1080,1150,1170,1230,3,1100,1145,1055,1140,1150,1150,1,4,355,5,0.25,113.2,2,0.53,0.03,1.82,0.09,1.29,28.43,1.43,0.06,0.0,26,1.3,1,67.2,197,394.6,1794,0,0,0,2.8,0,0,0.0,20,1.0,8,163.0,65,2
799,1,Pablo Fornals Malla,MID,19,1.5,0,0,5,0,11.8,534,0.0,0.11,0.11,0.18,19,0,0,3.5,6.2,2023-08-20 15:30:00+00:00,14,7,0,0,0,0,2,0,9388,0,1,3,17.0,-761,468,1229,50,1,0,2,2023-24,3,1100,1145,1055,1140,1150,1150,3,1125,1190,1080,1150,1170,1230,0,0,68,1,0.22,75.5,3,0.34,0.07,0.65,0.14,0.31,9.49,2.04,0.07,0.0,9,1.94,0,21.9,534,64.2,418,0,0,0,1.3,0,0,0.0,4,0.86,21,79.0,19,0
800,5,Rico Henry,DEF,4,4.5,0,0,18,1,1.9,103,0.09,0.09,0.0,0.46,13,0,0,1.1,7.0,2023-08-19 14:00:00+00:00,90,10,0,0,0,0,2,0,383149,1,3,0,2.0,166244,178765,12521,45,0,1,2,2023-24,3,1100,1100,1110,1055,1090,1150,3,1055,1175,1050,1180,1060,1170,1,0,74,1,0.22,67.9,2,0.9,0.2,0.97,0.22,0.07,5.12,1.15,0.02,0.0,5,1.12,0,15.7,103,72.8,401,0,0,0,2.6,0,0,0.0,5,1.12,94,17.0,13,1
788,1,John Egan,DEF,17,1.0,0,0,13,0,0.4,480,0.0,0.0,0.0,1.36,17,2,0,1.7,13.0,2023-08-18 18:45:00+00:00,90,16,0,0,0,0,2,0,15287,1,1,2,4.0,379,1391,1012,45,0,0,2,2023-24,2,1030,1040,1045,1020,1020,1060,3,1065,1100,1050,1125,1080,1080,0,0,54,0,0.0,1.4,2,0.0,0.0,0.17,0.03,0.17,14.85,2.77,0.03,0.0,17,3.17,0,13.1,480,91.2,482,0,0,0,0.2,0,0,0.0,6,1.12,49,38.0,1,2
787,2,Billy Gilmour,MID,5,1.5,0,0,15,0,6.3,133,0.03,0.03,0.0,2.06,20,1,0,1.9,12.6,2023-08-19 14:00:00+00:00,90,20,0,0,0,0,2,0,9299,1,4,1,0.0,-1005,364,1369,50,0,0,2,2023-24,3,1100,1210,1070,1180,1135,1240,3,1100,1100,1085,1105,1115,1100,3,4,354,6,0.26,481.5,3,2.56,0.11,3.54,0.15,0.98,36.04,1.53,0.04,1.2,37,1.57,0,87.7,133,291.4,2116,0,0,0,2.0,1,0,0.0,24,1.02,36,104.0,61,8
785,2,Neco Williams,DEF,16,2.0,0,0,5,0,15.8,467,0.07,0.09,0.02,0.51,17,1,0,4.5,23.4,2023-08-18 18:45:00+00:00,90,17,0,0,0,0,2,0,25574,1,1,2,6.0,-235,1754,1989,45,1,0,2,2023-24,3,1065,1100,1050,1125,1080,1080,2,1030,1040,1045,1020,1020,1060,1,2,224,1,0.06,195.2,2,1.54,0.09,2.28,0.13,0.74,23.05,1.27,0.04,0.2,33,1.82,0,72.8,467,393.4,1630,0,0,0,1.5,0,0,0.0,18,0.99,17,139.0,39,4
771,8,William Saliba,DEF,1,7.0,0,2,29,1,1.2,20,0.01,0.01,0.0,1.06,12,0,0,2.9,27.6,2023-08-21 19:00:00+00:00,90,8,0,0,0,0,2,0,2061837,1,1,0,0.0,279299,320796,41497,51,0,0,2,2023-24,5,1350,1365,1370,1370,1330,1360,3,1070,1100,1080,1120,1060,1085,1,13,781,18,0.47,152.1,2,0.9,0.02,2.6,0.06,1.7,28.32,0.75,0.04,4.5,29,0.76,2,99.1,20,697.2,3420,0,0,0,4.3,0,0,0.0,38,1.0,3,140.0,164,4
774,5,Destiny Udogie,DEF,18,2.5,0,0,10,1,12.3,519,0.09,0.24,0.15,1.64,18,0,0,6.0,10.2,2023-08-19 16:30:00+00:00,69,14,0,0,0,0,2,0,207601,1,0,2,37.0,8520,16364,7844,45,1,1,2,2023-24,4,1170,1230,1110,1150,1230,1310,3,1125,1220,1130,1210,1120,1230,3,8,402,5,0.19,357.9,2,2.36,0.09,4.78,0.18,2.42,48.7,1.83,0.09,0.0,43,1.62,2,117.3,519,534.8,2391,0,0,0,2.8,1,0,0.0,28,1.05,6,279.0,79,5
776,7,Douglas Luiz Soares de Paulo,MID,2,4.0,0,0,30,1,14.4,43,0.1,0.89,0.79,0.64,11,0,1,7.7,44.0,2023-08-20 13:00:00+00:00,63,9,0,0,0,0,2,0,233546,1,0,4,19.0,-27868,4278,32146,55,1,1,2,2023-24,4,1160,1285,1140,1220,1180,1350,3,1095,1100,1125,1125,1065,1080,5,25,666,6,0.18,867.0,3,4.86,0.15,11.55,0.35,6.69,52.79,1.59,0.2,1.5,57,1.71,9,201.1,43,761.8,2994,0,0,0,4.2,0,0,0.0,35,1.05,7,381.0,148,12
777,6,Mark Flekken,GK,4,4.0,0,0,28,1,0.0,101,0.0,0.0,0.0,0.46,13,0,0,1.9,19.2,2023-08-19 14:00:00+00:00,90,10,0,0,0,0,2,2,181430,1,3,0,0.0,7871,16379,8508,45,0,0,2,2023-24,3,1100,1100,1110,1055,1090,1150,3,1055,1175,1050,1180,1060,1170,1,12,685,7,0.19,40.3,1,0.14,0.0,0.14,0.0,0.0,54.01,1.48,0.0,4.0,63,1.73,0,96.2,101,921.2,3285,0,0,0,3.2,0,115,3.15,37,1.01,94,0.0,119,3
781,2,Andreas Hoelgebaum Pereira,MID,10,3.0,0,0,8,0,11.3,267,0.01,0.03,0.02,1.94,13,2,0,2.0,2.6,2023-08-19 14:00:00+00:00,67,4,0,0,0,0,2,0,105836,1,3,0,6.0,4046,13051,9005,55,1,0,2,2023-24,3,1055,1175,1050,1180,1060,1170,3,1100,1100,1110,1055,1090,1150,9,7,459,14,0.48,1254.3,3,5.72,0.2,10.24,0.36,4.52,42.91,1.48,0.16,2.0,40,1.38,3,217.8,267,503.6,2611,0,0,0,3.4,0,0,0.0,34,1.17,54,417.0,127,6
731,1,Pierre-Emile Højbjerg,MID,18,0.0,0,0,4,0,2.1,499,0.01,0.01,0.0,0.35,18,0,0,1.0,7.4,2023-08-19 16:30:00+00:00,14,14,0,0,0,0,2,0,45916,0,0,2,0.0,-10174,967,11141,55,1,0,2,2023-24,4,1170,1230,1110,1150,1230,1310,3,1125,1220,1130,1210,1120,1230,0,0,239,1,0.07,205.8,3,1.57,0.11,2.24,0.16,0.68,26.52,1.85,0.05,0.8,28,1.96,0,59.7,499,282.2,1289,1,0,0,1.1,0,0,0.0,8,0.56,6,108.0,39,4
729,1,Justin Kluivert,MID,3,0.5,0,0,2,0,11.5,72,0.01,0.23,0.22,0.2,14,0,0,4.0,9.0,2023-08-19 14:00:00+00:00,27,11,0,0,0,0,2,0,40292,0,1,3,19.0,-5390,685,6075,50,0,0,2,2023-24,3,1100,1100,1055,1130,1145,1075,4,1240,1370,1210,1350,1270,1390,1,2,229,11,0.52,283.2,3,1.68,0.08,7.44,0.35,5.76,30.07,1.42,0.27,3.2,23,1.08,7,126.4,72,362.2,1910,0,0,0,3.1,0,0,0.0,26,1.23,91,619.0,100,5
676,1,Oliver Norwood,MID,17,1.0,0,0,15,0,11.1,488,0.19,0.19,0.0,1.36,17,2,0,2.9,15.6,2023-08-18 18:45:00+00:00,90,16,0,0,0,0,2,0,3404,1,1,2,2.0,520,925,405,50,0,1,2,2023-24,2,1030,1040,1045,1020,1020,1060,3,1065,1100,1050,1125,1080,1080,0,3,232,0,0.0,275.3,3,1.23,0.08,2.33,0.15,1.1,35.98,2.27,0.07,0.0,47,2.96,1,66.8,488,311.2,1429,0,0,0,1.6,0,0,0.0,16,1.01,49,82.0,42,8
675,1,Anthony Elanga,MID,16,3.0,0,0,3,0,0.5,378,0.0,0.03,0.03,0.27,17,0,0,0.6,1.4,2023-08-18 18:45:00+00:00,21,17,0,0,0,0,2,0,90812,0,1,2,4.0,26023,32962,6939,50,1,0,2,2023-24,3,1065,1100,1050,1125,1080,1080,2,1030,1040,1045,1020,1020,1060,9,5,386,2,0.07,441.6,3,4.04,0.15,10.24,0.38,6.2,39.39,1.46,0.23,2.5,47,1.75,5,159.2,378,536.4,2424,0,0,0,3.3,0,0,0.0,25,0.93,17,618.0,119,1
682,5,Eddie Nketiah,FWD,1,7.0,1,0,6,1,21.8,13,0.02,0.83,0.81,0.47,12,0,0,4.9,0.0,2023-08-21 19:00:00+00:00,78,8,0,0,0,0,2,0,488293,1,1,0,28.0,142472,168491,26019,55,0,0,2,2023-24,5,1350,1365,1370,1370,1330,1360,3,1070,1100,1080,1120,1060,1085,4,5,206,6,0.51,136.3,4,0.53,0.04,5.18,0.43,4.65,10.21,0.86,0.39,0.0,10,0.85,5,77.2,13,235.0,1065,0,0,0,2.6,0,0,0.0,10,0.85,3,417.0,71,3
686,1,Ben Chilwell,DEF,7,4.0,0,0,13,0,33.7,195,0.49,0.7,0.21,0.85,19,2,0,5.9,8.4,2023-08-20 15:30:00+00:00,60,19,0,0,0,0,2,0,1974787,1,1,3,17.0,641361,663501,22140,56,0,0,2,2023-24,3,1125,1190,1080,1150,1170,1230,3,1100,1145,1055,1140,1150,1150,2,2,123,1,0.12,212.8,2,1.62,0.19,2.73,0.32,1.11,12.5,1.5,0.13,0.0,14,1.68,0,48.0,195,128.4,752,0,0,0,1.8,0,0,0.0,9,1.08,8,139.0,24,5
687,1,Philippe Coutinho Correia,MID,2,1.0,0,0,4,0,1.0,38,0.01,0.08,0.07,0.03,11,0,0,1.3,4.0,2023-08-20 13:00:00+00:00,21,9,0,0,0,0,2,0,53391,0,0,4,8.0,-5406,3394,8800,60,1,0,2,2023-24,4,1160,1285,1140,1220,1180,1350,3,1095,1100,1125,1125,1065,1080,0,0,7,0,0.0,2.8,3,0.02,0.08,0.17,0.64,0.15,0.68,2.55,0.56,0.0,1,3.75,0,1.8,38,4.0,24,0,0,0,1.0,0,0,0.0,0,0.0,7,12.0,2,0
673,1,Ben Osborn,MID,17,1.0,0,0,8,0,7.4,489,0.09,0.09,0.0,1.36,17,2,0,1.8,11.0,2023-08-18 18:45:00+00:00,90,16,0,0,0,0,2,0,2940,1,1,2,0.0,-40,373,413,50,0,1,2,2023-24,2,1030,1040,1045,1020,1020,1060,3,1065,1100,1050,1125,1080,1080,2,0,182,0,0.0,212.2,3,0.93,0.06,1.15,0.07,0.22,28.43,1.88,0.01,0.8,40,2.65,0,42.8,489,191.4,1359,1,0,0,1.6,0,0,0.0,14,0.93,49,26.0,38,3
661,1,Jadon Sancho,MID,14,1.5,0,0,7,0,1.9,397,0.01,0.01,0.0,0.55,18,1,0,0.7,5.4,2023-08-19 16:30:00+00:00,24,18,0,0,0,0,2,0,83584,0,0,2,0.0,-10687,2309,12996,70,0,0,2,2023-24,3,1125,1220,1130,1210,1120,1230,4,1170,1230,1110,1150,1230,1310,0,0,11,0,0.0,14.8,3,0.07,0.08,0.07,0.08,0.0,1.86,2.2,0.0,0.0,1,1.18,0,3.6,397,9.8,76,0,0,0,1.0,0,0,0.0,0,0.0,1,12.0,3,0
663,3,Vitaly Janelt,MID,4,2.5,0,0,11,1,14.4,105,0.15,0.15,0.0,0.46,13,0,0,2.6,7.8,2023-08-19 14:00:00+00:00,90,10,0,0,0,0,2,0,7750,1,3,0,4.0,-283,783,1066,55,0,0,2,2023-24,3,1100,1100,1110,1055,1090,1150,3,1055,1175,1050,1180,1060,1170,4,1,466,9,0.27,562.5,3,3.44,0.1,5.26,0.15,1.82,47.65,1.4,0.05,3.8,52,1.53,1,135.3,105,503.4,3054,0,0,0,2.4,0,0,0.0,37,1.09,94,285.0,93,8
665,1,Andre Brooks,MID,17,0.5,0,0,3,0,0.3,655,0.0,0.0,0.0,0.12,17,1,0,0.3,2.2,2023-08-18 18:45:00+00:00,16,16,0,0,0,0,2,0,2455,0,1,2,0.0,938,1132,194,45,0,0,2,2023-24,2,1030,1040,1045,1020,1020,1060,3,1065,1100,1050,1125,1080,1080,0,0,82,1,0.1,51.9,3,0.24,0.02,0.73,0.07,0.49,18.53,1.79,0.05,1.5,29,2.8,0,21.8,655,88.6,932,0,0,0,1.3,0,0,0.0,12,1.16,49,76.0,26,1
666,3,Jack Grealish,MID,13,2.0,0,0,7,1,9.5,354,0.04,0.13,0.09,0.29,16,0,0,4.1,12.6,2023-08-19 19:00:00+00:00,90,15,0,0,0,0,2,0,425129,1,0,1,19.0,-97274,13903,111177,74,1,0,2,2023-24,5,1355,1365,1350,1360,1360,1370,3,1105,1280,1050,1210,1160,1355,1,6,199,3,0.27,384.1,3,2.69,0.24,4.86,0.44,2.17,12.58,1.13,0.2,0.8,13,1.17,3,91.9,354,240.4,998,0,0,0,2.5,0,0,0.0,10,0.9,43,295.0,50,6
690,4,Pablo Sarabia,MID,20,3.5,1,0,18,0,29.1,570,0.32,0.34,0.02,0.33,20,0,0,7.3,25.0,2023-08-19 14:00:00+00:00,35,5,0,0,0,0,2,0,15866,0,4,1,19.0,4148,5957,1809,50,1,0,2,2023-24,3,1100,1100,1085,1105,1115,1100,3,1100,1210,1070,1180,1135,1240,7,8,358,6,0.31,795.3,3,5.0,0.26,10.52,0.55,5.52,30.95,1.6,0.29,0.2,27,1.4,4,168.4,570,469.2,1737,0,0,0,3.3,0,0,0.0,20,1.04,39,418.0,99,5
691,1,Kieffer Moore,FWD,3,0.5,0,0,-1,0,1.3,76,0.0,0.23,0.23,0.2,14,0,0,0.8,0.0,2023-08-19 14:00:00+00:00,27,11,0,0,0,0,2,0,39780,0,1,3,8.0,-5254,1494,6748,50,0,0,2,2023-24,3,1100,1100,1055,1130,1145,1075,4,1240,1370,1210,1350,1270,1390,0,2,38,0,0.0,27.9,4,0.33,0.3,1.77,1.6,1.44,2.26,2.03,1.3,0.0,2,1.8,1,14.1,76,37.4,100,0,0,0,1.8,0,0,0.0,0,0.0,91,81.0,14,0
713,7,Benjamin White,DEF,1,4.5,0,1,26,1,4.2,29,0.02,0.02,0.0,1.06,12,0,0,2.6,21.6,2023-08-21 19:00:00+00:00,90,8,0,0,0,0,2,0,846686,1,1,0,0.0,-26439,40504,66943,55,0,0,2,2023-24,5,1350,1365,1370,1370,1330,1360,3,1070,1100,1080,1120,1060,1085,5,14,776,18,0.54,589.4,2,3.66,0.11,4.93,0.15,1.27,24.95,0.75,0.04,3.8,26,0.78,4,159.0,29,765.8,2987,0,0,0,4.9,0,0,0.0,35,1.05,3,234.0,182,8
715,6,Ezri Konsa Ngoyo,DEF,2,3.0,0,0,29,1,0.4,48,0.0,0.0,0.0,0.68,11,0,0,1.6,14.0,2023-08-20 13:00:00+00:00,90,9,0,0,0,0,2,0,105680,1,0,4,2.0,-2372,6316,8688,45,1,0,2,2023-24,4,1160,1285,1140,1220,1180,1350,3,1095,1100,1125,1125,1065,1080,1,7,562,7,0.21,170.6,2,1.01,0.03,3.57,0.11,2.56,52.28,1.53,0.08,1.0,54,1.58,1,95.0,48,554.4,3069,0,0,0,2.6,0,0,0.0,35,1.03,7,223.0,91,5
716,3,Thomas Partey,MID,1,3.0,0,0,21,1,24.1,15,0.05,0.12,0.07,1.06,12,0,0,5.6,18.6,2023-08-21 19:00:00+00:00,90,8,0,0,0,0,2,0,36762,1,1,0,13.0,-2840,3462,6302,50,0,0,2,2023-24,5,1350,1365,1370,1370,1330,1360,3,1070,1100,1080,1120,1060,1085,0,0,142,5,0.57,122.9,3,0.58,0.07,1.01,0.12,0.43,8.45,0.97,0.05,1.8,5,0.57,0,27.8,15,117.6,785,0,0,0,1.7,0,0,0.0,9,1.03,3,37.0,24,3
718,14,Leon Bailey,MID,2,7.5,1,3,41,1,13.2,34,0.68,1.0,0.32,0.64,11,0,1,9.4,50.0,2023-08-20 13:00:00+00:00,62,9,0,0,0,0,2,0,63516,1,0,4,31.0,-3030,6101,9131,55,1,0,2,2023-24,4,1160,1285,1140,1220,1180,1350,3,1095,1100,1125,1125,1065,1080,11,11,482,5,0.22,707.1,3,7.17,0.31,13.46,0.58,6.29,36.17,1.58,0.27,1.2,32,1.4,10,199.1,34,663.2,2063,0,0,0,4.2,0,0,0.0,22,0.96,7,623.0,148,5
721,1,Luke Shaw,DEF,14,3.5,0,0,23,0,81.5,398,0.47,0.47,0.0,1.8,18,2,0,11.2,28.8,2023-08-19 16:30:00+00:00,90,18,0,0,0,0,2,0,2330461,1,0,2,2.0,-13923,97719,111642,55,0,0,2,2023-24,3,1125,1220,1130,1210,1120,1230,4,1170,1230,1110,1150,1230,1310,1,0,195,4,0.38,199.3,2,0.89,0.08,0.94,0.08,0.05,20.17,1.89,0.0,0.0,13,1.22,0,42.6,398,197.2,960,0,0,0,2.6,0,0,0.0,12,1.12,1,29.0,31,6
725,4,Kristoffer Ajer,DEF,4,2.5,1,0,15,0,10.4,90,0.55,0.7,0.15,0.02,13,0,0,3.5,17.4,2023-08-19 14:00:00+00:00,1,10,0,0,0,0,2,0,29542,0,3,0,7.0,1905,4182,2277,45,0,0,2,2023-24,3,1100,1100,1110,1055,1090,1150,3,1055,1175,1050,1180,1060,1170,1,3,323,5,0.25,166.6,2,2.68,0.13,3.9,0.19,1.22,29.41,1.45,0.06,2.2,33,1.63,2,79.7,90,406.8,1826,0,0,0,2.4,0,0,0.0,21,1.04,94,223.0,68,5
726,2,Brennan Johnson,MID,16,2.5,0,0,6,0,2.8,450,0.01,0.06,0.05,0.51,17,1,0,2.3,1.6,2023-08-18 18:45:00+00:00,90,17,0,0,0,0,2,0,64462,1,1,2,19.0,3785,9862,6077,60,1,0,2,2023-24,3,1065,1100,1050,1125,1080,1080,2,1030,1040,1045,1020,1020,1060,12,9,397,5,0.19,624.3,3,4.3,0.17,14.65,0.57,10.36,43.97,1.71,0.4,3.5,42,1.63,5,196.3,450,554.4,2317,0,0,0,3.7,0,0,0.0,26,1.01,6,782.0,131,3
694,2,Ibrahima Konaté,DEF,11,2.5,0,0,16,0,0.6,302,0.0,0.05,0.05,1.29,14,1,0,2.3,18.6,2023-08-19 14:00:00+00:00,90,3,0,0,0,0,2,0,216688,1,1,3,4.0,51617,66162,14545,50,1,0,2,2023-24,4,1240,1370,1210,1350,1270,1390,3,1100,1100,1055,1130,1145,1075,0,2,315,6,0.34,139.9,2,0.47,0.03,1.17,0.07,0.7,21.42,1.23,0.04,0.0,19,1.09,0,58.5,302,357.4,1570,0,0,0,2.5,1,0,0.0,17,0.97,14,87.0,56,3
698,7,Manuel Akanji,DEF,13,7.0,0,1,28,1,16.0,341,0.02,0.05,0.03,0.29,16,0,0,3.3,16.4,2023-08-19 19:00:00+00:00,90,15,0,0,0,0,2,0,559028,1,0,1,1.0,90710,119275,28565,50,1,0,2,2023-24,5,1355,1365,1350,1360,1360,1370,3,1105,1280,1050,1210,1160,1355,0,8,560,11,0.39,298.7,2,1.79,0.06,3.56,0.12,1.77,25.72,0.92,0.06,5.0,23,0.82,2,97.4,341,536.4,2512,0,0,0,3.7,1,0,0.0,28,1.0,43,137.0,112,2
700,6,Lucas Tolentino Coelho de Lima,MID,19,3.5,0,0,23,0,23.0,539,0.04,0.89,0.85,2.45,19,1,1,9.3,44.8,2023-08-20 15:30:00+00:00,90,7,0,0,0,0,2,0,131138,1,1,3,25.0,-13163,7579,20742,60,1,1,2,2023-24,3,1100,1145,1055,1140,1150,1150,3,1125,1190,1080,1150,1170,1230,6,7,398,4,0.14,722.3,3,4.93,0.17,10.12,0.35,5.19,50.96,1.75,0.18,1.8,52,1.78,4,163.7,539,570.6,2627,0,0,0,3.2,0,0,0.0,31,1.06,21,343.0,100,10
704,4,Ben Davies,DEF,18,1.5,1,0,8,0,3.5,495,0.0,0.43,0.43,0.35,18,0,0,1.9,9.2,2023-08-19 16:30:00+00:00,20,14,0,0,0,0,2,0,64354,0,0,2,6.0,-9193,1048,10241,45,1,0,2,2023-24,4,1170,1230,1110,1150,1230,1310,3,1125,1220,1130,1210,1120,1230,2,0,216,1,0.08,81.0,2,0.57,0.05,2.91,0.24,2.34,22.43,1.86,0.19,0.5,21,1.74,1,50.3,495,294.8,1085,0,0,0,2.0,0,0,0.0,12,1.0,6,124.0,34,2
705,4,Emerson Palmieri dos Santos,DEF,19,2.5,1,0,17,0,10.5,532,0.01,0.01,0.0,2.45,19,1,0,4.0,25.4,2023-08-20 15:30:00+00:00,90,7,0,0,0,0,2,0,32516,1,1,3,4.0,-2130,1484,3614,45,1,1,2,2023-24,3,1100,1145,1055,1140,1150,1150,3,1125,1190,1080,1150,1170,1230,4,8,519,5,0.14,400.2,2,2.07,0.06,3.71,0.11,1.64,68.08,1.95,0.05,0.5,67,1.92,1,121.8,532,649.0,3138,1,0,0,2.3,0,0,0.0,35,1.0,21,168.0,82,10
706,7,Luis Díaz,MID,11,8.0,0,0,28,0,28.1,303,0.22,0.64,0.42,1.0,14,1,1,9.2,36.2,2023-08-19 14:00:00+00:00,85,3,0,0,0,0,2,0,911746,1,1,3,28.0,305197,334046,28849,76,1,0,2,2023-24,4,1240,1370,1210,1350,1270,1390,3,1100,1100,1055,1130,1145,1075,7,9,413,7,0.24,844.0,3,4.73,0.16,16.81,0.57,12.08,35.22,1.21,0.41,3.0,33,1.13,8,264.6,303,613.0,2625,0,0,0,3.8,0,0,0.0,32,1.1,14,1190.0,142,3
710,2,Harry Wilson,MID,10,2.5,0,0,8,0,20.8,288,0.14,0.19,0.05,3.8,13,3,0,5.8,11.0,2023-08-19 14:00:00+00:00,90,4,0,0,0,0,2,0,20686,1,3,0,26.0,1268,3379,2111,55,1,0,2,2023-24,3,1055,1175,1050,1180,1060,1170,3,1100,1100,1110,1055,1090,1150,7,5,307,5,0.28,357.3,3,2.63,0.15,6.08,0.34,3.45,33.01,1.85,0.19,4.5,30,1.68,4,107.2,288,375.0,1603,0,0,0,2.7,0,0,0.0,16,0.9,54,340.0,94,6
722,2,Mario Lemina,MID,20,1.5,0,0,9,0,2.5,565,0.01,0.7,0.69,2.27,20,4,0,2.4,12.6,2023-08-19 14:00:00+00:00,90,5,0,0,0,0,2,0,4201,1,4,1,9.0,264,726,462,50,1,0,2,2023-24,3,1100,1100,1085,1105,1115,1100,3,1100,1210,1070,1180,1135,1240,1,13,490,4,0.12,333.6,3,1.26,0.04,5.86,0.18,4.6,60.17,1.82,0.14,3.0,55,1.67,4,142.7,565,621.6,2969,0,0,0,2.7,1,0,0.0,34,1.03,39,470.0,95,10
904,2,Vladimír Coufal,DEF,19,2.0,0,0,8,0,4.1,528,0.04,0.04,0.0,2.45,19,1,0,1.5,10.6,2023-08-20 15:30:00+00:00,90,7,0,0,0,0,2,0,25454,1,1,3,0.0,-370,1947,2317,45,1,0,2,2023-24,3,1100,1145,1055,1140,1150,1150,3,1125,1190,1080,1150,1170,1230,7,9,514,4,0.11,500.0,2,3.01,0.09,3.36,0.1,0.35,66.02,1.9,0.01,1.0,70,2.01,0,125.6,528,661.6,3135,0,0,0,2.4,1,0,0.0,36,1.03,21,92.0,85,5
905,2,Marcus Rashford,MID,14,3.0,0,0,-4,0,22.3,396,0.05,0.41,0.36,1.74,18,2,0,5.8,5.8,2023-08-19 16:30:00+00:00,84,18,0,0,0,0,2,0,4383205,1,0,2,30.0,-16196,164969,181165,90,0,0,2,2023-24,3,1125,1220,1130,1210,1120,1230,4,1170,1230,1110,1150,1230,1310,3,0,330,7,0.28,358.6,3,2.8,0.11,9.93,0.39,7.13,48.29,1.92,0.28,0.4,37,1.47,7,148.3,396,453.2,2264,0,0,0,3.3,0,0,0.0,26,1.03,1,672.0,108,2
907,1,Evan Ferguson,FWD,5,3.0,0,0,-1,0,1.5,132,0.01,0.1,0.09,0.29,20,0,0,0.8,2.0,2023-08-19 14:00:00+00:00,23,20,0,0,0,0,2,0,593303,0,4,1,4.0,-16405,37439,53844,60,0,0,2,2023-24,3,1100,1210,1070,1180,1135,1240,3,1100,1100,1085,1105,1115,1100,1,5,218,2,0.13,106.7,4,0.77,0.05,5.26,0.35,4.49,22.16,1.47,0.3,0.0,28,1.86,6,77.3,132,275.0,1356,0,0,0,2.6,0,0,0.0,15,1.0,36,393.0,69,1
902,2,Kai Havertz,MID,1,2.5,0,0,-1,1,13.8,6,0.05,0.07,0.02,1.06,12,0,0,1.9,0.0,2023-08-21 19:00:00+00:00,90,8,0,0,0,0,2,0,377081,1,1,0,6.0,-63530,8492,72022,75,0,1,2,2023-24,5,1350,1365,1370,1370,1330,1360,3,1070,1100,1080,1120,1060,1085,10,15,515,16,0.55,613.4,3,3.88,0.13,16.23,0.55,12.36,21.03,0.72,0.42,7.5,22,0.75,13,240.2,6,763.2,2627,0,0,0,4.9,0,0,0.0,30,1.03,3,1027.0,180,11
909,3,Yves Bissouma,MID,18,2.0,0,0,15,1,2.0,493,0.01,0.08,0.07,1.99,18,0,0,3.0,21.0,2023-08-19 16:30:00+00:00,90,14,0,0,0,0,2,0,25475,1,0,2,7.0,1859,4876,3017,50,1,0,2,2023-24,4,1170,1230,1110,1150,1230,1310,3,1125,1220,1130,1210,1120,1230,0,0,315,7,0.3,279.4,3,1.67,0.07,2.85,0.12,1.18,41.3,1.8,0.05,1.0,35,1.52,0,82.3,493,403.0,2070,0,0,0,1.6,2,0,0.0,26,1.13,6,140.0,44,8
