name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Facundo Pellistri Rebollo,MID,14,0.8,0,0,5,0,0.4,ac7e7b1c,0.0,0.0,0.0,0.74,45,0,0,0.6,3.4,2023-09-16 14:00:00+00:00,5,5,0,0,0,0,5,0,17079,0,3,1,2.0,1,4080,6424,2344,44,1,0,5,2023-24,0.0,0.0,,0.5,,4.5,,,19538871,d07537b9,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,80.0,1.0,5.0,1.0,2.0,2.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11999999731779099
Eric Dier,DEF,18,0.5,0,0,0,0,0.0,ac861941,0.0,0.0,0.0,0.0,48,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,17,0,0,0,0,5,0,63284,0,1,2,0.0,0,-7388,2174,9562,43,1,0,5,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,361ca564,1df6b87e,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Axel Disasi,DEF,7,4.3,0,0,23,1,1.0,ad82197c,0.0,0.0,0.0,1.19,42,0,0,2.8,26.6,2023-09-17 13:00:00+00:00,90,3,0,0,0,0,5,0,706232,1,0,0,0.0,5,-18376,53066,71442,51,0,1,5,2023-24,0.0,0.25,0.25,4.75,1.25,90.0,,,cff3d9bb,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,72.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,54.0,62.0,87.1,2.0,53.0,0.0,0.0,0.0,2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7799999713897705
Eberechi Eze,MID,8,3.2,0,0,3,0,15.0,ae4fc6a4,0.25,0.66,0.41,3.21,41,3,0,6.4,12.6,2023-09-16 14:00:00+00:00,90,2,0,0,0,0,5,0,909035,1,1,3,36.0,1,-88336,37499,125835,63,0,1,5,2023-24,0.0,0.25,,3.75,,90.0,,,47c64c55,8602292d,1,90.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,52.0,1.0,0.0,1.0,0.4,0.4,0.0,1.0,0.0,31.0,37.0,83.8,5.0,36.0,4.0,11.0,7.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.079999923706055
Jayden Bogle,DEF,17,3.8,0,0,18,1,10.8,ae5019e6,0.05,0.05,0.0,1.32,48,0,0,1.9,6.4,2023-09-16 14:00:00+00:00,85,18,0,0,0,0,5,0,4460,1,1,2,2.0,6,-1921,429,2350,45,0,0,5,2023-24,0.0,0.25,0.0,1.75,0.25,4.75,,,1df6b87e,361ca564,1,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,0.2,1.0,0.0,14.0,20.0,70.0,0.0,16.0,1.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9599999785423279
Ollie Watkins,FWD,2,4.0,1,0,9,0,13.4,aed3a70f,0.04,0.65,0.61,1.17,41,1,0,6.0,0.8,2023-09-16 14:00:00+00:00,90,8,0,0,0,0,5,0,2009637,1,1,3,46.0,5,-204656,72099,276755,80,1,0,5,2023-24,0.75,0.0,,4.25,,80.0,,,8602292d,47c64c55,1,89.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,25.0,0.0,0.0,2.0,0.6,0.6,0.1,4.0,1.0,11.0,13.0,84.6,4.0,13.0,1.0,2.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.940000057220459
Moussa Diaby,MID,2,6.3,1,0,21,0,27.6,aeed5c06,0.34,0.45,0.11,1.17,41,1,0,6.9,23.0,2023-09-16 14:00:00+00:00,90,8,0,0,0,0,5,0,980024,1,1,3,18.0,5,62096,149089,86993,66,1,0,5,2023-24,0.25,0.5,,6.0,,77.75,,,8602292d,47c64c55,1,90.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.1,0.1,0.8,2.0,1.0,23.0,33.0,69.7,6.0,34.0,4.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.210000038146973
Tino Livramento,DEF,15,0.5,0,0,0,0,0.0,afed6722,0.0,0.0,0.0,0.0,46,0,0,0.0,0.0,2023-09-16 16:30:00+00:00,0,4,0,0,0,0,5,0,19494,0,0,1,0.0,0,-1679,657,2336,44,1,0,5,2023-24,0.0,0.0,0.0,0.25,0.0,1.0,,,b2b47a98,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23000000417232513
Joel Matip,DEF,11,3.8,0,0,21,0,3.2,b217ef29,0.02,0.02,0.0,0.63,50,1,0,3.0,27.0,2023-09-16 11:30:00+00:00,90,20,0,0,0,0,5,0,48819,1,3,1,0.0,2,12655,16530,3875,49,0,0,5,2023-24,0.0,0.0,0.25,2.0,0.25,41.5,,,822bd0ba,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,89.0,98.0,90.8,11.0,74.0,2.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.380000114440918
Mike Trésor,MID,6,1.6,0,0,5,0,14.5,b2a81fc6,0.1,0.15,0.05,0.13,47,0,0,1.9,0.4,2023-09-18 18:45:00+00:00,14,16,0,0,0,0,5,0,368,0,1,1,4.0,1,155,178,23,55,0,0,5,2023-24,0.0,0.0,,0.0,,0.0,,,943e8050,e4a775cb,0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,6.0,9.0,66.7,1.0,8.0,0.0,0.0,0.0,2023-09-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dan Burn,DEF,15,2.8,0,0,25,1,12.6,b2d31e83,0.02,0.02,0.0,0.54,46,0,0,3.4,19.8,2023-09-16 16:30:00+00:00,90,4,0,0,0,0,5,0,304755,1,0,1,2.0,6,13344,43255,29911,45,1,0,5,2023-24,0.0,0.0,0.0,1.25,1.75,90.0,,,b2b47a98,cd051869,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,3.0,1.0,0.0,0.0,0.1,2.0,0.0,51.0,66.0,77.3,4.0,25.0,0.0,1.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9900000095367432
Takehiro Tomiyasu,DEF,1,1.7,0,0,2,0,0.0,b3af9be1,0.0,0.0,0.0,0.1,43,0,0,0.2,2.4,2023-09-17 15:30:00+00:00,10,9,0,0,0,0,5,0,24210,0,1,0,0.0,1,348,1962,1614,45,0,0,5,2023-24,0.0,0.0,0.25,1.25,0.25,30.0,,,18bb7c10,d3fd31cc,0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,50.0,0.0,1.0,0.0,0.0,0.0,2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.350000023841858
Raheem Sterling,MID,7,7.7,0,0,3,1,37.6,b400bde0,0.3,0.69,0.39,1.19,42,0,0,7.1,2.8,2023-09-17 13:00:00+00:00,90,3,0,0,0,0,5,0,1617576,1,0,0,31.0,2,-24923,194526,219449,72,0,1,5,2023-24,0.25,0.5,,6.25,,87.5,,,cff3d9bb,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,47.0,0.0,0.0,1.0,0.4,0.4,0.3,5.0,0.0,28.0,34.0,82.4,6.0,41.0,7.0,7.0,3.0,2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.150000095367432
Raúl Jiménez,FWD,10,2.2,0,0,4,1,2.7,b561db50,0.02,0.09,0.07,0.86,44,0,0,0.8,0.0,2023-09-16 14:00:00+00:00,61,12,0,0,0,0,5,0,123260,1,0,1,8.0,2,36182,51294,15112,54,1,0,5,2023-24,0.0,0.0,,1.5,,78.0,,,fd962109,e297cd13,1,61.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,10.0,13.0,76.9,0.0,12.0,0.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9200000762939453
Rico Lewis,DEF,13,1.7,0,0,3,0,0.3,b57e066e,0.0,0.0,0.0,0.0,49,0,0,0.1,0.2,2023-09-16 14:00:00+00:00,1,19,0,0,0,0,5,0,36871,0,3,1,0.0,1,-7939,722,8661,45,0,0,5,2023-24,0.0,0.0,0.25,1.75,0.0,19.75,,,b8fd03ef,7c21e445,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0,1.0,0.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8799999952316284
Mohammed Kudus,MID,19,0.0,0,0,7,0,0.0,b62878a5,0.0,0.0,0.0,0.79,49,2,0,0.4,4.2,2023-09-16 14:00:00+00:00,23,13,0,0,0,0,5,0,24161,0,3,1,0.0,1,1192,7101,5909,65,1,0,5,2023-24,0.0,0.0,,1.0,,1.0,,,7c21e445,b8fd03ef,0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,7.0,57.1,0.0,8.0,1.0,2.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5199999809265137
Gabriel Fernando de Jesus,FWD,1,2.5,0,0,-1,0,0.3,b66315ae,0.0,0.0,0.0,0.19,43,0,0,0.3,1.0,2023-09-17 15:30:00+00:00,24,9,0,0,0,0,5,0,295935,0,1,0,2.0,1,115363,139534,24171,79,0,0,5,2023-24,0.0,0.25,,1.75,,3.75,,,18bb7c10,d3fd31cc,0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,40.0,0.0,11.0,0.0,1.0,1.0,2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7899999618530273
Hannes Delcroix,DEF,6,-0.2,0,0,3,0,0.0,b737f944,0.0,0.0,0.0,0.08,47,0,0,0.0,0.2,2023-09-18 18:45:00+00:00,3,16,0,0,0,0,5,0,2796,0,1,1,0.0,1,72,402,330,40,0,0,5,2023-24,0.0,0.0,0.0,0.0,3.0,67.5,,,943e8050,e4a775cb,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,0.0,2.0,0.0,0.0,0.0,2023-09-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0700000524520874
Ryan Gravenberch,MID,11,2.2,0,0,2,0,0.3,b8e740fb,0.0,0.0,0.0,0.0,50,0,0,1.1,4.2,2023-09-16 11:30:00+00:00,1,20,0,0,0,0,5,0,2270,0,3,1,6.0,1,1745,2030,285,50,0,0,5,2023-24,0.0,0.0,,0.0,,0.0,,,822bd0ba,8cec06e1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,66.7,0.0,4.0,0.0,3.0,1.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harvey Elliott,MID,11,2.2,1,0,13,0,13.4,b9e1436c,0.14,0.23,0.09,0.23,50,0,0,2.5,0.4,2023-09-16 11:30:00+00:00,34,20,0,0,0,0,5,0,16613,0,3,1,11.0,3,-1312,675,1987,48,0,1,5,2023-24,0.0,0.0,,1.0,,21.25,,,822bd0ba,8cec06e1,0,35.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,33.0,0.0,0.0,0.0,0.1,0.1,0.0,2.0,0.0,24.0,30.0,80.0,6.0,17.0,2.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.600000023841858
Lisandro Martínez,DEF,14,2.5,1,0,24,0,11.3,bac46a10,0.01,0.01,0.0,1.16,45,3,0,3.5,24.0,2023-09-16 14:00:00+00:00,84,5,0,0,0,0,5,0,449428,1,3,1,0.0,4,-74129,10388,84517,48,1,0,5,2023-24,0.0,0.0,0.0,0.25,1.25,72.75,,,19538871,d07537b9,1,84.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,58.0,61.0,95.1,3.0,45.0,0.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9299999475479126
Bukayo Saka,MID,1,5.7,1,0,20,1,26.2,bc7dc64d,0.14,0.14,0.0,0.3,43,0,0,5.4,24.0,2023-09-17 15:30:00+00:00,90,9,0,0,0,0,5,0,6390390,1,1,0,4.0,6,-71021,111675,182696,87,0,0,5,2023-24,0.25,0.5,,6.25,,89.5,,,18bb7c10,d3fd31cc,1,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1.0,0.0,2.0,0.0,0.0,0.1,3.0,1.0,39.0,46.0,84.8,3.0,36.0,1.0,7.0,2.0,2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.309999942779541
Ibrahim Sangaré,MID,16,2.2,0,0,12,0,3.3,bced0375,0.04,0.1,0.06,0.56,47,1,0,2.1,16.8,2023-09-18 18:45:00+00:00,90,6,0,0,0,0,5,0,651,1,1,1,1.0,2,485,534,49,50,1,0,5,2023-24,0.0,0.0,,0.0,,0.0,,,e4a775cb,943e8050,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,53.0,5.0,3.0,2.0,0.1,0.1,0.0,2.0,1.0,30.0,40.0,75.0,1.0,26.0,0.0,2.0,0.0,2023-09-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ashley Young,DEF,9,0.8,0,0,4,0,0.8,be927d03,0.01,0.01,0.0,1.02,43,1,0,0.4,3.2,2023-09-17 15:30:00+00:00,86,1,0,0,0,0,5,0,48592,1,1,0,0.0,1,-8409,1196,9605,44,1,1,5,2023-24,0.0,0.0,0.0,1.25,2.0,90.0,,,d3fd31cc,18bb7c10,1,86.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,27.0,55.6,2.0,16.0,0.0,0.0,0.0,2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6500000953674316
Alfie Doughty,DEF,12,0.8,0,0,2,0,0.3,bf33b257,0.22,0.22,0.0,0.05,44,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,16,10,0,0,0,0,5,0,11274,0,0,1,0.0,1,-1163,584,1747,44,0,0,5,2023-24,0.0,0.0,0.0,1.0,1.6666666666666667,41.0,,,e297cd13,fd962109,0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,37.5,0.0,1.0,1.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9199999570846558
Hugo Bueno López,DEF,20,1.2,0,0,-5,0,0.1,bfc3b3a0,0.0,0.0,0.0,0.89,50,2,0,0.0,0.0,2023-09-16 11:30:00+00:00,25,11,1,0,0,0,5,0,14704,0,3,1,0.0,-2,-553,641,1194,45,1,0,5,2023-24,0.0,0.0,0.25,2.25,0.25,27.25,,,8cec06e1,822bd0ba,0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,69.2,0.0,11.0,1.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.069999933242798
Issa Kaboré,DEF,12,0.8,0,0,17,0,47.5,c066d1a5,0.37,0.4,0.03,0.98,44,1,0,7.7,24.8,2023-09-16 14:00:00+00:00,90,10,0,0,0,0,5,0,513034,1,0,1,5.0,2,-20411,18604,39015,40,0,0,5,2023-24,0.0,0.0,0.0,1.0,1.3333333333333333,50.333333333333336,,,e297cd13,fd962109,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44.0,2.0,1.0,1.0,0.0,0.0,0.7,5.0,0.0,25.0,32.0,78.1,3.0,14.0,2.0,3.0,1.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0700000524520874
Stefan Ortega Moreno,GK,13,1.0,0,0,0,0,0.0,c1242d4e,0.0,0.0,0.0,0.0,49,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,19,0,0,0,0,5,0,76593,0,3,1,0.0,0,12191,19538,7347,39,0,0,5,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,b8fd03ef,7c21e445,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.029999999329447746
Wataru Endo,MID,11,1.2,0,0,0,0,0.0,c149016b,0.0,0.0,0.0,0.0,50,0,0,0.0,0.0,2023-09-16 11:30:00+00:00,0,20,0,0,0,0,5,0,5504,0,3,1,0.0,0,-141,1064,1205,55,0,0,5,2023-24,0.0,0.0,,1.0,,29.0,,,822bd0ba,8cec06e1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.600000023841858
Jarrad Branthwaite,DEF,9,0.5,0,0,14,0,0.0,c1949191,0.0,0.0,0.0,1.02,43,1,0,2.8,27.8,2023-09-17 15:30:00+00:00,90,1,0,0,0,0,5,0,34167,1,1,0,0.0,2,-1406,2307,3713,40,1,0,5,2023-24,0.0,0.0,0.0,0.25,0.75,45.0,,,d3fd31cc,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,25.0,30.0,83.3,0.0,25.0,0.0,1.0,1.0,2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.600000023841858
Ryan Yates,MID,16,2.2,0,0,0,0,0.1,c1fe2a48,0.0,0.0,0.0,0.37,47,0,0,0.0,0.0,2023-09-18 18:45:00+00:00,19,6,0,0,0,0,5,0,3663,0,1,1,0.0,1,13,288,275,49,1,0,5,2023-24,0.0,0.0,,1.75,,72.75,,,e4a775cb,943e8050,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,11.0,81.8,0.0,7.0,0.0,0.0,0.0,2023-09-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.809999942779541
Conor Gallagher,MID,7,2.3,0,0,14,1,23.3,c2731c10,0.24,0.45,0.21,1.19,42,0,0,6.2,17.2,2023-09-17 13:00:00+00:00,90,3,0,0,0,0,5,0,41520,1,0,0,21.0,3,-5784,1636,7420,55,0,0,5,2023-24,0.0,0.0,,2.0,,78.75,,,cff3d9bb,4ba7cbea,Y*,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,82.0,0.0,2.0,1.0,0.2,0.2,0.1,4.0,0.0,64.0,70.0,91.4,17.0,64.0,4.0,1.0,0.0,2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.930000066757202
Adam Webster,DEF,5,-0.2,0,0,0,0,0.0,c40b6180,0.0,0.0,0.0,0.0,45,0,0,0.0,0.0,2023-09-16 14:00:00+00:00,0,14,0,0,0,0,5,0,24571,0,3,1,0.0,0,-1758,910,2668,44,0,0,5,2023-24,0.0,0.0,0.0,0.5,1.0,45.0,,,d07537b9,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8700000047683716
Callum Wilson,FWD,15,4.5,0,0,23,1,4.7,c596fcb0,0.08,1.06,0.98,0.54,46,0,1,7.5,33.0,2023-09-16 16:30:00+00:00,90,4,0,0,0,0,5,0,498144,1,0,1,37.0,5,-49753,14777,64530,78,1,1,5,2023-24,0.0,0.5,,3.25,,24.0,,,b2b47a98,cd051869,1,90.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,38.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,0.0,16.0,27.0,59.3,1.0,26.0,1.0,4.0,3.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7699999809265137
Michael Keane,DEF,9,-0.2,0,0,0,0,0.0,c5b7c315,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,1,0,0,0,0,5,0,24256,0,1,0,0.0,0,-2586,515,3101,44,1,0,5,2023-24,0.0,0.0,0.0,0.5,1.25,45.25,,,d3fd31cc,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0299999713897705
Reiss Nelson,MID,1,0.7,0,0,0,0,0.0,c5bdb6e3,0.0,0.0,0.0,0.0,43,0,0,0.0,0.0,2023-09-17 15:30:00+00:00,0,9,0,0,0,0,5,0,3205,0,1,0,0.0,0,-69,207,276,49,0,0,5,2023-24,0.0,0.0,,0.25,,0.25,,,18bb7c10,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7699999809265137
Harry Wilson,MID,10,2.8,0,0,11,1,16.3,c6dc9ecd,0.06,0.16,0.1,0.86,44,0,0,3.1,2.2,2023-09-16 14:00:00+00:00,80,12,0,0,0,0,5,0,20290,1,0,1,12.0,3,3501,5985,2484,54,1,0,5,2023-24,0.0,0.0,,2.25,,82.5,,,fd962109,e297cd13,1,80.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,50.0,0.0,0.0,0.0,0.1,0.1,0.1,3.0,0.0,40.0,45.0,88.9,2.0,37.0,0.0,0.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.309999942779541
Fabian Schär,DEF,15,3.2,0,1,26,1,0.8,c8aa95da,0.0,0.02,0.02,0.54,46,0,0,2.6,22.8,2023-09-16 16:30:00+00:00,90,4,0,0,0,0,5,0,271163,1,0,1,2.0,7,30023,65460,35437,50,1,0,5,2023-24,0.0,0.0,0.0,1.25,1.75,90.0,,,b2b47a98,cd051869,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,65.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,41.0,54.0,75.9,1.0,25.0,0.0,1.0,0.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.180000066757202
Jacob Brown,FWD,12,0.5,0,0,12,0,24.5,ca18c8f1,0.2,0.55,0.35,0.93,44,1,0,4.9,14.2,2023-09-16 14:00:00+00:00,73,10,0,0,0,0,5,0,13564,1,0,1,10.0,2,-841,1244,2085,49,0,0,5,2023-24,0.3333333333333333,0.0,,1.6666666666666667,,21.666666666666668,,,e297cd13,fd962109,1,73.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,3.0,2.0,2.0,0.3,0.3,0.3,2.0,0.0,5.0,8.0,62.5,0.0,10.0,2.0,3.0,1.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.409999966621399
Hannibal Mejbri,MID,14,2.2,0,0,19,0,1.3,ca22ccb0,0.0,0.03,0.03,0.99,45,1,1,4.2,33.4,2023-09-16 14:00:00+00:00,26,5,0,0,0,0,5,0,5639,0,3,1,7.0,5,-173,356,529,44,1,1,5,2023-24,0.0,0.0,,0.0,,0.0,,,19538871,d07537b9,0,27.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,100.0,1.0,9.0,0.0,2.0,1.0,2023-09-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11999999731779099
