name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Will Hughes,MID,8,1.1,0,0,13,0,43.4,a0666d3e,0.14,0.14,0.0,1.25,153,2,0,6.6,23.0,2023-12-09 12:30:00+00:00,90,11,0,0,0,0,16,0,1392,1,2,1,0.0,2,-48,55,103,49,1,0,16,2023-24,0.0,0.0,,1.5333333333333334,,54.333333333333336,,,47c64c55,822bd0ba,1,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,3.0,0.0,4.0,0.0,0.0,0.1,4.0,1.0,15.0,24.0,62.5,3.0,10.0,1.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8
Harry Toffolo,DEF,16,2.2,0,0,12,0,5.2,a105d46a,0.04,0.49,0.45,1.17,160,1,1,11.1,35.0,2023-12-09 15:00:00+00:00,90,20,0,0,0,0,16,0,18098,1,1,1,71.0,8,-1613,366,1979,44,0,0,16,2023-24,0.2,0.0,0.13333333333333333,2.0,1.0,43.46666666666667,,,e4a775cb,8cec06e1,1,90.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,39.0,0.0,0.0,2.0,0.9,0.9,0.0,1.0,0.0,17.0,31.0,54.8,2.0,13.0,0.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.82
Carlos Baleba,MID,5,1.5,0,0,11,0,11.8,a1390d2f,0.03,0.03,0.0,0.94,152,1,0,3.3,20.8,2023-12-09 15:00:00+00:00,58,6,0,0,0,0,16,0,8492,1,1,1,0.0,1,-319,429,748,45,1,0,16,2023-24,0.0,0.0,,0.9166666666666666,,34.666666666666664,,,d07537b9,943e8050,1,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,79.0,81.0,97.5,8.0,75.0,0.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.02
Marcus Rashford,MID,14,2.6,0,0,4,0,0.3,a1d5bd30,0.0,0.0,0.0,0.42,157,0,0,1.0,5.2,2023-12-09 15:00:00+00:00,11,3,0,0,0,0,16,0,1177665,0,3,0,4.0,1,-54140,4367,58507,85,1,0,16,2023-24,0.13333333333333333,0.13333333333333333,,3.066666666666667,,72.46666666666667,,,19538871,4ba7cbea,0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,66.7,0.0,5.0,0.0,1.0,1.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.39
Sean Longstaff,MID,15,0.3,0,0,2,0,0.7,a2b105e0,0.0,0.0,0.0,1.58,159,1,0,0.3,2.0,2023-12-10 16:30:00+00:00,26,18,0,0,0,0,16,0,48221,0,1,4,0.0,1,-10097,41,10138,49,0,0,16,2023-24,0.13333333333333333,0.13333333333333333,,2.466666666666667,,53.86666666666667,,,b2b47a98,361ca564,0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,17.0,88.2,2.0,8.0,0.0,1.0,1.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.86
Calvin Bassey,DEF,10,2.8,0,0,30,1,0.6,a36524bf,0.01,0.01,0.0,1.39,155,0,0,2.0,19.4,2023-12-10 14:00:00+00:00,90,19,0,0,0,0,16,0,20285,1,0,5,0.0,6,313,592,279,44,1,0,16,2023-24,0.0,0.0,0.06666666666666667,0.9333333333333333,1.0666666666666667,50.333333333333336,,,fd962109,7c21e445,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,80.0,92.0,87.0,3.0,51.0,0.0,1.0,1.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.17
Mark O’Mahony,FWD,5,0.5,0,0,0,0,0.0,a3afdd69,0.0,0.0,0.0,0.0,152,0,0,0.0,0.0,2023-12-09 15:00:00+00:00,0,6,0,0,0,0,16,0,1848,0,1,1,0.0,0,194,455,261,45,1,0,16,2023-24,0.0,0.0,,0.0,,0.0,,,d07537b9,943e8050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01
Cristian Romero,DEF,18,1.5,0,0,12,0,1.8,a3d94a58,0.03,0.06,0.03,1.69,159,1,0,2.3,13.8,2023-12-10 16:30:00+00:00,90,15,0,0,0,0,16,0,1023389,1,1,4,7.0,1,42510,51951,9441,49,1,1,16,2023-24,0.0,0.2,0.26666666666666666,3.533333333333333,0.8666666666666667,63.0,,,361ca564,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,60.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,45.0,51.0,88.2,6.0,27.0,1.0,1.0,1.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.59
Willy Boly,DEF,16,0.4,0,0,10,0,0.4,a4ac4b8f,0.01,0.01,0.0,1.17,160,1,0,1.5,10.8,2023-12-09 15:00:00+00:00,90,20,0,0,0,0,16,0,58215,1,1,1,4.0,2,-7646,42,7688,45,0,0,16,2023-24,0.0,0.06666666666666667,0.2,2.4,0.8,54.13333333333333,,,e4a775cb,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,44.0,65.9,3.0,21.0,2.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.32
Igor Julio dos Santos de Paulo,DEF,5,1.7,0,0,12,0,5.3,a4e85758,0.05,0.05,0.0,0.0,152,0,0,1.5,9.2,2023-12-09 15:00:00+00:00,31,6,0,0,0,0,16,0,16501,0,1,1,0.0,1,1918,2720,802,43,1,0,16,2023-24,0.0,0.0,0.0,0.6,0.6666666666666666,33.733333333333334,,,d07537b9,943e8050,0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,48.0,49.0,98.0,12.0,40.0,3.0,2.0,2.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.01
Eddie Nketiah,FWD,1,1.3,0,0,2,0,0.0,a53649b7,0.0,0.05,0.05,0.09,151,0,0,0.2,0.0,2023-12-09 17:30:00+00:00,8,2,0,0,0,0,16,0,676157,0,0,1,4.0,1,-140303,4688,144991,55,0,0,16,2023-24,0.13333333333333333,0.3333333333333333,,3.466666666666667,,54.2,,,18bb7c10,8602292d,0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,50.0,0.0,4.0,1.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25
Orel Mangala,MID,16,2.0,0,0,9,0,0.9,a572e291,0.01,0.01,0.0,1.17,160,1,0,0.8,6.8,2023-12-09 15:00:00+00:00,90,20,0,0,0,0,16,0,3397,1,1,1,0.0,2,-228,90,318,50,0,0,16,2023-24,0.0,0.06666666666666667,,2.1333333333333333,,78.8,,,e4a775cb,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,31.0,80.6,3.0,16.0,2.0,3.0,2.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.54
Naouirou Ahamada,MID,8,0.1,0,0,-1,0,0.0,a6c58494,0.0,0.0,0.0,0.07,153,1,0,0.0,0.0,2023-12-09 12:30:00+00:00,6,11,0,0,0,0,16,0,105075,0,2,1,0.0,0,-5912,2209,8121,43,1,1,16,2023-24,0.0,0.0,,0.5333333333333333,,7.2,,,47c64c55,822bd0ba,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,66.7,0.0,2.0,0.0,1.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9
Rodrigo Muniz Carvalho,FWD,10,0.0,0,0,0,0,0.0,a755db8c,0.0,0.0,0.0,0.0,155,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,19,0,0,0,0,16,0,45878,0,0,5,0.0,0,-1490,225,1715,44,1,0,16,2023-24,0.0,0.0,,0.3333333333333333,,8.8,,,fd962109,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
João Palhinha Gonçalves,MID,10,2.2,1,0,16,1,16.2,a78ff07f,0.14,0.18,0.04,1.03,155,0,0,5.1,34.0,2023-12-10 14:00:00+00:00,79,19,0,0,0,0,16,0,33335,1,0,5,1.0,5,-288,1497,1785,50,1,1,16,2023-24,0.0,0.13333333333333333,,2.466666666666667,,66.13333333333334,,,fd962109,7c21e445,1,79.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,58.0,8.0,0.0,1.0,0.0,0.0,0.1,1.0,1.0,42.0,47.0,89.4,5.0,28.0,1.0,0.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.44
Danilo dos Santos de Oliveira,MID,16,1.0,0,0,3,0,3.3,a816dbfb,0.01,0.01,0.0,0.32,160,0,0,0.4,0.2,2023-12-09 15:00:00+00:00,27,20,0,0,0,0,16,0,5773,0,1,1,0.0,1,-43,36,79,53,0,0,16,2023-24,0.0,0.0,,0.7333333333333333,,28.8,,,e4a775cb,8cec06e1,0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,66.7,1.0,1.0,0.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.39
Tom Cairney,MID,10,4.8,1,0,30,1,24.2,a8748947,0.07,0.07,0.0,1.39,155,0,0,5.6,29.8,2023-12-10 14:00:00+00:00,90,19,0,0,0,0,16,0,3129,1,0,5,2.0,6,1053,1185,132,49,1,0,16,2023-24,0.2,0.06666666666666667,,2.0,,25.933333333333334,,,fd962109,7c21e445,Y*,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,105.0,112.0,93.8,13.0,85.0,3.0,2.0,2.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.34
Mark Flekken,GK,4,3.1,0,0,18,0,0.0,a92ab7be,0.0,0.0,0.0,0.89,158,1,0,2.2,22.4,2023-12-09 15:00:00+00:00,90,17,0,0,0,0,16,3,339965,1,0,1,0.0,3,17762,27870,10108,45,0,0,16,2023-24,,,0.2,2.7333333333333334,1.2666666666666666,81.0,2.4,0.0,cd051869,1df6b87e,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-09,4.0,1.0,3.0,75.0,0.0,0.9,0.0,0.0,0.0,0.0,4.0,13.0,30.8,42.0,5.0,31.0,32.0,8.0,0.0,16.9,9.0,2.0,22.2,2.0,34.8,,,,,,,,,3.58
Pelly Ruddock Mpanzu,MID,12,-0.1,0,0,0,0,0.0,a9b1c319,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,13,0,0,0,0,16,0,3700,0,2,1,0.0,0,-286,62,348,47,1,0,16,2023-24,0.0,0.0,,1.4666666666666666,,47.2,,,e297cd13,b8fd03ef,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.98
Norberto Murara Neto,GK,3,4.9,0,0,27,1,0.0,a9dc785c,0.0,0.0,0.0,1.16,157,0,0,2.2,22.4,2023-12-09 15:00:00+00:00,90,14,0,0,0,0,16,3,171032,1,3,0,0.0,7,20537,25500,4963,45,0,0,16,2023-24,,,0.2,3.3333333333333335,1.5333333333333334,78.0,3.3333333333333335,0.06666666666666667,4ba7cbea,19538871,Y*,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-09,3.0,0.0,3.0,100.0,1.0,0.2,0.0,0.0,0.0,0.0,5.0,23.0,21.7,28.0,2.0,71.4,48.5,7.0,42.9,41.0,22.0,4.0,18.2,0.0,6.5,,,,,,,,,3.42
Jack Harrison,MID,9,3.2,0,0,9,1,30.2,aa849a12,0.11,0.18,0.07,0.92,154,0,0,4.6,10.6,2023-12-10 14:00:00+00:00,85,7,0,0,0,0,16,0,13307,1,0,2,5.0,3,-767,871,1638,55,1,0,16,2023-24,0.21428571428571427,0.07142857142857142,,2.642857142857143,,50.5,,,d3fd31cc,cff3d9bb,1,85.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,41.0,1.0,0.0,0.0,0.1,0.1,0.1,2.0,0.0,17.0,29.0,58.6,3.0,27.0,0.0,4.0,3.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.35
Nathan Redmond,MID,6,-0.1,0,0,3,0,10.0,ab651565,0.0,0.0,0.0,1.11,152,0,0,1.4,4.0,2023-12-09 15:00:00+00:00,12,5,0,0,0,0,16,0,2404,0,1,1,0.0,0,-20,21,41,48,0,1,16,2023-24,0.0,0.0,,0.5333333333333333,,6.8,,,943e8050,d07537b9,0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.26
Facundo Pellistri Rebollo,MID,14,0.9,0,0,3,0,0.8,ac7e7b1c,0.05,0.05,0.0,0.42,157,0,0,0.4,1.4,2023-12-09 15:00:00+00:00,11,3,0,0,0,0,16,0,23875,0,3,0,2.0,1,-1510,486,1996,44,1,0,16,2023-24,0.06666666666666667,0.0,,0.6666666666666666,,8.533333333333333,,,19538871,4ba7cbea,0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,66.7,2.0,6.0,0.0,1.0,1.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.62
Axel Disasi,DEF,7,0.6,0,0,15,0,3.3,ad82197c,0.07,0.07,0.0,1.08,154,2,0,2.7,19.4,2023-12-10 14:00:00+00:00,90,9,0,0,0,0,16,0,408187,1,0,2,4.0,1,-7422,6487,13909,49,0,0,16,2023-24,0.0,0.06666666666666667,0.2,2.6666666666666665,1.1333333333333333,76.4,,,cff3d9bb,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,88.0,87.5,9.0,54.0,2.0,2.0,1.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.77
Jayden Bogle,DEF,17,1.3,0,0,20,1,5.8,ae5019e6,0.03,0.03,0.0,0.64,158,0,0,2.9,22.8,2023-12-09 15:00:00+00:00,90,4,0,0,0,0,16,0,10393,1,0,1,0.0,5,1047,1756,709,45,1,1,16,2023-24,0.13333333333333333,0.06666666666666667,0.06666666666666667,1.6666666666666667,1.6,57.13333333333333,,,1df6b87e,cd051869,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,69.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,34.0,51.0,66.7,2.0,25.0,3.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.69
Ollie Watkins,FWD,2,4.5,0,0,-1,1,1.5,aed3a70f,0.0,0.17,0.17,1.36,151,0,0,3.2,5.2,2023-12-09 17:30:00+00:00,90,1,0,0,0,0,16,0,3977574,1,0,1,25.0,2,68237,135035,66798,84,1,0,16,2023-24,0.6,0.5333333333333333,,6.466666666666667,,87.26666666666667,,,8602292d,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,30.0,1.0,1.0,1.0,0.2,0.2,0.0,1.0,0.0,5.0,13.0,38.5,1.0,17.0,1.0,2.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.97
Moussa Diaby,MID,2,2.1,0,0,4,0,20.8,aeed5c06,0.09,0.09,0.0,0.64,151,0,0,3.2,5.2,2023-12-09 17:30:00+00:00,45,1,0,0,0,0,16,0,1142526,0,0,1,6.0,1,-147910,32611,180521,67,1,0,16,2023-24,0.4666666666666667,0.2,,4.733333333333333,,67.33333333333333,,,8602292d,18bb7c10,0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.2,2.0,0.0,5.0,7.0,71.4,0.0,9.0,3.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.64
Tino Livramento,DEF,15,2.7,0,0,8,0,0.9,afed6722,0.01,0.01,0.0,2.44,159,3,0,1.5,14.2,2023-12-10 16:30:00+00:00,73,18,0,0,0,0,16,0,146847,1,1,4,0.0,1,18948,23203,4255,43,0,0,16,2023-24,0.0,0.0,0.06666666666666667,0.9333333333333333,0.4,27.066666666666666,,,b2b47a98,361ca564,1,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,29.0,86.2,3.0,13.0,0.0,0.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.25
Jack Grealish,MID,13,4.5,0,3,35,0,19.4,b0b4fd3e,0.39,0.81,0.42,0.33,156,1,1,9.5,41.8,2023-12-10 14:00:00+00:00,90,12,0,0,0,0,16,0,165707,1,2,1,34.0,10,3527,5835,2308,72,0,0,16,2023-24,0.06666666666666667,0.06666666666666667,,1.2666666666666666,,24.2,,,b8fd03ef,e297cd13,1,90.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,52.0,1.0,0.0,0.0,0.4,0.4,0.4,5.0,0.0,36.0,42.0,85.7,0.0,42.0,4.0,5.0,3.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.83
Andros Townsend,MID,12,1.7,1,0,22,0,15.2,b28bbd58,0.34,0.36,0.02,1.52,156,2,0,4.7,24.4,2023-12-10 14:00:00+00:00,71,13,0,0,0,0,16,0,1626,1,2,1,7.0,5,-88,326,414,50,1,0,16,2023-24,0.2857142857142857,0.0,,2.7142857142857144,,46.0,,,e297cd13,b8fd03ef,1,71.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,28.0,1.0,2.0,0.0,0.0,0.0,0.3,1.0,1.0,17.0,22.0,77.3,0.0,14.0,1.0,0.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.16
Mike Trésor,MID,6,0.1,0,0,7,0,0.8,b2a81fc6,0.01,0.01,0.0,1.11,152,0,0,0.5,4.2,2023-12-09 15:00:00+00:00,12,5,0,0,0,0,16,0,2303,0,1,1,0.0,1,-32,118,150,54,0,0,16,2023-24,0.0,0.0,,0.9166666666666666,,21.333333333333332,,,943e8050,d07537b9,0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,75.0,1.0,4.0,0.0,2.0,2.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.11
Raheem Sterling,MID,7,3.4,0,0,2,0,16.1,b400bde0,0.02,0.1,0.08,0.16,154,1,0,2.7,3.8,2023-12-10 14:00:00+00:00,24,9,0,0,0,0,16,0,1197634,0,0,2,7.0,1,125622,193944,68322,71,0,0,16,2023-24,0.26666666666666666,0.3333333333333333,,4.666666666666667,,82.06666666666666,,,cff3d9bb,d3fd31cc,0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,21.0,76.2,4.0,18.0,1.0,3.0,1.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7
Diego Carlos Santos Silva,DEF,2,2.5,0,1,26,1,0.8,b4a014b1,0.01,0.01,0.0,1.36,151,0,0,2.3,22.2,2023-12-09 17:30:00+00:00,90,1,0,0,0,0,16,0,33967,1,0,1,0.0,6,1767,2285,518,44,1,1,16,2023-24,0.0,0.0,0.06666666666666667,1.1333333333333333,0.6,36.2,,,8602292d,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,38.0,76.3,1.0,25.0,0.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.04
Raúl Jiménez,FWD,10,6.8,0,3,39,1,29.7,b561db50,0.24,0.33,0.09,1.03,155,0,1,9.2,40.8,2023-12-10 14:00:00+00:00,71,19,0,0,0,0,16,0,137236,1,0,5,21.0,9,64050,67529,3479,52,1,0,16,2023-24,0.0,0.2,,2.533333333333333,,61.46666666666667,,,fd962109,7c21e445,1,71.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,33.0,0.0,1.0,0.0,0.1,0.1,0.4,3.0,0.0,17.0,23.0,73.9,2.0,22.0,1.0,3.0,1.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.42
Rico Lewis,DEF,13,2.7,0,0,0,0,0.0,b57e066e,0.0,0.0,0.0,0.0,156,0,0,0.0,0.0,2023-12-10 14:00:00+00:00,0,12,0,0,0,0,16,0,34351,0,2,1,0.0,0,1277,2334,1057,43,0,0,16,2023-24,0.0,0.0,0.2,1.4,0.13333333333333333,16.666666666666668,,,b8fd03ef,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1
Mohammed Kudus,MID,19,4.8,0,0,8,0,10.5,b62878a5,0.0,0.0,0.0,1.54,155,4,0,1.8,7.2,2023-12-10 14:00:00+00:00,63,10,0,0,0,0,16,0,396882,1,0,5,0.0,2,54722,73009,18287,67,0,0,16,2023-24,0.25,0.25,,3.8333333333333335,,52.666666666666664,,,7c21e445,fd962109,1,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,16.0,68.8,0.0,15.0,0.0,7.0,4.0,2023-12-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.22
Gabriel Fernando de Jesus,FWD,1,3.9,0,0,3,0,15.9,b66315ae,0.17,0.21,0.04,0.42,151,1,0,5.5,12.2,2023-12-09 17:30:00+00:00,81,2,0,0,0,0,16,0,397082,1,0,1,27.0,2,44968,62371,17403,79,0,0,16,2023-24,0.13333333333333333,0.13333333333333333,,2.2,,38.86666666666667,,,18bb7c10,8602292d,1,80.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,3.0,0.0,3.0,0.0,0.0,0.2,1.0,0.0,16.0,20.0,80.0,2.0,25.0,0.0,5.0,2.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.89
Ryan Gravenberch,MID,11,1.5,0,0,1,0,2.9,b8e740fb,0.03,0.05,0.02,0.53,153,0,0,1.1,0.0,2023-12-09 12:30:00+00:00,56,8,0,0,0,0,16,0,10241,1,2,1,9.0,1,-771,582,1353,50,0,0,16,2023-24,0.0,0.0,,1.2727272727272727,,35.63636363636363,,,822bd0ba,47c64c55,1,56.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,30.0,70.0,1.0,29.0,0.0,2.0,1.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.54
Harvey Elliott,MID,11,2.3,0,0,23,0,3.8,b9e1436c,0.05,0.12,0.07,0.35,153,0,1,4.8,33.2,2023-12-09 12:30:00+00:00,16,8,0,0,0,0,16,0,16821,0,2,1,11.0,6,-590,231,821,48,0,0,16,2023-24,0.13333333333333333,0.0,,1.1333333333333333,,18.8,,,822bd0ba,47c64c55,0,18.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,30.0,0.0,0.0,1.0,0.1,0.1,0.0,1.0,0.0,24.0,26.0,92.3,7.0,26.0,3.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.49
