,,,,nation,pos,age,born,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes
GER-Bundesliga,2425,Leverkusen,Álex Grimaldo,ESP,DF,29-147,1995,19,19,1642,18.2,2,4,6,2,0,0,5,1,2.1,2.1,5.4,7.5,61,107,174,0.11,0.22,0.33,0.11,0.33,0.12,0.3,0.41,0.12,0.41
GER-Bundesliga,2425,Mainz 05,Andreas Hanche-Olsen,NOR,DF,28-028,1997,10,5,530,5.9,0,1,1,0,0,0,3,1,0.2,0.2,0.2,0.5,1,16,3,0.0,0.17,0.17,0.0,0.17,0.04,0.04,0.08,0.04,0.08
GER-Bundesliga,2425,Mainz 05,Anthony Caci,FRA,DF,27-228,1997,20,20,1628,18.1,1,4,5,1,0,0,5,0,2.0,2.0,3.2,5.2,23,79,86,0.06,0.22,0.28,0.06,0.28,0.11,0.18,0.29,0.11,0.29
GER-Bundesliga,2425,Mainz 05,Armindo Sieb,GER,"FW,MF",21-363,2003,20,5,681,7.6,2,2,4,2,0,0,2,0,2.7,2.7,1.1,3.8,24,16,54,0.26,0.26,0.53,0.26,0.53,0.36,0.14,0.5,0.36,0.5
GER-Bundesliga,2425,Mainz 05,Arnaud Nordin,FRA,DF,26-242,1998,2,0,21,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.3,0.3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.1,1.22,1.32,0.1,1.32
GER-Bundesliga,2425,Mainz 05,Aymen Barkok,MAR,MF,26-269,1998,4,0,73,0.8,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,2,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.17,0.0,0.17
GER-Bundesliga,2425,Mainz 05,Danny da Costa,GER,DF,31-216,1993,12,12,928,10.3,0,1,1,0,0,0,0,0,0.1,0.1,0.3,0.4,6,45,11,0.0,0.1,0.1,0.0,0.1,0.01,0.03,0.03,0.01,0.03
GER-Bundesliga,2425,Mainz 05,Dominik Kohr,GER,"DF,MF",31-014,1994,20,20,1765,19.6,0,0,0,0,0,0,8,0,0.4,0.4,0.5,0.9,21,86,27,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.05,0.02,0.05
GER-Bundesliga,2425,Mainz 05,Gabriel Vidovic,CRO,MF,21-075,2003,1,0,4,0.0,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,0,0,2,0.0,0.0,0.0,0.0,0.0,1.17,0.0,1.17,1.17,1.17
GER-Bundesliga,2425,Mainz 05,Hong Hyunseok,KOR,MF,25-243,1999,16,4,439,4.9,0,1,1,0,0,0,0,0,0.5,0.5,0.6,1.1,6,14,23,0.0,0.21,0.21,0.0,0.21,0.1,0.13,0.23,0.1,0.23
GER-Bundesliga,2425,Mainz 05,Jonathan Burkardt,GER,FW,24-218,2000,17,16,1147,12.7,12,1,13,11,1,1,0,0,8.9,8.1,1.2,9.3,13,23,83,0.94,0.08,1.02,0.86,0.94,0.7,0.09,0.79,0.64,0.73
GER-Bundesliga,2425,Mainz 05,Kaishu Sano,JPN,MF,24-046,2000,21,21,1873,20.8,0,0,0,0,0,0,1,0,0.4,0.4,0.4,0.8,21,97,27,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.04,0.02,0.04
GER-Bundesliga,2425,Mainz 05,Karim Onisiwo,AUT,"MF,FW",32-334,1992,6,1,110,1.2,0,0,0,0,0,0,0,0,0.1,0.1,0.3,0.4,1,0,8,0.0,0.0,0.0,0.0,0.0,0.06,0.27,0.33,0.06,0.33
GER-Bundesliga,2425,Mainz 05,Lee Jae-sung,KOR,MF,32-188,1992,20,20,1684,18.7,5,2,7,5,0,0,4,0,3.1,3.1,3.4,6.6,18,73,103,0.27,0.11,0.37,0.27,0.37,0.17,0.18,0.35,0.17,0.35
GER-Bundesliga,2425,Mainz 05,Maxim Leitsch,GER,DF,26-272,1998,14,6,674,7.5,1,0,1,1,0,0,2,0,1.2,1.2,0.2,1.4,4,25,5,0.13,0.0,0.13,0.13,0.13,0.16,0.03,0.19,0.16,0.19
GER-Bundesliga,2425,Mainz 05,Moritz Jenz,GER,DF,25-290,1999,10,9,790,8.8,0,0,0,0,0,0,3,0,0.7,0.7,0.2,0.9,1,24,3,0.0,0.0,0.0,0.0,0.0,0.08,0.03,0.1,0.08,0.1
GER-Bundesliga,2425,Mainz 05,Nadiem Amiri,GER,MF,28-110,1996,18,18,1420,15.8,4,2,6,2,2,2,5,2,3.5,1.9,4.4,6.2,28,118,44,0.25,0.13,0.38,0.13,0.25,0.22,0.28,0.5,0.12,0.4
GER-Bundesliga,2425,Mainz 05,Nelson Weiper,GER,"FW,MF",19-334,2005,11,3,315,3.5,1,0,1,1,0,0,2,0,1.8,1.8,0.5,2.2,4,4,26,0.29,0.0,0.29,0.29,0.29,0.5,0.14,0.64,0.5,0.64
GER-Bundesliga,2425,Mainz 05,Nikolas Veratschnig,AUT,"DF,FW",22-021,2003,7,0,65,0.7,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.2,3,1,7,0.0,0.0,0.0,0.0,0.0,0.11,0.15,0.26,0.11,0.26
GER-Bundesliga,2425,Mainz 05,Paul Nebel,GER,MF,22-127,2002,19,14,1273,14.1,5,2,7,5,0,0,2,0,2.8,2.8,1.9,4.8,43,42,115,0.35,0.14,0.49,0.35,0.49,0.2,0.13,0.34,0.2,0.34
GER-Bundesliga,2425,Mainz 05,Phillipp Mwene,AUT,DF,31-016,1994,21,21,1805,20.1,0,4,4,0,0,0,4,0,1.1,1.1,1.6,2.7,48,64,98,0.0,0.2,0.2,0.0,0.2,0.05,0.08,0.14,0.05,0.14
GER-Bundesliga,2425,Mainz 05,Robin Zentner,GER,GK,30-109,1994,21,21,1890,21.0,0,0,0,0,0,0,3,0,0.0,0.0,0.1,0.1,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GER-Bundesliga,2425,Mainz 05,Silvan Widmer,SUI,DF,31-346,1993,18,2,309,3.4,0,1,1,0,0,0,3,0,0.0,0.0,0.4,0.4,2,16,29,0.0,0.29,0.29,0.0,0.29,0.01,0.11,0.12,0.01,0.12
GER-Bundesliga,2425,Mainz 05,Stefan Bell,GER,DF,33-174,1991,15,13,1178,13.1,0,1,1,0,0,0,3,0,0.6,0.6,1.0,1.6,7,26,4,0.0,0.08,0.08,0.0,0.08,0.05,0.08,0.12,0.05,0.12
GER-Bundesliga,2425,RB Leipzig,Amadou Haidara,MLI,MF,27-014,1998,18,12,912,10.1,0,1,1,0,0,0,5,0,0.6,0.6,0.8,1.4,4,44,15,0.0,0.1,0.1,0.0,0.1,0.06,0.08,0.14,0.06,0.14
GER-Bundesliga,2425,RB Leipzig,André Silva,POR,"FW,MF",29-100,1995,8,0,132,1.5,1,2,3,0,1,1,0,0,1.3,0.5,0.6,1.1,6,4,11,0.68,1.36,2.05,0.0,1.36,0.9,0.38,1.28,0.36,0.74
GER-Bundesliga,2425,RB Leipzig,Antonio Nusa,NOR,"MF,DF",19-303,2005,21,15,1440,16.0,3,3,6,3,0,0,0,0,1.6,1.6,2.6,4.2,51,46,111,0.19,0.19,0.37,0.19,0.37,0.1,0.16,0.26,0.1,0.26
GER-Bundesliga,2425,RB Leipzig,Arthur Vermeeren,BEL,MF,20-007,2005,17,11,980,10.9,0,1,1,0,0,0,5,0,0.2,0.2,0.4,0.6,4,39,14,0.0,0.09,0.09,0.0,0.09,0.02,0.04,0.06,0.02,0.06
GER-Bundesliga,2425,RB Leipzig,Assan Ouedraogo,GER,MF,18-281,2006,3,0,50,0.6,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,2,1,2,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.11,0.11,0.11
GER-Bundesliga,2425,RB Leipzig,Benjamin Henrichs,GER,DF,27-357,1997,15,10,935,10.4,0,2,2,0,0,0,3,0,0.5,0.4,1.4,1.8,9,29,55,0.0,0.19,0.19,0.0,0.19,0.05,0.14,0.18,0.04,0.18
GER-Bundesliga,2425,RB Leipzig,Benjamin Šeško,SVN,"FW,MF",21-259,2003,20,19,1440,16.0,9,3,12,9,0,0,2,1,5.3,5.3,0.9,6.2,29,27,73,0.56,0.19,0.75,0.56,0.75,0.33,0.06,0.39,0.33,0.39
GER-Bundesliga,2425,RB Leipzig,Castello Lukeba,FRA,DF,22-059,2002,11,10,833,9.3,0,0,0,0,0,0,1,0,0.1,0.1,0.1,0.2,6,37,3,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.03,0.01,0.03
GER-Bundesliga,2425,RB Leipzig,Christoph Baumgartner,AUT,MF,25-197,1999,21,11,1066,11.8,2,1,3,2,0,0,4,0,2.5,2.5,1.1,3.6,19,27,59,0.17,0.08,0.25,0.17,0.25,0.21,0.09,0.31,0.21,0.31
GER-Bundesliga,2425,RB Leipzig,David Raum,GER,DF,26-298,1998,13,12,983,10.9,1,3,4,1,0,0,1,0,0.3,0.3,3.4,3.7,23,35,79,0.09,0.27,0.37,0.09,0.37,0.02,0.31,0.33,0.02,0.33
GER-Bundesliga,2425,RB Leipzig,El Chadaille Bitshiabu,FRA,DF,19-274,2005,11,4,396,4.4,0,0,0,0,0,0,1,0,0.0,0.0,0.1,0.2,2,28,2,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.04,0.01,0.04
GER-Bundesliga,2425,RB Leipzig,Elif Elmas,MKD,MF,25-143,1999,2,0,44,0.5,0,0,0,0,0,0,1,0,0.3,0.3,0.0,0.3,0,2,2,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.7,0.7,0.7
GER-Bundesliga,2425,RB Leipzig,Faik Sakar,GER,MF,17-031,2008,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GER-Bundesliga,2425,RB Leipzig,Kevin Kampl,SVN,MF,34-128,1990,18,13,1140,12.7,1,0,1,1,0,0,3,0,0.6,0.6,1.3,2.0,16,86,23,0.08,0.0,0.08,0.08,0.08,0.05,0.11,0.15,0.05,0.15
GER-Bundesliga,2425,RB Leipzig,Loïs Openda,BEL,"FW,MF",24-364,2000,20,18,1570,17.4,6,5,11,6,0,1,4,1,6.8,6.0,2.7,8.7,42,30,145,0.34,0.29,0.63,0.34,0.63,0.39,0.15,0.54,0.35,0.5
GER-Bundesliga,2425,RB Leipzig,Lukas Klostermann,GER,DF,28-256,1996,19,13,1173,13.0,0,0,0,0,0,0,2,0,0.1,0.1,0.0,0.2,13,62,22,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.01
GER-Bundesliga,2425,RB Leipzig,Lutsharel Geertruida,NED,DF,24-211,2000,15,11,985,10.9,1,0,1,1,0,0,2,0,1.0,1.0,0.4,1.4,13,54,24,0.09,0.0,0.09,0.09,0.09,0.09,0.04,0.13,0.09,0.13
GER-Bundesliga,2425,RB Leipzig,Maarten Vandevoordt,BEL,GK,22-354,2002,2,1,135,1.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GER-Bundesliga,2425,RB Leipzig,Mohamed Simakan,FRA,DF,24-287,2000,1,1,54,0.6,0,0,0,0,0,0,0,0,0.0,0.0,0.3,0.3,3,7,4,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.46,0.0,0.46
GER-Bundesliga,2425,RB Leipzig,Nicolas Seiwald,AUT,"DF,MF",23-286,2001,17,10,1129,12.5,0,0,0,0,0,0,1,0,0.1,0.1,0.9,0.9,10,76,15,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,0.0,0.07
GER-Bundesliga,2425,RB Leipzig,Péter Gulácsi,HUN,GK,34-284,1990,20,20,1755,19.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GER-Bundesliga,2425,RB Leipzig,Ridle Baku,GER,DF,26-312,1998,6,4,373,4.1,0,0,0,0,0,0,0,0,0.2,0.2,0.0,0.2,7,9,25,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.06,0.06,0.06
GER-Bundesliga,2425,RB Leipzig,Viggo Gebel,GER,MF,17-084,2007,1,0,14,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GER-Bundesliga,2425,RB Leipzig,Willi Orban,HUN,DF,32-103,1992,19,19,1682,18.7,5,0,5,5,0,0,2,2,3.2,3.2,0.9,4.1,7,82,5,0.27,0.0,0.27,0.27,0.27,0.17,0.05,0.22,0.17,0.22
GER-Bundesliga,2425,RB Leipzig,Xaver Schlager,AUT,MF,27-139,1997,4,2,181,2.0,0,0,0,0,0,0,1,0,0.1,0.1,0.7,0.8,5,6,2,0.0,0.0,0.0,0.0,0.0,0.03,0.35,0.38,0.03,0.38
GER-Bundesliga,2425,RB Leipzig,Xavi Simons,NED,MF,21-299,2003,13,13,1104,12.3,5,3,8,5,0,0,3,0,2.4,2.4,4.4,6.8,47,75,95,0.41,0.24,0.65,0.41,0.65,0.2,0.36,0.56,0.2,0.56
GER-Bundesliga,2425,RB Leipzig,Yussuf Poulsen,DEN,"FW,MF",30-244,1994,12,2,246,2.7,0,0,0,0,0,0,1,0,1.5,1.5,0.1,1.7,2,6,19,0.0,0.0,0.0,0.0,0.0,0.56,0.05,0.61,0.56,0.61
GER-Bundesliga,2425,St. Pauli,Abdoulie Ceesay,GAM,FW,21-040,2004,3,0,26,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GER-Bundesliga,2425,St. Pauli,Adam Dźwigała,POL,"DF,MF",29-142,1995,11,0,163,1.8,0,0,0,0,0,0,2,1,0.4,0.4,0.0,0.4,1,7,3,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.2
GER-Bundesliga,2425,St. Pauli,Andreas Albers,DEN,FW,34-328,1990,13,0,61,0.7,1,0,1,1,0,0,0,0,0.6,0.6,0.1,0.7,1,3,6,1.48,0.0,1.48,1.48,1.48,0.92,0.14,1.06,0.92,1.06
GER-Bundesliga,2425,St. Pauli,Carlo Boukhalfa,MAR,MF,25-287,1999,18,14,1207,13.4,1,0,1,1,0,0,0,0,0.8,0.8,0.4,1.3,9,30,30,0.07,0.0,0.07,0.07,0.07,0.06,0.03,0.09,0.06,0.09
GER-Bundesliga,2425,St. Pauli,Connor Metcalfe,AUS,MF,25-101,1999,4,2,227,2.5,0,0,0,0,0,0,0,0,0.4,0.4,0.1,0.5,5,6,8,0.0,0.0,0.0,0.0,0.0,0.14,0.05,0.19,0.14,0.19
GER-Bundesliga,2425,St. Pauli,Danel Sinani,LUX,"FW,MF",27-315,1997,14,4,405,4.5,1,1,2,1,0,0,2,0,0.4,0.4,0.9,1.3,5,22,19,0.22,0.22,0.44,0.22,0.44,0.09,0.2,0.28,0.09,0.28
GER-Bundesliga,2425,St. Pauli,David Nemeth,AUT,DF,23-333,2001,11,11,968,10.8,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,6,37,1,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01
GER-Bundesliga,2425,St. Pauli,Elias Saad,TUN,"FW,MF",25-049,1999,8,3,380,4.2,2,2,4,2,0,0,1,0,1.0,1.0,0.5,1.5,15,13,37,0.47,0.47,0.95,0.47,0.95,0.23,0.11,0.35,0.23,0.35
GER-Bundesliga,2425,St. Pauli,Eric Smith,SWE,DF,28-037,1997,19,19,1657,18.4,1,0,1,1,0,0,5,0,0.8,0.8,1.1,1.8,10,58,4,0.05,0.0,0.05,0.05,0.05,0.04,0.06,0.1,0.04,0.1
GER-Bundesliga,2425,St. Pauli,Erik Ahlstrand,SWE,"FW,MF",23-123,2001,5,0,43,0.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GER-Bundesliga,2425,St. Pauli,Finley Stevens,WAL,DF,21-310,2003,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GER-Bundesliga,2425,St. Pauli,Hauke Wahl,GER,DF,30-305,1994,21,21,1890,21.0,0,0,0,0,0,0,0,0,0.5,0.5,0.4,0.9,19,78,7,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.04,0.02,0.04
GER-Bundesliga,2425,St. Pauli,Jackson Irvine,AUS,MF,31-344,1993,21,21,1890,21.0,0,5,5,0,0,0,2,0,2.0,1.8,2.6,4.4,16,87,41,0.0,0.24,0.24,0.0,0.24,0.1,0.12,0.22,0.09,0.21
GER-Bundesliga,2425,St. Pauli,James Sands,USA,"MF,DF",24-223,2000,6,4,363,4.0,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,0,13,4,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.01,0.02
GER-Bundesliga,2425,St. Pauli,Johannes Eggestein,GER,FW,26-282,1998,19,19,1544,17.2,3,4,7,2,1,2,3,0,4.5,2.9,2.0,4.9,24,39,116,0.17,0.23,0.41,0.12,0.35,0.26,0.12,0.38,0.17,0.28
GER-Bundesliga,2425,St. Pauli,Karol Mets,EST,DF,31-274,1993,10,10,900,10.0,0,0,0,0,0,0,1,0,0.1,0.1,0.2,0.3,5,54,2,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.01,0.03
GER-Bundesliga,2425,St. Pauli,Lars Ritzka,GER,"DF,FW",26-283,1998,11,6,494,5.5,0,0,0,0,0,0,1,0,0.3,0.3,0.2,0.5,3,10,18,0.0,0.0,0.0,0.0,0.0,0.06,0.03,0.09,0.06,0.09
GER-Bundesliga,2425,St. Pauli,Manolis Saliakas,GRE,"MF,DF",28-155,1996,19,17,1487,16.5,1,0,1,1,0,0,3,0,1.0,1.0,1.6,2.6,22,69,61,0.06,0.0,0.06,0.06,0.06,0.06,0.1,0.16,0.06,0.16
GER-Bundesliga,2425,St. Pauli,Maurides,BRA,FW,30-341,1994,1,0,2,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GER-Bundesliga,2425,St. Pauli,Morgan Guilavogui,GUI,"FW,MF",26-341,1998,18,16,1308,14.5,5,1,6,5,0,0,5,0,5.8,5.8,1.7,7.5,28,31,95,0.34,0.07,0.41,0.34,0.41,0.4,0.11,0.51,0.4,0.51
GER-Bundesliga,2425,St. Pauli,Nikola Vasilj,BIH,GK,29-074,1995,21,21,1890,21.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GER-Bundesliga,2425,St. Pauli,Noah Weißhaupt,GER,"FW,MF",23-147,2001,6,4,365,4.1,0,0,0,0,0,0,0,0,0.5,0.5,1.2,1.7,13,10,38,0.0,0.0,0.0,0.0,0.0,0.13,0.3,0.42,0.13,0.42
GER-Bundesliga,2425,St. Pauli,Oladapo Afolayan,ENG,"FW,MF",27-002,1998,20,13,1244,13.8,2,1,3,2,0,0,2,0,2.7,2.7,3.2,5.9,40,22,87,0.14,0.07,0.22,0.14,0.22,0.19,0.23,0.43,0.19,0.43
GER-Bundesliga,2425,St. Pauli,Philipp Treu,GER,"MF,DF",24-073,2000,20,20,1751,19.5,0,1,1,0,0,0,1,0,0.9,0.9,1.4,2.3,38,75,70,0.0,0.05,0.05,0.0,0.05,0.05,0.07,0.12,0.05,0.12
GER-Bundesliga,2425,St. Pauli,Robert Wagner,GER,MF,21-215,2003,8,5,364,4.0,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,1,8,9,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.03,0.03
GER-Bundesliga,2425,St. Pauli,Scott Banks,SCO,"FW,MF",23-141,2001,10,0,92,1.0,0,0,0,0,0,0,1,0,0.3,0.3,0.0,0.3,3,0,7,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.28,0.28,0.28
GER-Bundesliga,2425,St. Pauli,Siebe Van Der Heyden,BEL,MF,26-260,1998,2,1,67,0.7,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GER-Bundesliga,2425,Stuttgart,Alexander Nübel,GER,GK,28-137,1996,21,21,1890,21.0,0,1,1,0,0,0,0,0,0.0,0.0,0.1,0.1,0,0,0,0.0,0.05,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0
GER-Bundesliga,2425,Stuttgart,Ameen Al-Dakhil,BEL,DF,22-345,2002,5,4,300,3.3,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0.2,1,10,0,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.07,0.02,0.07
GER-Bundesliga,2425,Stuttgart,Angelo Stiller,GER,MF,23-316,2001,21,20,1826,20.3,0,4,4,0,0,0,4,0,0.6,0.6,4.0,4.7,25,185,42,0.0,0.2,0.2,0.0,0.2,0.03,0.2,0.23,0.03,0.23
GER-Bundesliga,2425,Stuttgart,Anrie Chase,JPN,DF,20-327,2004,12,7,734,8.2,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,6,28,2,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.02,0.02
GER-Bundesliga,2425,Stuttgart,Anthony Rouault,FRA,DF,23-261,2001,18,14,1212,13.5,1,0,1,1,0,0,1,0,0.5,0.5,0.3,0.8,6,52,4,0.07,0.0,0.07,0.07,0.07,0.04,0.02,0.06,0.04,0.06
GER-Bundesliga,2425,Stuttgart,Atakan Karazor,,MF,28-124,1996,19,18,1482,16.5,1,2,3,1,0,0,7,1,0.9,0.9,1.7,2.6,8,72,12,0.06,0.12,0.18,0.06,0.18,0.06,0.1,0.16,0.06,0.16
GER-Bundesliga,2425,Stuttgart,Chris Führich,GER,"MF,FW",27-036,1998,20,12,1118,12.4,1,2,3,1,0,0,0,0,1.3,1.3,2.2,3.5,61,54,119,0.08,0.16,0.24,0.08,0.24,0.11,0.18,0.28,0.11,0.28
GER-Bundesliga,2425,Stuttgart,Dan-Axel Zagadou,FRA,"DF,MF",25-256,1999,2,0,29,0.3,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GER-Bundesliga,2425,Stuttgart,Deniz Undav,GER,"FW,MF",28-210,1996,15,11,949,10.5,7,1,8,7,0,0,3,0,8.0,8.0,1.0,9.0,19,39,71,0.66,0.09,0.76,0.66,0.76,0.76,0.09,0.85,0.76,0.85
GER-Bundesliga,2425,Stuttgart,El Bilal Touré,MLI,"FW,MF",23-134,2001,9,3,314,3.5,2,1,3,2,0,0,0,0,1.6,1.6,1.1,2.7,4,5,21,0.57,0.29,0.86,0.57,0.86,0.47,0.31,0.78,0.47,0.78
GER-Bundesliga,2425,Stuttgart,Enzo Millot,FRA,"MF,FW",22-212,2002,20,16,1320,14.7,4,2,6,4,0,1,5,0,6.3,5.4,2.1,7.5,24,89,88,0.27,0.14,0.41,0.27,0.41,0.43,0.14,0.57,0.37,0.51
GER-Bundesliga,2425,Stuttgart,Ermedin Demirović,BIH,FW,26-326,1998,21,14,1222,13.6,8,0,8,8,0,2,1,0,7.6,5.8,1.1,7.0,14,21,78,0.59,0.0,0.59,0.59,0.59,0.56,0.08,0.64,0.43,0.51
GER-Bundesliga,2425,Stuttgart,Fabian Rieder,SUI,"MF,FW",22-364,2002,17,6,668,7.4,1,3,4,1,0,0,0,0,1.2,1.2,1.9,3.1,14,30,43,0.13,0.4,0.54,0.13,0.54,0.17,0.25,0.42,0.17,0.42
GER-Bundesliga,2425,Stuttgart,Frans Krätzig,GER,DF,22-031,2003,1,1,56,0.6,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GER-Bundesliga,2425,Stuttgart,Jacob Bruun Larsen,DEN,MF,26-148,1998,5,3,271,3.0,1,0,1,1,0,0,1,0,0.3,0.3,1.1,1.4,14,12,28,0.33,0.0,0.33,0.33,0.33,0.1,0.37,0.47,0.1,0.47
GER-Bundesliga,2425,Stuttgart,Jamie Leweling,GER,"MF,FW",23-354,2001,15,12,933,10.4,1,1,2,1,0,0,3,0,0.6,0.6,2.4,3.0,39,38,100,0.1,0.1,0.19,0.1,0.19,0.06,0.23,0.29,0.06,0.29
GER-Bundesliga,2425,Stuttgart,Jarzinho Malanga,GER,DF,18-219,2006,1,0,2,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GER-Bundesliga,2425,Stuttgart,Josha Vagnoman,GER,"DF,MF",24-065,2000,19,16,1472,16.4,1,0,1,1,0,0,4,0,1.1,1.1,1.4,2.5,20,33,75,0.06,0.0,0.06,0.06,0.06,0.07,0.08,0.15,0.07,0.15
GER-Bundesliga,2425,Stuttgart,Julian Chabot,GER,DF,27-002,1998,19,16,1380,15.3,1,1,2,1,0,0,7,1,1.2,1.2,0.1,1.3,6,55,2,0.07,0.07,0.13,0.07,0.13,0.08,0.01,0.09,0.08,0.09
GER-Bundesliga,2425,Stuttgart,Justin Diehl,GER,"FW,DF",20-079,2004,5,0,83,0.9,1,0,1,1,0,0,0,0,1.0,1.0,0.1,1.1,5,5,18,1.08,0.0,1.08,1.08,1.08,1.06,0.12,1.18,1.06,1.18
GER-Bundesliga,2425,Stuttgart,Leonidas Stergiou,SUI,DF,22-348,2002,6,5,390,4.3,0,1,1,0,0,0,0,0,0.1,0.1,0.0,0.1,3,16,9,0.0,0.23,0.23,0.0,0.23,0.02,0.01,0.03,0.02,0.03
GER-Bundesliga,2425,Stuttgart,Maximilian Mittelstädt,GER,DF,27-333,1997,19,16,1429,15.9,1,4,5,1,0,0,4,0,0.6,0.6,3.0,3.6,36,102,89,0.06,0.25,0.31,0.06,0.31,0.04,0.19,0.23,0.04,0.23
GER-Bundesliga,2425,Stuttgart,Nick Woltemade,GER,"FW,MF",23-000,2002,16,8,784,8.7,6,1,7,4,2,2,2,0,5.1,3.5,1.4,4.9,13,27,68,0.69,0.11,0.8,0.46,0.57,0.58,0.17,0.75,0.4,0.56
GER-Bundesliga,2425,Stuttgart,Pascal Stenzel,GER,DF,28-331,1996,4,2,131,1.5,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,1,6,6,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.08,0.08,0.08
GER-Bundesliga,2425,Stuttgart,Ramon Hendriks,NED,DF,23-211,2001,15,5,585,6.5,0,0,0,0,0,0,1,0,0.1,0.1,0.1,0.2,4,14,17,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.01,0.03
