name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Caoimhin Kelleher,GK,11,0.5,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,3,0,0,0,0,21,0,142625,0,4,0,0.0,0,3033,30867,27834,37,0,0,21,2023-24,0.07
Ibrahima Konaté,DEF,11,2.8,0,0,33,1,11.7,302,0.03,0.03,0.0,1.39,202,0,0,4.4,30.0,2024-01-21 16:30:00+00:00,90,3,0,0,0,0,21,0,209743,1,4,0,2.0,6,16927,33200,16273,49,0,0,21,2023-24,1.82
Luis Díaz,MID,11,3.2,0,0,3,1,3.8,303,0.04,0.06,0.02,0.36,202,0,0,2.2,5.2,2024-01-21 16:30:00+00:00,63,3,0,0,0,0,21,0,811210,1,4,0,13.0,3,201657,250030,48373,73,0,0,21,2023-24,2.69
Alexis Mac Allister,MID,11,1.8,0,0,19,1,47.4,304,0.04,0.06,0.02,1.39,202,0,0,8.3,34.4,2024-01-21 16:30:00+00:00,90,3,0,0,0,0,21,0,283375,1,4,0,1.0,3,921,5445,4524,58,0,0,21,2023-24,2.3
Joel Matip,DEF,11,0.0,0,0,0,0,0.0,305,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,3,0,0,0,0,21,0,32619,0,4,0,0.0,0,-1325,85,1410,49,0,0,21,2023-24,0.25
Nathaniel Phillips,DEF,11,0.0,0,0,0,0,0.0,306,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,3,0,0,0,0,21,0,10617,0,4,0,0.0,0,-246,0,246,40,0,0,21,2023-24,0.03
Andrew Robertson,DEF,11,0.0,0,0,0,0,0.0,307,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,3,0,0,0,0,21,0,233888,0,4,0,0.0,0,-3052,1083,4135,64,0,0,21,2023-24,0.58
Mohamed Salah,MID,11,0.0,0,0,0,0,0.0,308,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,3,0,0,0,0,21,0,3063891,0,4,0,0.0,0,-2693401,53878,2747279,132,0,0,21,2023-24,7.68
Dominik Szoboszlai,MID,11,1.1,0,0,0,0,0.0,309,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,3,0,0,0,0,21,0,503190,0,4,0,0.0,0,-78846,12961,91807,71,0,0,21,2023-24,2.46
Thiago Alcántara do Nascimento,MID,11,0.0,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,3,0,0,0,0,21,0,9344,0,4,0,0.0,0,-92,25,117,48,0,0,21,2023-24,0.09
Konstantinos Tsimikas,DEF,11,0.0,0,0,0,0,0.0,311,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,3,0,0,0,0,21,0,273816,0,4,0,0.0,0,-166812,403,167215,46,0,0,21,2023-24,0.98
Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,202,0,0,0.0,0.0,2024-01-21 16:30:00+00:00,0,3,0,0,0,0,21,0,1666,0,4,0,0.0,0,-56,0,56,40,0,0,21,2023-24,0.03
Virgil van Dijk,DEF,11,5.2,0,0,29,1,0.8,313,0.0,0.0,0.0,1.39,202,0,0,3.6,35.2,2024-01-21 16:30:00+00:00,90,3,0,0,0,0,21,0,1562122,1,4,0,0.0,6,317292,390256,72964,63,0,0,21,2023-24,3.54
Elijah Adebayo,FWD,12,2.8,0,0,5,0,22.3,314,0.06,0.06,0.0,0.99,205,1,0,3.7,6.6,2024-01-12 19:45:00+00:00,90,6,0,0,0,0,21,0,122759,1,1,1,8.0,2,11457,34516,23059,48,0,0,21,2023-24,2.71
Mads Juel Andersen,DEF,12,-0.2,0,0,0,0,0.0,315,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,6,0,0,0,0,21,0,74950,0,1,1,0.0,0,-6302,1700,8002,39,0,0,21,2023-24,0.49
Amari'i Bell,DEF,12,0.8,0,0,14,0,2.3,316,0.02,0.02,0.0,0.99,205,1,0,1.9,16.2,2024-01-12 19:45:00+00:00,90,6,0,0,0,0,21,0,336627,1,1,1,0.0,2,-2438,27225,29663,39,0,0,21,2023-24,2.08
Luke Berry,MID,12,-0.2,0,0,0,0,0.0,317,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,4,6,0,0,0,0,21,0,2906,0,1,1,0.0,1,-60,28,88,47,0,0,21,2023-24,0.09
Reece Burke,DEF,12,-0.2,0,0,0,0,0.0,318,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,6,0,0,0,0,21,0,8874,0,1,1,0.0,0,-1187,64,1251,40,0,0,21,2023-24,0.03
Allan Campbell,MID,12,0.0,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,6,0,0,0,0,21,0,1390,0,1,1,0.0,0,-13,0,13,49,0,0,21,2023-24,0.1
Jordan Clark,MID,12,0.2,0,0,7,0,1.7,320,0.02,0.14,0.12,0.93,205,1,0,1.1,0.0,2024-01-12 19:45:00+00:00,73,6,0,0,0,0,21,0,608,1,1,1,10.0,2,-6,37,43,48,0,0,21,2023-24,0.27
Alfie Doughty,DEF,12,6.5,1,0,21,0,22.2,321,0.16,0.16,0.0,0.99,205,1,0,6.1,29.0,2024-01-12 19:45:00+00:00,90,6,0,0,0,0,21,0,419655,1,1,1,10.0,5,304636,340429,35793,45,0,0,21,2023-24,2.62
Luke Freeman,MID,12,0.0,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,6,0,0,0,0,21,0,857,0,1,1,0.0,0,-5,0,5,49,0,0,21,2023-24,0.1
Matt Macey,GK,12,0.0,0,0,0,0,0.0,323,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,6,0,0,0,0,21,0,20804,0,1,1,0.0,0,-989,0,989,40,0,0,21,2023-24,0.04
John McAtee,FWD,12,0.0,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,6,0,0,0,0,21,0,45583,0,1,1,0.0,0,-2539,0,2539,45,0,0,21,2023-24,0.03
Carlos Mendes Gomes,MID,12,0.0,0,0,0,0,0.0,325,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,6,0,0,0,0,21,0,733,0,1,1,0.0,0,-15,0,15,45,0,0,21,2023-24,0.06
Carlton Morris,FWD,12,4.5,0,2,24,0,0.4,326,0.0,0.18,0.18,0.06,205,0,1,5.4,33.2,2024-01-12 19:45:00+00:00,16,6,0,0,0,0,21,0,198045,0,1,1,20.0,7,-28219,10330,38549,50,0,0,21,2023-24,1.77
Admiral Muskwe,FWD,12,0.0,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,6,0,0,0,0,21,0,6276,0,1,1,0.0,0,-261,0,261,45,0,0,21,2023-24,0.03
Chiedozie Ogbene,FWD,12,0.8,0,0,20,0,45.6,328,0.2,0.45,0.25,0.99,205,1,0,14.0,28.0,2024-01-12 19:45:00+00:00,90,6,0,0,0,0,21,0,14304,1,1,1,66.0,2,-1191,589,1780,49,0,0,21,2023-24,1.62
Fred Onyedinma,MID,12,0.0,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,6,0,0,0,0,21,0,119,0,1,1,0.0,0,0,0,0,50,0,0,21,2023-24,0.1
Gabriel Osho,DEF,12,0.8,0,0,22,0,1.3,330,0.01,0.01,0.0,0.99,205,1,0,1.9,17.8,2024-01-12 19:45:00+00:00,90,6,0,0,0,0,21,0,4085,1,1,1,0.0,2,421,1231,810,44,0,0,21,2023-24,2.27
Aribim Pepple,FWD,12,0.0,0,0,0,0,0.0,331,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,6,0,0,0,0,21,0,5806,0,1,1,0.0,0,-204,0,204,45,0,0,21,2023-24,0.03
Dion Pereira,MID,12,0.0,0,0,0,0,0.0,332,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,6,0,0,0,0,21,0,4956,0,1,1,0.0,0,-170,0,170,44,0,0,21,2023-24,0.06
Dan Potts,DEF,12,-0.2,0,0,0,0,0.0,333,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,6,0,0,0,0,21,0,7470,0,1,1,0.0,0,-594,281,875,39,0,0,21,2023-24,0.03
Glen Rea,MID,12,0.0,0,0,0,0,0.0,334,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,6,0,0,0,0,21,0,2157,0,1,1,0.0,0,-69,0,69,44,0,0,21,2023-24,0.06
James Shea,GK,12,-0.5,0,0,0,0,0.0,335,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,6,0,0,0,0,21,0,12285,0,1,1,0.0,0,-161,187,348,43,0,0,21,2023-24,0.06
Joe Taylor,FWD,12,0.0,0,0,0,0,0.0,336,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,6,0,0,0,0,21,0,7491,0,1,1,0.0,0,-372,0,372,45,0,0,21,2023-24,0.03
Elliot Thorpe,MID,12,0.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,6,0,0,0,0,21,0,379,0,1,1,0.0,0,-7,0,7,45,0,0,21,2023-24,0.06
Jack Walton,GK,12,0.0,0,0,0,0,0.0,338,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,6,0,0,0,0,21,0,858,0,1,1,0.0,0,-28,0,28,40,0,0,21,2023-24,0.04
Louie Watson,MID,12,0.0,0,0,0,0,0.0,339,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,6,0,0,0,0,21,0,12898,0,1,1,0.0,0,-493,0,493,44,0,0,21,2023-24,0.06
Cauley Woodrow,FWD,12,-0.2,0,0,0,0,0.0,340,0.0,0.0,0.0,0.0,205,0,0,0.0,0.0,2024-01-12 19:45:00+00:00,0,6,0,0,0,0,21,0,61239,0,1,1,0.0,0,-7664,801,8465,44,0,0,21,2023-24,0.18
Manuel Akanji,DEF,13,2.1,0,0,0,0,0.0,341,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,15,0,0,0,0,21,0,497114,0,3,2,0.0,0,-46948,13693,60641,49,0,0,21,2023-24,2.48
Nathan Aké,DEF,13,4.5,0,0,11,0,1.9,342,0.01,0.01,0.0,1.23,209,2,0,0.7,5.2,2024-01-13 17:30:00+00:00,90,15,0,0,0,0,21,0,654398,1,3,2,0.0,1,33490,81483,47993,50,0,0,21,2023-24,2.72
Julián Álvarez,FWD,13,6.2,0,0,15,0,47.3,343,0.16,0.79,0.63,1.23,209,2,0,13.0,18.0,2024-01-13 17:30:00+00:00,90,15,0,0,0,0,21,0,3828811,1,3,2,65.0,2,161713,444120,282407,70,0,0,21,2023-24,3.25
Bernardo Veiga de Carvalho e Silva,MID,13,8.5,0,2,26,0,10.3,344,0.09,0.52,0.43,1.09,209,2,1,9.0,39.2,2024-01-13 17:30:00+00:00,68,15,0,0,0,0,21,0,554634,1,3,2,40.0,8,15362,115675,100313,65,0,1,21,2023-24,3.91
Oscar Bobb,MID,13,3.5,0,2,26,0,2.1,345,0.02,0.89,0.87,0.12,209,0,1,8.0,37.2,2024-01-13 17:30:00+00:00,8,15,0,0,0,0,21,0,5058,0,3,2,41.0,8,-468,355,823,44,0,0,21,2023-24,0.9
João Cancelo,DEF,13,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,15,0,0,0,0,21,0,107361,0,3,2,0.0,0,-673,0,673,58,0,0,21,2023-24,0.6
Scott Carson,GK,13,0.5,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,15,0,0,0,0,21,0,8121,0,3,2,0.0,0,-532,66,598,39,0,0,21,2023-24,0.06
Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,15,0,0,0,0,21,0,36,0,3,2,0.0,0,0,0,0,45,0,0,21,2023-24,0.06
Kevin De Bruyne,MID,13,4.5,1,3,35,0,40.4,349,0.3,0.46,0.16,0.14,209,0,1,10.9,55.6,2024-01-13 17:30:00+00:00,21,15,0,0,0,0,21,0,1066438,0,3,2,13.0,12,841021,929681,88660,103,0,0,21,2023-24,1.51
Rúben Gato Alves Dias,DEF,13,1.2,0,0,17,0,3.7,350,0.01,0.01,0.0,1.23,209,2,0,3.5,27.4,2024-01-13 17:30:00+00:00,90,15,0,0,0,0,21,0,690164,1,3,2,4.0,1,-10105,21109,31214,55,0,0,21,2023-24,1.87
Tommy Doyle,MID,20,1.8,0,0,13,1,0.7,351,0.01,0.01,0.0,1.25,204,0,0,2.0,19.4,2024-01-22 19:45:00+00:00,90,5,0,0,0,0,21,0,5694,1,0,0,0.0,3,-190,608,798,44,0,0,21,2023-24,1.81
Ederson Santana de Moraes,GK,13,3.5,0,0,2,0,0.0,352,0.0,0.0,0.0,0.08,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,7,15,0,0,0,0,21,0,1687579,1,3,2,0.0,1,-32994,65293,98287,55,0,0,21,2023-24,3.61
Phil Foden,MID,13,7.8,0,0,10,0,51.7,353,0.33,0.65,0.32,1.23,209,2,0,11.7,15.8,2024-01-13 17:30:00+00:00,90,15,0,0,0,0,21,0,3157771,1,3,2,49.0,2,1484925,1596572,111647,79,0,0,21,2023-24,4.18
Jack Grealish,MID,13,0.9,0,0,0,0,0.0,354,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,15,0,0,0,0,21,0,203717,0,3,2,0.0,0,-17406,10404,27810,72,0,0,21,2023-24,2.44
Erling Haaland,FWD,13,0.0,0,0,0,0,0.0,355,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,15,0,0,0,0,21,0,5548746,0,3,2,0.0,0,-61184,455857,517041,139,0,0,21,2023-24,3.89
Mateo Kovačić,MID,13,2.2,0,0,16,0,32.8,356,0.13,0.2,0.07,1.23,209,2,0,6.2,15.8,2024-01-13 17:30:00+00:00,90,15,0,0,0,0,21,0,38137,1,3,2,13.0,2,-858,293,1151,47,0,0,21,2023-24,1.62
Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,15,0,0,0,0,21,0,10968,0,3,2,0.0,0,-65,0,65,49,0,0,21,2023-24,0.21
Rico Lewis,DEF,13,0.8,0,0,0,0,0.0,358,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,15,0,0,0,0,21,0,38132,0,3,2,0.0,0,-5735,2252,7987,43,0,0,21,2023-24,1.44
Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,15,0,0,0,0,21,0,4254,0,3,2,0.0,0,-21,0,21,75,0,0,21,2023-24,0.6
James McAtee,MID,17,1.8,0,0,9,0,41.6,360,0.21,0.31,0.1,2.27,210,2,0,6.2,4.6,2024-01-21 14:00:00+00:00,90,19,0,0,0,0,21,0,75263,1,2,2,16.0,2,-9075,8759,17834,44,1,0,21,2023-24,0.89
Stefan Ortega Moreno,GK,13,1.2,0,0,13,0,0.0,361,0.0,0.0,0.0,1.15,209,2,0,2.4,24.4,2024-01-13 17:30:00+00:00,82,15,0,0,0,0,21,3,82627,0,3,2,0.0,2,-6619,5244,11863,38,0,0,21,2023-24,0.06
Cole Palmer,MID,7,7.2,0,3,28,1,26.3,362,0.68,1.53,0.85,0.73,206,0,1,9.9,43.2,2024-01-13 12:30:00+00:00,90,10,0,0,0,0,21,0,3776767,1,0,1,29.0,10,1435773,1475699,39926,57,1,1,21,2023-24,4.33
Máximo Perrone,MID,13,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,15,0,0,0,0,21,0,1007,0,3,2,0.0,0,-7,0,7,44,0,0,21,2023-24,0.07
Kalvin Phillips,MID,13,0.5,0,0,0,0,0.0,364,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,15,0,0,0,0,21,0,3943,0,3,2,0.0,0,-93,61,154,47,0,0,21,2023-24,0.09
Rodrigo Hernandez,MID,13,5.8,1,0,22,0,50.0,365,0.25,0.29,0.04,1.23,209,2,0,11.8,43.0,2024-01-13 17:30:00+00:00,90,15,0,0,0,0,21,0,534884,1,3,2,25.0,4,9537,24408,14871,56,0,1,21,2023-24,3.35
Sergio Gómez,DEF,13,0.5,0,0,0,0,0.0,366,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,15,0,0,0,0,21,0,92460,0,3,2,0.0,0,-10893,1503,12396,39,0,0,21,2023-24,0.03
Zack Steffen,GK,13,0.5,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,15,0,0,0,0,21,0,19228,0,3,2,0.0,0,-1638,84,1722,39,0,0,21,2023-24,0.06
John Stones,DEF,13,0.0,0,0,0,0,0.0,368,0.0,0.0,0.0,0.0,209,0,0,0.0,0.0,2024-01-13 17:30:00+00:00,0,15,0,0,0,0,21,0,280477,0,3,2,0.0,0,-16439,286,16725,53,0,0,21,2023-24,1.01
Kyle Walker,DEF,13,5.2,1,2,26,0,22.3,369,0.79,0.8,0.01,1.23,209,2,0,6.5,31.4,2024-01-13 17:30:00+00:00,90,15,0,0,0,0,21,0,1827791,1,3,2,11.0,6,82895,217595,134700,54,0,0,21,2023-24,2.16
Alex Telles,DEF,14,0.0,0,0,0,0,0.0,370,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,533,0,2,2,0.0,0,-6,0,6,45,1,0,21,2023-24,0.14
Amad Diallo,MID,14,0.3,0,0,0,0,0.0,371,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,2364,0,2,2,0.0,0,274,585,311,44,1,0,21,2023-24,0.84
Antony Matheus dos Santos,MID,14,1.0,0,0,3,0,0.5,372,0.0,0.0,0.0,0.0,208,0,0,0.1,0.0,2024-01-14 16:30:00+00:00,2,18,0,0,0,0,21,0,61860,0,2,2,0.0,1,-580,957,1537,68,1,0,21,2023-24,2.25
Bruno Borges Fernandes,MID,14,1.7,0,0,10,0,23.3,373,0.18,0.24,0.06,1.36,208,2,0,4.0,11.6,2024-01-14 16:30:00+00:00,90,18,0,0,0,0,21,0,1106037,1,2,2,5.0,2,53096,99801,46705,82,1,0,21,2023-24,3.98
Brandon Williams,DEF,14,0.0,0,0,0,0,0.0,374,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,6603,0,2,2,0.0,0,-158,0,158,40,1,0,21,2023-24,0.03
Eric Bailly,DEF,14,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,9174,0,2,2,0.0,0,-198,0,198,40,1,0,21,2023-24,0.03
Carlos Henrique Casimiro,MID,14,0.0,0,0,0,0,0.0,376,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,206561,0,2,2,0.0,0,-2521,275,2796,53,1,0,21,2023-24,0.12
Diogo Dalot Teixeira,DEF,14,0.7,0,0,20,0,1.0,377,0.01,0.03,0.02,1.36,208,2,0,4.0,32.2,2024-01-14 16:30:00+00:00,90,18,0,0,0,0,21,0,357782,1,2,2,7.0,1,-79,46667,46746,51,1,0,21,2023-24,2.45
Anthony Elanga,MID,16,3.8,0,0,0,0,0.0,378,0.0,0.0,0.0,0.0,203,0,0,0.0,0.0,2024-01-20 17:30:00+00:00,0,4,0,0,0,0,21,0,188296,0,2,3,0.0,0,2717,56679,53962,51,0,0,21,2023-24,2.92
Christian Eriksen,MID,14,1.3,0,0,6,0,29.2,379,0.1,0.1,0.0,1.12,208,2,0,3.4,5.2,2024-01-14 16:30:00+00:00,57,18,0,0,0,0,21,0,40771,1,2,2,0.0,1,-319,596,915,58,1,0,21,2023-24,2.42
Álvaro Fernández Carreras,DEF,14,0.0,0,0,0,0,0.0,380,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,12841,0,2,2,0.0,0,-197,0,197,40,1,0,21,2023-24,0.03
Frederico Rodrigues de Paula Santos,MID,14,0.0,0,0,0,0,0.0,381,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,3770,0,2,2,0.0,0,-11,0,11,50,1,0,21,2023-24,0.1
Alejandro Garnacho,MID,14,6.7,0,0,12,0,25.7,382,0.23,0.23,0.0,1.36,208,2,0,5.5,15.0,2024-01-14 16:30:00+00:00,90,18,0,0,0,0,21,0,591292,1,2,2,14.0,2,91776,178818,87042,48,1,0,21,2023-24,2.99
Hannibal Mejbri,MID,14,0.3,0,0,0,0,0.0,383,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,14620,0,2,2,0.0,0,-1354,501,1855,43,1,0,21,2023-24,0.43
Tom Heaton,GK,14,0.0,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,9764,0,2,2,0.0,0,420,1398,978,40,1,0,21,2023-24,0.01
Dean Henderson,GK,8,0.2,0,0,6,0,0.0,385,0.0,0.0,0.0,3.31,201,5,0,0.9,9.2,2024-01-20 12:30:00+00:00,90,1,1,0,0,0,21,2,34770,1,0,5,0.0,-2,-307,5371,5678,44,0,0,21,2023-24,3.26
Victor Lindelöf,DEF,14,0.0,0,0,0,0,0.0,386,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,30336,0,2,2,0.0,0,-4112,60,4172,45,1,0,21,2023-24,0.14
Harry Maguire,DEF,14,0.0,0,0,0,0,0.0,387,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,117799,0,2,2,0.0,0,-27689,2068,29757,42,1,0,21,2023-24,0.14
Kobbie Mainoo,MID,14,1.7,0,0,9,0,2.5,388,0.01,0.01,0.0,1.36,208,2,0,1.2,9.0,2024-01-14 16:30:00+00:00,90,18,0,0,0,0,21,0,16814,1,2,2,0.0,2,-875,3031,3906,44,1,0,21,2023-24,1.88
Tyrell Malacia,DEF,14,0.0,0,0,0,0,0.0,389,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,2320,0,2,2,0.0,0,-12,28,40,43,1,0,21,2023-24,0.14
Anthony Martial,FWD,14,0.0,0,0,0,0,0.0,390,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,33863,0,2,2,0.0,0,-1173,127,1300,64,1,0,21,2023-24,0.17
Lisandro Martínez,DEF,14,0.3,0,0,2,0,0.2,391,0.0,0.0,0.0,0.24,208,0,0,0.2,1.6,2024-01-14 16:30:00+00:00,27,18,0,0,0,0,21,0,230407,0,2,2,0.0,1,-908,1567,2475,47,1,0,21,2023-24,0.24
Scott McTominay,MID,14,1.0,0,0,-2,0,0.2,392,0.0,0.49,0.49,0.24,208,0,0,1.4,9.2,2024-01-14 16:30:00+00:00,32,18,0,0,0,0,21,0,153249,0,2,2,5.0,1,-39305,6608,45913,47,1,0,21,2023-24,1.99
Teden Mengi,DEF,12,0.5,0,0,10,0,0.5,393,0.0,0.0,0.0,0.99,205,1,0,1.4,13.4,2024-01-12 19:45:00+00:00,90,6,0,0,0,0,21,0,212710,1,1,1,0.0,2,-22354,6737,29091,40,0,0,21,2023-24,1.89
Facundo Pellistri Rebollo,MID,14,0.0,0,0,0,0,0.0,394,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,21118,0,2,2,0.0,0,-2532,1447,3979,43,1,0,21,2023-24,0.41
Raphaël Varane,DEF,14,0.7,0,0,13,0,0.6,395,0.0,0.08,0.08,1.36,208,2,0,2.4,15.4,2024-01-14 16:30:00+00:00,90,18,0,0,0,0,21,0,239396,1,2,2,8.0,1,-2262,4013,6275,49,1,0,21,2023-24,2.26
Marcus Rashford,MID,14,6.3,0,0,18,0,1.5,396,0.06,0.17,0.11,1.36,208,2,1,7.6,35.6,2024-01-14 16:30:00+00:00,87,18,0,0,0,0,21,0,1170405,1,2,2,39.0,7,53356,85357,32001,84,1,0,21,2023-24,3.92
Jadon Sancho,MID,14,0.0,0,0,0,0,0.0,397,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,39590,0,2,2,0.0,0,-270,103,373,67,1,0,21,2023-24,0.32
Luke Shaw,DEF,14,0.0,0,0,0,0,0.0,398,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,332792,0,2,2,0.0,0,-14904,3755,18659,52,1,0,21,2023-24,0.89
Shola Shoretire,FWD,14,0.0,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,23526,0,2,2,0.0,0,-1685,313,1998,44,1,0,21,2023-24,0.03
Donny van de Beek,MID,14,0.0,0,0,0,0,0.0,400,0.0,0.0,0.0,0.0,208,0,0,0.0,0.0,2024-01-14 16:30:00+00:00,0,18,0,0,0,0,21,0,4165,0,2,2,0.0,0,-168,23,191,47,1,0,21,2023-24,0.09
Aaron Wan-Bissaka,DEF,14,0.7,0,0,13,0,1.7,401,0.01,0.01,0.0,1.36,208,2,0,2.8,24.2,2024-01-14 16:30:00+00:00,90,18,0,0,0,0,21,0,214166,1,2,2,2.0,0,-6681,3447,10128,44,1,1,21,2023-24,2.21
