name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Caoimhin Kelleher,GK,11,0.5,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,7,0,0,0,0,22,0,150510,0,1,4,0.0,0,6883,16946,10063,37,1,0,22,2023-24,0.02
Ibrahima Konaté,DEF,11,4.0,0,0,13,0,14.3,302,0.14,0.14,0.0,0.56,219,1,0,2.8,13.4,2024-01-31 20:15:00+00:00,90,7,0,0,0,0,22,0,218925,1,1,4,0.0,1,7551,15916,8365,49,1,1,22,2023-24,2.84
Luis Díaz,MID,11,8.0,1,2,39,0,24.6,303,0.05,0.52,0.47,0.56,219,1,1,15.4,57.6,2024-01-31 20:15:00+00:00,90,7,0,0,0,0,22,0,776457,1,1,4,72.0,12,-26946,33860,60806,74,1,0,22,2023-24,2.78
Alexis Mac Allister,MID,11,2.2,0,0,24,0,17.9,304,0.04,0.17,0.13,0.56,219,1,0,4.8,22.4,2024-01-31 20:15:00+00:00,90,7,0,0,0,0,22,0,283273,1,1,4,8.0,2,-1072,2851,3923,58,1,0,22,2023-24,2.49
Joel Matip,DEF,11,0.0,0,0,0,0,0.0,305,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,7,0,0,0,0,22,0,31935,0,1,4,0.0,0,-726,62,788,48,1,0,22,2023-24,0.29
Nathaniel Phillips,DEF,11,0.0,0,0,0,0,0.0,306,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,7,0,0,0,0,22,0,10522,0,1,4,0.0,0,-105,0,105,40,1,0,22,2023-24,0.03
Andrew Robertson,DEF,11,1.0,0,0,9,0,15.5,307,0.17,0.17,0.0,0.18,219,1,0,2.4,6.4,2024-01-31 20:15:00+00:00,21,7,0,0,0,0,22,0,244046,0,1,4,2.0,1,8801,12342,3541,64,1,0,22,2023-24,0.75
Mohamed Salah,MID,11,0.0,0,0,0,0,0.0,308,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,7,0,0,0,0,22,0,2350595,0,1,4,0.0,0,-795203,22714,817917,131,1,0,22,2023-24,3.34
Dominik Szoboszlai,MID,11,5.0,0,1,34,1,41.2,309,0.2,0.46,0.26,0.38,219,0,1,10.6,42.2,2024-01-31 20:15:00+00:00,68,7,0,0,0,0,22,0,464337,1,1,4,23.0,9,-43718,2548,46266,71,1,0,22,2023-24,1.96
Thiago Alcántara do Nascimento,MID,11,0.0,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,7,0,0,0,0,22,0,9309,0,1,4,0.0,0,-48,22,70,47,1,0,22,2023-24,0.13
Konstantinos Tsimikas,DEF,11,0.0,0,0,0,0,0.0,311,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,7,0,0,0,0,22,0,223688,0,1,4,0.0,0,-54914,110,55024,46,1,0,22,2023-24,0.44
Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,219,0,0,0.0,0.0,2024-01-31 20:15:00+00:00,0,7,0,0,0,0,22,0,1649,0,1,4,0.0,0,-20,0,20,40,1,0,22,2023-24,0.03
Virgil van Dijk,DEF,11,4.5,0,0,14,0,0.8,313,0.15,0.17,0.02,0.56,219,1,0,2.4,12.2,2024-01-31 20:15:00+00:00,90,7,0,0,0,0,22,0,1609978,1,1,4,11.0,2,65289,108319,43030,63,1,0,22,2023-24,3.28
Elijah Adebayo,FWD,12,9.0,0,3,80,1,15.6,314,0.01,0.95,0.94,0.36,214,0,3,20.7,101.6,2024-01-30 19:45:00+00:00,70,5,0,0,0,0,22,0,109476,1,0,4,90.0,17,-12950,6083,19033,48,1,0,22,2023-24,2.37
Mads Juel Andersen,DEF,12,0.0,0,0,0,0,0.0,315,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,5,0,0,0,0,22,0,70877,0,0,4,0.0,0,-4294,213,4507,39,1,0,22,2023-24,0.32
Amari'i Bell,DEF,12,3.5,0,0,24,1,1.7,316,0.0,0.0,0.0,0.88,214,0,0,2.1,19.6,2024-01-30 19:45:00+00:00,90,5,0,0,0,0,22,0,337549,1,0,4,0.0,6,-469,10667,11136,39,1,0,22,2023-24,2.2
Luke Berry,MID,12,0.5,0,0,3,0,0.3,317,0.0,0.0,0.0,0.0,214,0,0,0.1,0.2,2024-01-30 19:45:00+00:00,8,5,0,0,0,0,22,0,2909,0,0,4,0.0,1,-14,31,45,46,1,0,22,2023-24,0.55
Reece Burke,DEF,12,2.5,0,0,25,1,0.3,318,0.0,0.02,0.02,0.88,214,0,0,1.7,15.0,2024-01-30 19:45:00+00:00,90,5,0,0,0,0,22,0,8934,1,0,4,2.0,6,-105,220,325,40,1,0,22,2023-24,0.04
Allan Campbell,MID,12,0.0,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,5,0,0,0,0,22,0,1384,0,0,4,0.0,0,-6,0,6,49,1,0,22,2023-24,0.14
Jordan Clark,MID,12,1.5,0,0,2,1,15.8,320,0.05,0.26,0.21,0.36,214,0,0,5.9,14.8,2024-01-30 19:45:00+00:00,67,5,0,0,0,0,22,0,638,1,0,4,28.0,2,8,32,24,48,1,1,22,2023-24,1.3
Alfie Doughty,DEF,12,5.0,0,0,23,1,20.9,321,0.07,0.07,0.0,0.88,214,0,0,3.7,11.8,2024-01-30 19:45:00+00:00,90,5,0,0,0,0,22,0,470239,1,0,4,4.0,6,64150,83623,19473,45,1,0,22,2023-24,2.82
Luke Freeman,MID,12,0.0,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,5,0,0,0,0,22,0,854,0,0,4,0.0,0,-4,0,4,49,1,0,22,2023-24,0.14
Matt Macey,GK,12,0.0,0,0,0,0,0.0,323,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,5,0,0,0,0,22,0,20458,0,0,4,0.0,0,-392,0,392,40,1,0,22,2023-24,0.01
John McAtee,FWD,12,0.0,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,5,0,0,0,0,22,0,44643,0,0,4,0.0,0,-1041,0,1041,45,1,0,22,2023-24,0.03
Carlos Mendes Gomes,MID,12,0.0,0,0,0,0,0.0,325,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,5,0,0,0,0,22,0,724,0,0,4,0.0,0,-10,0,10,45,1,0,22,2023-24,0.06
Carlton Morris,FWD,12,5.5,1,0,14,1,11.2,326,0.01,0.52,0.51,0.88,214,0,0,8.1,18.6,2024-01-30 19:45:00+00:00,82,5,0,0,0,0,22,0,196296,1,0,4,51.0,5,-3721,11998,15719,50,1,0,22,2023-24,2.17
Admiral Muskwe,FWD,12,0.0,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,5,0,0,0,0,22,0,6207,0,0,4,0.0,0,-90,0,90,45,1,0,22,2023-24,0.03
Chiedozie Ogbene,FWD,12,4.5,0,2,33,1,16.0,328,0.09,1.17,1.08,0.88,214,0,1,12.0,45.0,2024-01-30 19:45:00+00:00,90,5,0,0,0,0,22,0,13910,1,0,4,59.0,8,-623,306,929,49,1,0,22,2023-24,2.01
Fred Onyedinma,MID,12,0.0,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,5,0,0,0,0,22,0,118,0,0,4,0.0,0,-1,0,1,50,1,0,22,2023-24,0.14
Gabriel Osho,DEF,12,4.0,0,1,31,1,0.4,330,0.01,0.01,0.0,0.88,214,0,0,1.7,14.6,2024-01-30 19:45:00+00:00,90,5,0,0,0,0,22,0,3818,1,0,4,2.0,7,-302,389,691,44,1,0,22,2023-24,2.35
Aribim Pepple,FWD,12,0.0,0,0,0,0,0.0,331,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,5,0,0,0,0,22,0,5726,0,0,4,0.0,0,-91,0,91,45,1,0,22,2023-24,0.03
Dion Pereira,MID,12,0.0,0,0,0,0,0.0,332,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,5,0,0,0,0,22,0,4881,0,0,4,0.0,0,-81,0,81,44,1,0,22,2023-24,0.06
Dan Potts,DEF,12,-0.5,0,0,0,0,0.0,333,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,5,0,0,0,0,22,0,7738,0,0,4,0.0,0,79,390,311,39,1,0,22,2023-24,0.04
Glen Rea,MID,12,0.0,0,0,0,0,0.0,334,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,5,0,0,0,0,22,0,2123,0,0,4,0.0,0,-39,0,39,44,1,0,22,2023-24,0.06
James Shea,GK,12,-0.5,0,0,0,0,0.0,335,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,5,0,0,0,0,22,0,12245,0,0,4,0.0,0,-111,114,225,43,1,0,22,2023-24,0.07
Joe Taylor,FWD,12,0.0,0,0,0,0,0.0,336,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,5,0,0,0,0,22,0,7355,0,0,4,0.0,0,-151,0,151,45,1,0,22,2023-24,0.03
Elliot Thorpe,MID,12,0.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,5,0,0,0,0,22,0,374,0,0,4,0.0,0,-5,0,5,45,1,0,22,2023-24,0.06
Jack Walton,GK,12,0.0,0,0,0,0,0.0,338,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,5,0,0,0,0,22,0,839,0,0,4,0.0,0,-19,0,19,40,1,0,22,2023-24,0.01
Louie Watson,MID,12,0.0,0,0,0,0,0.0,339,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,5,0,0,0,0,22,0,12677,0,0,4,0.0,0,-244,0,244,44,1,0,22,2023-24,0.06
Cauley Woodrow,FWD,12,0.0,0,0,1,0,0.6,340,0.0,0.03,0.03,0.0,214,0,0,0.2,0.0,2024-01-30 19:45:00+00:00,7,5,0,0,0,0,22,0,59576,0,0,4,2.0,1,-2227,1246,3473,43,1,0,22,2023-24,0.08
Manuel Akanji,DEF,13,1.0,0,0,0,0,0.0,341,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,6,0,0,0,0,22,0,444606,0,1,3,0.0,0,-55055,852,55907,49,1,0,22,2023-24,1.48
Nathan Aké,DEF,13,2.5,0,0,15,0,1.3,342,0.01,0.01,0.0,1.44,220,1,0,1.6,14.2,2024-01-31 19:30:00+00:00,90,6,0,0,0,0,22,0,662350,1,1,3,0.0,2,6205,38095,31890,50,1,0,22,2023-24,2.65
Julián Álvarez,FWD,13,8.5,0,3,56,1,3.6,343,0.01,0.94,0.93,0.48,220,0,2,12.0,66.2,2024-01-31 19:30:00+00:00,86,6,0,0,0,0,22,0,3668726,1,1,3,50.0,13,-153275,163664,316939,70,1,0,22,2023-24,2.7
Bernardo Veiga de Carvalho e Silva,MID,13,5.0,0,0,0,0,0.0,344,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,6,0,0,0,0,22,0,606781,0,1,3,0.0,0,45168,101715,56547,65,1,0,22,2023-24,4.14
Oscar Bobb,MID,13,5.0,0,0,0,0,0.0,345,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,6,0,0,0,0,22,0,8505,0,1,3,0.0,0,3124,4003,879,44,1,0,22,2023-24,1.2
João Cancelo,DEF,13,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,6,0,0,0,0,22,0,106933,0,1,3,0.0,0,-439,0,439,58,1,0,22,2023-24,0.51
Scott Carson,GK,13,1.0,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,6,0,0,0,0,22,0,7903,0,1,3,0.0,0,-279,68,347,39,1,0,22,2023-24,0.02
Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,6,0,0,0,0,22,0,36,0,1,3,0.0,0,0,0,0,45,1,0,22,2023-24,0.06
Kevin De Bruyne,MID,13,10.5,1,1,25,1,26.3,349,0.2,0.29,0.09,0.46,220,0,0,5.8,21.4,2024-01-31 19:30:00+00:00,70,6,0,0,0,0,22,0,2745864,1,1,3,10.0,7,1674116,1689375,15259,106,1,0,22,2023-24,6.27
Rúben Gato Alves Dias,DEF,13,1.5,0,0,0,0,0.0,350,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,6,0,0,0,0,22,0,696354,0,1,3,0.0,0,1186,18375,17189,55,1,0,22,2023-24,2.46
Tommy Doyle,MID,20,2.5,0,0,10,0,3.9,351,0.03,0.11,0.08,1.78,218,3,0,1.7,5.0,2024-02-01 20:15:00+00:00,81,14,0,0,0,0,22,0,5942,1,4,3,8.0,2,172,581,409,44,1,0,22,2023-24,2.43
Ederson Santana de Moraes,GK,13,2.0,0,0,15,0,0.0,352,0.0,0.0,0.0,1.44,220,1,0,1.3,13.0,2024-01-31 19:30:00+00:00,90,6,0,0,0,0,22,2,1621141,1,1,3,0.0,1,-70550,28191,98741,55,1,1,22,2023-24,2.85
Phil Foden,MID,13,5.0,1,0,19,1,16.3,353,0.09,0.21,0.12,0.46,220,0,0,4.8,18.2,2024-01-31 19:30:00+00:00,76,6,0,0,0,0,22,0,3006328,1,1,3,13.0,6,-105119,224886,330005,80,1,0,22,2023-24,4.45
Jack Grealish,MID,13,1.5,0,0,3,0,0.5,354,0.0,0.0,0.0,0.98,220,1,0,0.1,0.2,2024-01-31 19:30:00+00:00,13,6,0,0,0,0,22,0,189254,0,1,3,0.0,1,-15885,1860,17745,72,1,0,22,2023-24,2.12
Erling Haaland,FWD,13,1.5,0,0,2,0,0.5,355,0.01,0.24,0.23,0.98,220,1,0,2.0,0.0,2024-01-31 19:30:00+00:00,19,6,0,0,0,0,22,0,5757543,0,1,3,21.0,1,180514,430061,249547,139,1,0,22,2023-24,2.43
Mateo Kovačić,MID,13,2.5,0,0,2,0,1.9,356,0.0,0.0,0.0,0.96,220,1,0,0.2,0.4,2024-01-31 19:30:00+00:00,3,6,0,0,0,0,22,0,37760,0,1,3,0.0,1,-523,196,719,47,1,0,22,2023-24,2.34
Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,6,0,0,0,0,22,0,10930,0,1,3,0.0,0,-40,0,40,49,1,0,22,2023-24,0.56
Rico Lewis,DEF,13,2.0,0,0,15,0,6.1,358,0.02,0.02,0.0,1.44,220,1,0,1.6,10.0,2024-01-31 19:30:00+00:00,90,6,0,0,0,0,22,0,34687,1,1,3,0.0,2,-3845,602,4447,43,1,0,22,2023-24,0.81
Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,6,0,0,0,0,22,0,4240,0,1,3,0.0,0,-17,0,17,75,1,0,22,2023-24,4.78
James McAtee,MID,17,4.0,0,0,18,0,9.0,360,0.03,0.16,0.13,1.13,212,3,1,6.5,38.8,2024-01-30 20:00:00+00:00,90,8,0,0,0,0,22,0,72040,1,2,3,17.0,7,-4180,5173,9353,44,0,0,22,2023-24,1.8
Stefan Ortega Moreno,GK,13,2.0,0,0,0,0,0.0,361,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,6,0,0,0,0,22,0,82048,0,1,3,0.0,0,-1397,5397,6794,38,1,0,22,2023-24,1.22
Cole Palmer,MID,7,5.5,0,0,7,0,5.6,362,0.02,0.02,0.0,2.9,219,4,0,1.4,8.8,2024-01-31 20:15:00+00:00,84,11,0,0,0,0,22,0,4025821,1,1,4,0.0,2,282739,357218,74479,58,0,0,22,2023-24,3.11
Máximo Perrone,MID,13,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,6,0,0,0,0,22,0,997,0,1,3,0.0,0,-10,0,10,44,1,0,22,2023-24,0.06
Kalvin Phillips,MID,19,1.0,0,0,4,0,4.1,364,0.01,0.03,0.02,1.12,217,1,0,1.6,4.6,2024-02-01 19:30:00+00:00,67,3,0,0,0,0,22,0,5499,1,1,1,7.0,2,1470,1647,177,47,1,0,22,2023-24,0.14
Rodrigo Hernandez,MID,13,8.0,0,2,33,1,16.8,365,0.04,0.15,0.11,0.48,220,0,1,7.8,48.0,2024-01-31 19:30:00+00:00,86,6,0,0,0,0,22,0,536113,1,1,3,13.0,10,-1346,13017,14363,56,1,0,22,2023-24,2.8
Sergio Gómez,DEF,13,1.5,0,0,2,0,0.3,366,0.0,0.0,0.0,0.96,220,1,0,0.1,0.2,2024-01-31 19:30:00+00:00,3,6,0,0,0,0,22,0,89000,0,1,3,0.0,1,-4423,2615,7038,38,1,0,22,2023-24,0.04
Zack Steffen,GK,13,1.0,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,6,0,0,0,0,22,0,18438,0,1,3,0.0,0,-902,126,1028,39,1,0,22,2023-24,0.02
John Stones,DEF,13,2.0,0,0,15,0,3.5,368,0.01,0.01,0.0,1.44,220,1,0,2.7,23.4,2024-01-31 19:30:00+00:00,90,6,0,0,0,0,22,0,277176,1,1,3,0.0,2,-4328,1422,5750,53,1,0,22,2023-24,0.72
Kyle Walker,DEF,13,4.0,0,0,0,0,0.0,369,0.0,0.0,0.0,0.0,220,0,0,0.0,0.0,2024-01-31 19:30:00+00:00,0,6,0,0,0,0,22,0,1988098,0,1,3,0.0,0,149194,210359,61165,54,1,0,22,2023-24,2.82
Alex Telles,DEF,14,0.0,0,0,0,0,0.0,370,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,20,0,0,0,0,22,0,529,0,4,3,0.0,0,-4,0,4,45,0,0,22,2023-24,0.24
Amad Diallo,MID,14,0.0,0,0,0,0,0.0,371,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,20,0,0,0,0,22,0,2359,0,4,3,0.0,0,-29,99,128,44,0,0,22,2023-24,0.42
Antony Matheus dos Santos,MID,14,1.0,0,0,-1,0,0.5,372,0.0,0.07,0.07,0.81,218,2,0,1.5,4.0,2024-02-01 20:15:00+00:00,17,20,0,0,0,0,22,0,62192,0,4,3,10.0,1,-146,833,979,68,0,0,22,2023-24,1.23
Bruno Borges Fernandes,MID,14,3.5,1,0,29,0,54.0,373,0.2,0.77,0.57,2.1,218,3,0,11.0,30.8,2024-02-01 20:15:00+00:00,90,20,0,0,0,0,22,0,1105132,1,4,3,25.0,5,-2299,35264,37563,82,0,0,22,2023-24,4.53
Brandon Williams,DEF,14,0.0,0,0,0,0,0.0,374,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,20,0,0,0,0,22,0,6529,0,4,3,0.0,0,-85,0,85,40,0,0,22,2023-24,0.04
Eric Bailly,DEF,14,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,20,0,0,0,0,22,0,9088,0,4,3,0.0,0,-102,0,102,40,0,0,22,2023-24,0.04
Carlos Henrique Casimiro,MID,14,0.5,0,0,2,0,2.1,376,0.01,0.43,0.42,1.29,218,1,0,5.3,12.2,2024-02-01 20:15:00+00:00,72,20,0,0,0,0,22,0,207484,1,4,3,39.0,1,244,1307,1063,53,0,1,22,2023-24,0.18
Diogo Dalot Teixeira,DEF,14,1.0,0,0,13,0,6.8,377,0.09,0.11,0.02,2.1,218,3,0,1.9,11.2,2024-02-01 20:15:00+00:00,90,20,0,0,0,0,22,0,358945,1,4,3,1.0,1,-712,18862,19574,51,0,0,22,2023-24,2.28
Anthony Elanga,MID,16,0.0,0,0,1,0,0.3,378,0.0,0.06,0.06,0.09,215,0,0,0.5,0.0,2024-01-30 19:30:00+00:00,12,1,0,0,0,0,22,0,148825,0,2,1,6.0,1,-40464,3530,43994,51,1,0,22,2023-24,2.08
Christian Eriksen,MID,14,0.5,0,0,0,0,0.0,379,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,20,0,0,0,0,22,0,40954,0,4,3,0.0,0,-217,334,551,58,0,0,22,2023-24,2.44
Álvaro Fernández Carreras,DEF,14,0.0,0,0,0,0,0.0,380,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,20,0,0,0,0,22,0,12760,0,4,3,0.0,0,-99,0,99,40,0,0,22,2023-24,0.04
Frederico Rodrigues de Paula Santos,MID,14,0.0,0,0,0,0,0.0,381,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,20,0,0,0,0,22,0,3757,0,4,3,0.0,0,-15,0,15,50,0,0,22,2023-24,0.14
Alejandro Garnacho,MID,14,1.5,0,0,15,0,48.1,382,0.54,0.58,0.04,1.97,218,2,0,7.7,18.4,2024-02-01 20:15:00+00:00,90,20,0,0,0,0,22,0,573629,1,4,3,10.0,1,-19838,43829,63667,48,0,1,22,2023-24,2.41
Hannibal Mejbri,MID,14,0.0,0,0,0,0,0.0,383,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,20,0,0,0,0,22,0,13185,0,4,3,0.0,0,-1490,56,1546,43,0,0,22,2023-24,0.26
Tom Heaton,GK,14,0.0,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,20,0,0,0,0,22,0,9864,0,4,3,0.0,0,12,299,287,40,0,0,22,2023-24,0.03
Dean Henderson,GK,8,0.5,0,0,14,0,0.0,385,0.0,0.0,0.0,0.78,212,2,0,2.4,23.6,2024-01-30 20:00:00+00:00,90,17,0,0,0,0,22,3,38242,1,2,3,0.0,2,2804,4826,2022,44,1,0,22,2023-24,4.21
Victor Lindelöf,DEF,14,0.0,0,0,0,0,0.0,386,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,20,0,0,0,0,22,0,28781,0,4,3,0.0,0,-1740,38,1778,45,0,0,22,2023-24,0.24
Harry Maguire,DEF,14,0.5,0,0,3,0,0.3,387,0.0,0.0,0.0,0.13,218,1,0,0.2,0.0,2024-02-01 20:15:00+00:00,4,20,0,0,0,0,22,0,111375,0,4,3,2.0,1,-7988,1632,9620,42,0,0,22,2023-24,0.23
Kobbie Mainoo,MID,14,6.0,0,3,36,0,2.9,388,0.01,0.08,0.07,2.1,218,3,1,7.6,51.6,2024-02-01 20:15:00+00:00,90,20,0,0,0,0,22,0,17979,1,4,3,21.0,10,612,2844,2232,44,0,0,22,2023-24,2.15
Tyrell Malacia,DEF,14,0.0,0,0,0,0,0.0,389,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,20,0,0,0,0,22,0,2309,0,4,3,0.0,0,-14,23,37,43,0,0,22,2023-24,0.24
Anthony Martial,FWD,14,0.0,0,0,0,0,0.0,390,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,20,0,0,0,0,22,0,33207,0,4,3,0.0,0,-776,87,863,64,0,0,22,2023-24,0.31
Lisandro Martínez,DEF,14,0.5,0,0,12,0,0.5,391,0.0,0.0,0.0,1.97,218,2,0,2.4,23.6,2024-02-01 20:15:00+00:00,85,20,0,0,0,0,22,0,239995,1,4,3,0.0,0,7592,8886,1294,47,0,1,22,2023-24,1.26
Scott McTominay,MID,14,3.5,0,0,22,0,10.8,392,0.02,0.92,0.9,0.81,218,2,1,10.3,40.6,2024-02-01 20:15:00+00:00,17,20,0,0,0,0,22,0,133130,0,4,3,52.0,6,-22648,4499,27147,46,0,0,22,2023-24,1.21
Teden Mengi,DEF,12,0.5,0,0,0,0,0.0,393,0.0,0.0,0.0,0.0,214,0,0,0.0,0.0,2024-01-30 19:45:00+00:00,0,5,0,0,0,0,22,0,205592,0,0,4,0.0,0,-9084,3355,12439,40,1,0,22,2023-24,2.26
Facundo Pellistri Rebollo,MID,14,0.0,0,0,0,0,0.0,394,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,20,0,0,0,0,22,0,22015,0,4,3,0.0,0,450,2466,2016,42,0,0,22,2023-24,0.09
Raphaël Varane,DEF,14,1.0,0,0,13,0,0.5,395,0.0,0.03,0.03,2.1,218,3,0,1.7,12.2,2024-02-01 20:15:00+00:00,90,20,0,0,0,0,22,0,239751,1,4,3,4.0,1,-970,2387,3357,49,0,0,22,2023-24,2.21
Marcus Rashford,MID,14,5.2,0,0,23,0,3.8,396,0.07,0.17,0.1,1.29,218,1,1,6.4,37.0,2024-02-01 20:15:00+00:00,72,20,0,0,0,0,22,0,1170096,1,4,3,23.0,7,-1672,42095,43767,84,0,0,22,2023-24,5.3
Jadon Sancho,MID,14,0.0,0,0,0,0,0.0,397,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,20,0,0,0,0,22,0,39379,0,4,3,0.0,0,-212,0,212,67,0,0,22,2023-24,0.34
Luke Shaw,DEF,14,1.5,1,0,22,0,6.3,398,0.06,0.06,0.0,2.1,218,3,0,2.7,14.8,2024-02-01 20:15:00+00:00,90,20,0,0,0,0,22,0,341469,1,4,3,6.0,3,6123,10775,4652,52,0,1,22,2023-24,0.47
Shola Shoretire,FWD,14,0.0,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,20,0,0,0,0,22,0,23078,0,4,3,0.0,0,-645,222,867,44,0,0,22,2023-24,0.03
Donny van de Beek,MID,14,0.0,0,0,0,0,0.0,400,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,20,0,0,0,0,22,0,4071,0,4,3,0.0,0,-103,0,103,47,0,0,22,2023-24,0.13
Aaron Wan-Bissaka,DEF,14,0.0,0,0,0,0,0.0,401,0.0,0.0,0.0,0.0,218,0,0,0.0,0.0,2024-02-01 20:15:00+00:00,0,20,0,0,0,0,22,0,208587,0,4,3,0.0,0,-6362,1199,7561,44,0,0,22,2023-24,2.04
