total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,prev_season_assists,prev_season_bonus,prev_season_bps,prev_season_chance_of_playing_next_round,prev_season_chance_of_playing_this_round,prev_season_clean_sheets,prev_season_clean_sheets_per_90,prev_season_code,prev_season_corners_and_indirect_freekicks_order,prev_season_corners_and_indirect_freekicks_text,prev_season_cost_change_event,prev_season_cost_change_event_fall,prev_season_cost_change_start,prev_season_cost_change_start_fall,prev_season_creativity,prev_season_creativity_rank,prev_season_creativity_rank_type,prev_season_direct_freekicks_order,prev_season_direct_freekicks_text,prev_season_dreamteam_count,prev_season_element_type,prev_season_ep_next,prev_season_ep_this,prev_season_event_points,prev_season_expected_assists,prev_season_expected_assists_per_90,prev_season_expected_goal_involvements,prev_season_expected_goal_involvements_per_90,prev_season_expected_goals,prev_season_expected_goals_conceded,prev_season_expected_goals_conceded_per_90,prev_season_expected_goals_per_90,prev_season_first_name,prev_season_form,prev_season_form_rank,prev_season_form_rank_type,prev_season_goals_conceded,prev_season_goals_conceded_per_90,prev_season_goals_scored,prev_season_ict_index,prev_season_ict_index_rank,prev_season_ict_index_rank_type,prev_season_id,prev_season_in_dreamteam,prev_season_influence,prev_season_influence_rank,prev_season_influence_rank_type,prev_season_minutes,prev_season_news,prev_season_news_added,prev_season_now_cost,prev_season_now_cost_rank,prev_season_now_cost_rank_type,prev_season_own_goals,prev_season_penalties_missed,prev_season_penalties_order,prev_season_penalties_saved,prev_season_penalties_text,prev_season_photo,prev_season_points_per_game,prev_season_points_per_game_rank,prev_season_points_per_game_rank_type,prev_season_red_cards,prev_season_saves,prev_season_saves_per_90,prev_season_second_name,prev_season_selected_by_percent,prev_season_selected_rank,prev_season_selected_rank_type,prev_season_special,prev_season_squad_number,prev_season_starts,prev_season_starts_per_90,prev_season_status,prev_season_team,prev_season_team_code,prev_season_threat,prev_season_threat_rank,prev_season_threat_rank_type,prev_season_total_points,prev_season_transfers_in,prev_season_transfers_in_event,prev_season_transfers_out,prev_season_transfers_out_event,prev_season_value_form,prev_season_value_season,prev_season_web_name,prev_season_yellow_cards,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
0,Mykhailo Mudryk,MID,7,1.8,0,0,0,0,0.0,049a888d,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,12,0,0,0,0,20,0,113624,0,3,2,0.0,6172,15274,9102,63,0,0,20,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,5,5,291,0.0,0.0,7,0.4,465920,3.0,,0,0,-2,2,457.5,78,60,,,1,3,0.0,0.0,0,3.15,0.18,7.92,0.45,4.77,25.05,1.44,0.27,,2.5,136,63,28,1.61,5,122.4,112,72,210,False,347.2,222,91,1564,,,63,57,33,0,0,,0,,,3.0,164,74,0,0,0.0,,0.9,201,59,False,,18,1.04,,7,8,420.0,87,55,94,184409,0,385752,0,0.4,14.9,,5,0.15789473684210525,0.15789473684210525,,2.8421052631578947,,42.10526315789474,,,cff3d9bb,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1600000858306885
2,Djordje Petrovic,GK,7,2.8,0,0,18,0,0.0,0cf321c8,0.0,0.0,0.0,2.53,195,2,0,3.4,34.2,2023-12-30 12:30:00+00:00,90,12,0,0,0,0,20,4,100862,1,3,2,0.0,16498,21504,5006,45,0,0,20,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0,5,414,,,5,0.23,457569,,,0,0,2,-2,0.0,821,96,,,1,1,3.7,3.8,3,0.0,0.0,0.0,0.0,0.0,34.93,1.58,0.0,,3.8,71,5,38,1.72,0,56.8,267,15,687,False,567.8,102,15,1986,,,47,322,14,0,0,,0,,,3.1,141,22,0,75,3.4,,8.4,50,12,False,,22,1.0,,7,8,0.0,811,90,71,1121909,0,232918,0,0.8,15.1,,2,,,0.0625,0.75,0.25,17.25,0.5625,0.0,cff3d9bb,e297cd13,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-30,6.0,2.0,4.0,66.7,0.0,2.2,0.0,0.0,0.0,0.0,12.0,30.0,40.0,44.0,3.0,40.9,36.6,13.0,92.3,60.3,29.0,4.0,13.8,3.0,16.3,,,,,,,,,3.2300000190734863
2,Moisés Caicedo Corozo,MID,7,2.2,0,0,20,0,11.6,16264a81,0.01,0.01,0.0,2.53,195,2,0,2.9,17.2,2023-12-30 12:30:00+00:00,90,12,0,0,0,0,20,0,128544,1,3,2,0.0,-3463,937,4400,46,0,0,20,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,3,6,466,100.0,100.0,7,0.22,486672,,,0,0,-5,5,403.2,94,71,,,0,3,3.5,4.8,10,2.01,0.06,2.43,0.07,0.42,46.79,1.47,0.01,,4.8,39,20,50,1.57,1,108.2,139,83,126,False,613.6,89,35,2865,,,45,433,256,0,0,,0,,,2.4,239,98,0,0,0.0,,1.2,180,53,False,,33,1.04,,7,8,68.0,320,162,84,142380,0,344551,0,1.1,18.7,,11,0.0,0.0,,1.5263157894736843,,67.0,,,cff3d9bb,e297cd13,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,5.0,1.0,1.0,0.0,0.0,0.1,1.0,0.0,38.0,39.0,97.4,3.0,25.0,1.0,3.0,2.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.940000057220459
2,Albert Sambi Lokonga,MID,12,1.9,0,0,11,0,2.1,1b4f1169,0.01,0.01,0.0,1.5,195,3,0,0.8,5.8,2023-12-30 12:30:00+00:00,90,7,0,0,0,0,20,0,1990,1,3,2,0.0,144,299,155,49,1,0,20,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,3,4,231,100.0,100.0,2,0.14,437742,,,0,0,-1,1,154.9,242,144,,,0,3,4.0,3.7,1,0.79,0.05,1.34,0.09,0.55,25.2,1.74,0.04,,4.2,57,30,31,2.14,1,49.9,292,139,21,False,289.8,269,110,1304,,,49,254,161,0,0,,0,,,2.8,182,79,0,0,0.0,,0.0,600,213,False,,16,1.1,,12,102,56.0,341,175,47,5268,0,5257,0,0.9,9.6,,4,0.05263157894736842,0.0,,0.6842105263157895,,16.68421052631579,,,e297cd13,cff3d9bb,1,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,50.0,59.0,84.7,6.0,30.0,4.0,2.0,0.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5799999237060547
2,Thomas Kaminski,GK,12,1.9,0,0,20,0,0.0,1caa93a5,0.0,0.0,0.0,1.5,195,3,0,3.7,37.0,2023-12-30 12:30:00+00:00,90,7,0,0,0,0,20,5,35634,1,3,2,0.0,367,4075,3708,45,1,0,20,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0,3,642,,,2,0.05,54738,,,0,0,0,0,10.0,457,11,,,0,1,1.5,1.3,0,0.04,0.0,0.04,0.0,0.0,79.15,2.09,0.0,,1.8,184,20,85,2.25,0,112.2,130,2,614,False,1116.6,4,2,3405,,,45,345,16,0,0,,0,,,2.3,254,33,0,144,3.81,,0.7,219,31,False,,38,1.0,,12,102,0.0,697,81,86,195969,0,147744,0,0.4,19.1,,3,,,0.05555555555555555,2.2777777777777777,1.8888888888888888,90.0,3.6666666666666665,0.0,e297cd13,cff3d9bb,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-30,8.0,3.0,5.0,62.5,0.0,3.1,0.0,0.0,0.0,0.0,3.0,9.0,33.3,36.0,5.0,25.0,30.2,4.0,0.0,15.3,1.0,0.0,0.0,3.0,22.5,,,,,,,,,3.359999895095825
1,Tahith Chong,MID,12,0.1,0,0,1,0,10.5,2696b6a9,0.23,0.29,0.06,1.15,195,1,0,2.7,9.8,2023-12-30 12:30:00+00:00,45,7,0,0,0,0,20,0,7716,0,3,2,7.0,-258,106,364,48,1,0,20,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,2,3,222,100.0,100.0,0,0.0,222677,,,0,0,-6,6,206.3,195,124,,,0,3,1.3,1.3,2,1.33,0.06,4.03,0.18,2.7,47.8,2.18,0.12,,1.8,183,82,51,2.33,4,81.6,203,105,586,False,303.6,258,105,1972,,,44,556,323,0,0,,0,,,2.4,235,97,0,0,0.0,,0.2,353,106,False,,20,0.91,,12,102,310.0,129,85,78,76462,0,72819,0,0.4,17.7,,4,0.0,0.05555555555555555,,1.2222222222222223,,37.72222222222222,,,e297cd13,cff3d9bb,0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,0.0,2.0,0.1,0.1,0.0,2.0,0.0,16.0,21.0,76.2,7.0,17.0,2.0,2.0,0.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9599999785423279
1,Carlton Morris,FWD,12,1.7,0,0,-2,0,1.2,2da834f1,0.01,0.47,0.46,1.07,195,1,0,5.9,5.8,2023-12-30 12:30:00+00:00,28,7,0,0,0,0,20,0,226640,0,3,2,52.0,-11329,9393,20722,51,1,0,20,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,6,18,451,,,3,0.09,156700,,,0,0,-8,8,305.6,134,19,,,2,4,2.5,3.3,5,1.52,0.05,13.05,0.41,11.53,67.19,2.12,0.36,,3.8,70,10,72,2.27,11,183.4,46,11,326,False,620.2,86,11,2859,,,47,310,62,0,0,1.0,0,,,3.8,58,11,0,0,0.0,,4.3,83,14,False,,32,1.01,,12,102,908.0,19,9,146,2573810,0,2271609,0,0.8,31.1,,4,0.2222222222222222,0.16666666666666666,,3.4444444444444446,,67.72222222222223,,,e297cd13,cff3d9bb,0,29.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,13.0,0.0,0.0,1.0,0.5,0.5,0.0,3.0,0.0,8.0,9.0,88.9,1.0,6.0,2.0,0.0,0.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1700000762939453
1,Amari'i Bell,DEF,12,1.5,0,0,12,0,12.5,399e9474,0.01,0.01,0.0,1.5,195,3,0,2.6,13.4,2023-12-30 12:30:00+00:00,90,7,0,0,0,0,20,0,340517,1,3,2,0.0,10293,19624,9331,39,1,0,20,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0,3,263,0.0,0.0,2,0.1,165183,,,0,0,-2,2,119.6,278,83,,,0,2,0.0,0.0,0,0.43,0.02,0.81,0.04,0.38,38.68,2.02,0.02,,0.0,409,142,41,2.15,0,52.7,283,93,316,False,358.2,214,76,1720,,,38,858,274,0,0,,0,,,1.7,360,122,0,0,0.0,,2.2,127,50,False,,21,1.1,,12,102,50.0,353,116,35,328360,0,901874,0,0.0,9.2,,0,0.0,0.0,0.05555555555555555,1.1666666666666667,1.3333333333333333,60.27777777777778,,,e297cd13,cff3d9bb,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,39.0,45.0,86.7,5.0,27.0,2.0,2.0,1.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.190000057220459
8,Ross Barkley,MID,12,4.1,0,1,32,0,15.3,3a24769f,0.05,0.51,0.46,1.5,195,3,1,10.2,46.8,2023-12-30 12:30:00+00:00,90,7,0,0,0,0,20,0,21181,1,3,2,40.0,20,4093,4073,49,1,0,20,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,5,4,498,0.0,0.0,2,0.07,88894,3.0,,0,0,-5,5,622.8,48,42,1.0,,1,3,0.0,0.0,0,2.73,0.09,6.64,0.22,3.91,60.84,2.09,0.13,,1.0,246,119,66,2.27,5,168.7,60,43,630,False,687.4,62,24,2616,,,45,352,222,0,0,,0,,,3.2,122,56,0,0,0.0,,0.9,202,60,False,,30,1.03,,12,102,379.0,102,65,101,562249,0,496031,0,0.2,22.4,,6,0.1111111111111111,0.05555555555555555,,1.8333333333333333,,54.611111111111114,,,e297cd13,cff3d9bb,1,90.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,69.0,1.0,1.0,0.0,0.5,0.5,0.2,2.0,0.0,50.0,55.0,90.9,7.0,33.0,2.0,7.0,4.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5
1,Enzo Fernández,MID,7,0.4,0,0,2,0,0.3,5ff4ab71,0.0,0.0,0.0,1.13,195,1,0,0.4,0.0,2023-12-30 12:30:00+00:00,9,12,0,0,0,0,20,0,245944,0,3,2,4.0,-20300,366,20666,48,0,0,20,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,3,4,369,0.0,0.0,5,0.2,448047,,,0,0,-2,2,567.7,61,50,5.0,,1,3,0.0,0.0,0,3.78,0.15,9.5,0.38,5.72,40.13,1.64,0.23,,0.0,780,321,47,1.92,3,146.3,85,56,199,False,527.2,124,51,2208,,,48,294,193,0,1,2.0,0,,,2.8,181,78,0,0,0.0,,1.9,143,41,False,,26,1.06,,7,8,369.0,106,67,77,382292,0,622245,0,0.0,16.0,,7,0.05263157894736842,0.10526315789473684,,2.3157894736842106,,65.94736842105263,,,cff3d9bb,e297cd13,0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,80.0,0.0,4.0,0.0,2.0,1.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.25
1,Levi Colwill,DEF,7,2.5,0,0,10,0,0.6,700783e7,0.0,0.0,0.0,2.53,195,2,0,2.0,19.0,2023-12-30 12:30:00+00:00,90,12,0,0,0,0,20,0,791705,1,3,2,0.0,-13671,29030,42701,47,0,0,20,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,1,4,355,100.0,100.0,5,0.25,460028,,,0,0,1,-1,113.2,287,89,,,1,2,0.0,0.0,0,0.53,0.03,1.82,0.09,1.29,28.43,1.43,0.06,,0.0,757,265,26,1.3,1,67.2,242,73,197,False,394.6,193,69,1794,,,46,342,44,0,0,,0,,,2.8,178,49,0,0,0.0,,2.1,129,52,False,,20,1.0,,7,8,163.0,207,50,65,1202528,0,1316101,0,0.0,14.1,,2,0.05263157894736842,0.05263157894736842,0.21052631578947367,2.789473684210526,1.105263157894737,74.57894736842105,,,cff3d9bb,e297cd13,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,7.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,29.0,41.0,70.7,2.0,19.0,0.0,0.0,0.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7899999618530273
0,Ryan Giles,DEF,12,0.3,0,0,0,0,0.0,73b1d65b,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,7,0,0,0,0,20,0,10092,0,3,2,0.0,-65,174,239,43,1,0,20,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0,0,81,0.0,0.0,0,0.0,232351,,,0,0,-3,3,108.7,294,91,,,0,2,0.0,0.0,0,0.56,0.1,0.68,0.12,0.12,14.04,2.54,0.02,,0.0,554,230,14,2.53,0,23.1,401,141,553,False,83.2,412,158,498,,,42,672,158,0,0,,0,,,1.0,469,167,0,0,0.0,,0.1,464,182,False,,5,0.9,,12,102,38.0,372,127,11,9853,0,20657,0,0.0,2.6,,0,0.0,0.0,0.0,0.6111111111111112,0.7777777777777778,27.666666666666668,,,e297cd13,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0399999618530273
1,Chiedozie Ogbene,FWD,12,0.3,0,0,8,0,43.3,788c0277,0.6,0.81,0.21,1.15,195,1,0,7.7,13.6,2023-12-30 12:30:00+00:00,45,7,0,0,0,0,20,0,15401,0,3,2,20.0,-1050,264,1314,49,1,0,20,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,4,7,387,100.0,100.0,2,0.09,229164,,,0,0,-2,2,378.3,106,12,,,0,4,-0.3,1.7,8,3.5,0.16,7.97,0.36,4.47,46.3,2.1,0.2,,2.2,152,24,47,2.13,4,127.7,102,21,328,False,412.6,181,18,1987,,,48,288,57,0,0,,0,,,2.8,179,30,0,0,0.0,,0.1,375,56,False,,20,0.91,,12,102,486.0,70,28,84,59894,0,64338,0,0.5,17.5,,1,0.05555555555555555,0.05555555555555555,,1.9444444444444444,,53.5,,,e297cd13,cff3d9bb,0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0.2,0.2,0.8,4.0,0.0,14.0,17.0,82.4,1.0,18.0,5.0,5.0,1.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4700000286102295
1,Christopher Nkunku,FWD,7,2.2,0,0,1,0,1.1,7c56da38,0.0,0.0,0.0,1.95,195,2,0,0.0,0.0,2023-12-30 12:30:00+00:00,28,12,0,0,0,0,20,0,414329,0,3,2,0.0,88777,111843,23066,74,0,0,20,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,0,4,96,100.0,100.0,0,0.0,213198,,,0,0,-3,3,74.5,340,43,,,0,4,1.5,1.7,1,0.37,0.08,2.84,0.59,2.47,8.74,1.8,0.51,,1.7,198,30,12,2.47,3,42.7,323,41,212,False,134.6,372,43,437,,,72,27,10,0,0,,0,,,2.6,214,36,0,0,0.0,,1.0,193,30,False,,2,0.41,,7,8,222.0,171,42,29,511967,0,585630,0,0.2,4.0,,0,0.0,0.05263157894736842,,0.47368421052631576,,5.368421052631579,,,cff3d9bb,e297cd13,0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,75.0,0.0,0.0,0.0,0.0,0.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5299999713897705
0,Jordan Clark,MID,12,-0.1,0,0,0,0,0.0,7c5fa6cf,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,7,0,0,0,0,20,0,584,0,3,2,0.0,-17,19,36,48,1,0,20,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,1,3,156,100.0,100.0,1,0.07,96784,,,0,0,-2,2,187.5,212,131,,,1,3,0.7,0.5,1,1.19,0.08,2.29,0.16,1.1,31.01,2.15,0.08,,1.0,254,120,41,2.85,1,56.5,270,133,320,False,198.8,317,132,1297,,,48,273,176,0,0,,0,,,1.9,337,144,0,0,0.0,,0.0,654,249,False,,14,0.97,,12,102,177.0,195,112,44,5328,0,5419,0,0.2,9.2,,4,0.0,0.0,,0.2222222222222222,,4.388888888888889,,,e297cd13,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3499999940395355
1,Thiago Emiliano da Silva,DEF,7,2.5,0,0,18,0,0.3,86e7deaf,0.0,0.0,0.0,2.53,195,2,0,3.3,33.0,2023-12-30 12:30:00+00:00,90,12,0,0,0,0,20,0,411466,1,3,2,0.0,-1998,11488,13486,50,0,0,20,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,1,12,604,100.0,100.0,7,0.25,51090,,,0,0,0,0,138.7,256,76,,,1,2,2.3,2.5,2,0.58,0.02,1.31,0.05,0.73,42.72,1.52,0.03,,2.5,132,37,45,1.6,3,110.6,132,26,217,False,797.0,40,10,2525,,,50,169,21,0,0,,0,,,3.2,128,29,0,0,0.0,,4.5,79,29,False,,28,1.0,,7,8,165.0,204,48,98,692447,0,582365,0,0.5,19.6,,4,0.0,0.05263157894736842,0.21052631578947367,2.6315789473684212,1.368421052631579,82.21052631578948,,,cff3d9bb,e297cd13,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,43.0,49.0,87.8,2.0,29.0,0.0,1.0,1.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.619999885559082
0,Teden Mengi,DEF,12,0.9,0,0,7,0,10.8,91748070,0.28,0.28,0.0,1.5,195,3,0,3.6,23.4,2023-12-30 12:30:00+00:00,90,7,0,0,0,0,20,0,236069,1,3,2,2.0,-5052,4458,9510,40,1,1,20,2023-24,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0,1,345,100.0,100.0,1,0.04,244856,,,0,0,-1,1,83.0,331,110,,,1,2,0.5,0.7,1,0.56,0.02,1.1,0.04,0.54,55.92,2.04,0.02,,1.2,216,61,59,2.15,1,76.0,221,63,393,False,579.6,97,33,2467,,,39,833,259,0,0,,0,,,1.4,408,140,0,0,0.0,,1.5,165,68,False,,28,1.02,,12,102,95.0,289,90,42,401841,0,275050,0,0.3,10.8,,3,0.0,0.05263157894736842,0.05263157894736842,1.368421052631579,1.0526315789473684,54.73684210526316,,,e297cd13,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,54.0,7.0,2.0,1.0,0.0,0.0,0.1,1.0,0.0,32.0,43.0,74.4,3.0,20.0,1.0,1.0,0.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8899999856948853
2,Armando Broja,FWD,7,1.8,0,0,2,1,13.8,97220da2,0.01,0.03,0.02,0.58,195,0,0,4.4,11.6,2023-12-30 12:30:00+00:00,61,12,0,0,0,0,20,0,18294,1,3,2,19.0,-1545,896,2441,49,0,0,20,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,102,0,,0,0,0,0,LUT,2,,False,0,1055,1090,1020,1060,1090,1120,163,2,0,72,100.0,100.0,3,0.51,440323,,,0,0,-1,1,70.3,343,44,,,0,4,1.0,1.0,0,0.23,0.04,2.47,0.42,2.24,8.4,1.43,0.38,,0.5,310,40,9,1.53,1,29.0,372,45,193,False,75.6,421,48,529,,,49,256,55,0,0,,0,,,1.7,379,49,0,0,0.0,,0.2,368,53,False,,6,1.02,,10,54,152.0,219,45,35,104811,0,100646,0,0.1,7.1,,0,0.05263157894736842,0.05263157894736842,,1.0526315789473684,,16.94736842105263,,,cff3d9bb,e297cd13,1,61.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,30.0,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,14.0,17.0,82.4,1.0,22.0,2.0,7.0,1.0,2023-12-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4800000190734863
