name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Ibrahima Konaté,DEF,11,2.5,0,0,11,0,13.8,302,0.01,0.09,0.08,0.59,194,2,0,3.7,12.0,2024-01-01 20:00:00+00:00,90,15,0,0,0,0,20,0,188198,1,2,4,11.0,1,-3946,9066,13012,49,1,0,20,2023-24,1.82
Luis Díaz,MID,11,2.3,0,0,8,0,29.7,303,0.2,0.29,0.09,0.32,194,1,0,7.9,12.4,2024-01-01 20:00:00+00:00,63,15,0,0,0,0,20,0,593195,1,2,4,37.0,1,-20906,6738,27644,73,1,1,20,2023-24,2.59
Alexis Mac Allister,MID,11,0.1,0,0,2,0,4.1,304,0.19,0.19,0.0,0.25,194,1,0,0.7,3.0,2024-01-01 20:00:00+00:00,15,15,0,0,0,0,20,0,281220,0,2,4,0.0,1,-5603,102,5705,58,1,0,20,2023-24,0.3
Joel Matip,DEF,11,0.0,0,0,0,0,0.0,305,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,15,0,0,0,0,20,0,33926,0,2,4,0.0,0,-1079,30,1109,49,1,0,20,2023-24,0.31
Nathaniel Phillips,DEF,11,0.0,0,0,0,0,0.0,306,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,15,0,0,0,0,20,0,10873,0,2,4,0.0,0,-147,0,147,40,1,0,20,2023-24,0.08
Andrew Robertson,DEF,11,0.0,0,0,0,0,0.0,307,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,15,0,0,0,0,20,0,236793,0,2,4,0.0,0,-1975,206,2181,64,1,0,20,2023-24,0.48
Mohamed Salah,MID,11,7.5,1,3,52,0,49.2,308,1.17,3.88,2.71,0.59,194,2,2,27.0,98.4,2024-01-01 20:00:00+00:00,90,15,0,1,0,0,20,0,5834415,1,2,4,122.0,16,21922,129282,107360,133,1,0,20,2023-24,9.84
Dominik Szoboszlai,MID,11,3.2,0,0,14,0,38.4,309,0.34,0.49,0.15,0.32,194,1,0,6.3,15.2,2024-01-01 20:00:00+00:00,63,15,0,0,0,0,20,0,583686,1,2,4,9.0,2,-44520,9308,53828,71,1,0,20,2023-24,2.64
Thiago Alcántara do Nascimento,MID,11,0.0,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,15,0,0,0,0,20,0,9419,0,2,4,0.0,0,-34,17,51,48,1,0,20,2023-24,0.13
Konstantinos Tsimikas,DEF,11,0.0,0,0,0,0,0.0,311,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,15,0,0,0,0,20,0,440572,0,2,4,0.0,0,-299083,142,299225,47,1,0,20,2023-24,1.29
Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,194,0,0,0.0,0.0,2024-01-01 20:00:00+00:00,0,15,0,0,0,0,20,0,1723,0,2,4,0.0,0,-33,0,33,40,1,0,20,2023-24,0.08
Virgil van Dijk,DEF,11,5.3,0,0,15,0,1.3,313,0.01,0.08,0.07,0.59,194,2,0,1.9,10.8,2024-01-01 20:00:00+00:00,90,15,0,0,0,0,20,0,1185425,1,2,4,7.0,1,62759,87330,24571,62,1,0,20,2023-24,3.93
Elijah Adebayo,FWD,12,4.1,0,0,18,0,4.1,314,0.08,1.21,1.13,1.5,195,3,1,8.5,28.8,2023-12-30 12:30:00+00:00,90,7,0,0,0,0,20,0,108605,1,3,2,52.0,6,-9100,6953,16053,48,1,0,20,2023-24,2.5
Mads Juel Andersen,DEF,12,-0.1,0,0,0,0,0.0,315,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,7,0,0,0,0,20,0,81437,0,3,2,0.0,0,39,2108,2069,39,1,0,20,2023-24,1.28
Amari'i Bell,DEF,12,1.5,0,0,12,0,12.5,316,0.01,0.01,0.0,1.5,195,3,0,2.6,13.4,2023-12-30 12:30:00+00:00,90,7,0,0,0,0,20,0,340517,1,3,2,0.0,1,10293,19624,9331,39,1,0,20,2023-24,2.26
Luke Berry,MID,12,-0.5,0,0,0,0,0.0,317,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,7,0,0,0,0,20,0,2932,0,3,2,0.0,0,-53,25,78,47,1,0,20,2023-24,0.1
Reece Burke,DEF,12,-0.1,0,0,0,0,0.0,318,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,7,0,0,0,0,20,0,10083,0,3,2,0.0,0,-406,21,427,40,1,0,20,2023-24,0.06
Allan Campbell,MID,12,0.0,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,7,0,0,0,0,20,0,1402,0,3,2,0.0,0,-17,0,17,49,1,0,20,2023-24,0.13
Jordan Clark,MID,12,-0.1,0,0,0,0,0.0,320,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,7,0,0,0,0,20,0,584,0,3,2,0.0,0,-17,19,36,48,1,0,20,2023-24,0.25
Alfie Doughty,DEF,12,6.1,2,2,44,0,63.1,321,0.37,0.5,0.13,1.5,195,3,0,13.1,43.0,2023-12-30 12:30:00+00:00,90,7,0,0,0,0,20,0,90622,1,3,2,25.0,9,32756,38700,5944,44,1,0,20,2023-24,3.07
Luke Freeman,MID,12,0.0,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,7,0,0,0,0,20,0,863,0,3,2,0.0,0,-7,0,7,49,1,0,20,2023-24,0.13
Matt Macey,GK,12,0.0,0,0,0,0,0.0,323,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,7,0,0,0,0,20,0,21834,0,3,2,0.0,0,-538,0,538,40,1,0,20,2023-24,0.04
John McAtee,FWD,12,0.0,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,7,0,0,0,0,20,0,48233,0,3,2,0.0,0,-1746,0,1746,45,1,0,20,2023-24,0.05
Carlos Mendes Gomes,MID,12,0.0,0,0,0,0,0.0,325,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,7,0,0,0,0,20,0,750,0,3,2,0.0,0,-12,0,12,45,1,0,20,2023-24,0.05
Carlton Morris,FWD,12,1.7,0,0,-2,0,1.2,326,0.01,0.47,0.46,1.07,195,1,0,5.9,5.8,2023-12-30 12:30:00+00:00,28,7,0,0,0,0,20,0,226640,0,3,2,52.0,1,-11329,9393,20722,51,1,0,20,2023-24,3.18
Admiral Muskwe,FWD,12,0.0,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,7,0,0,0,0,20,0,6559,0,3,2,0.0,0,-175,0,175,45,1,0,20,2023-24,0.05
Chiedozie Ogbene,FWD,12,0.3,0,0,8,0,43.3,328,0.6,0.81,0.21,1.15,195,1,0,7.7,13.6,2023-12-30 12:30:00+00:00,45,7,0,0,0,0,20,0,15401,0,3,2,20.0,1,-1050,264,1314,49,1,0,20,2023-24,1.35
Fred Onyedinma,MID,12,0.0,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,7,0,0,0,0,20,0,119,0,3,2,0.0,0,-1,0,1,50,1,0,20,2023-24,0.14
Gabriel Osho,DEF,12,2.3,0,0,11,0,0.2,330,0.0,0.0,0.0,1.5,195,3,0,1.2,9.6,2023-12-30 12:30:00+00:00,90,7,0,0,0,0,20,0,3471,1,3,2,2.0,1,71,724,653,44,1,0,20,2023-24,2.75
Aribim Pepple,FWD,12,0.0,0,0,0,0,0.0,331,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,7,0,0,0,0,20,0,6026,0,3,2,0.0,0,-142,0,142,45,1,0,20,2023-24,0.05
Dion Pereira,MID,12,0.0,0,0,0,0,0.0,332,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,7,0,0,0,0,20,0,5132,0,3,2,0.0,0,-100,0,100,44,1,0,20,2023-24,0.05
Dan Potts,DEF,12,0.0,0,0,0,0,0.0,333,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,7,0,0,0,0,20,0,8175,0,3,2,0.0,0,53,414,361,39,1,0,20,2023-24,0.06
Glen Rea,MID,12,0.0,0,0,0,0,0.0,334,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,7,0,0,0,0,20,0,2231,0,3,2,0.0,0,-31,0,31,44,1,0,20,2023-24,0.05
James Shea,GK,12,-0.5,0,0,0,0,0.0,335,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,7,0,0,0,0,20,0,12379,0,3,2,0.0,0,-118,157,275,43,1,0,20,2023-24,0.08
Joe Taylor,FWD,12,0.0,0,0,0,0,0.0,336,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,7,0,0,0,0,20,0,7879,0,3,2,0.0,0,-204,0,204,45,1,0,20,2023-24,0.05
Elliot Thorpe,MID,12,0.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,7,0,0,0,0,20,0,386,0,3,2,0.0,0,-4,0,4,45,1,0,20,2023-24,0.05
Jack Walton,GK,12,0.0,0,0,0,0,0.0,338,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,7,0,0,0,0,20,0,886,0,3,2,0.0,0,-12,0,12,40,1,0,20,2023-24,0.04
Louie Watson,MID,12,0.0,0,0,0,0,0.0,339,0.0,0.0,0.0,0.0,195,0,0,0.0,0.0,2023-12-30 12:30:00+00:00,0,7,0,0,0,0,20,0,13416,0,3,2,0.0,0,-243,0,243,44,1,0,20,2023-24,0.05
Cauley Woodrow,FWD,12,-0.3,0,0,3,0,0.3,340,0.0,0.0,0.0,0.0,195,0,0,0.1,0.2,2023-12-30 12:30:00+00:00,1,7,0,0,0,0,20,0,69015,0,3,2,0.0,1,-3071,696,3767,44,1,0,20,2023-24,0.05
Manuel Akanji,DEF,13,3.5,0,0,26,1,10.2,341,0.05,0.05,0.0,0.33,196,0,0,3.4,21.4,2023-12-30 15:00:00+00:00,90,17,0,0,0,0,20,0,546070,1,0,2,2.0,6,5609,21620,16011,49,1,0,20,2023-24,2.0
Nathan Aké,DEF,13,4.3,0,0,26,1,4.5,342,0.03,0.3,0.27,0.33,196,0,0,3.7,16.0,2023-12-30 15:00:00+00:00,90,17,0,0,0,0,20,0,616872,1,0,2,16.0,6,72928,82190,9262,50,1,0,20,2023-24,2.41
Julián Álvarez,FWD,13,6.3,0,1,33,1,10.2,343,0.06,1.25,1.19,0.33,196,0,1,8.6,28.0,2023-12-30 15:00:00+00:00,90,17,0,0,0,0,20,0,3645671,1,0,2,48.0,7,665210,713951,48741,69,1,0,20,2023-24,3.41
Bernardo Veiga de Carvalho e Silva,MID,13,7.3,0,0,13,1,45.8,344,0.1,0.32,0.22,0.33,196,0,0,8.4,19.0,2023-12-30 15:00:00+00:00,90,17,0,0,0,0,20,0,535465,1,0,2,19.0,3,184806,194765,9959,65,1,0,20,2023-24,4.11
Oscar Bobb,MID,13,1.9,0,0,1,0,9.9,345,0.04,0.18,0.14,0.13,196,0,0,3.0,4.6,2023-12-30 15:00:00+00:00,38,17,0,0,0,0,20,0,5499,0,0,2,15.0,1,-181,202,383,44,1,0,20,2023-24,0.14
João Cancelo,DEF,13,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,17,0,0,0,0,20,0,108043,0,0,2,0.0,0,-369,0,369,58,1,0,20,2023-24,0.55
Scott Carson,GK,13,1.5,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,17,0,0,0,0,20,0,8654,0,0,2,0.0,0,-110,49,159,39,1,0,20,2023-24,0.04
Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,17,0,0,0,0,20,0,36,0,0,2,0.0,0,0,0,0,45,1,0,20,2023-24,0.06
Kevin De Bruyne,MID,13,0.0,0,0,0,0,0.0,349,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,17,0,0,0,0,20,0,180156,0,0,2,0.0,0,3054,9247,6193,102,1,0,20,2023-24,1.88
Rúben Gato Alves Dias,DEF,13,2.0,0,0,9,0,1.8,350,0.01,0.01,0.0,0.13,196,0,0,0.8,4.2,2023-12-30 15:00:00+00:00,22,17,0,0,0,0,20,0,693092,0,0,2,2.0,1,-39450,5865,45315,55,1,0,20,2023-24,1.69
Tommy Doyle,MID,20,0.8,0,0,12,1,12.8,351,0.03,0.03,0.0,0.46,200,0,0,2.9,15.8,2023-12-30 15:00:00+00:00,90,9,0,0,0,0,20,0,5870,1,0,3,0.0,2,-115,262,377,44,1,1,20,2023-24,1.11
Ederson Santana de Moraes,GK,13,4.3,0,0,24,1,0.0,352,0.0,0.0,0.0,0.33,196,0,0,2.0,19.8,2023-12-30 15:00:00+00:00,90,17,0,0,0,0,20,2,1715985,1,0,2,0.0,6,18559,47372,28813,55,1,0,20,2023-24,3.26
Phil Foden,MID,13,7.5,2,3,42,1,85.3,353,0.93,1.12,0.19,0.33,196,0,0,17.6,53.6,2023-12-30 15:00:00+00:00,90,17,0,0,0,0,20,0,1607946,1,0,2,37.0,12,431224,448893,17669,77,1,0,20,2023-24,4.07
Jack Grealish,MID,13,5.5,0,0,4,0,23.8,354,0.04,0.04,0.0,0.2,196,0,0,3.9,3.4,2023-12-30 15:00:00+00:00,51,17,0,0,0,0,20,0,219943,1,0,2,12.0,1,14368,23797,9429,72,1,0,20,2023-24,3.68
Erling Haaland,FWD,13,0.0,0,0,0,0,0.0,355,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,17,0,0,0,0,20,0,5595831,0,0,2,0.0,0,-666400,46628,713028,139,1,0,20,2023-24,4.32
Mateo Kovačić,MID,13,2.7,0,0,11,1,20.6,356,0.06,0.06,0.0,0.2,196,0,0,3.5,14.4,2023-12-30 15:00:00+00:00,67,17,0,0,0,0,20,0,38896,1,0,2,0.0,2,-378,366,744,47,1,1,20,2023-24,1.25
Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,17,0,0,0,0,20,0,11037,0,0,2,0.0,0,-43,0,43,49,1,0,20,2023-24,0.29
Rico Lewis,DEF,13,4.3,0,0,2,0,1.9,358,0.01,0.01,0.0,0.13,196,0,0,0.5,1.0,2023-12-30 15:00:00+00:00,22,17,0,0,0,0,20,0,43996,0,0,2,2.0,1,1823,4635,2812,43,1,0,20,2023-24,1.12
Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,17,0,0,0,0,20,0,4277,0,0,2,0.0,0,-11,0,11,75,1,0,20,2023-24,0.7
James McAtee,MID,17,0.0,0,0,0,0,0.0,360,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,13,0,0,0,0,20,0,84094,0,0,2,0.0,0,-17945,2410,20355,44,0,0,20,2023-24,2.62
Stefan Ortega Moreno,GK,13,1.5,0,0,0,0,0.0,361,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,17,0,0,0,0,20,0,89660,0,0,2,0.0,0,3755,7380,3625,38,1,0,20,2023-24,0.04
Cole Palmer,MID,7,7.5,1,3,57,0,27.6,362,0.02,1.08,1.06,2.53,195,2,2,17.9,89.8,2023-12-30 12:30:00+00:00,90,12,0,0,0,0,20,0,2264758,1,3,2,62.0,18,28856,136423,107567,56,0,0,20,2023-24,4.28
Máximo Perrone,MID,13,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,17,0,0,0,0,20,0,1015,0,0,2,0.0,0,-7,0,7,44,1,0,20,2023-24,0.06
Kalvin Phillips,MID,13,1.5,0,0,0,0,0.0,364,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,17,0,0,0,0,20,0,4001,0,0,2,0.0,0,-4,64,68,47,1,0,20,2023-24,0.11
Rodrigo Hernandez,MID,13,4.5,0,2,35,1,32.1,365,0.38,0.6,0.22,0.33,196,0,1,9.4,50.8,2023-12-30 15:00:00+00:00,90,17,0,0,0,0,20,0,521119,1,0,2,11.0,10,-5619,7143,12762,56,1,0,20,2023-24,2.62
Sergio Gómez,DEF,13,1.5,0,0,0,0,0.0,366,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,17,0,0,0,0,20,0,103756,0,0,2,0.0,0,-1691,2321,4012,39,1,0,20,2023-24,0.06
Zack Steffen,GK,13,1.5,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,17,0,0,0,0,20,0,20903,0,0,2,0.0,0,-397,61,458,39,1,0,20,2023-24,0.04
John Stones,DEF,13,0.0,0,0,0,0,0.0,368,0.0,0.0,0.0,0.0,196,0,0,0.0,0.0,2023-12-30 15:00:00+00:00,0,17,0,0,0,0,20,0,296912,0,0,2,0.0,0,-13328,1938,15266,53,1,0,20,2023-24,1.79
Kyle Walker,DEF,13,4.1,0,0,21,1,10.4,369,0.02,0.05,0.03,0.2,196,0,0,1.7,2.0,2023-12-30 15:00:00+00:00,67,17,0,0,0,0,20,0,1730373,1,0,2,5.0,6,105096,142466,37370,53,1,0,20,2023-24,2.67
Alex Telles,DEF,14,0.0,0,0,0,0,0.0,370,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,16,0,0,0,0,20,0,539,0,1,2,0.0,0,-3,0,3,45,0,0,20,2023-24,0.12
Amad Diallo,MID,14,0.5,0,0,7,0,12.5,371,0.11,0.18,0.07,0.37,197,2,0,4.3,7.4,2023-12-30 17:30:00+00:00,36,16,0,0,0,0,20,0,2036,0,1,2,23.0,1,-30,29,59,44,0,0,20,2023-24,0.04
Antony Matheus dos Santos,MID,14,2.3,0,0,2,0,4.9,372,0.03,0.03,0.0,0.37,197,0,0,1.9,6.2,2023-12-30 17:30:00+00:00,53,16,0,0,0,0,20,0,61850,1,1,2,8.0,1,-625,722,1347,68,0,0,20,2023-24,1.62
Bruno Borges Fernandes,MID,14,1.3,0,0,12,0,35.0,373,0.06,0.09,0.03,0.74,197,2,0,5.1,12.2,2023-12-30 17:30:00+00:00,90,16,0,0,0,0,20,0,1041788,1,1,2,4.0,2,-5686,20646,26332,82,0,0,20,2023-24,3.85
Brandon Williams,DEF,14,0.0,0,0,0,0,0.0,374,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,16,0,0,0,0,20,0,6768,0,1,2,0.0,0,-94,0,94,40,0,0,20,2023-24,0.02
Eric Bailly,DEF,14,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,16,0,0,0,0,20,0,9384,0,1,2,0.0,0,-98,0,98,40,0,0,20,2023-24,0.02
Carlos Henrique Casimiro,MID,14,0.0,0,0,0,0,0.0,376,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,16,0,0,0,0,20,0,208977,0,1,2,0.0,0,-1797,41,1838,53,0,0,20,2023-24,0.17
Diogo Dalot Teixeira,DEF,14,1.5,0,0,5,0,3.3,377,0.04,0.09,0.05,0.74,197,2,0,1.6,6.4,2023-12-30 17:30:00+00:00,90,16,0,0,0,0,20,0,354548,1,1,2,6.0,0,7116,22518,15402,51,0,1,20,2023-24,2.19
Anthony Elanga,MID,16,4.2,1,0,22,0,34.0,378,0.12,0.12,0.0,0.45,197,1,0,7.8,33.8,2023-12-30 17:30:00+00:00,86,14,0,0,0,0,20,0,187544,1,1,2,10.0,5,52158,62453,10295,50,1,0,20,2023-24,4.35
Christian Eriksen,MID,14,1.2,0,0,12,0,40.8,379,0.25,0.48,0.23,0.74,197,2,0,6.9,17.0,2023-12-30 17:30:00+00:00,90,16,0,0,0,0,20,0,40610,1,1,2,11.0,1,537,904,367,58,0,1,20,2023-24,2.34
Álvaro Fernández Carreras,DEF,14,0.0,0,0,0,0,0.0,380,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,16,0,0,0,0,20,0,13052,0,1,2,0.0,0,-108,0,108,40,0,0,20,2023-24,0.02
Frederico Rodrigues de Paula Santos,MID,14,0.0,0,0,0,0,0.0,381,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,16,0,0,0,0,20,0,3782,0,1,2,0.0,0,-15,0,15,50,0,0,20,2023-24,0.14
Alejandro Garnacho,MID,14,5.3,1,0,8,0,24.7,382,0.08,0.23,0.15,0.74,197,2,0,6.9,21.4,2023-12-30 17:30:00+00:00,90,16,0,0,0,0,20,0,499170,1,1,2,23.0,4,224059,234923,10864,48,0,1,20,2023-24,2.9
Hannibal Mejbri,MID,14,0.8,0,0,0,0,0.0,383,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,16,0,0,0,0,20,0,15893,0,1,2,0.0,0,-841,138,979,44,0,0,20,2023-24,0.56
Tom Heaton,GK,14,0.5,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,16,0,0,0,0,20,0,9197,0,1,2,0.0,0,-55,131,186,40,0,0,20,2023-24,0.04
Dean Henderson,GK,8,1.5,0,0,18,0,0.0,385,0.0,0.0,0.0,1.4,192,1,0,2.3,22.6,2023-12-30 15:00:00+00:00,90,4,0,0,0,0,20,4,34710,1,1,3,0.0,3,5457,6927,1470,44,1,0,20,2023-24,2.41
Victor Lindelöf,DEF,14,0.0,0,0,0,0,0.0,386,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,16,0,0,0,0,20,0,34486,0,1,2,0.0,0,-4106,20,4126,45,0,0,20,2023-24,0.12
Harry Maguire,DEF,14,0.0,0,0,0,0,0.0,387,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,16,0,0,0,0,20,0,145627,0,1,2,0.0,0,-27380,434,27814,42,0,0,20,2023-24,0.22
Kobbie Mainoo,MID,14,1.7,0,0,0,0,1.6,388,0.01,0.01,0.0,0.37,197,0,0,1.2,10.8,2023-12-30 17:30:00+00:00,45,16,0,0,0,0,20,0,17422,1,1,2,0.0,1,655,2858,2203,44,0,0,20,2023-24,2.01
Tyrell Malacia,DEF,14,0.0,0,0,0,0,0.0,389,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,16,0,0,0,0,20,0,2326,0,1,2,0.0,0,-24,9,33,43,0,0,20,2023-24,0.12
Anthony Martial,FWD,14,0.2,0,0,0,0,0.0,390,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,16,0,0,0,0,20,0,34911,0,1,2,0.0,0,-1047,62,1109,64,0,0,20,2023-24,0.8
Lisandro Martínez,DEF,14,0.0,0,0,0,0,0.0,391,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,16,0,0,0,0,20,0,231038,0,1,2,0.0,0,-1625,106,1731,47,0,0,20,2023-24,0.25
Scott McTominay,MID,14,4.3,0,0,4,0,2.8,392,0.0,0.09,0.09,0.37,197,2,0,4.0,16.0,2023-12-30 17:30:00+00:00,45,16,0,0,0,0,20,0,192578,0,1,2,21.0,1,-37293,6987,44280,48,0,0,20,2023-24,1.56
Teden Mengi,DEF,12,0.9,0,0,7,0,10.8,393,0.28,0.28,0.0,1.5,195,3,0,3.6,23.4,2023-12-30 12:30:00+00:00,90,7,0,0,0,0,20,0,236069,1,3,2,2.0,0,-5052,4458,9510,40,1,1,20,2023-24,2.3
Facundo Pellistri Rebollo,MID,14,1.0,0,0,0,0,0.0,394,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,16,0,0,0,0,20,0,23699,0,1,2,0.0,0,-370,1938,2308,43,0,0,20,2023-24,0.61
Raphaël Varane,DEF,14,1.7,0,0,11,0,2.8,395,0.02,0.02,0.0,0.74,197,2,0,2.4,20.8,2023-12-30 17:30:00+00:00,90,16,0,0,0,0,20,0,239963,1,1,2,0.0,0,801,4277,3476,49,0,1,20,2023-24,1.97
Marcus Rashford,MID,14,3.0,0,0,22,0,2.0,396,0.03,0.14,0.11,0.74,197,2,1,5.7,38.2,2023-12-30 17:30:00+00:00,90,16,0,0,0,0,20,0,1108752,1,1,2,17.0,7,1573,14606,13033,84,0,0,20,2023-24,3.33
Jadon Sancho,MID,14,0.0,0,0,0,0,0.0,397,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,16,0,0,0,0,20,0,39844,0,1,2,0.0,0,-152,65,217,67,0,0,20,2023-24,0.24
Luke Shaw,DEF,14,0.4,0,0,0,0,0.0,398,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,16,0,0,0,0,20,0,347155,0,1,2,0.0,0,-19647,1633,21280,52,0,0,20,2023-24,1.47
Shola Shoretire,FWD,14,0.5,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,16,0,0,0,0,20,0,25150,0,1,2,0.0,0,-832,288,1120,44,0,0,20,2023-24,0.04
Donny van de Beek,MID,14,0.5,0,0,0,0,0.0,400,0.0,0.0,0.0,0.0,197,0,0,0.0,0.0,2023-12-30 17:30:00+00:00,0,16,0,0,0,0,20,0,4317,0,1,2,0.0,0,-31,34,65,47,0,0,20,2023-24,0.09
Aaron Wan-Bissaka,DEF,14,1.0,0,0,12,0,14.2,401,0.05,0.09,0.04,0.74,197,2,0,4.2,15.2,2023-12-30 17:30:00+00:00,89,16,0,0,0,0,20,0,220328,1,1,2,13.0,1,-1664,3066,4730,44,0,0,20,2023-24,2.06
Miguel Almirón Rejala,MID,15,2.8,0,0,3,0,0.4,402,0.0,0.07,0.07,3.31,194,3,0,0.5,0.2,2024-01-01 20:00:00+00:00,36,11,0,0,0,0,20,0,439981,0,2,4,4.0,1,-55516,3757,59273,62,0,0,20,2023-24,2.15
