name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Caoimhin Kelleher,GK,11,0.5,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,16,0,0,0,0,10,0,27730,0,0,3,0.0,0,1152,1955,803,39,1,0,10,2023-24,0.04
Ibrahima Konaté,DEF,11,4.5,0,0,27,1,17.3,302,0.02,0.02,0.0,0.45,97,0,0,4.3,25.6,2023-10-29 14:00:00+00:00,90,16,0,0,0,0,10,0,137020,1,0,3,0.0,6,9874,14445,4571,49,1,0,10,2023-24,1.31
Luis Díaz,MID,11,3.2,0,0,0,0,0.0,303,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,16,0,0,0,0,10,0,908521,0,0,3,0.0,0,-47324,43809,91133,75,1,0,10,2023-24,2.91
Alexis Mac Allister,MID,11,2.8,0,0,8,1,15.4,304,0.16,0.19,0.03,0.45,97,0,0,2.9,10.8,2023-10-29 14:00:00+00:00,90,16,0,0,0,0,10,0,384912,1,0,3,3.0,2,-17982,6071,24053,59,1,1,10,2023-24,3.0
Joel Matip,DEF,11,1.5,0,0,0,0,0.0,305,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,16,0,0,0,0,10,0,57521,0,0,3,0.0,0,-5049,2187,7236,49,1,0,10,2023-24,1.58
Nathaniel Phillips,DEF,11,0.0,0,0,0,0,0.0,306,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,16,0,0,0,0,10,0,12970,0,0,3,0.0,0,-470,0,470,40,1,0,10,2023-24,0.03
Andrew Robertson,DEF,11,0.0,0,0,0,0,0.0,307,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,16,0,0,0,0,10,0,358196,0,0,3,0.0,0,-144825,269,145094,65,1,0,10,2023-24,1.92
Mohamed Salah,MID,11,13.5,0,0,19,1,32.3,308,0.13,0.71,0.58,0.45,97,0,1,8.8,35.4,2023-10-29 14:00:00+00:00,90,16,0,0,0,0,10,0,4320178,1,0,3,20.0,8,504474,521527,17053,128,1,0,10,2023-24,13.09
Dominik Szoboszlai,MID,11,6.8,2,3,44,1,64.4,309,0.74,0.8,0.06,0.45,97,0,0,13.3,53.6,2023-10-29 14:00:00+00:00,90,16,0,0,0,0,10,0,540062,1,0,3,15.0,12,-39999,17996,57995,70,1,0,10,2023-24,4.1
Thiago Alcántara do Nascimento,MID,11,0.0,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,16,0,0,0,0,10,0,10207,0,0,3,0.0,0,-225,20,245,48,1,0,10,2023-24,0.1
Konstantinos Tsimikas,DEF,11,4.5,0,0,28,1,23.4,311,0.2,0.2,0.0,0.45,97,0,0,4.2,14.8,2023-10-29 14:00:00+00:00,90,16,0,0,0,0,10,0,674128,1,0,3,4.0,6,394587,406321,11734,45,1,0,10,2023-24,1.58
Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,97,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,16,0,0,0,0,10,0,2060,0,0,3,0.0,0,-64,0,64,40,1,0,10,2023-24,0.03
Virgil van Dijk,DEF,11,5.8,0,2,32,1,12.5,313,0.04,0.04,0.0,0.45,97,0,0,4.8,35.2,2023-10-29 14:00:00+00:00,90,16,0,0,0,0,10,0,791105,1,0,3,0.0,8,40923,59459,18536,60,1,0,10,2023-24,3.69
Elijah Adebayo,FWD,12,3.3,0,0,2,0,0.0,314,0.0,0.12,0.12,0.42,92,0,0,0.9,0.0,2023-10-29 14:00:00+00:00,14,2,0,0,0,0,10,0,69010,0,1,3,9.0,1,6147,10676,4529,48,0,0,10,2023-24,1.41
Mads Juel Andersen,DEF,12,0.0,0,0,0,0,0.0,315,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,2,0,0,0,0,10,0,136119,0,1,3,0.0,0,-25683,169,25852,40,0,0,10,2023-24,0.7
Amari'i Bell,DEF,12,0.0,0,0,0,0,0.0,316,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,2,0,0,0,0,10,0,378369,0,1,3,0.0,0,-45158,1672,46830,39,0,0,10,2023-24,0.39
Luke Berry,MID,12,-0.3,0,0,0,0,0.0,317,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,2,0,0,0,0,10,0,3510,0,1,3,0.0,0,-120,79,199,47,0,0,10,2023-24,0.55
Reece Burke,DEF,12,0.0,0,0,0,0,0.0,318,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,2,0,0,0,0,10,0,20529,0,1,3,0.0,0,-1536,1282,2818,40,0,0,10,2023-24,1.27
Allan Campbell,MID,12,0.0,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,2,0,0,0,0,10,0,1623,0,1,3,0.0,0,-60,0,60,49,0,0,10,2023-24,0.15
Jordan Clark,MID,12,0.0,0,0,0,0,0.0,320,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,2,0,0,0,0,10,0,492,0,1,3,0.0,0,-28,9,37,49,0,0,10,2023-24,0.15
Alfie Doughty,DEF,12,0.5,0,0,6,0,21.0,321,0.03,0.03,0.0,2.12,92,3,0,3.1,7.6,2023-10-29 14:00:00+00:00,78,2,0,0,0,0,10,0,26507,1,1,3,2.0,0,270,3232,2962,44,0,1,10,2023-24,2.7
Luke Freeman,MID,12,0.0,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,2,0,0,0,0,10,0,947,0,1,3,0.0,0,-21,0,21,49,0,0,10,2023-24,0.15
Matt Macey,GK,12,0.0,0,0,0,0,0.0,323,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,2,0,0,0,0,10,0,29161,0,1,3,0.0,0,-2001,0,2001,40,0,0,10,2023-24,0.04
John McAtee,FWD,12,0.0,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,2,0,0,0,0,10,0,70344,0,1,3,0.0,0,-6195,0,6195,45,0,0,10,2023-24,0.02
Carlos Mendes Gomes,MID,12,0.0,0,0,0,0,0.0,325,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,2,0,0,0,0,10,0,849,0,1,3,0.0,0,-22,0,22,45,0,0,10,2023-24,0.06
Carlton Morris,FWD,12,1.3,0,0,0,0,0.1,326,0.0,0.0,0.0,1.97,92,3,0,0.0,0.0,2023-10-29 14:00:00+00:00,75,2,0,0,0,0,10,0,518199,1,1,3,0.0,2,-143696,12416,156112,55,0,0,10,2023-24,3.41
Admiral Muskwe,FWD,12,0.0,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,2,0,0,0,0,10,0,8543,0,1,3,0.0,0,-560,0,560,45,0,0,10,2023-24,0.02
Chiedozie Ogbene,FWD,12,3.0,0,0,6,0,1.8,328,0.01,0.01,0.0,2.39,92,3,0,1.4,10.6,2023-10-29 14:00:00+00:00,90,2,0,0,0,0,10,0,13212,1,1,3,2.0,2,1262,1908,646,49,0,0,10,2023-24,2.98
Fred Onyedinma,MID,12,0.0,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,2,0,0,0,0,10,0,128,0,1,3,0.0,0,-2,0,2,50,0,0,10,2023-24,0.17
Gabriel Osho,DEF,12,-0.5,0,0,4,0,0.3,330,0.0,0.0,0.0,1.97,92,2,0,0.7,7.0,2023-10-29 14:00:00+00:00,56,2,0,0,0,0,10,0,1031,1,1,3,0.0,0,13,58,45,44,0,0,10,2023-24,0.15
Aribim Pepple,FWD,12,0.0,0,0,0,0,0.0,331,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,2,0,0,0,0,10,0,7647,0,1,3,0.0,0,-598,0,598,45,0,0,10,2023-24,0.02
Dion Pereira,MID,12,0.0,0,0,0,0,0.0,332,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,2,0,0,0,0,10,0,6757,0,1,3,0.0,0,-390,0,390,44,0,0,10,2023-24,0.06
Dan Potts,DEF,12,0.0,0,0,0,0,0.0,333,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,2,0,0,0,0,10,0,6283,0,1,3,0.0,0,158,577,419,39,0,0,10,2023-24,0.08
Glen Rea,MID,12,0.0,0,0,0,0,0.0,334,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,2,0,0,0,0,10,0,2792,0,1,3,0.0,0,-128,0,128,44,0,0,10,2023-24,0.06
James Shea,GK,12,-0.5,0,0,0,0,0.0,335,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,2,0,0,0,0,10,0,13474,0,1,3,0.0,0,-450,43,493,44,0,0,10,2023-24,0.08
Joe Taylor,FWD,12,0.0,0,0,0,0,0.0,336,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,2,0,0,0,0,10,0,10258,0,1,3,0.0,0,-584,0,584,45,0,0,10,2023-24,0.02
Elliot Thorpe,MID,12,0.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,2,0,0,0,0,10,0,443,0,1,3,0.0,0,-6,0,6,45,0,0,10,2023-24,0.06
Jack Walton,GK,12,0.0,0,0,0,0,0.0,338,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,2,0,0,0,0,10,0,1015,0,1,3,0.0,0,-39,0,39,40,0,0,10,2023-24,0.04
Louie Watson,MID,12,0.0,0,0,0,0,0.0,339,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,2,0,0,0,0,10,0,16653,0,1,3,0.0,0,-732,0,732,44,0,0,10,2023-24,0.06
Cauley Woodrow,FWD,12,0.0,0,0,0,0,0.0,340,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,2,0,0,0,0,10,0,109055,0,1,3,0.0,0,8138,16997,8859,44,0,0,10,2023-24,0.92
Manuel Akanji,DEF,13,0.0,0,0,0,0,0.0,341,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,14,0,0,0,0,10,0,510558,0,3,0,0.0,0,-208139,804,208943,50,0,0,10,2023-24,1.83
Nathan Aké,DEF,13,1.5,0,0,0,0,0.0,342,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,14,0,0,0,0,10,0,587366,0,3,0,0.0,0,-41975,7405,49380,51,0,0,10,2023-24,1.52
Julián Álvarez,FWD,13,4.8,0,0,14,1,34.6,343,0.15,0.27,0.12,1.03,98,0,0,5.9,9.2,2023-10-29 15:30:00+00:00,86,14,0,0,0,0,10,0,3463180,1,3,0,15.0,2,111940,305031,193091,71,0,0,10,2023-24,3.31
Bernardo Veiga de Carvalho e Silva,MID,13,3.8,1,1,35,1,42.0,344,1.07,1.1,0.03,1.03,98,0,0,9.8,34.6,2023-10-29 15:30:00+00:00,90,14,0,0,0,0,10,0,130747,1,3,0,21.0,7,-5028,3847,8875,63,0,0,10,2023-24,3.32
Oscar Bobb,MID,13,0.5,0,0,0,0,0.0,345,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,14,0,0,0,0,10,0,5652,0,3,0,0.0,0,106,707,601,44,0,0,10,2023-24,0.39
João Cancelo,DEF,13,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,14,0,0,0,0,10,0,114830,0,3,0,0.0,0,-1713,0,1713,58,0,0,10,2023-24,0.67
Scott Carson,GK,13,0.5,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,14,0,0,0,0,10,0,9251,0,3,0,0.0,0,87,411,324,39,0,0,10,2023-24,0.04
Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,14,0,0,0,0,10,0,36,0,3,0,0.0,0,-1,0,1,45,0,0,10,2023-24,0.04
Kevin De Bruyne,MID,13,0.0,0,0,0,0,0.0,349,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,14,0,0,0,0,10,0,166600,0,3,0,0.0,0,-2018,271,2289,102,0,0,10,2023-24,2.38
Rúben Gato Alves Dias,DEF,13,3.5,0,0,24,1,1.6,350,0.01,0.01,0.0,1.03,98,0,0,1.6,12.0,2023-10-29 15:30:00+00:00,90,14,0,0,0,0,10,0,778184,1,3,0,2.0,6,-48904,8616,57520,55,0,0,10,2023-24,2.03
Tommy Doyle,MID,20,0.2,0,0,8,0,1.1,351,0.01,0.01,0.0,0.22,100,0,0,1.3,12.2,2023-10-28 16:30:00+00:00,36,15,0,0,0,0,10,0,4481,0,2,2,0.0,1,340,751,411,44,1,0,10,2023-24,0.94
Ederson Santana de Moraes,GK,13,3.2,0,0,27,1,0.0,352,0.0,0.0,0.0,1.03,98,0,0,2.6,26.0,2023-10-29 15:30:00+00:00,90,14,0,0,0,0,10,3,1805538,1,3,0,0.0,7,-125327,6774,132101,55,0,0,10,2023-24,2.37
Phil Foden,MID,13,4.2,0,0,18,1,11.9,353,0.25,1.73,1.48,1.03,98,0,1,12.4,37.0,2023-10-29 15:30:00+00:00,90,14,0,0,0,0,10,0,969992,1,3,0,75.0,7,-226432,9263,235695,76,0,1,10,2023-24,3.32
Jack Grealish,MID,13,1.5,0,0,14,1,19.1,354,0.41,0.58,0.17,1.03,98,0,0,6.7,9.2,2023-10-29 15:30:00+00:00,86,14,0,0,0,0,10,0,171801,1,3,0,39.0,3,-9621,771,10392,73,0,0,10,2023-24,2.08
Erling Haaland,FWD,13,9.2,1,3,63,1,12.8,355,0.47,2.51,2.04,1.03,98,0,2,20.8,89.2,2023-10-29 15:30:00+00:00,90,14,0,0,0,0,10,0,8540943,1,3,0,106.0,16,-351614,27851,379465,140,0,0,10,2023-24,6.59
Mateo Kovačić,MID,13,1.5,0,0,3,0,0.8,356,0.0,0.06,0.06,0.0,98,0,0,0.5,2.6,2023-10-29 15:30:00+00:00,3,14,0,0,0,0,10,0,46572,0,3,0,2.0,1,-2829,677,3506,49,0,0,10,2023-24,0.82
Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,14,0,0,0,0,10,0,11805,0,3,0,0.0,0,-201,0,201,49,0,0,10,2023-24,0.24
Rico Lewis,DEF,13,2.5,0,0,0,0,0.0,358,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,14,0,0,0,0,10,0,37713,0,3,0,0.0,0,344,3863,3519,43,0,0,10,2023-24,0.56
Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,14,0,0,0,0,10,0,4443,0,3,0,0.0,0,-41,0,41,75,0,0,10,2023-24,0.73
James McAtee,MID,17,1.7,0,0,4,0,10.3,360,0.01,0.03,0.02,1.46,91,3,0,1.5,2.4,2023-10-28 14:00:00+00:00,70,1,0,0,0,0,10,0,34894,1,0,5,2.0,2,16498,20254,3756,44,0,0,10,2023-24,2.36
Stefan Ortega Moreno,GK,13,1.2,0,0,0,0,0.0,361,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,14,0,0,0,0,10,0,85349,0,3,0,0.0,0,11526,14954,3428,39,0,0,10,2023-24,1.12
Cole Palmer,MID,7,6.7,0,0,13,0,63.1,362,0.56,1.0,0.44,2.16,95,2,0,9.7,16.6,2023-10-28 11:30:00+00:00,90,4,0,0,0,0,10,0,394646,1,2,0,17.0,2,283813,311763,27950,50,1,0,10,2023-24,3.15
Máximo Perrone,MID,13,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,14,0,0,0,0,10,0,1133,0,3,0,0.0,0,-35,0,35,44,0,0,10,2023-24,0.04
Kalvin Phillips,MID,13,0.5,0,0,0,0,0.0,364,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,14,0,0,0,0,10,0,4077,0,3,0,0.0,0,-128,101,229,48,0,0,10,2023-24,0.47
Rodrigo Hernandez,MID,13,2.8,1,0,22,1,8.8,365,0.06,0.14,0.08,1.03,98,0,0,3.9,18.4,2023-10-29 15:30:00+00:00,90,14,0,0,0,0,10,0,578838,1,3,0,12.0,6,-21554,14047,35601,56,0,0,10,2023-24,2.52
Sergio Gómez,DEF,13,0.5,0,0,0,0,0.0,366,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,14,0,0,0,0,10,0,127811,0,3,0,0.0,0,5785,12467,6682,39,0,0,10,2023-24,0.03
Zack Steffen,GK,13,0.5,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,14,0,0,0,0,10,0,22285,0,3,0,0.0,0,1181,1922,741,39,0,0,10,2023-24,0.04
John Stones,DEF,13,3.5,0,0,27,1,35.4,368,0.04,0.04,0.0,1.03,98,0,0,5.6,16.4,2023-10-29 15:30:00+00:00,90,14,0,0,0,0,10,0,328145,1,3,0,4.0,6,2971,10253,7282,53,0,0,10,2023-24,1.94
Kyle Walker,DEF,13,4.5,0,2,39,1,26.6,369,0.08,0.08,0.0,1.03,98,0,0,5.5,24.4,2023-10-29 15:30:00+00:00,90,14,0,0,0,0,10,0,1590033,1,3,0,4.0,8,-80597,39634,120231,53,0,0,10,2023-24,2.81
Alex Telles,DEF,14,0.0,0,0,0,0,0.0,370,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,572,0,3,0,0.0,0,-10,0,10,45,1,0,10,2023-24,0.16
Amad Diallo,MID,14,0.0,0,0,0,0,0.0,371,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,2284,0,3,0,0.0,0,-21,94,115,44,1,0,10,2023-24,0.06
Antony Matheus dos Santos,MID,14,0.5,0,0,-1,0,0.0,372,0.0,0.0,0.0,0.11,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,4,13,0,0,0,0,10,0,58827,0,3,0,0.0,0,-972,540,1512,68,1,1,10,2023-24,2.33
Bruno Borges Fernandes,MID,14,2.8,0,0,4,0,31.1,373,0.08,0.19,0.11,3.94,98,3,0,5.4,9.4,2023-10-29 15:30:00+00:00,90,13,0,0,0,0,10,0,1427833,1,3,0,13.0,1,-295580,11399,306979,83,1,1,10,2023-24,3.63
Brandon Williams,DEF,14,0.0,0,0,0,0,0.0,374,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,8041,0,3,0,0.0,0,-286,0,286,40,1,0,10,2023-24,0.06
Eric Bailly,DEF,14,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,11110,0,3,0,0.0,0,-438,0,438,40,1,0,10,2023-24,0.06
Carlos Henrique Casimiro,MID,14,-0.1,0,0,0,0,0.0,376,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,297432,0,3,0,0.0,0,-40559,438,40997,54,1,0,10,2023-24,1.17
Diogo Dalot Teixeira,DEF,14,4.2,0,0,13,0,6.6,377,0.02,0.02,0.0,3.94,98,3,0,2.0,13.0,2023-10-29 15:30:00+00:00,90,13,0,0,0,0,10,0,220614,1,3,0,0.0,1,7709,31137,23428,49,1,0,10,2023-24,3.01
Anthony Elanga,MID,16,2.6,0,0,0,0,0.6,378,0.0,0.2,0.2,2.95,97,3,0,3.5,2.2,2023-10-29 14:00:00+00:00,90,11,0,0,0,0,10,0,78773,1,0,3,32.0,2,261,7862,7601,50,0,0,10,2023-24,2.47
Christian Eriksen,MID,14,0.8,0,0,13,0,15.9,379,0.26,0.31,0.05,3.83,98,3,0,3.1,9.8,2023-10-29 15:30:00+00:00,85,13,0,0,0,0,10,0,52680,1,3,0,5.0,2,-3703,1018,4721,59,1,0,10,2023-24,1.67
Álvaro Fernández Carreras,DEF,14,0.0,0,0,0,0,0.0,380,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,15031,0,3,0,0.0,0,-431,0,431,40,1,0,10,2023-24,0.06
Frederico Rodrigues de Paula Santos,MID,14,0.0,0,0,0,0,0.0,381,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,4012,0,3,0,0.0,0,-57,0,57,50,1,0,10,2023-24,0.17
Alejandro Garnacho,MID,14,0.5,0,0,0,0,0.3,382,0.0,0.0,0.0,1.15,98,1,0,0.4,0.0,2023-10-29 15:30:00+00:00,17,13,0,0,0,0,10,0,122504,0,3,0,4.0,1,-6979,5457,12436,47,1,0,10,2023-24,1.31
Hannibal Mejbri,MID,14,-0.5,0,0,0,0,0.0,383,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,28688,0,3,0,0.0,0,-2410,1834,4244,44,1,0,10,2023-24,0.42
Tom Heaton,GK,14,-0.5,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,9306,0,3,0,0.0,0,-111,183,294,40,1,0,10,2023-24,0.03
Dean Henderson,GK,8,0.0,0,0,0,0,0.0,385,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,18,0,0,0,0,10,0,27594,0,2,1,0.0,0,-1667,206,1873,45,1,0,10,2023-24,0.08
Victor Lindelöf,DEF,14,2.2,0,0,11,0,1.3,386,0.01,0.01,0.0,2.78,98,2,0,1.3,9.8,2023-10-29 15:30:00+00:00,73,13,0,0,0,0,10,0,30816,1,3,0,2.0,1,-664,2423,3087,45,1,0,10,2023-24,2.9
Harry Maguire,DEF,14,2.5,0,0,14,0,0.9,387,0.02,0.05,0.03,3.94,98,3,0,2.2,16.8,2023-10-29 15:30:00+00:00,90,13,0,0,0,0,10,0,78365,1,3,0,4.0,1,40608,48416,7808,42,1,0,10,2023-24,2.43
Kobbie Mainoo,MID,14,-0.4,0,0,0,0,0.0,388,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,2099,0,3,0,0.0,0,235,398,163,44,1,0,10,2023-24,0.06
Tyrell Malacia,DEF,14,0.0,0,0,0,0,0.0,389,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,2513,0,3,0,0.0,0,-26,39,65,43,1,0,10,2023-24,0.16
Anthony Martial,FWD,14,0.5,0,0,3,0,0.0,390,0.0,0.0,0.0,0.11,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,4,13,0,0,0,0,10,0,33554,0,3,0,0.0,1,-772,1004,1776,65,1,0,10,2023-24,2.54
Lisandro Martínez,DEF,14,0.0,0,0,0,0,0.0,391,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,273989,0,3,0,0.0,0,-15546,104,15650,47,1,0,10,2023-24,0.29
Scott McTominay,MID,14,7.2,0,0,10,0,1.4,392,0.01,0.2,0.19,3.94,98,3,0,6.6,31.0,2023-10-29 15:30:00+00:00,90,13,0,0,0,0,10,0,59632,1,3,0,34.0,2,31529,38069,6540,48,1,0,10,2023-24,2.8
Teden Mengi,DEF,12,0.5,0,0,5,0,0.3,393,0.0,0.06,0.06,2.39,92,3,0,2.7,20.2,2023-10-29 14:00:00+00:00,90,2,0,0,0,0,10,0,91612,1,1,3,6.0,1,13835,17906,4071,39,0,0,10,2023-24,1.69
Facundo Pellistri Rebollo,MID,14,-0.5,0,0,0,0,0.0,394,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,25363,0,3,0,0.0,0,-561,2199,2760,44,1,0,10,2023-24,0.36
Raphaël Varane,DEF,14,-0.2,0,0,0,0,0.0,395,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,274651,0,3,0,0.0,0,-14499,3746,18245,50,1,0,10,2023-24,1.0
Marcus Rashford,MID,14,1.5,0,0,2,0,22.4,396,0.04,0.69,0.65,3.83,98,3,0,3.9,6.8,2023-10-29 15:30:00+00:00,85,13,0,0,0,0,10,0,1588975,1,3,0,10.0,2,-422817,3790,426607,87,1,0,10,2023-24,3.92
Jadon Sancho,MID,14,0.0,0,0,0,0,0.0,397,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,42625,0,3,0,0.0,0,-766,62,828,67,1,0,10,2023-24,0.26
Luke Shaw,DEF,14,0.0,0,0,0,0,0.0,398,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,314688,0,3,0,0.0,0,-13047,124,13171,52,1,0,10,2023-24,0.5
Shola Shoretire,FWD,14,-0.5,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,26287,0,3,0,0.0,0,271,1934,1663,44,1,0,10,2023-24,0.02
Donny van de Beek,MID,14,-0.5,0,0,0,0,0.0,400,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,4286,0,3,0,0.0,0,-71,72,143,48,1,0,10,2023-24,0.26
Aaron Wan-Bissaka,DEF,14,-0.1,0,0,0,0,0.0,401,0.0,0.0,0.0,0.0,98,0,0,0.0,0.0,2023-10-29 15:30:00+00:00,0,13,0,0,0,0,10,0,202417,0,3,0,0.0,0,-14310,302,14612,44,1,0,10,2023-24,0.16
