name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Matt Macey,GK,12,0.0,0,0,0,0,0.0,323,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,22682,0,0,1,0.0,0,-521,0,521,40,1,0,18,2023-24,-0.10999999940395355
John McAtee,FWD,12,0.0,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,51076,0,0,1,0.0,0,-1386,0,1386,45,1,0,18,2023-24,0.1599999964237213
Carlos Mendes Gomes,MID,12,0.0,0,0,0,0,0.0,325,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,771,0,0,1,0.0,0,-5,0,5,45,1,0,18,2023-24,0.12999999523162842
Carlton Morris,FWD,12,1.0,0,0,-1,0,0.5,326,0.0,0.0,0.0,0.4,175,0,0,0.1,0.2,2023-12-23 15:00:00+00:00,10,15,0,0,0,0,18,0,246223,0,0,1,0.0,1,-17976,7474,25450,51,1,0,18,2023-24,1.2899999618530273
Admiral Muskwe,FWD,12,0.0,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,6837,0,0,1,0.0,0,-138,0,138,45,1,0,18,2023-24,0.1599999964237213
Chiedozie Ogbene,FWD,12,0.6,0,0,3,0,10.5,328,0.01,0.01,0.0,0.4,175,0,0,1.5,2.2,2023-12-23 15:00:00+00:00,9,15,0,0,0,0,18,0,16819,0,0,1,2.0,1,-836,335,1171,49,1,0,18,2023-24,0.75
Fred Onyedinma,MID,12,0.0,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,121,0,0,1,0.0,0,0,0,0,50,1,0,18,2023-24,0.3100000023841858
Gabriel Osho,DEF,12,1.8,0,0,23,1,0.2,330,0.0,0.0,0.0,1.68,175,0,0,2.7,26.6,2023-12-23 15:00:00+00:00,90,15,0,0,0,0,18,0,2135,1,0,1,0.0,6,-167,111,278,44,1,0,18,2023-24,1.2400000095367432
Aribim Pepple,FWD,12,0.0,0,0,0,0,0.0,331,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,6236,0,0,1,0.0,0,-118,0,118,45,1,0,18,2023-24,0.1599999964237213
Dion Pereira,MID,12,0.0,0,0,0,0,0.0,332,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,5297,0,0,1,0.0,0,-114,0,114,44,1,0,18,2023-24,0.10000000149011612
Dan Potts,DEF,12,0.0,0,0,0,0,0.0,333,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,7884,0,0,1,0.0,0,-217,260,477,39,1,0,18,2023-24,-0.05000000074505806
Glen Rea,MID,12,0.0,0,0,0,0,0.0,334,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,2301,0,0,1,0.0,0,-35,0,35,44,1,0,18,2023-24,0.10000000149011612
James Shea,GK,12,-1.0,0,0,0,0,0.0,335,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,12395,0,0,1,0.0,0,-257,50,307,43,1,0,18,2023-24,0.009999999776482582
Joe Taylor,FWD,12,0.0,0,0,0,0,0.0,336,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,8220,0,0,1,0.0,0,-173,0,173,45,1,0,18,2023-24,0.1599999964237213
Elliot Thorpe,MID,12,0.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,391,0,0,1,0.0,0,-4,0,4,45,1,0,18,2023-24,0.12999999523162842
Jack Walton,GK,12,0.0,0,0,0,0,0.0,338,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,905,0,0,1,0.0,0,-14,0,14,40,1,0,18,2023-24,-0.10999999940395355
Louie Watson,MID,12,0.0,0,0,0,0,0.0,339,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,13769,0,0,1,0.0,0,-249,0,249,44,1,0,18,2023-24,0.10000000149011612
Cauley Woodrow,FWD,12,-0.5,0,0,0,0,0.0,340,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,15,0,0,0,0,18,0,73556,0,0,1,0.0,0,-3622,199,3821,44,1,0,18,2023-24,0.14000000059604645
Tommy Doyle,MID,20,0.8,0,0,3,0,0.0,351,0.0,0.03,0.03,0.74,180,1,0,1.2,3.4,2023-12-24 13:00:00+00:00,15,7,0,0,0,0,18,0,5955,0,1,2,9.0,1,-383,103,486,44,1,0,18,2023-24,0.3499999940395355
James McAtee,MID,17,2.0,0,0,6,0,3.8,360,0.03,0.03,0.0,0.44,171,1,0,1.6,10.0,2023-12-22 20:00:00+00:00,14,2,0,0,0,0,18,0,97009,0,1,1,2.0,1,-7282,4730,12012,44,0,0,18,2023-24,2.5399999618530273
Cole Palmer,MID,7,4.5,0,0,8,0,38.9,362,0.19,0.25,0.06,1.31,180,2,0,6.1,11.0,2023-12-24 13:00:00+00:00,90,20,0,0,0,0,18,0,2505394,1,1,2,11.0,1,426919,445444,18525,56,0,1,18,2023-24,3.940000057220459
Alex Telles,DEF,14,0.0,0,0,0,0,0.0,370,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,542,0,0,2,0.0,0,0,0,0,45,0,0,18,2023-24,0.28999999165534973
Amad Diallo,MID,14,0.1,0,0,0,0,0.0,371,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,2044,0,0,2,0.0,0,-44,23,67,44,0,0,18,2023-24,0.10000000149011612
Antony Matheus dos Santos,MID,14,2.0,0,0,13,0,33.5,372,0.08,0.11,0.03,1.19,179,1,0,6.2,15.8,2023-12-23 12:30:00+00:00,72,19,0,0,0,0,18,0,62183,1,0,2,13.0,2,178,1118,940,68,0,0,18,2023-24,3.140000104904175
Bruno Borges Fernandes,MID,14,2.2,0,0,8,0,33.5,373,0.11,0.18,0.07,1.36,179,2,0,4.9,4.2,2023-12-23 12:30:00+00:00,90,19,0,0,0,0,18,0,1069562,1,0,2,11.0,1,-21652,17544,39196,82,0,1,18,2023-24,2.2899999618530273
Brandon Williams,DEF,14,0.0,0,0,0,0,0.0,374,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,6936,0,0,2,0.0,0,-86,0,86,40,0,0,18,2023-24,0.029999999329447746
Eric Bailly,DEF,14,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,9554,0,0,2,0.0,0,-114,0,114,40,0,0,18,2023-24,0.029999999329447746
Carlos Henrique Casimiro,MID,14,0.0,0,0,0,0,0.0,376,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,212036,0,0,2,0.0,0,-2278,43,2321,54,0,0,18,2023-24,0.44999998807907104
Diogo Dalot Teixeira,DEF,14,0.0,0,0,0,0,0.0,377,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,354608,0,0,2,0.0,0,-91188,3747,94935,51,0,0,18,2023-24,2.5799999237060547
Anthony Elanga,MID,16,3.7,0,0,19,0,2.3,378,0.01,0.36,0.35,1.57,177,3,1,8.7,41.8,2023-12-23 15:00:00+00:00,90,3,0,0,0,0,18,0,123791,1,3,2,43.0,7,-9975,4216,14191,50,1,0,18,2023-24,2.549999952316284
Christian Eriksen,MID,14,0.5,0,0,3,0,0.2,379,0.0,0.0,0.0,0.0,179,0,0,0.1,0.6,2023-12-23 12:30:00+00:00,5,19,0,0,0,0,18,0,39660,0,0,2,0.0,1,-582,45,627,58,0,0,18,2023-24,0.5899999737739563
Álvaro Fernández Carreras,DEF,14,0.0,0,0,0,0,0.0,380,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,13238,0,0,2,0.0,0,-112,0,112,40,0,0,18,2023-24,0.029999999329447746
Frederico Rodrigues de Paula Santos,MID,14,0.0,0,0,0,0,0.0,381,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,3808,0,0,2,0.0,0,-13,0,13,50,0,0,18,2023-24,0.3100000023841858
Alejandro Garnacho,MID,14,4.0,0,0,-2,0,4.3,382,0.02,0.57,0.55,1.36,179,2,0,5.4,7.2,2023-12-23 12:30:00+00:00,84,19,0,0,0,0,18,0,267842,1,0,2,42.0,2,-13453,10313,23766,48,0,0,18,2023-24,2.390000104904175
Hannibal Mejbri,MID,14,0.8,0,0,0,0,0.0,383,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,17135,0,0,2,0.0,0,-1277,98,1375,44,0,0,18,2023-24,0.3199999928474426
Tom Heaton,GK,14,0.5,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,9183,0,0,2,0.0,0,-99,72,171,40,0,0,18,2023-24,-0.05999999865889549
Dean Henderson,GK,8,0.8,0,0,16,0,0.0,385,0.01,0.01,0.0,1.14,172,1,0,3.3,33.0,2023-12-21 20:00:00+00:00,90,5,0,0,0,0,18,5,29179,1,1,1,0.0,2,6310,6885,575,44,1,1,18,2023-24,1.8300000429153442
Victor Lindelöf,DEF,14,0.8,0,0,0,0,0.0,386,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,43226,0,0,2,0.0,0,-5920,94,6014,45,0,0,18,2023-24,0.49000000953674316
Harry Maguire,DEF,14,0.0,0,0,0,0,0.0,387,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,205661,0,0,2,0.0,0,-91630,486,92116,43,0,0,18,2023-24,1.2100000381469727
Kobbie Mainoo,MID,14,2.0,0,0,13,0,17.6,388,0.03,0.06,0.03,1.36,179,2,0,4.7,18.4,2023-12-23 12:30:00+00:00,90,19,0,0,0,0,18,0,15177,1,0,2,11.0,2,44,1695,1651,44,0,0,18,2023-24,1.25
Tyrell Malacia,DEF,14,0.0,0,0,0,0,0.0,389,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,2369,0,0,2,0.0,0,-3,21,24,43,0,0,18,2023-24,0.1899999976158142
Anthony Martial,FWD,14,2.1,0,0,0,0,0.0,390,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,36899,0,0,2,0.0,0,-2082,245,2327,64,0,0,18,2023-24,1.0
Lisandro Martínez,DEF,14,0.0,0,0,0,0,0.0,391,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,233790,0,0,2,0.0,0,-1726,74,1800,47,0,0,18,2023-24,0.4000000059604645
Scott McTominay,MID,14,4.8,0,0,12,0,16.3,392,0.03,0.12,0.09,1.36,179,2,0,3.9,18.6,2023-12-23 12:30:00+00:00,90,19,0,0,0,0,18,0,235973,1,0,2,4.0,2,-6917,18162,25079,49,0,0,18,2023-24,3.0799999237060547
Teden Mengi,DEF,12,2.2,0,0,17,1,0.1,393,0.0,0.04,0.04,1.68,175,0,0,1.2,7.8,2023-12-23 15:00:00+00:00,90,15,0,0,0,0,18,0,219407,1,0,1,4.0,5,4968,14139,9171,39,1,1,18,2023-24,1.7899999618530273
Facundo Pellistri Rebollo,MID,14,1.2,0,0,1,0,1.1,394,0.08,0.2,0.12,0.17,179,1,0,1.6,6.2,2023-12-23 12:30:00+00:00,17,19,0,0,0,0,18,0,20827,0,0,2,9.0,1,-1413,185,1598,44,0,0,18,2023-24,0.46000000834465027
Raphaël Varane,DEF,14,1.5,0,0,0,0,0.0,395,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,245577,0,0,2,0.0,0,7243,9188,1945,49,0,0,18,2023-24,1.9600000381469727
Marcus Rashford,MID,14,2.7,0,0,3,0,0.9,396,0.0,0.02,0.02,0.92,179,2,0,0.6,0.0,2023-12-23 12:30:00+00:00,33,19,0,0,0,0,18,0,1118644,0,0,2,7.0,1,-17479,3571,21050,85,0,0,18,2023-24,1.940000057220459
Jadon Sancho,MID,14,0.0,0,0,0,0,0.0,397,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,40072,0,0,2,0.0,0,-171,31,202,67,0,0,18,2023-24,0.9100000262260437
Luke Shaw,DEF,14,3.0,0,0,7,0,17.7,398,0.06,0.06,0.0,1.36,179,2,0,3.7,15.2,2023-12-23 12:30:00+00:00,90,19,0,0,0,0,18,0,371363,1,0,2,4.0,0,15471,21000,5529,52,0,1,18,2023-24,2.8299999237060547
Shola Shoretire,FWD,14,0.5,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,26195,0,0,2,0.0,0,-397,509,906,44,0,0,18,2023-24,0.05999999865889549
Donny van de Beek,MID,14,0.5,0,0,0,0,0.0,400,0.0,0.0,0.0,0.0,179,0,0,0.0,0.0,2023-12-23 12:30:00+00:00,0,19,0,0,0,0,18,0,4324,0,0,2,0.0,0,-23,35,58,47,0,0,18,2023-24,0.20999999344348907
Aaron Wan-Bissaka,DEF,14,1.2,0,0,13,0,4.6,401,0.02,0.02,0.0,1.36,179,2,0,1.8,13.2,2023-12-23 12:30:00+00:00,90,19,0,0,0,0,18,0,224895,1,0,2,0.0,1,-4095,3116,7211,44,0,0,18,2023-24,0.23999999463558197
Miguel Almirón Rejala,MID,15,5.0,0,0,6,0,12.0,402,0.01,0.19,0.18,1.79,175,1,0,2.8,5.4,2023-12-23 15:00:00+00:00,80,12,0,0,0,0,18,0,499545,1,0,1,11.0,2,43417,50971,7554,62,0,0,18,2023-24,3.5
Elliot Anderson,MID,15,0.0,0,0,0,0,0.0,403,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,193915,0,0,1,0.0,0,-10812,3865,14677,42,0,0,18,2023-24,0.05999999865889549
Harrison Ashby,DEF,15,0.0,0,0,0,0,0.0,404,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,1320,0,0,1,0.0,0,-11,0,11,40,0,0,18,2023-24,0.05000000074505806
Sven Botman,DEF,15,1.3,0,0,12,0,1.1,405,0.14,0.17,0.03,0.56,175,0,0,2.8,20.4,2023-12-23 15:00:00+00:00,53,12,0,0,0,0,18,0,545629,0,0,1,6.0,1,17960,22377,4417,45,0,0,18,2023-24,0.5
Bruno Guimarães Rodriguez Moura,MID,15,4.0,0,0,14,0,9.9,406,0.07,0.47,0.4,1.88,175,1,0,4.9,10.8,2023-12-23 15:00:00+00:00,90,12,0,0,0,0,18,0,222174,1,0,1,28.0,2,6874,9699,2825,58,0,0,18,2023-24,3.3399999141693115
Dan Burn,DEF,15,3.7,0,0,11,0,2.3,407,0.01,0.01,0.0,1.79,175,1,0,2.4,13.8,2023-12-23 15:00:00+00:00,84,12,0,0,0,0,18,0,443063,1,0,1,8.0,2,136054,139389,3335,44,0,0,18,2023-24,2.1500000953674316
Karl Darlow,GK,15,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,803,0,0,1,0.0,0,-17,0,17,40,0,0,18,2023-24,-0.019999999552965164
Martin Dubravka,GK,15,3.5,0,0,16,0,0.0,409,0.0,0.0,0.0,1.88,175,1,0,3.1,31.4,2023-12-23 15:00:00+00:00,90,12,0,0,0,0,18,4,856243,1,0,1,0.0,3,131724,136629,4905,42,0,0,18,2023-24,3.200000047683716
Ryan Fraser,MID,15,0.0,0,0,0,0,0.0,410,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,1907,0,0,1,0.0,0,-14,0,14,49,0,0,18,2023-24,0.28999999165534973
Mark Gillespie,GK,15,1.0,0,0,0,0,0.0,411,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,9465,0,0,1,0.0,0,-136,97,233,39,0,0,18,2023-24,-0.05000000074505806
Anthony Gordon,MID,15,5.1,0,0,11,0,20.4,412,0.15,0.27,0.12,1.88,175,1,0,3.6,5.2,2023-12-23 15:00:00+00:00,90,12,0,0,0,0,18,0,2461200,1,0,1,10.0,2,24357,164617,140260,62,0,0,18,2023-24,3.1700000762939453
Isaac Hayden,MID,15,0.0,0,0,0,0,0.0,413,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,2356,0,0,1,0.0,0,-30,0,30,44,0,0,18,2023-24,0.10999999940395355
Jeff Hendrick,MID,15,0.0,0,0,0,0,0.0,414,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,2458,0,0,1,0.0,0,-21,0,21,44,0,0,18,2023-24,0.10999999940395355
Alexander Isak,FWD,15,2.6,0,0,4,0,13.8,415,0.2,0.2,0.0,0.56,175,0,0,2.4,8.6,2023-12-23 15:00:00+00:00,52,12,0,0,0,0,18,0,1632497,0,0,1,2.0,1,-129258,69601,198859,76,0,0,18,2023-24,1.7000000476837158
Joelinton Cássio Apolinário de Lira,MID,15,1.9,0,0,0,0,0.0,416,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,66876,0,0,1,0.0,0,-12707,1487,14194,58,0,0,18,2023-24,2.3399999141693115
Emil Krafth,DEF,15,1.9,0,0,0,0,0.0,417,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,1778,0,0,1,0.0,0,-29,73,102,44,0,0,18,2023-24,1.809999942779541
Garang Kuol,MID,15,0.0,0,0,0,0,0.0,418,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,325,0,0,1,0.0,0,-3,0,3,45,0,0,18,2023-24,0.14000000059604645
Jamaal Lascelles,DEF,15,4.3,0,0,7,0,0.6,419,0.0,0.0,0.0,1.33,175,1,0,1.0,9.4,2023-12-23 15:00:00+00:00,36,12,0,0,0,0,18,0,873933,1,0,1,0.0,1,27232,41459,14227,42,0,0,18,2023-24,2.380000114440918
Jamal Lewis,DEF,15,0.0,0,0,0,0,0.0,420,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,623,0,0,1,0.0,0,-3,0,3,40,0,0,18,2023-24,0.05000000074505806
Sean Longstaff,MID,15,2.0,0,0,14,0,39.4,421,0.63,0.71,0.08,1.88,175,1,0,7.2,18.0,2023-12-23 15:00:00+00:00,90,12,0,0,0,0,18,0,43338,1,0,1,15.0,2,-1499,821,2320,49,0,0,18,2023-24,1.8799999952316284
Javier Manquillo Gaitán,DEF,15,0.2,0,0,0,0,0.0,422,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,4342,0,0,1,0.0,0,-98,8,106,40,0,0,18,2023-24,0.05000000074505806
Jacob Murphy,MID,15,0.0,0,0,0,0,0.0,423,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,10271,0,0,1,0.0,0,-415,9,424,48,0,0,18,2023-24,0.25
Nick Pope,GK,15,0.0,0,0,0,0,0.0,424,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,677464,0,0,1,0.0,0,-49274,304,49578,54,0,0,18,2023-24,0.550000011920929
Matt Ritchie,MID,15,1.7,0,0,0,0,0.0,425,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,16858,0,0,1,0.0,0,-474,201,675,44,0,0,18,2023-24,0.5400000214576721
Allan Saint-Maximin,MID,15,0.0,0,0,0,0,0.0,426,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,2877,0,0,1,0.0,0,-13,0,13,60,0,0,18,2023-24,0.6800000071525574
Fabian Schär,DEF,15,1.5,0,0,13,0,2.9,427,0.16,0.18,0.02,1.88,175,1,0,1.9,9.8,2023-12-23 15:00:00+00:00,90,12,0,0,0,0,18,0,705869,1,0,1,6.0,2,-147454,7158,154612,53,0,0,18,2023-24,1.809999942779541
Matt Targett,DEF,15,0.0,0,0,0,0,0.0,428,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,9464,0,0,1,0.0,0,-151,8,159,42,0,0,18,2023-24,0.1599999964237213
Sandro Tonali,MID,15,0.0,0,0,0,0,0.0,429,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,122513,0,0,1,0.0,0,-1061,20,1081,52,0,0,18,2023-24,0.38999998569488525
Kieran Trippier,DEF,15,3.5,0,0,22,0,87.8,430,0.26,0.26,0.0,1.88,175,1,0,14.0,44.6,2023-12-23 15:00:00+00:00,90,12,0,0,0,0,18,0,4595012,1,0,1,8.0,2,114805,195512,80707,69,0,0,18,2023-24,2.299999952316284
Kell Watts,DEF,15,0.0,0,0,0,0,0.0,431,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,5811,0,0,1,0.0,0,-85,0,85,40,0,0,18,2023-24,0.05000000074505806
Joe Willock,MID,15,0.0,0,0,0,0,0.0,432,0.0,0.0,0.0,0.0,175,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,12,0,0,0,0,18,0,9327,0,0,1,0.0,0,-303,7,310,53,0,0,18,2023-24,0.4300000071525574
Callum Wilson,FWD,15,2.3,0,0,1,0,14.8,433,0.0,0.76,0.76,1.88,175,1,0,7.9,6.8,2023-12-23 15:00:00+00:00,90,12,0,0,0,0,18,0,603271,1,0,1,57.0,2,184932,191523,6591,78,0,0,18,2023-24,2.6700000762939453
Brandon Aguilera Zamora,MID,16,0.0,0,0,0,0,0.0,434,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,3,0,0,0,0,18,0,443,0,3,2,0.0,0,-6,0,6,45,1,0,18,2023-24,0.15000000596046448
Harry Arter,MID,16,0.0,0,0,0,0,0.0,435,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,3,0,0,0,0,18,0,18185,0,3,2,0.0,0,-2040,366,2406,43,1,0,18,2023-24,0.07999999821186066
Serge Aurier,DEF,16,0.1,0,0,0,0,0.0,436,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,3,0,0,0,0,18,0,99954,0,3,2,0.0,0,-6720,48,6768,45,1,0,18,2023-24,0.3199999928474426
Taiwo Awoniyi,FWD,16,0.0,0,0,0,0,0.0,437,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,3,0,0,0,0,18,0,144124,0,3,2,0.0,0,-3776,104,3880,63,1,0,18,2023-24,0.4699999988079071
Giulian Biancone,DEF,16,0.0,0,0,0,0,0.0,438,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,3,0,0,0,0,18,0,7088,0,3,2,0.0,0,-97,0,97,39,1,0,18,2023-24,0.009999999776482582
Willy Boly,DEF,16,0.2,0,0,-8,0,0.0,439,0.0,0.0,0.0,2.97,177,3,0,0.1,0.8,2023-12-23 15:00:00+00:00,22,3,0,0,0,1,18,0,56615,1,3,2,0.0,-3,-1866,1097,2963,45,1,0,18,2023-24,1.809999942779541
Josh Bowler,MID,16,0.0,0,0,0,0,0.0,440,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,3,0,0,0,0,18,0,221,0,3,2,0.0,0,-1,0,1,45,1,0,18,2023-24,0.15000000596046448
Steve Cook,DEF,16,0.0,0,0,0,0,0.0,441,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,3,0,0,0,0,18,0,1072,0,3,2,0.0,0,-2,0,2,45,1,0,18,2023-24,0.3199999928474426
Danilo dos Santos de Oliveira,MID,16,1.0,0,0,3,0,0.0,442,0.0,0.0,0.0,0.04,177,1,0,0.0,0.0,2023-12-23 15:00:00+00:00,1,3,0,0,0,0,18,0,5833,0,3,2,0.0,1,-36,43,79,53,1,0,18,2023-24,1.190000057220459
Emmanuel Dennis,FWD,16,0.0,0,0,0,0,0.0,443,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,3,0,0,0,0,18,0,14851,0,3,2,0.0,0,-220,0,220,48,1,0,18,2023-24,0.14000000059604645
Mohamed Dräger,DEF,16,0.0,0,0,0,0,0.0,444,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,3,0,0,0,0,18,0,5894,0,3,2,0.0,0,-79,0,79,40,1,0,18,2023-24,0.05999999865889549
Felipe Augusto de Almeida Monteiro,DEF,16,0.2,0,0,0,0,0.0,445,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,3,0,0,0,0,18,0,2397,0,3,2,0.0,0,-59,26,85,44,1,0,18,2023-24,0.6200000047683716
Remo Freuler,MID,16,0.0,0,0,0,0,0.0,446,0.0,0.0,0.0,0.0,177,0,0,0.0,0.0,2023-12-23 15:00:00+00:00,0,3,0,0,0,0,18,0,1234,0,3,2,0.0,0,-9,0,9,49,1,0,18,2023-24,0.28999999165534973
