total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,prev_season_assists,prev_season_bonus,prev_season_bps,prev_season_chance_of_playing_next_round,prev_season_chance_of_playing_this_round,prev_season_clean_sheets,prev_season_clean_sheets_per_90,prev_season_code,prev_season_corners_and_indirect_freekicks_order,prev_season_corners_and_indirect_freekicks_text,prev_season_cost_change_event,prev_season_cost_change_event_fall,prev_season_cost_change_start,prev_season_cost_change_start_fall,prev_season_creativity,prev_season_creativity_rank,prev_season_creativity_rank_type,prev_season_direct_freekicks_order,prev_season_direct_freekicks_text,prev_season_dreamteam_count,prev_season_element_type,prev_season_ep_next,prev_season_ep_this,prev_season_event_points,prev_season_expected_assists,prev_season_expected_assists_per_90,prev_season_expected_goal_involvements,prev_season_expected_goal_involvements_per_90,prev_season_expected_goals,prev_season_expected_goals_conceded,prev_season_expected_goals_conceded_per_90,prev_season_expected_goals_per_90,prev_season_first_name,prev_season_form,prev_season_form_rank,prev_season_form_rank_type,prev_season_goals_conceded,prev_season_goals_conceded_per_90,prev_season_goals_scored,prev_season_ict_index,prev_season_ict_index_rank,prev_season_ict_index_rank_type,prev_season_id,prev_season_in_dreamteam,prev_season_influence,prev_season_influence_rank,prev_season_influence_rank_type,prev_season_minutes,prev_season_news,prev_season_news_added,prev_season_now_cost,prev_season_now_cost_rank,prev_season_now_cost_rank_type,prev_season_own_goals,prev_season_penalties_missed,prev_season_penalties_order,prev_season_penalties_saved,prev_season_penalties_text,prev_season_photo,prev_season_points_per_game,prev_season_points_per_game_rank,prev_season_points_per_game_rank_type,prev_season_red_cards,prev_season_saves,prev_season_saves_per_90,prev_season_second_name,prev_season_selected_by_percent,prev_season_selected_rank,prev_season_selected_rank_type,prev_season_special,prev_season_squad_number,prev_season_starts,prev_season_starts_per_90,prev_season_status,prev_season_team,prev_season_team_code,prev_season_threat,prev_season_threat_rank,prev_season_threat_rank_type,prev_season_total_points,prev_season_transfers_in,prev_season_transfers_in_event,prev_season_transfers_out,prev_season_transfers_out_event,prev_season_value_form,prev_season_value_season,prev_season_web_name,prev_season_yellow_cards,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
6,Emil Krafth,DEF,15,2.7,0,0,20,1,0.5,77cf6852,0.05,0.07,0.02,0.73,328,0,0,1.1,9.6,2024-04-13 11:30:00+00:00,90,18,0,0,0,0,33,0,2726,1,0,4,1.0,349,455,106,44,1,0,33,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,1,187,100.0,100.0,3,0.3,111773,,,0,0,-1,1,145.4,249,72,,,0,2,1.4,1.2,0,0.76,0.08,0.96,0.1,0.2,12.94,1.28,0.02,,1.2,220,65,15,1.49,0,33.8,356,128,417,False,164.2,349,133,909,,,44,527,86,0,0,,0,,,1.9,330,111,0,0,0.0,,0.1,379,153,False,,8,0.79,,15,4,28.0,399,142,33,19976,0,6913,0,0.3,7.5,,2,0.0,0.0,0.06451612903225806,0.6451612903225806,0.1935483870967742,10.451612903225806,,,b2b47a98,361ca564,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,15.0,22.0,68.2,1.0,11.0,0.0,0.0,0.0,2024-04-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4200000762939453
0,Guglielmo Vicario,GK,18,2.7,0,0,9,0,0.0,77d6fd4d,0.0,0.0,0.0,2.86,328,4,0,1.3,12.8,2024-04-13 11:30:00+00:00,90,15,0,0,0,0,33,1,906605,1,0,4,0.0,-17018,11845,28863,53,0,0,33,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0,9,730,,,7,0.18,184254,,,0,0,3,-3,0.0,849,100,,,1,1,2.6,3.3,6,0.0,0.0,0.0,0.0,0.0,63.58,1.67,0.0,,2.3,143,15,61,1.61,0,97.4,167,8,520,False,974.2,16,6,3420,,,53,136,5,0,0,,0,,,2.9,174,24,0,110,2.89,,9.4,47,9,False,,38,1.0,,18,6,0.0,847,98,112,1915164,0,1185591,0,0.4,21.1,,2,,,0.1935483870967742,3.161290322580645,1.4516129032258065,90.0,2.967741935483871,0.0,361ca564,b2b47a98,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-13,5.0,4.0,1.0,20.0,0.0,2.3,0.0,0.0,0.0,0.0,1.0,12.0,8.3,43.0,2.0,25.6,28.9,5.0,20.0,26.6,23.0,0.0,0.0,2.0,21.0,,,,,,,,,3.319999933242798
0,Bryan Gil Salvatierra,MID,18,0.5,0,0,0,0,0.0,7b5ab7f2,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,0,15,0,0,0,0,33,0,1462,0,0,4,0.0,7,25,18,49,0,0,33,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0,0,41,100.0,100.0,0,0.0,436234,,,0,0,-1,1,70.1,344,185,,,0,3,1.2,1.2,0,0.24,0.11,0.91,0.41,0.67,7.19,3.24,0.3,,0.2,385,177,11,4.95,0,15.9,427,194,494,False,28.6,470,207,200,,,49,253,160,0,0,,0,,,1.1,451,206,0,0,0.0,,0.0,670,256,False,,2,0.9,,18,6,59.0,339,173,12,2073,0,2086,0,0.0,2.4,,0,0.0,0.0,,0.3548387096774194,,6.064516129032258,,,361ca564,b2b47a98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2199999988079071
0,Destiny Udogie,DEF,18,2.0,0,0,12,0,16.2,7cd520e8,0.03,0.03,0.0,2.86,328,4,0,3.1,13.0,2024-04-13 11:30:00+00:00,90,15,0,0,0,0,33,0,1120083,1,0,4,2.0,-50167,16478,66645,50,0,0,33,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,3,8,402,0.0,0.0,5,0.19,487053,,,0,0,4,-4,357.9,119,22,,,3,2,0.0,0.0,0,2.36,0.09,4.78,0.18,2.42,48.7,1.83,0.09,,0.0,803,272,43,1.62,2,117.3,123,24,519,False,534.8,120,43,2391,,,49,260,31,0,0,,0,,,2.8,183,50,1,0,0.0,,5.2,70,24,False,,28,1.05,,18,6,279.0,137,11,79,3459308,0,3267175,0,0.0,16.1,,5,0.0967741935483871,0.06451612903225806,0.16129032258064516,2.5483870967741935,1.2580645161290323,74.2258064516129,,,361ca564,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,63.0,68.0,92.6,3.0,35.0,2.0,1.0,0.0,2024-04-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4200000762939453
6,Bruno Guimarães Rodriguez Moura,MID,15,4.7,1,0,28,1,17.1,82518f62,0.19,0.19,0.0,0.73,328,0,0,5.2,34.4,2024-04-13 11:30:00+00:00,90,18,0,0,0,0,33,0,262091,1,0,4,0.0,7549,12210,4661,58,1,0,33,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,9,15,691,100.0,100.0,10,0.28,208706,2.0,,0,0,-2,2,948.7,18,14,,,4,3,4.6,7.4,16,6.2,0.17,11.11,0.31,4.91,58.64,1.62,0.14,,7.4,8,4,60,1.65,7,241.0,18,14,406,False,968.4,18,9,3264,,,58,78,48,0,0,,0,,,4.1,46,29,0,0,0.0,,3.3,103,31,False,,37,1.02,,15,4,489.0,68,41,153,472426,0,495746,0,1.3,26.4,,8,0.1935483870967742,0.12903225806451613,,3.4838709677419355,,84.96774193548387,,,b2b47a98,361ca564,1,89.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,4.0,2.0,3.0,0.0,0.0,0.6,5.0,2.0,15.0,21.0,71.4,2.0,15.0,0.0,3.0,2.0,2024-04-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.260000228881836
1,Pierre-Emile Højbjerg,MID,18,1.3,0,0,9,0,17.3,8b04d6c1,0.06,0.09,0.03,0.39,328,1,0,2.7,7.6,2024-04-13 11:30:00+00:00,33,15,0,0,0,0,33,0,28047,0,0,4,2.0,-97,179,276,51,0,0,33,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0,0,239,,,1,0.07,132015,,,0,0,-4,4,205.8,196,125,3.0,,0,3,1.8,1.8,1,1.57,0.11,2.24,0.16,0.68,26.52,1.85,0.05,,0.8,278,133,28,1.96,0,59.7,259,128,499,False,282.2,273,111,1289,,,51,161,98,1,0,,0,,,1.1,452,207,0,0,0.0,,0.3,310,98,False,,8,0.56,,18,6,108.0,268,142,39,22101,0,57611,0,0.2,7.6,,4,0.0,0.0,,1.064516129032258,,34.064516129032256,,,361ca564,b2b47a98,0,34.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,51.0,63.0,81.0,5.0,44.0,0.0,0.0,0.0,2024-04-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.399999976158142
12,Alexander Isak,FWD,15,8.7,0,2,50,1,13.8,8e92be30,0.02,1.53,1.51,0.73,328,0,2,13.9,64.2,2024-04-13 11:30:00+00:00,90,18,0,0,0,0,33,0,2613419,1,0,4,61.0,14652,121887,107235,79,1,0,33,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,4,23,645,100.0,100.0,7,0.28,219168,,,0,0,9,-9,362.5,116,14,,,5,4,5.2,7.6,14,2.68,0.11,22.9,0.92,20.22,43.41,1.73,0.81,,7.6,5,2,41,1.64,21,229.3,23,7,415,False,877.4,28,4,2253,,,84,13,4,0,1,2.0,0,,,5.7,9,3,0,0,0.0,,41.0,5,2,False,,27,1.08,,15,4,1054.0,13,6,172,6858717,0,4680748,0,0.9,20.5,,1,0.03225806451612903,0.4838709677419355,,3.870967741935484,,53.87096774193548,,,b2b47a98,361ca564,1,90.0,2.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,1.5,1.5,0.0,3.0,1.0,6.0,9.0,66.7,1.0,10.0,2.0,3.0,1.0,2024-04-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.309999942779541
-1,Micky van de Ven,DEF,18,3.3,0,0,14,0,1.1,8fe2a392,0.01,0.01,0.0,2.86,328,4,0,1.7,15.8,2024-04-13 11:30:00+00:00,90,15,0,0,0,0,33,0,190024,1,0,4,0.0,12815,16797,3982,44,0,1,33,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0,10,501,100.0,100.0,5,0.19,491279,,,0,0,-1,1,56.7,365,128,,,3,2,3.4,4.0,6,0.33,0.01,0.94,0.03,0.61,37.56,1.44,0.02,,3.0,99,27,38,1.46,3,70.5,238,71,639,False,561.6,104,37,2341,,,44,589,114,0,0,,0,,,3.0,153,36,0,0,0.0,,3.7,95,35,False,,27,1.04,,18,6,85.0,301,99,81,1161788,0,845981,0,0.7,18.4,,5,0.0,0.06451612903225806,0.12903225806451613,2.064516129032258,0.7096774193548387,55.193548387096776,,,361ca564,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,61.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,52.0,55.0,94.5,1.0,40.0,0.0,0.0,0.0,2024-04-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.990000009536743
1,Son Heung-min,MID,18,5.0,0,0,3,0,23.0,92e7e919,0.02,0.02,0.0,2.47,328,3,0,3.2,3.2,2024-04-13 11:30:00+00:00,57,15,0,0,0,0,33,0,3595304,1,0,4,6.0,-278228,58610,336838,100,0,0,33,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,10,25,707,100.0,100.0,8,0.25,85971,,,0,0,10,-10,921.9,21,16,,,4,3,5.0,5.5,7,7.87,0.24,19.36,0.59,11.49,53.77,1.65,0.35,,4.5,54,29,51,1.56,17,304.7,8,8,516,True,993.2,14,7,2934,,,100,5,3,1,0,1.0,0,,,6.1,8,6,0,0,0.0,,34.4,8,4,False,,34,1.04,,18,6,1131.0,9,5,213,10811759,0,7990321,0,0.4,21.3,,1,0.2903225806451613,0.4838709677419355,,5.967741935483871,,75.48387096774194,,,361ca564,b2b47a98,Y*,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.1,2.0,0.0,16.0,19.0,84.2,1.0,15.0,0.0,1.0,0.0,2024-04-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.519999980926514
3,Sean Longstaff,MID,15,1.7,0,0,7,1,1.0,a2b105e0,0.01,0.01,0.0,0.73,328,0,0,0.7,4.4,2024-04-13 11:30:00+00:00,90,18,0,0,0,0,33,0,40380,1,0,4,2.0,-1222,689,1911,48,1,0,33,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3,3,418,100.0,100.0,10,0.33,180135,,,0,0,-2,2,357.1,121,85,,,1,3,4.4,4.6,2,2.8,0.09,9.56,0.31,6.76,51.59,1.69,0.22,,4.6,47,25,50,1.64,6,138.8,93,62,421,False,550.0,113,44,2742,,,48,284,185,0,0,,0,,,3.1,142,63,0,0,0.0,,0.4,259,80,False,,30,0.98,,15,4,479.0,72,44,110,204455,0,188439,0,1.0,22.9,,7,0.0967741935483871,0.12903225806451613,,2.6774193548387095,,69.80645161290323,,,b2b47a98,361ca564,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,10.0,15.0,66.7,2.0,7.0,0.0,1.0,0.0,2024-04-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.990000009536743
-1,Cristian Romero,DEF,18,1.5,0,0,10,0,4.9,a3d94a58,0.23,0.23,0.0,2.86,328,4,0,1.5,10.2,2024-04-13 11:30:00+00:00,90,15,0,0,0,0,33,0,1201009,1,0,4,0.0,-43494,14984,58478,52,0,1,33,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0,15,591,100.0,100.0,7,0.23,221632,,,0,0,6,-6,161.9,238,66,,,1,2,3.0,3.7,6,1.41,0.05,4.66,0.15,3.25,52.55,1.7,0.1,,2.7,119,32,46,1.48,5,125.9,107,17,511,False,841.8,32,5,2790,,,51,163,20,1,0,,0,,,3.2,130,30,1,0,0.0,,12.2,32,12,False,,33,1.06,,18,6,252.0,147,15,107,3573480,0,2637715,0,0.5,21.0,,7,0.0,0.12903225806451613,0.1935483870967742,2.967741935483871,0.967741935483871,69.6774193548387,,,361ca564,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,70.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,59.0,65.0,90.8,1.0,39.0,1.0,0.0,0.0,2024-04-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9200000762939453
0,Eric Dier,DEF,18,0.0,0,0,0,0,0.0,ac861941,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,0,15,0,0,0,0,33,0,38260,0,0,4,0.0,-203,0,203,42,0,0,33,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0,0,31,0.0,0.0,0,0.0,93264,,,0,0,-3,3,1.0,499,185,,,0,2,0.0,0.0,0,0.03,0.01,0.03,0.01,0.0,7.04,3.18,0.0,,0.0,548,224,8,3.62,0,6.0,475,170,496,False,55.8,442,168,199,,,42,662,149,0,0,,0,,,0.5,560,186,0,0,0.0,,0.3,285,116,False,,1,0.45,,18,6,4.0,462,172,2,33518,0,109250,0,0.0,0.5,,0,0.0,0.0,0.0,0.06451612903225806,0.25806451612903225,6.419354838709677,,,054efa67,bc357bf7,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,1.0,0.0,1.0,0.0,0.0,0.1,1.0,0.0,104.0,108.0,96.3,4.0,65.0,0.0,0.0,0.0,2024-04-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0099999904632568
1,Tino Livramento,DEF,15,-0.1,0,0,4,0,4.3,afed6722,0.0,0.0,0.0,0.0,328,0,0,0.8,3.2,2024-04-13 11:30:00+00:00,12,18,0,0,0,0,33,0,57879,0,0,4,0.0,-6539,277,6816,40,1,0,33,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,4,253,0.0,0.0,2,0.14,441191,,,0,0,-5,5,193.9,207,51,,,1,2,0.0,0.0,0,0.83,0.06,1.21,0.09,0.38,28.63,1.98,0.03,,1.2,217,62,27,1.87,1,58.4,264,83,633,False,292.0,267,102,1302,,,40,728,192,0,0,,0,,,1.7,362,124,0,0,0.0,,1.1,183,75,False,,12,0.83,,15,4,96.0,288,89,45,368418,0,277500,0,0.3,11.2,,1,0.0,0.03225806451612903,0.06451612903225806,1.2258064516129032,0.7741935483870968,32.903225806451616,,,b2b47a98,361ca564,0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,75.0,0.0,3.0,0.0,0.0,0.0,2024-04-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.899999976158142
6,Dan Burn,DEF,15,3.3,0,0,18,1,1.0,b2d31e83,0.01,0.14,0.13,0.73,328,0,0,1.6,8.4,2024-04-13 11:30:00+00:00,90,18,0,0,0,0,33,0,574700,1,0,4,7.0,19356,34519,15163,45,1,0,33,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,2,4,493,100.0,100.0,8,0.26,78916,,,0,0,2,-2,153.8,243,68,,,2,2,1.6,1.4,0,1.12,0.04,4.47,0.15,3.35,46.22,1.53,0.11,,1.4,212,58,45,1.49,2,109.7,137,28,407,False,656.4,74,24,2725,,,47,304,35,0,0,,0,,,2.9,172,45,0,0,0.0,,12.7,31,11,False,,32,1.06,,15,4,286.0,135,10,97,2957883,0,1941719,0,0.3,20.6,,4,0.06451612903225806,0.06451612903225806,0.22580645161290322,2.6774193548387095,1.1290322580645162,67.58064516129032,,,b2b47a98,361ca564,Y*,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36.0,0.0,1.0,1.0,0.1,0.1,0.0,1.0,0.0,19.0,31.0,61.3,3.0,11.0,0.0,0.0,0.0,2024-04-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.859999895095825
13,Fabian Schär,DEF,15,5.3,0,1,33,1,10.3,c8aa95da,0.07,0.12,0.05,0.73,328,0,1,8.6,57.0,2024-04-13 11:30:00+00:00,90,18,0,0,0,0,33,0,1156269,1,0,4,19.0,27678,56943,29265,55,1,0,33,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,3,12,629,100.0,100.0,9,0.27,119471,,,0,0,6,-6,166.7,233,63,2.0,,3,2,0.4,0.4,1,1.41,0.04,3.87,0.11,2.47,58.64,1.73,0.07,,0.4,319,104,58,1.71,4,127.4,104,16,427,False,826.6,35,7,3055,,,56,90,9,0,0,,0,,,3.4,100,18,0,0,0.0,,7.3,54,18,False,,35,1.03,,15,4,278.0,138,12,123,2899648,0,2440007,0,0.1,22.0,,5,0.0967741935483871,0.0967741935483871,0.25806451612903225,3.4516129032258065,1.6774193548387097,87.51612903225806,,,b2b47a98,361ca564,1,89.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,35.0,2.0,4.0,2.0,0.1,0.1,0.1,2.0,0.0,14.0,20.0,70.0,1.0,11.0,1.0,2.0,1.0,2024-04-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9000000953674316
1,Joe White,MID,15,-0.3,0,0,3,0,0.0,d60c03a9,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,1,18,0,0,0,0,33,0,475,0,0,4,0.0,15,38,23,45,1,0,33,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,0,9,,,0,0.0,461484,,,0,0,0,0,1.1,496,237,,,0,3,0.2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.24,1.8,0.0,,0.0,672,243,0,0.0,0,0.1,554,248,794,False,0.8,543,244,12,,,45,420,245,0,0,,0,,,0.8,546,254,0,0,0.0,,0.0,762,301,False,,0,0.0,,15,4,0.0,733,285,3,729,0,446,0,0.0,0.7,,1,0.0,0.0,,0.1,,1.0,,,b2b47a98,361ca564,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2024-04-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05999999865889549
1,Giovani Lo Celso,MID,18,1.3,0,0,6,0,3.3,d7553721,0.02,0.02,0.0,0.17,328,1,0,0.7,3.6,2024-04-13 11:30:00+00:00,9,15,0,0,0,0,33,0,7094,0,0,4,0.0,-31,60,91,48,0,0,33,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,2,6,189,75.0,75.0,1,0.18,200826,,,0,0,-2,2,262.8,161,105,,,1,3,1.5,1.4,0,1.79,0.33,2.33,0.43,0.54,12.46,2.28,0.1,,0.8,274,130,12,2.2,2,60.0,258,127,503,False,225.8,306,126,491,,,48,286,187,0,0,,0,,,2.1,293,121,0,0,0.0,,0.1,475,155,False,,4,0.73,,18,6,110.0,266,141,47,37847,0,46510,0,0.2,9.8,,2,0.06451612903225806,0.06451612903225806,,1.3225806451612903,,14.64516129032258,,,361ca564,b2b47a98,0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,17.0,88.2,0.0,13.0,0.0,0.0,0.0,2024-04-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7699999809265137
1,Lewis Hall,DEF,15,2.8,0,0,2,0,0.0,da011f18,0.0,0.0,0.0,0.0,328,0,0,0.0,0.0,2024-04-13 11:30:00+00:00,2,18,0,0,0,0,33,0,29795,0,0,4,0.0,6024,8393,2369,42,1,0,33,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0,3,171,100.0,100.0,2,0.23,487838,,,0,0,-3,3,69.1,346,117,,,1,2,2.6,2.6,1,0.72,0.08,1.07,0.12,0.35,13.1,1.53,0.04,,2.6,124,34,12,1.4,1,34.9,353,126,204,False,194.8,323,123,773,,,42,676,160,0,0,,0,,,2.1,281,89,0,0,0.0,,0.6,239,94,False,,8,0.93,,15,4,85.0,300,98,38,81288,0,46990,0,0.6,9.0,,2,0.0,0.0,0.06451612903225806,0.7419354838709677,0.0967741935483871,9.838709677419354,,,b2b47a98,361ca564,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0,2.0,0.0,0.0,0.0,2024-04-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2200000286102295
