name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Caoimhin Kelleher,GK,11,1.3,0,0,17,0,0.0,301,0.0,0.0,0.0,1.33,234,1,0,2.9,29.2,2024-02-10 15:00:00+00:00,90,6,0,0,0,0,24,3,166387,1,1,3,0.0,3,9115,20706,11591,37,1,0,24,2023-24,0.05
Ibrahima Konaté,DEF,11,0.0,0,0,0,0,0.0,302,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,6,0,0,0,0,24,0,188119,0,1,3,0.0,0,-32103,5292,37395,49,1,0,24,2023-24,2.54
Luis Díaz,MID,11,7.7,0,2,27,0,15.2,303,0.1,1.1,1.0,1.33,234,1,1,15.3,50.0,2024-02-10 15:00:00+00:00,81,6,0,0,0,0,24,0,887201,1,1,3,88.0,9,94411,123457,29046,74,1,0,24,2023-24,4.13
Alexis Mac Allister,MID,11,2.7,0,0,15,0,2.6,304,0.03,0.08,0.05,1.33,234,1,0,2.0,10.4,2024-02-10 15:00:00+00:00,90,6,0,0,0,0,24,0,290851,1,1,3,7.0,2,6698,9450,2752,58,1,0,24,2023-24,3.19
Joel Matip,DEF,11,0.0,0,0,0,0,0.0,305,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,6,0,0,0,0,24,0,31333,0,1,3,0.0,0,-426,43,469,48,1,0,24,2023-24,0.16
Nathaniel Phillips,DEF,11,0.0,0,0,0,0,0.0,306,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,6,0,0,0,0,24,0,10384,0,1,3,0.0,0,-91,0,91,40,1,0,24,2023-24,0.04
Andrew Robertson,DEF,11,1.3,0,0,21,0,77.5,307,0.3,0.4,0.1,1.33,234,1,0,11.6,25.4,2024-02-10 15:00:00+00:00,90,6,0,0,0,0,24,0,282628,1,1,3,13.0,2,31882,37548,5666,64,1,0,24,2023-24,2.65
Mohamed Salah,MID,11,0.0,0,0,0,0,0.0,308,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,6,0,0,0,0,24,0,1997914,0,1,3,0.0,0,-153282,28509,181791,130,1,0,24,2023-24,1.49
Dominik Szoboszlai,MID,11,0.0,0,0,0,0,0.0,309,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,6,0,0,0,0,24,0,422618,0,1,3,0.0,0,-44885,3340,48225,71,1,0,24,2023-24,1.88
Thiago Alcántara do Nascimento,MID,11,0.0,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,6,0,0,0,0,24,0,9552,0,1,3,0.0,0,189,326,137,47,1,0,24,2023-24,0.42
Konstantinos Tsimikas,DEF,11,0.3,0,0,3,0,0.0,311,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,1,6,0,0,0,0,24,0,176063,0,1,3,0.0,1,-22764,254,23018,45,1,0,24,2023-24,0.33
Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,234,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,6,0,0,0,0,24,0,1621,0,1,3,0.0,0,-11,0,11,40,1,0,24,2023-24,0.04
Virgil van Dijk,DEF,11,3.3,0,0,13,0,12.1,313,0.05,0.21,0.16,1.33,234,1,0,5.7,23.8,2024-02-10 15:00:00+00:00,90,6,0,0,0,0,24,0,1667961,1,1,3,21.0,2,80438,137519,57081,63,1,0,24,2023-24,3.73
Elijah Adebayo,FWD,12,9.3,1,0,7,0,3.8,314,0.0,0.33,0.33,1.81,235,3,0,6.1,5.2,2024-02-10 15:00:00+00:00,90,17,0,0,0,0,24,0,433746,1,3,1,52.0,5,255927,271756,15829,49,1,0,24,2023-24,3.42
Mads Juel Andersen,DEF,12,0.0,0,0,0,0,0.0,315,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,65521,0,3,1,0.0,0,-3092,62,3154,39,1,0,24,2023-24,0.16
Amari'i Bell,DEF,12,3.0,0,2,29,0,4.9,316,0.05,0.05,0.0,1.81,235,3,0,3.8,32.6,2024-02-10 15:00:00+00:00,90,17,0,0,0,0,24,0,361634,1,3,1,0.0,3,14779,23813,9034,39,1,0,24,2023-24,2.27
Luke Berry,MID,12,0.7,0,0,3,0,0.6,317,0.02,0.25,0.23,0.01,235,0,0,1.0,0.4,2024-02-10 15:00:00+00:00,3,17,0,0,0,0,24,0,2962,0,3,1,9.0,1,15,93,78,46,1,0,24,2023-24,0.5
Reece Burke,DEF,12,2.7,0,0,8,0,2.3,318,0.01,0.1,0.09,1.7,235,2,0,2.8,4.4,2024-02-10 15:00:00+00:00,67,17,0,0,0,0,24,0,10997,1,3,1,21.0,1,1210,1717,507,40,1,0,24,2023-24,0.8
Allan Campbell,MID,12,0.0,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,1370,0,3,1,0.0,0,-7,0,7,49,1,0,24,2023-24,0.07
Jordan Clark,MID,12,1.7,0,0,3,0,2.3,320,0.0,0.0,0.0,1.7,235,2,0,0.8,1.6,2024-02-10 15:00:00+00:00,52,17,0,0,0,0,24,0,1028,1,3,1,4.0,1,297,374,77,48,1,0,24,2023-24,1.35
Alfie Doughty,DEF,12,3.3,0,0,21,0,135.1,321,0.39,0.48,0.09,1.8,235,3,0,17.5,26.4,2024-02-10 15:00:00+00:00,86,17,0,0,0,0,24,0,797538,1,3,1,13.0,1,293676,305975,12299,46,1,0,24,2023-24,3.08
Luke Freeman,MID,12,0.0,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,850,0,3,1,0.0,0,-1,0,1,49,1,0,24,2023-24,0.07
Matt Macey,GK,12,0.0,0,0,0,0,0.0,323,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,20062,0,3,1,0.0,0,-240,0,240,40,1,0,24,2023-24,0.02
John McAtee,FWD,12,0.0,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,43402,0,3,1,0.0,0,-729,0,729,45,1,0,24,2023-24,0.04
Carlos Mendes Gomes,MID,12,0.0,0,0,0,0,0.0,325,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,718,0,3,1,0.0,0,-6,0,6,45,1,0,24,2023-24,0.06
Carlton Morris,FWD,12,7.0,0,0,24,0,3.4,326,0.03,0.84,0.81,1.8,235,3,1,6.8,35.0,2024-02-10 15:00:00+00:00,86,17,0,0,0,0,24,0,276747,1,3,1,30.0,5,79116,90396,11280,50,1,1,24,2023-24,3.14
Admiral Muskwe,FWD,12,0.0,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,6086,0,3,1,0.0,0,-72,0,72,45,1,0,24,2023-24,0.04
Chiedozie Ogbene,FWD,12,5.0,0,0,13,0,26.5,328,0.28,0.32,0.04,1.81,235,3,0,3.8,9.8,2024-02-10 15:00:00+00:00,90,17,0,0,0,0,24,0,16650,1,3,1,2.0,2,1903,2850,947,49,1,0,24,2023-24,2.52
Fred Onyedinma,MID,12,0.0,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,118,0,3,1,0.0,0,0,0,0,50,1,0,24,2023-24,0.07
Gabriel Osho,DEF,12,4.3,0,0,9,0,1.2,330,0.01,0.16,0.15,1.81,235,3,0,2.7,15.6,2024-02-10 15:00:00+00:00,90,17,0,0,0,0,24,0,17672,1,3,1,10.0,1,12455,14111,1656,44,1,0,24,2023-24,2.65
Aribim Pepple,FWD,12,0.0,0,0,0,0,0.0,331,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,5605,0,3,1,0.0,0,-57,0,57,45,1,0,24,2023-24,0.04
Dion Pereira,MID,12,0.0,0,0,0,0,0.0,332,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,4799,0,3,1,0.0,0,-49,0,49,44,1,0,24,2023-24,0.06
Dan Potts,DEF,12,0.0,0,0,0,0,0.0,333,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,8467,0,3,1,0.0,0,415,729,314,39,1,0,24,2023-24,0.04
Glen Rea,MID,12,0.0,0,0,0,0,0.0,334,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,2087,0,3,1,0.0,0,-26,0,26,44,1,0,24,2023-24,0.06
James Shea,GK,12,0.0,0,0,0,0,0.0,335,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,12190,0,3,1,0.0,0,-101,146,247,43,1,0,24,2023-24,0.06
Joe Taylor,FWD,12,0.0,0,0,0,0,0.0,336,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,7194,0,3,1,0.0,0,-106,0,106,45,1,0,24,2023-24,0.04
Elliot Thorpe,MID,12,0.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,368,0,3,1,0.0,0,-5,0,5,45,1,0,24,2023-24,0.06
Jack Walton,GK,12,0.0,0,0,0,0,0.0,338,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,828,0,3,1,0.0,0,-8,0,8,40,1,0,24,2023-24,0.02
Louie Watson,MID,12,0.0,0,0,0,0,0.0,339,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,12477,0,3,1,0.0,0,-137,0,137,44,1,0,24,2023-24,0.06
Cauley Woodrow,FWD,12,1.0,0,0,3,0,0.5,340,0.0,0.0,0.0,0.01,235,0,0,0.3,0.2,2024-02-10 15:00:00+00:00,3,17,0,0,0,0,24,0,57971,0,3,1,2.0,1,-772,1992,2764,43,1,0,24,2023-24,0.52
Manuel Akanji,DEF,13,1.3,0,0,7,0,7.8,341,0.02,0.23,0.21,0.29,236,0,0,2.4,6.8,2024-02-10 12:30:00+00:00,56,9,0,0,0,0,24,0,413502,1,0,2,9.0,1,-18305,3341,21646,49,1,0,24,2023-24,0.68
Nathan Aké,DEF,13,6.0,1,2,33,1,17.4,342,0.05,0.16,0.11,0.32,236,0,0,6.4,31.2,2024-02-10 12:30:00+00:00,90,9,0,0,0,0,24,0,671140,1,0,2,15.0,11,9306,37262,27956,50,1,0,24,2023-24,2.91
Julián Álvarez,FWD,13,6.7,0,0,4,1,47.3,343,0.22,0.27,0.05,0.29,236,0,0,6.5,7.6,2024-02-10 12:30:00+00:00,76,9,0,0,0,0,24,0,3166145,1,0,2,10.0,2,-350055,81858,431913,68,1,0,24,2023-24,3.33
Bernardo Veiga de Carvalho e Silva,MID,13,2.0,0,0,4,0,1.3,344,0.01,0.01,0.0,0.03,236,0,0,0.8,6.2,2024-02-10 12:30:00+00:00,13,9,0,0,0,0,24,0,457544,0,0,2,0.0,1,-61434,21338,82772,64,1,0,24,2023-24,3.62
Oscar Bobb,MID,13,1.0,0,0,0,0,0.0,345,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,9,0,0,0,0,24,0,7859,0,0,2,0.0,0,-586,607,1193,44,1,0,24,2023-24,0.41
João Cancelo,DEF,13,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,9,0,0,0,0,24,0,106490,0,0,2,0.0,0,-289,0,289,58,1,0,24,2023-24,0.42
Scott Carson,GK,13,1.0,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,9,0,0,0,0,24,0,7911,0,0,2,0.0,0,-3,294,297,38,1,0,24,2023-24,0.03
Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,9,0,0,0,0,24,0,36,0,0,2,0.0,0,0,0,0,45,1,0,24,2023-24,0.06
Kevin De Bruyne,MID,13,6.3,1,0,13,0,13.2,349,0.03,0.24,0.21,0.03,236,0,0,3.4,16.8,2024-02-10 12:30:00+00:00,33,9,0,0,0,0,24,0,3348399,0,0,2,4.0,4,172833,259953,87120,108,1,0,24,2023-24,4.56
Rúben Gato Alves Dias,DEF,13,3.7,0,0,26,1,1.4,350,0.01,0.09,0.08,0.32,236,0,0,3.0,13.6,2024-02-10 12:30:00+00:00,90,9,0,0,0,0,24,0,680767,1,0,2,15.0,6,-6594,8987,15581,55,1,0,24,2023-24,2.34
Tommy Doyle,MID,20,1.8,0,0,7,0,1.8,351,0.03,0.05,0.02,0.3,240,1,0,0.9,6.4,2024-02-10 15:00:00+00:00,27,4,0,0,0,0,24,0,6083,0,2,0,1.0,1,-15,369,384,44,1,0,24,2023-24,1.73
Ederson Santana de Moraes,GK,13,4.3,0,1,28,1,0.0,352,0.0,0.0,0.0,0.32,236,0,0,1.8,17.6,2024-02-10 12:30:00+00:00,90,9,0,0,0,0,24,1,1600104,1,0,2,0.0,7,-7262,36025,43287,55,1,0,24,2023-24,4.01
Phil Foden,MID,13,10.7,0,0,11,1,17.0,353,0.06,0.26,0.2,0.32,236,0,0,5.9,8.4,2024-02-10 12:30:00+00:00,90,9,0,0,0,0,24,0,3198837,1,0,2,34.0,3,362096,428526,66430,80,1,0,24,2023-24,4.17
Jack Grealish,MID,13,1.7,0,0,1,0,13.6,354,0.05,0.05,0.0,0.0,236,0,0,1.8,2.4,2024-02-10 12:30:00+00:00,3,9,0,0,0,0,24,0,176917,0,0,2,2.0,1,-6444,919,7363,72,1,0,24,2023-24,1.74
Erling Haaland,FWD,13,7.3,0,3,57,1,21.8,355,0.11,0.79,0.68,0.32,236,0,2,14.1,69.6,2024-02-10 12:30:00+00:00,90,9,0,0,0,0,24,0,7148625,1,0,2,50.0,13,610332,635894,25562,143,1,0,24,2023-24,3.14
Mateo Kovačić,MID,13,1.7,0,0,0,0,0.0,356,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,9,0,0,0,0,24,0,37280,0,0,2,0.0,0,-333,159,492,47,1,0,24,2023-24,1.01
Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,9,0,0,0,0,24,0,10895,0,0,2,0.0,0,-22,0,22,49,1,0,24,2023-24,0.16
Rico Lewis,DEF,13,1.7,0,0,0,0,0.0,358,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,9,0,0,0,0,24,0,31962,0,0,2,0.0,0,-1739,713,2452,43,1,0,24,2023-24,0.8
Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,9,0,0,0,0,24,0,4215,0,0,2,0.0,0,-13,0,13,75,1,0,24,2023-24,0.29
James McAtee,MID,17,4.5,0,0,21,0,1.0,360,0.0,0.82,0.82,1.58,235,1,1,5.9,33.0,2024-02-10 15:00:00+00:00,80,12,0,0,0,0,24,0,79027,1,3,1,25.0,7,1418,7485,6067,44,0,0,24,2023-24,2.18
Stefan Ortega Moreno,GK,13,1.0,0,0,0,0,0.0,361,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,9,0,0,0,0,24,0,76914,0,0,2,0.0,0,-3079,1954,5033,38,1,0,24,2023-24,2.34
Cole Palmer,MID,7,6.7,2,2,30,0,38.3,362,0.3,0.39,0.09,0.55,232,1,0,10.9,39.4,2024-02-12 20:00:00+00:00,90,8,0,0,0,0,24,0,4210247,1,3,1,31.0,10,76594,194698,118104,59,0,0,24,2023-24,3.54
Máximo Perrone,MID,13,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,9,0,0,0,0,24,0,983,0,0,2,0.0,0,-12,0,12,44,1,0,24,2023-24,0.06
Kalvin Phillips,MID,19,0.5,0,0,-3,0,0.6,364,0.0,0.0,0.0,0.88,239,2,0,0.0,0.0,2024-02-11 14:00:00+00:00,45,1,0,0,0,0,24,0,5995,0,6,0,0.0,0,-223,355,578,47,1,1,24,2023-24,1.15
Rodrigo Hernandez,MID,13,6.0,0,0,13,1,30.0,365,0.09,0.13,0.04,0.32,236,0,0,5.7,21.6,2024-02-10 12:30:00+00:00,90,9,0,0,0,0,24,0,556514,1,0,2,5.0,3,5066,20155,15089,56,1,0,24,2023-24,2.91
Sergio Gómez,DEF,13,1.3,0,0,0,0,0.0,366,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,9,0,0,0,0,24,0,90662,0,0,2,0.0,0,517,5974,5457,38,1,0,24,2023-24,0.57
Zack Steffen,GK,13,0.0,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,236,0,0,0.0,0.0,2024-02-10 12:30:00+00:00,0,9,0,0,0,0,24,0,16815,0,0,2,0.0,0,-907,0,907,39,1,0,24,2023-24,0.03
John Stones,DEF,13,4.0,0,1,28,1,17.6,368,0.04,0.04,0.0,0.32,236,0,0,3.3,15.8,2024-02-10 12:30:00+00:00,90,9,0,0,0,0,24,0,282079,1,0,2,0.0,7,1561,4485,2924,53,1,0,24,2023-24,1.55
Kyle Walker,DEF,13,2.0,0,0,11,0,22.5,369,0.02,0.02,0.0,0.03,236,0,0,2.7,4.4,2024-02-10 12:30:00+00:00,33,9,0,0,0,0,24,0,1878433,0,0,2,0.0,1,-25628,76904,102532,55,1,0,24,2023-24,2.99
Alex Telles,DEF,14,0.0,0,0,0,0,0.0,370,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,2,0,0,0,0,24,0,526,0,2,1,0.0,0,-2,0,2,45,0,0,24,2023-24,0.11
Amad Diallo,MID,14,0.0,0,0,0,0,0.0,371,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,2,0,0,0,0,24,0,2348,0,2,1,0.0,0,-29,75,104,44,0,0,24,2023-24,0.21
Antony Matheus dos Santos,MID,14,0.7,0,0,0,0,0.0,372,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,2,0,0,0,0,24,0,61729,0,2,1,0.0,0,-590,348,938,68,0,0,24,2023-24,1.24
Bruno Borges Fernandes,MID,14,4.3,0,0,23,0,106.3,373,0.63,0.63,0.0,2.49,231,1,0,14.3,34.8,2024-02-11 16:30:00+00:00,90,2,0,0,0,0,24,0,1082024,1,2,1,2.0,2,-22523,12701,35224,82,0,0,24,2023-24,3.65
Brandon Williams,DEF,14,0.0,0,0,0,0,0.0,374,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,2,0,0,0,0,24,0,6446,0,2,1,0.0,0,-51,0,51,40,0,0,24,2023-24,0.04
Eric Bailly,DEF,14,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,2,0,0,0,0,24,0,8997,0,2,1,0.0,0,-49,0,49,40,0,0,24,2023-24,0.04
Carlos Henrique Casimiro,MID,14,2.7,0,0,10,0,11.1,376,0.01,0.04,0.03,2.49,231,1,0,4.7,30.2,2024-02-11 16:30:00+00:00,90,2,0,0,0,0,24,0,209819,1,2,1,6.0,1,1115,2234,1119,53,0,1,24,2023-24,2.41
Diogo Dalot Teixeira,DEF,14,4.7,1,2,28,0,29.5,377,0.19,0.19,0.0,2.49,231,1,0,7.8,44.6,2024-02-11 16:30:00+00:00,90,2,0,0,0,0,24,0,361190,1,2,1,4.0,7,8104,23006,14902,51,0,0,24,2023-24,2.68
Anthony Elanga,MID,16,2.0,0,0,16,0,0.9,378,0.04,0.86,0.82,0.48,237,3,1,7.0,36.6,2024-02-10 17:30:00+00:00,90,15,0,0,0,0,24,0,137004,1,3,2,32.0,7,-8802,7775,16577,51,1,0,24,2023-24,3.72
Christian Eriksen,MID,14,0.0,0,0,0,0,0.0,379,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,2,0,0,0,0,24,0,40758,0,2,1,0.0,0,-322,165,487,58,0,0,24,2023-24,0.73
Álvaro Fernández Carreras,DEF,14,0.0,0,0,0,0,0.0,380,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,2,0,0,0,0,24,0,12611,0,2,1,0.0,0,-87,0,87,40,0,0,24,2023-24,0.04
Frederico Rodrigues de Paula Santos,MID,14,0.0,0,0,0,0,0.0,381,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,2,0,0,0,0,24,0,3745,0,2,1,0.0,0,-6,0,6,50,0,0,24,2023-24,0.07
Alejandro Garnacho,MID,14,6.3,0,0,3,0,1.5,382,0.01,0.32,0.31,2.49,231,1,0,5.3,6.8,2024-02-11 16:30:00+00:00,90,2,0,0,0,0,24,0,748613,1,2,1,45.0,2,194253,217589,23336,49,0,0,24,2023-24,4.8
Hannibal Mejbri,MID,14,0.0,0,0,0,0,0.0,383,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,2,0,0,0,0,24,0,11900,0,2,1,0.0,0,-704,0,704,43,0,0,24,2023-24,0.13
Tom Heaton,GK,14,0.0,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,2,0,0,0,0,24,0,9628,0,2,1,0.0,0,-136,67,203,40,0,0,24,2023-24,0.02
Dean Henderson,GK,8,0.2,0,0,12,0,0.0,385,0.0,0.0,0.0,1.21,232,3,0,1.8,17.6,2024-02-12 20:00:00+00:00,90,7,0,0,0,0,24,2,35458,1,3,1,0.0,1,-1598,1195,2793,44,1,0,24,2023-24,4.23
Victor Lindelöf,DEF,14,0.7,0,0,6,0,1.1,386,0.0,0.0,0.0,1.64,231,1,0,1.0,9.2,2024-02-11 16:30:00+00:00,45,2,0,0,0,0,24,0,27999,0,2,1,0.0,1,-270,321,591,45,0,0,24,2023-24,0.29
Harry Maguire,DEF,14,4.7,1,2,28,0,10.9,387,0.36,0.5,0.14,2.49,231,1,0,6.1,38.4,2024-02-11 16:30:00+00:00,90,2,0,0,0,0,24,0,122828,1,2,1,12.0,7,13586,18628,5042,42,0,0,24,2023-24,1.48
Kobbie Mainoo,MID,14,4.7,0,0,11,0,45.3,388,0.04,0.04,0.0,2.44,231,1,0,6.2,14.6,2024-02-11 16:30:00+00:00,90,2,0,0,0,0,24,0,50871,1,2,1,2.0,1,13524,17972,4448,44,0,1,24,2023-24,1.8
Tyrell Malacia,DEF,14,0.0,0,0,0,0,0.0,389,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,2,0,0,0,0,24,0,2319,0,2,1,0.0,0,-2,29,31,43,0,0,24,2023-24,0.11
Anthony Martial,FWD,14,0.0,0,0,0,0,0.0,390,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,2,0,0,0,0,24,0,32559,0,2,1,0.0,0,-428,70,498,64,0,0,24,2023-24,0.1
Lisandro Martínez,DEF,14,0.0,0,0,0,0,0.0,391,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,2,0,0,0,0,24,0,236883,0,2,1,0.0,0,-7541,2090,9631,47,0,0,24,2023-24,1.98
Scott McTominay,MID,14,5.3,0,0,24,0,1.2,392,0.0,0.13,0.13,0.38,231,0,1,5.2,33.4,2024-02-11 16:30:00+00:00,17,2,0,0,0,0,24,0,130395,0,2,1,17.0,6,-3294,10408,13702,46,0,0,24,2023-24,1.56
Teden Mengi,DEF,12,0.0,0,0,0,0,0.0,393,0.0,0.0,0.0,0.0,235,0,0,0.0,0.0,2024-02-10 15:00:00+00:00,0,17,0,0,0,0,24,0,190146,0,3,1,0.0,0,-5883,5512,11395,39,1,0,24,2023-24,1.86
Facundo Pellistri Rebollo,MID,14,0.0,0,0,0,0,0.0,394,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,2,0,0,0,0,24,0,20477,0,2,1,0.0,0,-2600,0,2600,42,0,0,24,2023-24,0.32
Raphaël Varane,DEF,14,1.3,0,0,17,0,0.3,395,0.01,0.03,0.02,2.49,231,1,0,3.5,29.4,2024-02-11 16:30:00+00:00,90,2,0,0,0,0,24,0,238535,1,2,1,5.0,2,-1501,1901,3402,49,0,0,24,2023-24,1.63
Marcus Rashford,MID,14,4.0,0,0,8,0,2.4,396,0.04,0.31,0.27,2.11,231,1,0,4.2,7.6,2024-02-11 16:30:00+00:00,72,2,0,0,0,0,24,0,1179017,1,2,1,32.0,2,-18232,16002,34234,84,0,0,24,2023-24,3.84
Jadon Sancho,MID,14,0.0,0,0,0,0,0.0,397,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,2,0,0,0,0,24,0,39185,0,2,1,0.0,0,-133,0,133,67,0,0,24,2023-24,0.15
Luke Shaw,DEF,14,3.3,0,0,5,0,14.6,398,0.05,0.05,0.0,0.85,231,0,0,1.9,4.0,2024-02-11 16:30:00+00:00,45,2,0,0,0,0,24,0,368551,1,2,1,0.0,1,13939,19486,5547,52,0,0,24,2023-24,2.7
Shola Shoretire,FWD,14,0.0,0,0,0,0,0.0,399,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,2,0,0,0,0,24,0,22646,0,2,1,0.0,0,-316,304,620,44,0,0,24,2023-24,0.04
Donny van de Beek,MID,14,0.0,0,0,0,0,0.0,400,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,2,0,0,0,0,24,0,4008,0,2,1,0.0,0,-34,0,34,47,0,0,24,2023-24,0.07
Aaron Wan-Bissaka,DEF,14,0.0,0,0,0,0,0.0,401,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2024-02-11 16:30:00+00:00,0,2,0,0,0,0,24,0,194104,0,2,1,0.0,0,-7942,52,7994,44,0,0,24,2023-24,0.48
