name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Martin Ødegaard,MID,1,5.5,0,0,12,0,92.0,79300479,1.02,1.11,0.09,1.48,181,2,0,16.4,23.2,2023-12-28 20:15:00+00:00,90,19,0,0,0,0,19,0,1591455,1,2,0,49.0,2,55086,73325,18239,84,1,0,19,2023-24,0.2222222222222222,0.2222222222222222,,4.388888888888889,,73.83333333333333,,,18bb7c10,7c21e445,Y*,90.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,105.0,1.0,0.0,0.0,0.1,0.1,0.6,15.0,0.0,74.0,88.0,84.1,20.0,79.0,10.0,6.0,1.0,2023-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.849999904632568
Emiliano Martínez Romero,GK,2,3.8,0,0,23,0,0.0,7956236f,0.0,0.0,0.0,1.04,188,3,0,3.3,32.6,2023-12-26 20:00:00+00:00,90,14,0,0,0,0,19,4,1215310,1,2,3,0.0,2,-1042,31937,32979,52,0,0,19,2023-24,,,0.2222222222222222,3.2222222222222223,1.1666666666666667,85.0,2.7222222222222223,0.0,8602292d,19538871,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-26,7.0,3.0,4.0,57.1,0.0,2.0,0.0,0.0,0.0,0.0,5.0,8.0,62.5,48.0,4.0,16.7,25.2,4.0,0.0,16.5,12.0,1.0,8.3,7.0,24.4,,,,,,,,,3.569999933242798
Ben Osborn,MID,17,0.0,0,0,0,0,0.0,79bc4c45,0.0,0.0,0.0,0.0,190,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,12,0,0,0,0,19,0,1357,0,3,2,0.0,0,-11,15,26,48,1,0,19,2023-24,0.0,0.0,,0.4444444444444444,,16.555555555555557,,,1df6b87e,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6499999761581421
Mateo Kovačić,MID,13,2.0,0,0,8,0,1.2,79c0821a,0.0,0.0,0.0,0.27,187,0,0,0.4,2.8,2023-12-27 20:15:00+00:00,25,9,0,0,0,0,19,0,39201,0,3,1,0.0,1,49,502,453,47,0,0,19,2023-24,0.0,0.0,,1.2352941176470589,,39.23529411764706,,,b8fd03ef,d3fd31cc,0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33.0,36.0,91.7,1.0,21.0,2.0,1.0,1.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
Jarrod Bowen,MID,19,5.0,1,0,14,1,11.3,79c84d1c,0.55,0.55,0.0,2.68,181,0,0,3.5,19.4,2023-12-28 20:15:00+00:00,90,1,0,0,0,0,19,0,2435153,1,2,0,4.0,6,118480,161448,42968,78,0,0,19,2023-24,0.05555555555555555,0.6111111111111112,,5.666666666666667,,84.83333333333333,,,7c21e445,18bb7c10,1,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,1.0,1.0,0.0,0.0,0.4,2.0,2.0,14.0,16.0,87.5,0.0,16.0,1.0,2.0,0.0,2023-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.929999828338623
Joe Gomez,DEF,11,3.5,0,0,26,1,3.4,7a11550b,0.02,0.03,0.01,0.76,185,0,0,1.6,10.4,2023-12-26 17:30:00+00:00,90,6,0,0,0,0,19,0,115542,1,2,0,2.0,6,65106,66684,1578,45,0,0,19,2023-24,0.0,0.0,0.16666666666666666,1.7777777777777777,0.2777777777777778,41.27777777777778,,,822bd0ba,943e8050,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,40.0,59.0,67.8,4.0,27.0,3.0,5.0,3.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.430000066757202
Jairo Riedewald,MID,8,0.5,0,0,0,0,0.0,7a1f2c08,0.0,0.0,0.0,0.0,186,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,7,0,0,0,0,19,0,6587,0,1,2,0.0,0,-151,45,196,44,0,0,19,2023-24,0.0,0.0,,0.3888888888888889,,9.666666666666666,,,47c64c55,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4399999976158142
Alisson Ramses Becker,GK,11,3.8,0,0,24,1,0.0,7a2e46a8,0.0,0.0,0.0,0.76,185,0,0,0.5,5.0,2023-12-26 17:30:00+00:00,90,6,0,0,0,0,19,0,1182431,1,2,0,0.0,6,50434,58783,8349,56,0,0,19,2023-24,,,0.2777777777777778,3.888888888888889,0.7222222222222222,80.0,2.7777777777777777,0.0,822bd0ba,943e8050,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-26,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,57.1,24.0,2.0,12.5,23.1,11.0,36.4,30.7,13.0,1.0,7.7,2.0,21.0,,,,,,,,,3.559999942779541
Alejandro Garnacho,MID,14,5.0,0,2,37,0,16.3,7aa8adfe,0.04,0.64,0.6,1.68,188,2,2,12.7,66.8,2023-12-26 20:00:00+00:00,90,2,0,0,0,0,19,0,266625,1,2,3,44.0,14,-4671,16008,20679,47,1,0,19,2023-24,0.05555555555555555,0.05555555555555555,,2.0555555555555554,,49.0,,,19538871,8602292d,1,89.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,37.0,0.0,0.0,1.0,0.6,0.6,0.0,4.0,1.0,17.0,22.0,77.3,1.0,28.0,6.0,4.0,1.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.380000114440918
Max Lowe,DEF,17,0.5,0,0,-3,0,0.8,7af88b33,0.01,0.59,0.58,0.14,190,2,0,1.7,2.4,2023-12-26 15:00:00+00:00,45,12,0,0,0,0,19,0,3509,0,3,2,14.0,0,66,106,40,43,1,0,19,2023-24,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,14.722222222222221,,,1df6b87e,e297cd13,0,45.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0,0.6,0.6,0.0,1.0,0.0,8.0,9.0,88.9,0.0,10.0,1.0,1.0,0.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.590000033378601
William Osula,FWD,17,0.7,0,0,3,0,1.3,7b355808,0.0,0.03,0.03,0.0,190,0,0,2.1,3.0,2023-12-26 15:00:00+00:00,4,12,0,0,0,0,19,0,179201,0,3,2,17.0,1,-1414,13458,14872,43,1,0,19,2023-24,0.0,0.0,,0.5,,24.77777777777778,,,1df6b87e,e297cd13,0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,66.7,0.0,6.0,0.0,0.0,0.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1100000143051147
Bryan Gil Salvatierra,MID,18,0.7,0,0,3,0,17.1,7b5ab7f2,0.11,0.15,0.04,0.79,184,1,0,3.8,2.4,2023-12-28 19:30:00+00:00,25,5,0,0,0,0,19,0,1254,0,2,4,18.0,1,-20,48,68,49,0,0,19,2023-24,0.0,0.0,,0.3888888888888889,,7.833333333333333,,,361ca564,d07537b9,0,26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.1,3.0,1.0,19.0,25.0,76.0,3.0,21.0,4.0,1.0,1.0,2023-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47999998927116394
Pedro Lomba Neto,MID,20,0.0,0,0,0,0,0.0,7ba2eaa9,0.0,0.0,0.0,0.0,183,0,0,0.0,0.0,2023-12-27 19:30:00+00:00,0,4,0,0,0,0,19,0,138013,0,4,1,0.0,0,-2242,2714,4956,56,0,0,19,2023-24,0.4444444444444444,0.05555555555555555,,2.888888888888889,,49.22222222222222,,,8cec06e1,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.990000009536743
Christopher Nkunku,FWD,7,1.5,0,0,2,0,18.5,7c56da38,0.09,0.16,0.07,0.82,186,1,0,2.7,0.0,2023-12-27 19:30:00+00:00,70,8,0,0,0,0,19,0,325071,1,1,2,10.0,2,163825,169017,5192,74,1,0,19,2023-24,0.0,0.05555555555555555,,0.3888888888888889,,1.7777777777777777,,,cff3d9bb,47c64c55,1,70.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,1.0,0.0,0.0,0.1,4.0,1.0,23.0,26.0,88.5,3.0,29.0,2.0,2.0,0.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3299999237060547
Destiny Udogie,DEF,18,2.5,0,0,14,0,45.3,7cd520e8,0.19,0.47,0.28,3.7,184,4,0,10.1,20.4,2023-12-28 19:30:00+00:00,90,5,0,0,0,0,19,0,1013336,1,2,4,35.0,0,20806,42496,21690,48,0,0,19,2023-24,0.1111111111111111,0.05555555555555555,0.2222222222222222,2.5,1.1111111111111112,68.44444444444444,,,361ca564,d07537b9,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,70.0,0.0,1.0,0.0,0.3,0.3,0.2,8.0,0.0,52.0,58.0,89.7,9.0,42.0,7.0,5.0,3.0,2023-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.319999933242798
Ethan Nwaneri,MID,1,1.8,0,0,0,0,0.0,7f94982c,0.0,0.0,0.0,0.0,181,0,0,0.0,0.0,2023-12-28 20:15:00+00:00,0,19,0,0,0,0,19,0,0,0,2,0,0.0,0,0,0,0,45,1,0,19,2023-24,0.0,0.0,,0.0,,0.0,,,18bb7c10,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harrison Reed,MID,10,0.8,0,0,0,0,0.0,803ae100,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,3,0,0,0,0,19,0,37161,0,0,3,0.0,0,-861,434,1295,46,0,0,19,2023-24,0.05555555555555555,0.0,,1.5555555555555556,,43.666666666666664,,,fd962109,4ba7cbea,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.340000033378601
Bruno Guimarães Rodriguez Moura,MID,15,3.3,0,0,6,0,16.4,82518f62,0.07,0.07,0.0,3.46,189,3,0,3.6,13.4,2023-12-26 12:30:00+00:00,90,16,0,0,0,0,19,0,225705,1,3,1,6.0,1,3260,7255,3995,58,1,1,19,2023-24,0.1111111111111111,0.05555555555555555,,2.7777777777777777,,82.88888888888889,,,b2b47a98,e4a775cb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,67.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,44.0,51.0,86.3,8.0,42.0,0.0,5.0,3.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7100000381469727
Amadou Onana,MID,9,1.5,0,0,4,0,1.3,828657ff,0.01,0.01,0.0,2.6,187,3,0,0.8,2.6,2023-12-27 20:15:00+00:00,90,13,0,0,0,0,19,0,18039,1,3,1,4.0,2,427,989,562,47,1,0,19,2023-24,0.0,0.05555555555555555,,1.9444444444444444,,62.94444444444444,,,d3fd31cc,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,38.0,73.7,2.0,26.0,1.0,0.0,0.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7799999713897705
Pablo Fornals Malla,MID,19,0.3,0,0,0,0,0.0,82927de4,0.0,0.0,0.0,0.0,181,0,0,0.0,0.0,2023-12-28 20:15:00+00:00,0,1,0,0,0,0,19,0,5334,0,2,0,0.0,0,15,144,129,46,0,0,19,2023-24,0.0,0.0,,0.7777777777777778,,13.222222222222221,,,7c21e445,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2000000476837158
Cédric Alves Soares,DEF,1,0.5,0,0,0,0,0.0,839c14e1,0.0,0.0,0.0,0.0,181,0,0,0.0,0.0,2023-12-28 20:15:00+00:00,0,19,0,0,0,0,19,0,43810,0,2,0,0.0,0,-243,660,903,39,1,0,19,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,18bb7c10,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019999999552965164
Vitaly Janelt,MID,4,2.6,0,0,12,0,23.8,8449d35e,0.22,0.73,0.51,2.1,183,4,0,10.7,31.8,2023-12-27 19:30:00+00:00,90,20,0,0,0,0,19,0,8012,1,4,1,51.0,2,325,614,289,53,1,0,19,2023-24,0.11764705882352941,0.0,,2.411764705882353,,80.94117647058823,,,cd051869,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,86.0,4.0,0.0,1.0,0.5,0.5,0.1,2.0,0.0,58.0,72.0,80.6,9.0,50.0,3.0,2.0,1.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.490000009536743
Tim Iroegbunam,MID,2,-0.3,0,0,2,0,0.6,84c5ceea,0.0,0.0,0.0,0.09,188,0,0,0.0,0.0,2023-12-26 20:00:00+00:00,4,14,0,0,0,0,19,0,2267,0,2,3,0.0,1,-14,33,47,44,0,0,19,2023-24,0.0,0.0,,0.0,,0.0,,,8602292d,19538871,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,100.0,0.0,7.0,0.0,0.0,0.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029999999329447746
Daniel Gore,MID,14,0.7,0,0,5,0,0.0,861e9b3b,0.0,0.0,0.0,0.0,188,0,0,0.3,3.0,2023-12-26 20:00:00+00:00,1,2,0,0,0,0,19,0,674,0,2,3,0.0,1,-10,10,20,45,1,0,19,2023-24,0.0,0.0,,0.0,,0.0,,,19538871,8602292d,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.0,0.0,0.0,0.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05999999865889549
Miguel Almirón Rejala,MID,15,3.7,0,0,12,0,28.2,862a1c15,0.22,0.28,0.06,2.45,189,2,0,5.5,9.4,2023-12-26 12:30:00+00:00,54,16,0,0,0,0,19,0,496322,1,3,1,17.0,1,3817,21197,17380,62,1,0,19,2023-24,0.05555555555555555,0.16666666666666666,,3.2222222222222223,,69.22222222222223,,,b2b47a98,e4a775cb,1,54.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0,2.0,0.0,2.0,0.1,0.1,0.2,3.0,0.0,24.0,28.0,85.7,5.0,23.0,3.0,2.0,1.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9200000762939453
Kyle Walker,DEF,13,2.6,0,0,18,0,5.3,86dd77d1,0.07,0.1,0.03,1.01,187,1,0,2.1,13.6,2023-12-27 20:15:00+00:00,90,9,0,0,0,0,19,0,1615015,1,3,1,2.0,2,37571,66164,28593,53,0,0,19,2023-24,0.058823529411764705,0.0,0.23529411764705882,3.0,1.1764705882352942,90.0,,,b8fd03ef,d3fd31cc,Y*,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,117.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,98.0,111.0,88.3,9.0,56.0,4.0,1.0,1.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.990000009536743
Thiago Emiliano da Silva,DEF,7,2.2,0,0,7,0,10.8,86e7deaf,0.02,0.02,0.0,0.33,186,0,0,2.4,13.0,2023-12-27 19:30:00+00:00,32,8,0,0,0,0,19,0,411357,0,1,2,0.0,1,1928,10314,8386,50,1,0,19,2023-24,0.0,0.05555555555555555,0.2222222222222222,2.7222222222222223,1.4444444444444444,85.0,,,cff3d9bb,47c64c55,0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,0.0,18.0,23.0,78.3,1.0,17.0,0.0,0.0,0.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5999999046325684
Illia Zabarnyi,DEF,3,4.0,0,1,26,1,13.8,88968486,0.18,0.18,0.0,0.28,182,0,0,2.9,15.2,2023-12-26 15:00:00+00:00,90,10,0,0,0,0,19,0,19635,1,0,3,0.0,7,1549,2517,968,44,1,0,19,2023-24,0.0,0.0,0.23529411764705882,2.0,1.8823529411764706,90.0,,,4ba7cbea,fd962109,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1.0,1.0,0.0,0.0,0.0,0.1,1.0,0.0,47.0,57.0,82.5,1.0,45.0,0.0,0.0,0.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5399999618530273
Youssef Ramalho Chermiti,FWD,9,-0.8,0,0,0,0,0.0,890f108d,0.0,0.0,0.0,0.0,187,0,0,0.0,0.0,2023-12-27 20:15:00+00:00,0,13,0,0,0,0,19,0,5349,0,3,1,0.0,0,-55,98,153,48,1,0,19,2023-24,0.0,0.0,,0.3333333333333333,,2.5555555555555554,,,d3fd31cc,b8fd03ef,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2199999988079071
Manuel Akanji,DEF,13,2.0,0,0,11,0,2.6,89ac64a6,0.02,0.02,0.0,1.01,187,1,0,1.8,15.4,2023-12-27 20:15:00+00:00,90,9,0,0,0,0,19,0,538594,1,3,1,0.0,1,-4331,10075,14406,49,0,1,19,2023-24,0.0,0.11764705882352941,0.17647058823529413,2.4705882352941178,0.8823529411764706,63.588235294117645,,,b8fd03ef,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,97.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,84.0,88.0,95.5,5.0,44.0,1.0,0.0,0.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2400000095367432
Pascal Groß,MID,5,4.8,0,0,25,0,45.7,8aec0537,0.33,0.33,0.0,2.48,184,2,0,8.2,36.2,2023-12-28 19:30:00+00:00,90,18,0,0,0,0,19,0,365422,1,2,4,0.0,2,27146,42926,15780,64,1,0,19,2023-24,0.3333333333333333,0.16666666666666666,,4.277777777777778,,76.16666666666667,,,d07537b9,361ca564,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,6.0,4.0,2.0,0.0,0.0,0.3,5.0,0.0,59.0,71.0,83.1,7.0,46.0,1.0,1.0,0.0,2023-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.71999979019165
Pierre-Emile Højbjerg,MID,18,1.3,0,0,18,0,6.8,8b04d6c1,0.15,0.23,0.08,3.7,184,4,0,3.1,16.4,2023-12-28 19:30:00+00:00,90,5,0,0,0,0,19,0,28484,1,2,4,8.0,2,-132,362,494,52,0,0,19,2023-24,0.0,0.0,,1.0,,33.72222222222222,,,361ca564,d07537b9,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,85.0,3.0,2.0,2.0,0.1,0.1,0.0,4.0,0.0,62.0,71.0,87.3,9.0,48.0,0.0,4.0,3.0,2023-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.840000033378601
Edson Álvarez Velázquez,MID,19,1.5,0,0,9,1,0.4,8b3ab7ad,0.01,0.01,0.0,2.68,181,0,0,2.7,26.8,2023-12-28 20:15:00+00:00,90,1,0,0,0,0,19,0,15515,1,2,0,0.0,3,281,569,288,50,0,0,19,2023-24,0.05555555555555555,0.0,,1.5555555555555556,,64.27777777777777,,,7c21e445,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,23.0,25.0,92.0,1.0,16.0,0.0,0.0,0.0,2023-12-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.049999952316284
Carlos Vinícius Alves Morais,FWD,10,1.5,0,0,3,0,0.5,8b529245,0.01,0.01,0.0,0.06,182,1,0,0.1,0.0,2023-12-26 15:00:00+00:00,8,3,0,0,0,0,19,0,157847,0,0,3,0.0,1,-8221,2974,11195,47,0,0,19,2023-24,0.0,0.1111111111111111,,1.1666666666666667,,16.555555555555557,,,fd962109,4ba7cbea,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,100.0,0.0,4.0,1.0,0.0,0.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.899999976158142
João Victor Gomes da Silva,MID,20,1.8,0,0,10,0,6.6,8b57ad2c,0.17,0.28,0.11,2.16,183,1,0,3.8,27.0,2023-12-27 19:30:00+00:00,90,4,0,0,0,0,19,0,5983,1,4,1,4.0,2,27,131,104,49,0,0,19,2023-24,0.05555555555555555,0.0,,1.6111111111111112,,67.16666666666667,,,8cec06e1,cd051869,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,62.0,10.0,0.0,1.0,0.1,0.1,0.0,2.0,1.0,38.0,48.0,79.2,5.0,25.0,1.0,1.0,0.0,2023-12-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7300000190734863
Luke Harris,MID,10,0.0,0,0,0,0,0.0,8c3078cd,0.0,0.0,0.0,0.0,182,0,0,0.0,0.0,2023-12-26 15:00:00+00:00,0,3,0,0,0,0,19,0,2371,0,0,3,0.0,0,-27,68,95,45,0,0,19,2023-24,0.0,0.0,,0.125,,4.625,,,fd962109,4ba7cbea,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28999999165534973
Cheikhou Kouyaté,MID,16,0.2,0,0,3,0,0.0,8d3c902d,0.0,0.0,0.0,0.13,189,0,0,0.0,0.0,2023-12-26 12:30:00+00:00,1,15,0,0,0,0,19,0,2369,0,3,1,0.0,1,4,36,32,48,0,0,19,2023-24,0.0,0.0,,0.5,,11.11111111111111,,,e4a775cb,b2b47a98,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8199999928474426
Luis Sinisterra,MID,3,3.0,0,0,24,0,21.3,8e16dd48,0.02,0.07,0.05,0.0,182,0,1,6.7,38.8,2023-12-26 15:00:00+00:00,18,10,0,0,0,0,19,0,3851,0,0,3,7.0,6,249,628,379,55,1,0,19,2023-24,0.07692307692307693,0.07692307692307693,,1.5384615384615385,,21.53846153846154,,,4ba7cbea,fd962109,0,19.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,10.0,80.0,3.0,8.0,4.0,2.0,2.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2899999618530273
Alexander Isak,FWD,15,2.8,0,1,30,0,34.8,8e92be30,0.15,1.5,1.35,3.46,189,3,1,19.3,56.4,2023-12-26 12:30:00+00:00,90,16,0,0,0,0,19,0,1566522,1,3,1,102.0,7,-71808,36105,107913,76,1,0,19,2023-24,0.0,0.3888888888888889,,3.2777777777777777,,48.111111111111114,,,b2b47a98,e4a775cb,1,90.0,1.0,0.0,1.0,1.0,5.0,4.0,0.0,0.0,43.0,0.0,0.0,1.0,1.4,0.6,0.2,9.0,1.0,24.0,31.0,77.4,3.0,27.0,7.0,7.0,4.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9000000953674316
