name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Rico Henry,DEF,4,2.0,1,0,20,0,36.3,8a3c1dc7,0.74,0.74,0.0,1.26,8,2,0,7.6,33.8,2023-08-13 13:00:00+00:00,90,18,0,0,0,0,1,0,172752,1,2,2,6.0,4,0,0,0,45,1,0,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,cd051869,361ca564,1,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,2.0,1.0,1.0,0.0,0.0,0.7,3.0,2.0,25.0,34.0,73.5,6.0,23.0,5.0,4.0,3.0,2023-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Joel Ward,DEF,8,2.5,0,0,21,1,4.1,8a7ff278,0.02,0.02,0.0,0.49,7,0,0,1.6,12.0,2023-08-12 14:00:00+00:00,90,17,0,0,0,0,1,0,15580,1,1,0,0.0,6,0,0,0,45,0,0,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,47c64c55,1df6b87e,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.0,73.0,83.6,5.0,43.0,3.0,1.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pascal Groß,MID,5,2.8,0,0,18,0,73.4,8aec0537,0.47,0.96,0.49,1.45,4,1,0,13.6,29.0,2023-08-12 14:00:00+00:00,90,12,0,0,0,0,1,0,374471,1,1,4,34.0,2,0,0,0,65,1,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,d07537b9,e297cd13,1,90.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,95.0,2.0,2.0,2.0,0.5,0.5,0.6,8.0,0.0,67.0,79.0,84.8,8.0,59.0,0.0,1.0,1.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pierre-Emile Højbjerg,MID,18,2.1,0,0,0,0,0.0,8b04d6c1,0.0,0.0,0.0,0.0,8,0,0,0.0,0.0,2023-08-13 13:00:00+00:00,0,4,0,0,0,0,1,0,51656,0,2,2,0.0,0,0,0,0,55,0,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,361ca564,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Carlos Vinícius Alves Morais,FWD,10,1.4,0,0,0,0,0.0,8b529245,0.0,0.0,0.0,0.0,5,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,9,0,0,0,0,1,0,366547,0,1,0,0.0,0,0,0,0,50,0,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,fd962109,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
João Victor Gomes da Silva,MID,20,1.1,0,0,20,0,23.0,8b57ad2c,0.03,0.04,0.01,1.46,10,1,0,5.1,15.4,2023-08-14 19:00:00+00:00,87,14,0,0,0,0,1,0,4329,1,0,1,13.0,2,0,0,0,50,0,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,8cec06e1,19538871,1,87.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48.0,4.0,0.0,0.0,0.0,0.0,0.1,6.0,0.0,31.0,38.0,81.6,3.0,28.0,0.0,3.0,2.0,2023-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anthony Martial,FWD,14,0.7,0,0,0,0,0.0,8b788c01,0.0,0.0,0.0,0.0,10,0,0,0.0,0.0,2023-08-14 19:00:00+00:00,0,20,0,0,0,0,1,0,19041,0,0,1,0.0,0,0,0,0,65,1,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,19538871,8cec06e1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Willian Borges da Silva,MID,10,2.1,0,0,0,0,13.2,8b9ebd03,0.04,0.04,0.0,2.13,5,0,0,1.6,3.0,2023-08-12 14:00:00+00:00,45,9,0,0,0,0,1,0,53487,1,1,0,0.0,0,0,0,0,55,0,1,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,fd962109,d3fd31cc,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,28.0,82.1,1.0,25.0,2.0,2.0,1.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cheikhou Kouyaté,MID,16,1.1,0,0,2,0,0.2,8d3c902d,0.0,0.02,0.02,0.08,2,0,0,0.5,3.4,2023-08-12 12:00:00+00:00,1,1,0,0,0,0,1,0,2265,0,1,2,1.0,1,0,0,0,50,0,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,e4a775cb,18bb7c10,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,100.0,1.0,1.0,0.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alexander Isak,FWD,15,3.0,0,3,51,0,2.7,8e92be30,0.02,0.78,0.76,1.5,6,1,2,13.2,68.4,2023-08-12 16:30:00+00:00,67,2,0,0,0,0,1,0,1346330,1,1,5,61.0,13,0,0,0,75,1,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,b2b47a98,8602292d,1,67.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,24.0,0.0,0.0,0.0,0.8,0.8,0.0,1.0,0.0,12.0,16.0,75.0,1.0,16.0,2.0,3.0,1.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Micky van de Ven,DEF,18,2.0,0,0,20,0,0.0,8fe2a392,0.03,0.07,0.04,2.02,8,2,0,0.0,0.0,2023-08-13 13:00:00+00:00,90,4,0,0,0,0,1,0,16481,1,2,2,0.0,1,0,0,0,45,0,0,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,361ca564,cd051869,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,83.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,71.0,94.4,3.0,62.0,1.0,3.0,2.0,2023-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
José Malheiro de Sá,GK,20,2.7,0,0,12,0,0.0,903b6e8b,0.0,0.0,0.0,1.46,10,1,0,1.9,19.2,2023-08-14 19:00:00+00:00,90,14,0,0,0,0,1,2,89889,1,0,1,0.0,2,0,0,0,50,0,0,1,2023-24,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,8cec06e1,19538871,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-08-14,2.0,1.0,1.0,50.0,0.0,0.8,0.0,0.0,0.0,0.0,3.0,9.0,33.3,25.0,6.0,24.0,29.9,9.0,33.3,31.1,12.0,3.0,25.0,1.0,10.0,,,,,,,,,
Yegor Yarmolyuk,MID,4,1.0,0,0,0,0,0.0,907a5d7c,0.0,0.0,0.0,0.0,8,0,0,0.0,0.0,2023-08-13 13:00:00+00:00,0,18,0,0,0,0,1,0,65034,0,2,2,0.0,0,0,0,0,45,1,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,cd051869,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
John McGinn,MID,2,1.6,0,0,6,0,18.1,90f91999,0.03,0.03,0.0,1.8,6,3,0,1.9,0.8,2023-08-12 16:30:00+00:00,63,15,0,0,0,0,1,0,40207,1,1,5,0.0,2,0,0,0,55,0,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,8602292d,b2b47a98,Y*,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,18.0,72.2,1.0,16.0,0.0,2.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Divin Mubama,FWD,19,1.0,0,0,0,0,0.0,92868cb5,0.0,0.0,0.0,0.0,3,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,3,0,0,0,0,1,0,1006999,0,1,1,0.0,0,0,0,0,45,0,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,7c21e445,4ba7cbea,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Victor da Silva,DEF,6,0.5,0,0,6,0,0.0,9295dc1c,0.03,0.03,0.0,2.21,1,3,0,0.0,0.0,2023-08-11 19:00:00+00:00,90,13,0,0,0,0,1,0,10467,1,3,0,0.0,1,0,0,0,45,1,0,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,943e8050,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,1.0,2.0,0.0,0.0,0.1,2.0,0.0,20.0,25.0,80.0,0.0,14.0,1.0,1.0,0.0,2023-08-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Son Heung-min,MID,18,3.0,0,0,5,0,6.8,92e7e919,0.05,0.13,0.08,1.72,8,2,0,3.7,0.0,2023-08-13 13:00:00+00:00,74,4,0,0,0,0,1,0,428040,1,2,2,31.0,2,0,0,0,90,0,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,361ca564,cd051869,Y*,74.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,42.0,1.0,0.0,0.0,0.1,0.1,0.0,2.0,0.0,31.0,37.0,83.8,5.0,33.0,3.0,2.0,1.0,2023-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ben Johnson,DEF,19,2.0,0,0,0,0,0.0,9319781b,0.0,0.0,0.0,0.0,3,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,3,0,0,0,0,1,0,6619,0,1,1,0.0,0,0,0,0,45,0,0,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7c21e445,4ba7cbea,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lukasz Fabianski,GK,19,2.4,0,0,0,0,0.0,9328b835,0.0,0.0,0.0,0.0,3,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,3,0,0,0,0,1,0,271867,0,1,1,0.0,0,0,0,0,45,0,0,1,2023-24,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,7c21e445,4ba7cbea,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
Dominik Szoboszlai,MID,11,3.0,0,0,17,0,0.0,934e1968,0.1,0.12,0.02,1.28,9,1,0,0.0,0.0,2023-08-13 15:30:00+00:00,90,7,0,0,0,0,1,0,308481,1,1,1,0.0,2,0,0,0,70,0,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,822bd0ba,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,56.0,1.0,1.0,5.0,0.0,0.0,0.3,2.0,0.0,33.0,42.0,78.6,2.0,27.0,1.0,1.0,0.0,2023-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ameen Al-Dakhil,DEF,6,-0.5,0,0,12,0,0.0,93e08bce,0.01,0.01,0.0,2.21,1,3,0,0.0,0.0,2023-08-11 19:00:00+00:00,90,13,0,0,0,0,1,0,41402,1,3,0,0.0,1,0,0,0,40,1,0,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,943e8050,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,32.0,38.0,84.2,3.0,24.0,1.0,0.0,0.0,2023-08-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
James McAtee,MID,13,2.5,0,0,3,0,0.0,96593e89,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,2023-08-11 19:00:00+00:00,1,6,0,0,0,0,1,0,3184,0,3,0,0.0,1,0,0,0,45,0,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,b8fd03ef,943e8050,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2023-08-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mason Mount,MID,14,3.0,0,0,7,1,2.0,9674002f,0.02,0.02,0.0,1.19,10,0,0,0.6,0.0,2023-08-14 19:00:00+00:00,67,20,0,0,0,0,1,0,298055,1,0,1,4.0,3,0,0,0,70,1,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,19538871,8cec06e1,1,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,23.0,73.9,1.0,17.0,1.0,0.0,0.0,2023-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wes Foderingham,GK,17,1.9,0,0,22,0,0.0,96cf7b61,0.0,0.0,0.0,2.01,7,1,0,0.0,0.0,2023-08-12 14:00:00+00:00,90,8,0,0,0,0,1,7,21068,1,1,0,0.0,4,0,0,0,45,1,0,1,2023-24,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1df6b87e,47c64c55,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-08-12,8.0,1.0,7.0,87.5,0.0,1.9,0.0,0.0,0.0,0.0,4.0,25.0,16.0,21.0,1.0,71.4,49.5,10.0,100.0,67.1,13.0,0.0,0.0,1.0,27.0,,,,,,,,,
William Saliba,DEF,1,2.9,1,0,22,0,13.6,972aeb2a,0.03,0.03,0.0,1.18,2,1,0,4.9,33.6,2023-08-12 12:00:00+00:00,90,16,0,0,0,0,1,0,1463572,1,1,2,2.0,5,0,0,0,50,1,0,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,18bb7c10,e4a775cb,1,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,127.0,130.0,97.7,7.0,114.0,0.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pablo Sarabia,MID,20,1.1,0,0,6,1,34.9,9744ff80,0.3,0.36,0.06,0.74,10,0,0,5.5,10.8,2023-08-14 19:00:00+00:00,62,14,0,0,0,0,1,0,7757,1,0,1,9.0,3,0,0,0,50,0,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,8cec06e1,19538871,1,62.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,0.0,2.0,0.1,0.1,0.7,4.0,0.0,12.0,17.0,70.6,2.0,17.0,1.0,0.0,0.0,2023-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Christian Eriksen,MID,14,2.7,0,0,4,0,0.6,980522ec,0.01,0.01,0.0,1.08,10,0,0,0.1,0.2,2023-08-14 19:00:00+00:00,22,20,0,0,0,0,1,0,42634,0,0,1,0.0,1,0,0,0,60,1,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,19538871,8cec06e1,0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,14.0,57.1,1.0,11.0,1.0,0.0,0.0,2023-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antony Matheus dos Santos,MID,14,3.0,0,0,8,1,34.8,99127249,0.05,0.27,0.22,1.45,10,0,0,6.1,7.4,2023-08-14 19:00:00+00:00,76,20,0,0,0,0,1,0,110792,1,0,1,19.0,3,0,0,0,70,1,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,19538871,8cec06e1,1,76.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,38.0,0.0,0.0,3.0,0.2,0.2,0.3,4.0,0.0,24.0,32.0,75.0,2.0,24.0,7.0,2.0,2.0,2023-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Boubacar Traoré,MID,20,0.5,0,0,0,0,0.0,999ceb5f,0.0,0.0,0.0,0.0,10,0,0,0.0,0.0,2023-08-14 19:00:00+00:00,0,14,0,0,0,0,1,0,43843,0,0,1,0.0,0,0,0,0,45,0,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,8cec06e1,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Arijanet Muric,GK,6,0.9,0,0,0,0,0.0,99aa1a84,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,2023-08-11 19:00:00+00:00,0,13,0,0,0,0,1,0,24565,0,3,0,0.0,0,0,0,0,45,1,0,1,2023-24,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,943e8050,b8fd03ef,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-08-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
Anis Slimane,MID,17,1.1,0,0,-2,0,0.0,9ade9ce1,0.0,0.0,0.0,0.21,7,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,10,8,0,0,0,0,1,0,5273,0,1,0,0.0,0,0,0,0,50,1,1,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,1df6b87e,47c64c55,0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,1.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jordan Beyer,DEF,6,-0.5,0,0,18,0,0.0,9af1f9ff,0.0,0.0,0.0,1.01,1,2,0,0.0,0.0,2023-08-11 19:00:00+00:00,73,13,0,0,0,0,1,0,404404,1,3,0,0.0,1,0,0,0,40,1,0,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,943e8050,b8fd03ef,1,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,28.0,35.0,80.0,0.0,21.0,0.0,1.0,0.0,2023-08-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rayan Aït-Nouri,DEF,20,1.5,0,0,9,0,11.0,9b398aea,0.01,0.01,0.0,1.18,10,1,0,3.2,20.6,2023-08-14 19:00:00+00:00,76,14,0,0,0,0,1,0,25410,1,0,1,0.0,1,0,0,0,45,0,1,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,8cec06e1,19538871,1,76.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,48.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,32.0,39.0,82.1,4.0,23.0,3.0,3.0,2.0,2023-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Lerma Solís,MID,8,2.1,0,0,12,1,13.6,9b5ce51a,0.02,0.04,0.02,0.49,7,0,0,3.1,14.2,2023-08-12 14:00:00+00:00,90,17,0,0,0,0,1,0,34559,1,1,0,3.0,3,0,0,0,50,0,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,47c64c55,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80.0,3.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,58.0,73.0,79.5,7.0,43.0,2.0,1.0,1.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lucas Tolentino Coelho de Lima,MID,19,2.2,0,0,11,0,29.4,9b6f7fd5,0.21,0.39,0.18,1.37,3,1,0,6.1,15.2,2023-08-12 14:00:00+00:00,90,3,0,0,0,0,1,0,122235,1,1,1,16.0,1,0,0,0,60,0,1,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,7c21e445,4ba7cbea,1,89.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,57.0,8.0,0.0,0.0,0.2,0.2,0.1,2.0,0.0,31.0,40.0,77.5,6.0,27.0,0.0,2.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nicolas Jackson,FWD,7,1.8,0,0,-6,0,0.0,9c36ed83,0.01,0.54,0.53,1.28,9,1,0,0.0,0.0,2023-08-13 15:30:00+00:00,90,11,0,0,0,0,1,0,1266420,1,1,1,0.0,1,0,0,0,70,1,1,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,cff3d9bb,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,33.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,17.0,21.0,81.0,0.0,24.0,5.0,3.0,2.0,2023-08-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Luke Shaw,DEF,14,3.1,0,0,25,1,3.7,9c94165b,0.04,0.04,0.0,2.27,10,0,0,3.9,27.0,2023-08-14 19:00:00+00:00,90,20,0,0,0,0,1,0,2192119,1,0,1,8.0,5,0,0,0,55,1,1,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,19538871,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,87.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,55.0,67.0,82.1,9.0,41.0,0.0,0.0,0.0,2023-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Julio Enciso,MID,5,2.6,0,0,2,0,0.0,9cfbad36,0.0,0.0,0.0,0.25,4,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,2,12,0,0,0,0,1,0,361260,0,1,4,0.0,1,0,0,0,55,1,0,1,2023-24,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,d07537b9,e297cd13,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,1.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aaron Wan-Bissaka,DEF,14,2.5,1,3,40,1,33.7,9e525177,0.78,0.78,0.0,2.27,10,0,0,8.2,42.4,2023-08-14 19:00:00+00:00,90,20,0,0,0,0,1,0,122037,1,0,1,6.0,12,0,0,0,45,1,0,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,19538871,8cec06e1,1,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,2.0,2.0,3.0,0.0,0.0,1.0,3.0,1.0,47.0,51.0,92.2,3.0,42.0,1.0,4.0,3.0,2023-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
