name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Will Hughes,MID,8,3.4,0,0,2,0,1.4,a0666d3e,0.0,0.0,0.0,0.04,370,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,14,20,0,0,0,0,37,0,1976,1,3,1,0.0,1,255,376,121,49,0,0,37,2023-24,0.05555555555555555,0.0,,1.6666666666666667,,52.0,2.0,0.0,,60.0,,1872.0,,,,,47c64c55,8cec06e1,1,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,87.5,1.0,4.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3499999046325684
Harry Toffolo,DEF,16,0.2,0,0,5,0,0.1,a105d46a,0.0,0.0,0.0,0.58,367,2,0,0.3,2.8,2024-05-11 16:30:00+00:00,18,7,0,0,0,0,37,0,16427,0,3,2,0.0,0,-1824,88,1912,44,1,0,37,2023-24,0.08333333333333333,0.027777777777777776,0.05555555555555555,1.3888888888888888,0.7222222222222222,37.333333333333336,3.0,1.0,2.0,50.0,26.0,1344.0,,,,,e4a775cb,cff3d9bb,0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,57.1,3.0,6.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5699999928474426
Carlos Baleba,MID,5,2.0,0,0,3,0,0.3,a1390d2f,0.0,0.0,0.0,0.09,366,0,0,0.6,5.2,2024-05-11 14:00:00+00:00,3,15,0,0,0,0,37,0,5370,0,1,1,0.0,1,177,347,170,45,0,0,37,2023-24,0.0,0.0,,0.9375,,37.84375,0.0,0.0,,30.0,,1211.0,,,,,d07537b9,b2b47a98,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,33.3,0.0,1.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5800000429153442
Carlos Baleba,MID,5,2.0,0,0,1,0,1.5,a1390d2f,0.01,0.03,0.02,0.04,332,0,0,0.3,0.0,2024-05-15 18:45:00+00:00,20,7,0,0,0,0,37,0,5370,0,2,1,2.0,1,177,347,170,45,1,0,37,2023-24,0.0,0.0,,0.9375,,37.84375,0.0,0.0,,30.0,,1211.0,,,,,d07537b9,cff3d9bb,0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,20.0,21.0,95.2,2.0,13.0,0.0,1.0,0.0,2024-05-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5800000429153442
Marcus Rashford,MID,14,-0.5,0,0,2,0,0.4,a1d5bd30,0.0,0.07,0.07,0.14,337,1,0,0.8,2.4,2024-05-15 19:00:00+00:00,7,15,0,0,0,0,37,0,1043275,0,2,3,5.0,1,-12348,1291,13639,84,1,0,37,2023-24,0.08571428571428572,0.2,,3.0285714285714285,,64.05714285714286,3.0,7.0,,106.0,,2242.0,,,,,19538871,b2b47a98,0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.1,0.1,0.0,1.0,1.0,4.0,5.0,80.0,1.0,6.0,0.0,1.0,0.0,2024-05-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.390000104904175
Sean Longstaff,MID,15,8.8,0,2,26,0,21.0,a2b105e0,0.18,1.33,1.15,1.18,366,1,1,12.6,42.4,2024-05-11 14:00:00+00:00,67,5,0,0,0,0,37,0,43777,1,1,1,63.0,9,5613,6673,1060,48,1,0,37,2023-24,0.08571428571428572,0.14285714285714285,,2.7714285714285714,,71.68571428571428,3.0,5.0,,97.0,,2509.0,,,,,b2b47a98,d07537b9,1,67.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,31.0,0.0,0.0,1.0,1.1,1.1,0.2,1.0,0.0,20.0,25.0,80.0,5.0,23.0,2.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.9100000858306885
Sean Longstaff,MID,15,8.8,0,0,5,0,13.0,a2b105e0,0.03,0.78,0.75,1.29,337,2,0,4.1,4.6,2024-05-15 19:00:00+00:00,76,14,0,0,0,0,37,0,43777,1,2,3,23.0,2,5613,6673,1060,48,0,0,37,2023-24,0.08571428571428572,0.14285714285714285,,2.7714285714285714,,71.68571428571428,3.0,5.0,,97.0,,2509.0,,,,,b2b47a98,19538871,1,76.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,33.0,0.0,0.0,2.0,0.5,0.5,0.2,3.0,0.0,22.0,27.0,81.5,5.0,16.0,2.0,0.0,0.0,2024-05-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.9100000858306885
Calvin Bassey,DEF,10,1.0,0,0,13,0,0.2,a36524bf,0.0,0.0,0.0,3.25,364,4,0,1.3,12.8,2024-05-11 11:30:00+00:00,90,13,0,0,0,0,37,0,44522,1,4,0,0.0,0,-2333,1445,3778,44,1,0,37,2023-24,0.0,0.027777777777777776,0.16666666666666666,1.8055555555555556,1.0,58.861111111111114,0.0,1.0,6.0,65.0,36.0,2119.0,,,,,fd962109,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,60.0,67.0,89.6,0.0,41.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.009999990463257
Mark O’Mahony,FWD,5,0.8,0,0,0,0,0.0,a3afdd69,0.0,0.0,0.0,0.0,366,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,15,0,0,0,0,37,0,3709,0,1,1,0.0,0,143,287,144,45,0,0,37,2023-24,0.0,0.0,,0.08333333333333333,,2.5416666666666665,0.0,0.0,,2.0,,61.0,,,,,d07537b9,b2b47a98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3400000035762787
Cristian Romero,DEF,18,4.5,0,0,12,0,3.5,a3d94a58,0.02,0.11,0.09,0.75,368,1,0,7.9,35.0,2024-05-11 14:00:00+00:00,90,6,0,0,0,0,37,0,1349025,1,1,2,40.0,2,167862,193513,25651,51,1,0,37,2023-24,0.0,0.14285714285714285,0.17142857142857143,2.8285714285714287,1.2285714285714286,72.0,0.0,5.0,6.0,99.0,43.0,2520.0,,,,,361ca564,943e8050,1,90.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,104.0,2.0,1.0,2.0,0.1,0.1,0.0,2.0,0.0,81.0,91.0,89.0,8.0,64.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5400002002716064
Cristian Romero,DEF,18,4.5,0,0,9,0,0.8,a3d94a58,0.0,0.06,0.06,2.4,339,2,0,2.3,18.6,2024-05-14 19:00:00+00:00,90,13,0,0,0,0,37,0,1349025,1,2,0,4.0,0,167862,193513,25651,51,1,1,37,2023-24,0.0,0.14285714285714285,0.17142857142857143,2.8285714285714287,1.2285714285714286,72.0,0.0,5.0,6.0,99.0,43.0,2520.0,,,,,361ca564,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,65.0,4.0,3.0,1.0,0.1,0.1,0.0,1.0,0.0,49.0,53.0,92.5,1.0,46.0,0.0,0.0,0.0,2024-05-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5400002002716064
Willy Boly,DEF,16,4.2,0,3,31,0,20.6,a4ac4b8f,0.04,0.15,0.11,1.81,367,3,1,10.4,58.4,2024-05-11 16:30:00+00:00,90,7,0,0,0,0,37,0,33616,1,3,2,25.0,10,97,831,734,45,1,0,37,2023-24,0.027777777777777776,0.027777777777777776,0.08333333333333333,1.2777777777777777,0.6111111111111112,34.916666666666664,1.0,1.0,3.0,46.0,22.0,1257.0,,,,,e4a775cb,cff3d9bb,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.0,3.0,0.0,4.0,0.1,0.1,0.3,2.0,0.0,22.0,30.0,73.3,6.0,17.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.950000047683716
Igor Julio dos Santos de Paulo,DEF,5,4.4,0,0,19,0,2.3,a4e85758,0.01,0.01,0.0,2.27,366,1,0,2.1,19.0,2024-05-11 14:00:00+00:00,90,15,0,0,0,0,37,0,25861,1,1,1,0.0,2,10342,10972,630,43,0,0,37,2023-24,0.0,0.0,0.05714285714285714,0.9428571428571428,0.6,38.885714285714286,0.0,0.0,2.0,33.0,21.0,1361.0,,,,,d07537b9,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,52.0,56.0,92.9,0.0,36.0,1.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.099999904632568
Igor Julio dos Santos de Paulo,DEF,5,4.4,0,0,22,0,13.2,a4e85758,0.04,0.04,0.0,1.48,332,2,0,3.4,18.8,2024-05-15 18:45:00+00:00,90,7,0,0,0,0,37,0,25861,1,2,1,2.0,1,10342,10972,630,43,1,0,37,2023-24,0.0,0.0,0.05714285714285714,0.9428571428571428,0.6,38.885714285714286,0.0,0.0,2.0,33.0,21.0,1361.0,,,,,d07537b9,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,72.0,78.0,92.3,3.0,49.0,1.0,1.0,1.0,2024-05-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.099999904632568
Eddie Nketiah,FWD,1,1.0,0,0,0,0,0.0,a53649b7,0.0,0.0,0.0,0.0,365,0,0,0.0,0.0,2024-05-12 15:30:00+00:00,0,14,0,0,0,0,37,0,338088,0,1,0,0.0,0,-3174,444,3618,50,0,0,37,2023-24,0.1111111111111111,0.1388888888888889,,1.9722222222222223,,29.583333333333332,4.0,5.0,,71.0,,1065.0,,,,,18bb7c10,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1599999964237213
Reece Burke,DEF,12,1.0,0,0,8,0,0.9,a681b7b7,0.01,0.01,0.0,2.63,369,3,0,1.4,13.4,2024-05-11 14:00:00+00:00,86,19,0,0,0,0,37,0,22490,1,1,3,0.0,0,1360,3107,1747,40,0,1,37,2023-24,0.1111111111111111,0.0,0.027777777777777776,1.1111111111111112,0.9444444444444444,43.69444444444444,4.0,0.0,1.0,40.0,34.0,1573.0,,,,,e297cd13,7c21e445,1,86.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,41.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,31.0,71.0,2.0,23.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7400000095367432
Naouirou Ahamada,MID,8,0.0,0,0,-3,0,3.3,a6c58494,0.04,0.13,0.09,1.62,370,1,0,0.9,2.8,2024-05-11 14:00:00+00:00,70,20,0,0,0,1,37,0,42159,0,3,1,3.0,-1,-712,234,946,43,0,0,37,2023-24,0.0,0.0,,0.4722222222222222,,7.277777777777778,0.0,0.0,,17.0,,262.0,,,,,47c64c55,8cec06e1,0,70.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,43.0,3.0,1.0,0.0,0.1,0.1,0.0,0.0,0.0,25.0,33.0,75.8,7.0,21.0,2.0,1.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46000000834465027
Issa Diop,DEF,10,0.2,0,0,-4,0,0.1,a712ca2b,0.0,0.0,0.0,4.04,364,4,0,1.2,11.8,2024-05-11 11:30:00+00:00,90,13,0,0,0,1,37,0,45213,1,4,0,0.0,-3,125,456,331,44,1,0,37,2023-24,0.0,0.0,0.1388888888888889,1.2777777777777777,0.6111111111111112,37.02777777777778,0.0,0.0,5.0,46.0,22.0,1333.0,,,,,fd962109,b8fd03ef,1,89.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,60.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,43.0,48.0,89.6,0.0,30.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5199999809265137
Rodrigo Muniz Carvalho,FWD,10,2.8,0,0,7,0,1.4,a755db8c,0.0,0.12,0.12,1.97,364,2,0,2.4,4.0,2024-05-11 11:30:00+00:00,66,13,0,0,0,0,37,0,464302,1,4,0,19.0,2,-148985,14497,163482,43,1,0,37,2023-24,0.05555555555555555,0.25,,2.611111111111111,,42.27777777777778,2.0,9.0,,94.0,,1522.0,,,,,fd962109,b8fd03ef,1,66.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,17.0,0.0,2.0,1.0,0.1,0.1,0.0,1.0,0.0,5.0,6.0,83.3,0.0,5.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.119999885559082
João Palhinha Gonçalves,MID,10,1.2,0,0,11,0,0.6,a78ff07f,0.0,0.0,0.0,3.25,364,4,0,2.6,25.2,2024-05-11 11:30:00+00:00,90,13,0,0,0,0,37,0,30854,1,4,0,0.0,2,-278,604,882,50,1,0,37,2023-24,0.027777777777777776,0.1111111111111111,,2.4166666666666665,,69.94444444444444,1.0,4.0,,87.0,,2518.0,,,,,fd962109,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,33.0,38.0,86.8,2.0,21.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3399999141693115
Danilo dos Santos de Oliveira,MID,16,2.8,0,0,4,0,15.6,a816dbfb,0.04,0.07,0.03,1.81,367,3,0,2.9,7.4,2024-05-11 16:30:00+00:00,90,7,0,0,0,0,37,0,7728,1,3,2,6.0,2,-126,157,283,53,1,0,37,2023-24,0.05555555555555555,0.05555555555555555,,1.6944444444444444,,44.94444444444444,2.0,2.0,,61.0,,1618.0,,,,,e4a775cb,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.0,3.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,19.0,25.0,76.0,5.0,24.0,2.0,1.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2300000190734863
Tom Cairney,MID,10,0.0,0,0,4,0,0.7,a8748947,0.0,0.0,0.0,1.96,364,3,0,0.2,1.4,2024-05-11 11:30:00+00:00,45,13,0,0,0,0,37,0,3943,0,4,0,0.0,1,-48,89,137,49,1,0,37,2023-24,0.16666666666666666,0.027777777777777776,,1.9166666666666667,,39.22222222222222,6.0,1.0,,69.0,,1412.0,,,,,fd962109,b8fd03ef,0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,26.0,92.3,0.0,13.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7699999809265137
Kristoffer Ajer,DEF,4,2.8,0,0,21,1,1.4,a8c0acb7,0.08,0.08,0.0,0.36,362,0,0,1.0,4.4,2024-05-11 14:00:00+00:00,61,3,0,0,0,0,37,0,77040,1,2,1,4.0,6,-19502,234,19736,44,0,0,37,2023-24,0.027777777777777776,0.05555555555555555,0.1111111111111111,1.7222222222222223,0.9166666666666666,49.02777777777778,1.0,2.0,4.0,62.0,33.0,1765.0,,,,,cd051869,4ba7cbea,1,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,29.0,79.3,1.0,20.0,0.0,2.0,2.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2899999618530273
Nathan Collins,DEF,4,3.2,0,0,8,0,11.1,a8c19eb8,0.01,0.01,0.0,0.69,362,1,0,3.3,13.4,2024-05-11 14:00:00+00:00,90,3,0,0,0,0,37,0,102382,1,2,1,8.0,2,-4126,4076,8202,45,0,0,37,2023-24,0.027777777777777776,0.027777777777777776,0.19444444444444445,2.2777777777777777,1.3888888888888888,71.08333333333333,1.0,1.0,7.0,82.0,50.0,2559.0,,,,,cd051869,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,2.0,1.0,0.0,0.0,0.2,0.0,0.0,41.0,52.0,78.8,1.0,38.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.430000066757202
Mark Flekken,GK,4,4.2,0,0,16,0,10.0,a92ab7be,0.0,0.0,0.0,0.69,362,1,0,3.3,23.2,2024-05-11 14:00:00+00:00,90,3,0,0,0,0,37,3,494875,1,2,1,0.0,3,-15355,14144,29499,47,0,0,37,2023-24,,,0.19444444444444445,3.1944444444444446,1.6111111111111112,,,,7.0,115.0,58.0,,3.0277777777777777,0.0,109.0,0.0,cd051869,4ba7cbea,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-11,4.0,1.0,3.0,75.0,0.0,0.6,0.0,0.0,0.0,0.0,9.0,22.0,40.9,39.0,5.0,41.0,37.5,9.0,66.7,54.9,10.0,3.0,30.0,2.0,12.7,,,,,,,,,4.03000020980835
Pelly Ruddock Mpanzu,MID,12,-0.3,0,0,0,0,0.0,a9b1c319,0.0,0.0,0.0,0.0,369,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,19,0,0,0,0,37,0,3335,0,1,3,0.0,0,-7,29,36,46,0,0,37,2023-24,0.0,0.0,,0.9444444444444444,,29.583333333333332,0.0,0.0,,34.0,,1065.0,,,,,e297cd13,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5099999904632568
Norberto Murara Neto,GK,3,0.2,0,0,0,0,0.0,a9dc785c,0.0,0.0,0.0,0.0,362,0,0,0.0,0.0,2024-05-11 14:00:00+00:00,0,4,0,0,0,0,37,0,494533,0,2,1,0.0,0,-104887,3780,108667,46,1,0,37,2023-24,,,0.19444444444444445,3.0,1.4722222222222223,,,,7.0,108.0,53.0,,3.0277777777777777,0.027777777777777776,109.0,1.0,4ba7cbea,cd051869,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.3700000047683716
Omari Kellyman,MID,2,0.0,0,0,0,0,0.0,aa888da7,0.0,0.0,0.0,0.0,361,0,0,0.0,0.0,2024-05-13 19:00:00+00:00,0,11,0,0,0,0,37,0,5411,0,3,3,0.0,0,11,63,52,45,1,0,37,2023-24,0.0,0.0,,0.027777777777777776,,0.3611111111111111,0.0,0.0,,1.0,,13.0,,,,,8602292d,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03999999910593033
Michail Antonio,FWD,19,4.5,0,0,1,0,0.4,ac05f970,0.02,0.27,0.25,0.42,369,1,0,4.4,4.2,2024-05-11 14:00:00+00:00,74,12,0,0,0,0,37,0,207918,1,1,3,39.0,2,-756,6092,6848,57,1,0,37,2023-24,0.05555555555555555,0.16666666666666666,,2.0555555555555554,,42.72222222222222,2.0,6.0,,74.0,,1538.0,,,,,7c21e445,e297cd13,1,74.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,21.0,0.0,0.0,0.0,0.3,0.3,0.0,4.0,0.0,8.0,11.0,72.7,1.0,14.0,1.0,3.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.049999952316284
Facundo Pellistri Rebollo,MID,14,0.0,0,0,0,0,0.0,ac7e7b1c,0.0,0.0,0.0,0.0,337,0,0,0.0,0.0,2024-05-15 19:00:00+00:00,0,15,0,0,0,0,37,0,13826,0,2,3,0.0,0,-181,0,181,42,1,0,37,2023-24,0.02857142857142857,0.0,,0.37142857142857144,,4.685714285714286,1.0,0.0,,13.0,,164.0,,,,,a0435291,98e8af82,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,19.0,28.0,67.9,1.0,24.0,4.0,2.0,1.0,2024-05-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0799999237060547
Axel Disasi,DEF,7,0.6,0,0,0,0,0.0,ad82197c,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,16,0,0,0,0,37,0,381611,0,3,2,0.0,0,-2672,16890,19562,49,0,0,37,2023-24,0.0,0.05714285714285714,0.14285714285714285,2.0285714285714285,1.4285714285714286,73.68571428571428,0.0,2.0,5.0,71.0,50.0,2579.0,,,,,cff3d9bb,e4a775cb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1100000143051147
Eberechi Eze,MID,8,5.0,0,1,29,0,33.1,ae4fc6a4,0.64,1.43,0.79,1.5,370,1,1,10.6,39.6,2024-05-11 14:00:00+00:00,87,20,0,0,0,0,37,0,519962,1,3,1,33.0,8,-68402,17853,86255,60,0,0,37,2023-24,0.1111111111111111,0.2222222222222222,,3.0555555555555554,,52.22222222222222,4.0,8.0,,110.0,,1880.0,,,,,47c64c55,8cec06e1,1,87.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,39.0,2.0,0.0,0.0,0.8,0.8,0.4,4.0,1.0,21.0,24.0,87.5,2.0,25.0,2.0,5.0,1.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.210000038146973
Jayden Bogle,DEF,17,1.5,0,0,16,0,10.9,ae5019e6,0.05,0.06,0.01,2.16,363,1,0,3.8,21.2,2024-05-11 14:00:00+00:00,90,9,0,0,0,0,37,0,15445,1,0,1,6.0,2,-699,1495,2194,45,0,0,37,2023-24,0.08333333333333333,0.08333333333333333,0.08333333333333333,1.6666666666666667,2.0833333333333335,72.41666666666667,3.0,3.0,3.0,60.0,75.0,2607.0,,,,,1df6b87e,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,34.0,39.0,87.2,2.0,20.0,4.0,3.0,2.0,2024-05-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.559999942779541
Ollie Watkins,FWD,2,4.5,1,0,10,0,23.9,aed3a70f,0.07,0.61,0.54,1.73,361,3,0,6.3,18.4,2024-05-13 19:00:00+00:00,90,11,0,0,0,0,37,0,3821769,1,3,3,21.0,5,-609737,25857,635594,89,1,0,37,2023-24,0.4722222222222222,0.5277777777777778,,6.138888888888889,,85.11111111111111,17.0,19.0,,221.0,,3064.0,,,,,8602292d,822bd0ba,1,90.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,24.0,0.0,0.0,2.0,0.5,0.5,0.3,3.0,2.0,11.0,15.0,73.3,0.0,15.0,3.0,2.0,1.0,2024-05-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.239999771118164
Moussa Diaby,MID,2,4.5,1,0,25,0,52.9,aeed5c06,0.43,1.06,0.63,1.73,361,3,0,12.3,31.2,2024-05-13 19:00:00+00:00,90,11,0,0,0,0,37,0,623842,1,3,3,39.0,5,-14735,2535,17270,63,1,0,37,2023-24,0.2777777777777778,0.16666666666666666,,3.75,,55.333333333333336,10.0,6.0,,135.0,,1992.0,,,,,8602292d,822bd0ba,1,90.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,36.0,0.0,0.0,0.0,0.4,0.4,0.9,8.0,2.0,21.0,27.0,77.8,3.0,23.0,6.0,6.0,4.0,2024-05-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6500000953674316
