name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Trent Alexander-Arnold,DEF,11,4.5,1,3,42,1,71.4,290,0.18,0.24,0.06,0.57,37,0,0,10.7,31.2,2023-09-03 13:00:00+00:00,71,2,0,0,0,0,4,0,1227752,1,0,3,4.0,12,-82951,40807,123758,79,1,0,4,2023-24,6.619999885559082
Alisson Ramses Becker,GK,11,5.0,0,1,32,1,0.0,291,0.0,0.0,0.0,0.66,37,0,0,2.9,29.4,2023-09-03 13:00:00+00:00,90,2,0,0,0,0,4,3,911828,1,0,3,0.0,8,11091,45393,34302,55,1,0,4,2023-24,3.440000057220459
Stefan Bajcetic,MID,11,0.5,0,0,0,0,0.0,292,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,2,0,0,0,0,4,0,4021,0,0,3,0.0,0,-517,98,615,49,1,0,4,2023-24,0.2199999988079071
Darwin Núñez Ribeiro,FWD,11,5.7,2,0,16,1,13.2,293,0.01,1.15,1.14,0.57,37,0,0,5.1,11.6,2023-09-03 13:00:00+00:00,64,2,0,0,0,0,4,0,901420,1,0,3,26.0,8,141487,208975,67488,73,1,0,4,2023-24,2.8399999141693115
Diogo Teixeira da Silva,MID,11,5.0,0,0,4,0,1.2,294,0.01,0.01,0.0,0.08,37,0,0,0.5,4.0,2023-09-03 13:00:00+00:00,25,2,0,0,0,0,4,0,294870,0,0,3,0.0,1,-28671,25857,54528,80,1,0,4,2023-24,3.5299999713897705
Harvey Elliott,MID,11,1.5,0,0,4,0,1.9,295,0.03,0.06,0.03,0.08,37,0,0,0.7,3.0,2023-09-03 13:00:00+00:00,26,2,0,0,0,0,4,0,17269,0,0,3,2.0,1,-1895,594,2489,49,1,0,4,2023-24,1.4900000095367432
Fabio Henrique Tavares,MID,11,0.0,0,0,0,0,0.0,296,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,2,0,0,0,0,4,0,945,0,0,3,0.0,0,-100,0,100,50,1,0,4,2023-24,0.2199999988079071
Cody Gakpo,FWD,11,2.0,0,0,1,0,0.3,297,0.01,0.01,0.0,0.08,37,0,0,0.3,0.0,2023-09-03 13:00:00+00:00,25,2,0,0,0,0,4,0,391910,0,0,3,4.0,1,-80836,7654,88490,74,1,0,4,2023-24,2.5799999237060547
Joe Gomez,DEF,11,2.5,0,0,24,1,11.3,298,0.01,0.06,0.05,0.66,37,0,0,2.7,11.6,2023-09-03 13:00:00+00:00,90,2,0,0,0,0,4,0,31163,1,0,3,4.0,6,1158,3411,2253,45,1,0,4,2023-24,1.309999942779541
Jordan Henderson,MID,11,0.0,0,0,0,0,0.0,299,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,2,0,0,0,0,4,0,726,0,0,3,0.0,0,-88,0,88,50,1,0,4,2023-24,0.2199999988079071
Curtis Jones,MID,11,1.5,0,0,11,1,1.8,300,0.01,0.01,0.0,0.57,37,0,0,0.7,3.0,2023-09-03 13:00:00+00:00,63,2,0,0,0,0,4,0,6428,1,0,3,2.0,3,-1649,23,1672,49,1,0,4,2023-24,0.2199999988079071
Caoimhin Kelleher,GK,11,0.5,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,2,0,0,0,0,4,0,26354,0,0,3,0.0,0,-1129,313,1442,40,1,0,4,2023-24,0.03999999910593033
Ibrahima Konaté,DEF,11,0.0,0,0,0,0,0.0,302,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,2,0,0,0,0,4,0,137647,0,0,3,0.0,0,-62109,1011,63120,50,1,0,4,2023-24,1.590000033378601
Luis Díaz,MID,11,5.3,0,0,3,1,2.3,303,0.06,0.09,0.03,0.57,37,0,0,1.5,0.0,2023-09-03 13:00:00+00:00,64,2,0,0,0,0,4,0,1279074,1,0,3,13.0,3,-2567,132441,135008,77,1,0,4,2023-24,3.450000047683716
Alexis Mac Allister,MID,11,1.5,0,0,14,1,10.1,304,0.04,0.04,0.0,0.66,37,0,0,1.7,6.6,2023-09-03 13:00:00+00:00,86,2,0,0,0,0,4,0,536871,1,0,3,0.0,3,-88216,7783,95999,60,1,0,4,2023-24,2.4000000953674316
Joel Matip,DEF,11,2.5,0,0,24,1,11.5,305,0.01,0.31,0.3,0.66,37,0,0,3.4,12.8,2023-09-03 13:00:00+00:00,90,2,0,0,0,0,4,0,29726,1,0,3,10.0,6,3975,6184,2209,49,1,0,4,2023-24,1.8700000047683716
Nathaniel Phillips,DEF,11,0.0,0,0,0,0,0.0,306,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,2,0,0,0,0,4,0,21684,0,0,3,0.0,0,-2055,454,2509,40,1,0,4,2023-24,0.05999999865889549
Andrew Robertson,DEF,11,3.5,0,0,26,1,19.8,307,0.09,0.09,0.0,0.66,37,0,0,4.4,22.2,2023-09-03 13:00:00+00:00,90,2,0,0,0,0,4,0,416484,1,0,3,2.0,6,1223,30508,29285,65,1,0,4,2023-24,3.5399999618530273
Mohamed Salah,MID,11,6.3,0,0,26,1,23.1,308,0.07,0.87,0.8,0.66,37,0,1,18.3,45.2,2023-09-03 13:00:00+00:00,90,2,0,0,0,0,4,0,2505698,1,0,3,115.0,8,-122416,74612,197028,125,1,0,4,2023-24,4.989999771118164
Dominik Szoboszlai,MID,11,5.3,0,2,33,1,35.5,309,0.34,0.41,0.07,0.66,37,0,1,8.5,37.6,2023-09-03 13:00:00+00:00,90,2,0,0,0,0,4,0,366754,1,0,3,12.0,10,-26341,18927,45268,70,1,0,4,2023-24,4.300000190734863
Thiago Alcántara do Nascimento,MID,11,0.0,0,0,0,0,0.0,310,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,2,0,0,0,0,4,0,14906,0,0,3,0.0,0,-4266,46,4312,49,1,0,4,2023-24,0.2199999988079071
Konstantinos Tsimikas,DEF,11,0.7,0,0,0,0,0.0,311,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,2,0,0,0,0,4,0,10528,0,0,3,0.0,0,-794,290,1084,44,1,0,4,2023-24,0.5099999904632568
Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,2,0,0,0,0,4,0,2668,0,0,3,0.0,0,-302,0,302,40,1,0,4,2023-24,0.05999999865889549
Virgil van Dijk,DEF,11,0.0,0,0,0,0,0.0,313,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,2,0,0,0,0,4,0,690703,0,0,3,0.0,0,-253913,10578,264491,60,1,0,4,2023-24,0.8600000143051147
Elijah Adebayo,FWD,12,1.5,0,0,2,0,11.8,314,0.01,0.41,0.4,0.86,38,1,0,3.7,2.2,2023-09-01 19:00:00+00:00,70,19,0,0,0,0,4,0,76701,1,2,1,23.0,2,-6896,3402,10298,49,1,0,4,2023-24,2.200000047683716
Mads Juel Andersen,DEF,12,2.5,0,1,24,0,0.4,315,0.0,0.21,0.21,1.06,38,2,1,7.4,50.4,2023-09-01 19:00:00+00:00,90,19,0,0,0,0,4,0,57230,1,2,1,23.0,8,-4049,1481,5530,40,1,0,4,2023-24,1.059999942779541
Amari'i Bell,DEF,12,0.2,0,0,15,0,1.4,316,0.03,0.03,0.0,1.06,38,2,0,1.5,13.8,2023-09-01 19:00:00+00:00,90,19,0,0,0,0,4,0,650293,1,2,1,0.0,1,-60354,8086,68440,40,1,0,4,2023-24,1.6200000047683716
Luke Berry,MID,12,-0.2,0,0,0,0,0.0,317,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,19,0,0,0,0,4,0,4631,0,2,1,0.0,0,-752,121,873,49,1,0,4,2023-24,0.5099999904632568
Reece Burke,DEF,12,0.2,0,0,13,0,11.7,318,0.01,0.27,0.26,1.06,38,2,0,3.9,14.4,2023-09-01 19:00:00+00:00,90,19,0,0,0,0,4,0,3762,1,2,1,13.0,1,206,485,279,40,1,0,4,2023-24,1.2599999904632568
Allan Campbell,MID,12,0.0,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,19,0,0,0,0,4,0,3118,0,2,1,0.0,0,-466,50,516,49,1,0,4,2023-24,0.2199999988079071
Jordan Clark,MID,12,0.0,0,0,0,0,0.0,320,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,19,0,0,0,0,4,0,676,0,2,1,0.0,0,-157,44,201,49,1,0,4,2023-24,0.2199999988079071
Alfie Doughty,DEF,12,0.5,0,0,9,0,16.5,321,0.08,0.1,0.02,0.86,38,1,0,3.9,16.2,2023-09-01 19:00:00+00:00,77,19,0,0,0,0,4,0,12293,1,2,1,6.0,2,-1056,390,1446,44,1,0,4,2023-24,1.0
Luke Freeman,MID,12,0.0,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,19,0,0,0,0,4,0,1399,0,2,1,0.0,0,-493,0,493,49,1,0,4,2023-24,0.2199999988079071
Matt Macey,GK,12,-0.5,0,0,0,0,0.0,323,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,19,0,0,0,0,4,0,50904,0,2,1,0.0,0,-3907,347,4254,40,1,0,4,2023-24,0.03999999910593033
John McAtee,FWD,12,0.0,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,19,0,0,0,0,4,0,173647,0,2,1,0.0,0,-38950,436,39386,45,1,0,4,2023-24,0.03999999910593033
Carlos Mendes Gomes,MID,12,0.0,0,0,0,0,0.0,325,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,19,0,0,0,0,4,0,1186,0,2,1,0.0,0,-163,0,163,45,1,0,4,2023-24,0.07999999821186066
Carlton Morris,FWD,12,4.5,1,0,21,0,14.3,326,0.13,0.28,0.15,1.06,38,2,0,5.3,22.4,2023-09-01 19:00:00+00:00,90,19,0,0,0,0,4,0,135852,1,2,1,16.0,5,-1009,17879,18888,55,1,0,4,2023-24,3.359999895095825
Admiral Muskwe,FWD,12,0.0,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,19,0,0,0,0,4,0,17174,0,2,1,0.0,0,-1743,380,2123,45,1,0,4,2023-24,0.03999999910593033
Chiedozie Ogbene,FWD,12,0.5,0,0,4,0,1.0,328,0.02,0.05,0.03,0.2,38,1,0,1.3,3.4,2023-09-01 19:00:00+00:00,12,19,0,0,0,0,4,0,12219,0,2,1,9.0,1,-1096,347,1443,49,1,0,4,2023-24,1.149999976158142
Fred Onyedinma,MID,12,0.0,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,19,0,0,0,0,4,0,153,0,2,1,0.0,0,-19,0,19,50,1,0,4,2023-24,0.2199999988079071
Gabriel Osho,DEF,12,0.0,0,0,0,0,0.0,330,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,19,0,0,0,0,4,0,1229,0,2,1,0.0,0,-177,81,258,45,1,0,4,2023-24,0.23000000417232513
Aribim Pepple,FWD,12,0.0,0,0,0,0,0.0,331,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,19,0,0,0,0,4,0,14462,0,2,1,0.0,0,-2418,0,2418,45,1,0,4,2023-24,0.03999999910593033
Dion Pereira,MID,12,0.0,0,0,0,0,0.0,332,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,19,0,0,0,0,4,0,14216,0,2,1,0.0,0,-1492,968,2460,44,1,0,4,2023-24,0.07999999821186066
Dan Potts,DEF,12,0.0,0,0,0,0,0.0,333,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,19,0,0,0,0,4,0,6217,0,2,1,0.0,0,-592,167,759,40,1,0,4,2023-24,0.07999999821186066
Glen Rea,MID,12,-0.5,0,0,0,0,0.0,334,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,19,0,0,0,0,4,0,4745,0,2,1,0.0,0,-457,167,624,44,1,0,4,2023-24,0.07999999821186066
James Shea,GK,12,-0.5,0,0,0,0,0.0,335,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,19,0,0,0,0,4,0,16210,0,2,1,0.0,0,-1141,181,1322,45,1,0,4,2023-24,0.10999999940395355
Joe Taylor,FWD,12,0.0,0,0,0,0,0.0,336,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,19,0,0,0,0,4,0,17328,0,2,1,0.0,0,-2641,0,2641,45,1,0,4,2023-24,0.03999999910593033
Elliot Thorpe,MID,12,0.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,19,0,0,0,0,4,0,566,0,2,1,0.0,0,-69,0,69,45,1,0,4,2023-24,0.07999999821186066
Jack Walton,GK,12,0.0,0,0,0,0,0.0,338,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,19,0,0,0,0,4,0,1285,0,2,1,0.0,0,-80,0,80,40,1,0,4,2023-24,0.03999999910593033
Louie Watson,MID,12,-0.5,0,0,0,0,0.0,339,0.0,0.0,0.0,0.0,38,0,0,0.0,0.0,2023-09-01 19:00:00+00:00,0,19,0,0,0,0,4,0,28091,0,2,1,0.0,0,-2939,787,3726,44,1,0,4,2023-24,0.07999999821186066
Cauley Woodrow,FWD,12,0.2,0,0,3,0,11.9,340,0.02,0.02,0.0,0.2,38,1,0,1.6,2.4,2023-09-01 19:00:00+00:00,6,19,0,0,0,0,4,0,63544,0,2,1,2.0,1,-6337,1107,7444,45,1,0,4,2023-24,0.2800000011920929
Manuel Akanji,DEF,13,3.6,0,0,18,0,6.5,341,0.19,0.19,0.0,1.45,39,1,0,2.6,15.4,2023-09-02 14:00:00+00:00,90,10,0,0,0,0,4,0,858486,1,1,5,4.0,2,-232181,52658,284839,51,1,0,4,2023-24,1.399999976158142
Nathan Aké,DEF,13,5.2,0,0,27,0,2.9,342,0.01,0.04,0.03,1.45,39,1,1,6.7,45.2,2023-09-02 14:00:00+00:00,90,10,0,0,0,0,4,0,645859,1,1,5,19.0,8,1235,49995,48760,51,1,0,4,2023-24,2.0999999046325684
Julián Álvarez,FWD,13,8.0,2,2,51,0,3.0,343,0.02,0.67,0.65,1.45,39,1,1,6.0,33.4,2023-09-02 14:00:00+00:00,89,10,0,0,0,0,4,0,957184,1,1,5,24.0,14,62846,158031,95185,66,1,0,4,2023-24,3.7300000190734863
Bernardo Veiga de Carvalho e Silva,MID,13,2.2,0,0,-1,0,2.0,344,0.01,0.01,0.0,0.0,39,0,0,0.2,0.0,2023-09-02 14:00:00+00:00,14,10,0,0,0,0,4,0,196369,0,1,5,0.0,0,-17571,9613,27184,64,1,1,4,2023-24,3.6500000953674316
Oscar Bobb,MID,13,1.2,0,0,5,0,0.8,345,0.01,0.01,0.0,0.0,39,0,0,0.5,2.4,2023-09-02 14:00:00+00:00,1,10,0,0,0,0,4,0,2610,0,1,5,2.0,1,-209,124,333,44,1,0,4,2023-24,0.07999999821186066
João Cancelo,DEF,13,1.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,10,0,0,0,0,4,0,204750,0,1,5,0.0,0,-24580,7387,31967,58,1,0,4,2023-24,0.7300000190734863
Scott Carson,GK,13,1.0,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,10,0,0,0,0,4,0,6847,0,1,5,0.0,0,-334,142,476,40,1,0,4,2023-24,0.03999999910593033
Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,10,0,0,0,0,4,0,44,0,1,5,0.0,0,-3,0,3,45,1,0,4,2023-24,0.07999999821186066
Kevin De Bruyne,MID,13,0.0,0,0,0,0,0.0,349,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,10,0,0,0,0,4,0,209582,0,1,5,0.0,0,-48567,432,48999,103,1,0,4,2023-24,1.7899999618530273
Rúben Gato Alves Dias,DEF,13,3.8,0,0,12,0,1.9,350,0.01,0.01,0.0,1.45,39,1,0,2.4,22.0,2023-09-02 14:00:00+00:00,90,10,0,0,0,0,4,0,797895,1,1,5,0.0,2,71223,107340,36117,55,1,0,4,2023-24,3.2100000381469727
Tommy Doyle,MID,20,0.0,0,0,0,0,0.0,351,0.0,0.0,0.0,0.0,36,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,8,0,0,0,0,4,0,2096,0,2,3,0.0,0,31,267,236,44,0,0,4,2023-24,0.07999999821186066
Ederson Santana de Moraes,GK,13,5.2,0,0,17,0,0.0,352,0.0,0.0,0.0,1.45,39,1,0,3.1,31.4,2023-09-02 14:00:00+00:00,90,10,0,0,0,0,4,3,2001750,1,1,5,0.0,3,154222,217201,62979,56,1,0,4,2023-24,3.799999952316284
Phil Foden,MID,13,6.2,1,0,21,0,20.8,353,0.02,0.02,0.0,1.45,39,1,0,5.6,23.0,2023-09-02 14:00:00+00:00,89,10,0,0,0,0,4,0,1344976,1,1,5,12.0,5,-2433,134325,136758,76,1,0,4,2023-24,2.7100000381469727
Jack Grealish,MID,13,3.5,0,0,0,0,0.0,354,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,10,0,0,0,0,4,0,390284,0,1,5,0.0,0,-11630,22900,34530,74,1,0,4,2023-24,4.25
Erling Haaland,FWD,13,10.8,1,3,90,0,23.4,355,0.1,1.68,1.58,1.45,39,1,3,19.8,119.4,2023-09-02 14:00:00+00:00,90,10,0,0,0,0,4,0,8787213,1,1,5,55.0,20,27163,53175,26012,140,1,0,4,2023-24,2.819999933242798
Mateo Kovačić,MID,13,3.5,0,0,17,0,14.4,356,0.05,0.05,0.0,1.45,39,1,0,2.4,9.2,2023-09-02 14:00:00+00:00,83,10,0,0,0,0,4,0,89775,1,1,5,0.0,2,-9751,5698,15449,50,1,0,4,2023-24,2.569999933242798
Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,10,0,0,0,0,4,0,17861,0,1,5,0.0,0,-10815,0,10815,49,1,0,4,2023-24,0.36000001430511475
Rico Lewis,DEF,13,2.8,0,0,2,0,0.8,358,0.01,0.01,0.0,0.0,39,0,0,0.3,0.0,2023-09-02 14:00:00+00:00,1,10,0,0,0,0,4,0,43673,0,1,5,2.0,1,-10741,825,11566,45,1,0,4,2023-24,0.20999999344348907
Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,10,0,0,0,0,4,0,5115,0,1,5,0.0,0,-416,0,416,75,1,0,4,2023-24,0.7200000286102295
James McAtee,MID,13,-0.3,0,0,0,0,0.0,360,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,10,0,0,0,0,4,0,3583,0,1,5,0.0,0,-139,386,525,44,1,0,4,2023-24,0.07999999821186066
Stefan Ortega Moreno,GK,13,1.0,0,0,0,0,0.0,361,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,10,0,0,0,0,4,0,54436,0,1,5,0.0,0,-4919,549,5468,40,1,0,4,2023-24,0.03999999910593033
Cole Palmer,MID,7,0.5,0,0,7,0,17.3,362,0.11,0.11,0.0,0.07,35,0,0,2.7,6.0,2023-09-02 14:00:00+00:00,28,16,0,0,0,0,4,0,16665,0,1,0,4.0,1,-1684,3002,4686,49,1,0,4,2023-24,0.23000000417232513
Máximo Perrone,MID,13,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,10,0,0,0,0,4,0,1767,0,1,5,0.0,0,-518,0,518,44,1,0,4,2023-24,0.07999999821186066
Kalvin Phillips,MID,13,1.2,0,0,6,0,0.9,364,0.01,0.01,0.0,0.0,39,0,0,0.5,4.2,2023-09-02 14:00:00+00:00,6,10,0,0,0,0,4,0,3818,0,1,5,0.0,1,-349,83,432,49,1,0,4,2023-24,0.23000000417232513
Rodrigo Hernandez,MID,13,7.8,0,0,7,0,8.8,365,0.08,0.08,0.0,1.45,39,1,0,1.7,8.0,2023-09-02 14:00:00+00:00,75,10,0,0,0,0,4,0,1237508,1,1,5,0.0,1,195402,247089,51687,57,1,1,4,2023-24,3.7699999809265137
Sergio Gómez,DEF,13,2.0,1,0,15,0,14.3,366,0.08,0.08,0.0,0.0,39,0,0,3.6,19.4,2023-09-02 14:00:00+00:00,14,10,0,0,0,0,4,0,73644,0,1,5,2.0,4,-3849,4671,8520,39,1,0,4,2023-24,0.05999999865889549
Zack Steffen,GK,13,1.0,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,10,0,0,0,0,4,0,12796,0,1,5,0.0,0,-653,166,819,40,1,0,4,2023-24,0.03999999910593033
John Stones,DEF,13,0.8,0,0,0,0,0.0,368,0.0,0.0,0.0,0.0,39,0,0,0.0,0.0,2023-09-02 14:00:00+00:00,0,10,0,0,0,0,4,0,534020,0,1,5,0.0,0,-192331,804,193135,53,1,0,4,2023-24,0.6899999976158142
Kyle Walker,DEF,13,5.0,0,0,14,0,5.5,369,0.03,0.03,0.0,1.45,39,1,0,1.9,9.6,2023-09-02 14:00:00+00:00,90,10,0,0,0,0,4,0,1114826,1,1,5,4.0,2,245379,285979,40600,52,1,0,4,2023-24,3.0
Alex Telles,DEF,14,0.0,0,0,0,0,0.0,370,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,1,0,0,0,0,4,0,673,0,1,3,0.0,0,-65,0,65,45,0,0,4,2023-24,0.1599999964237213
Amad Diallo,MID,14,0.0,0,0,0,0,0.0,371,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,1,0,0,0,0,4,0,2873,0,1,3,0.0,0,-338,35,373,44,0,0,4,2023-24,0.05999999865889549
Antony Matheus dos Santos,MID,14,2.0,0,0,7,0,1.3,372,0.0,0.03,0.03,1.53,31,1,0,1.1,5.4,2023-09-03 15:30:00+00:00,83,1,0,0,0,0,4,0,95018,1,1,3,4.0,2,-13879,2574,16453,69,0,0,4,2023-24,3.4200000762939453
Bruno Borges Fernandes,MID,14,4.5,0,0,14,0,42.8,373,0.07,0.07,0.0,2.27,31,3,0,6.7,20.6,2023-09-03 15:30:00+00:00,90,1,0,0,0,0,4,0,2133322,1,1,3,4.0,2,-5989,139360,145349,85,0,0,4,2023-24,4.670000076293945
Brandon Williams,DEF,14,0.0,0,0,0,0,0.0,374,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,1,0,0,0,0,4,0,12231,0,1,3,0.0,0,-3150,0,3150,40,0,0,4,2023-24,0.029999999329447746
Eric Bailly,DEF,14,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,1,0,0,0,0,4,0,18188,0,1,3,0.0,0,-1275,544,1819,40,0,0,4,2023-24,0.029999999329447746
Carlos Henrique Casimiro,MID,14,3.5,0,0,13,0,2.3,376,0.02,0.02,0.0,2.27,31,3,0,1.8,14.0,2023-09-03 15:30:00+00:00,90,1,0,0,0,0,4,0,387521,1,1,3,2.0,2,-14957,16404,31361,54,0,0,4,2023-24,3.559999942779541
Diogo Dalot Teixeira,DEF,14,0.8,0,0,12,0,0.9,377,0.05,0.08,0.03,2.27,31,3,0,2.4,16.4,2023-09-03 15:30:00+00:00,90,1,0,0,0,0,4,0,117216,1,1,3,7.0,1,-13518,4646,18164,49,0,0,4,2023-24,1.9199999570846558
Anthony Elanga,MID,16,3.2,0,1,24,0,0.3,378,0.0,0.4,0.4,1.33,35,0,1,9.2,46.2,2023-09-02 14:00:00+00:00,45,7,0,0,0,0,4,0,60973,0,1,0,45.0,7,-12576,1834,14410,50,0,0,4,2023-24,1.2400000095367432
Christian Eriksen,MID,14,4.5,1,2,25,0,27.5,379,0.02,0.08,0.06,2.27,31,3,0,6.8,38.0,2023-09-03 15:30:00+00:00,90,1,0,0,0,0,4,0,46368,1,1,3,2.0,7,961,3991,3030,59,0,0,4,2023-24,3.5299999713897705
Álvaro Fernández Carreras,DEF,14,0.0,0,0,0,0,0.0,380,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,1,0,0,0,0,4,0,27961,0,1,3,0.0,0,-1667,1517,3184,40,0,0,4,2023-24,0.029999999329447746
Frederico Rodrigues de Paula Santos,MID,14,0.0,0,0,0,0,0.0,381,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,1,0,0,0,0,4,0,5257,0,1,3,0.0,0,-1005,0,1005,50,0,0,4,2023-24,0.20000000298023224
Alejandro Garnacho,MID,14,1.5,0,0,0,0,0.3,382,0.0,0.0,0.0,0.74,31,2,0,0.0,0.0,2023-09-03 15:30:00+00:00,6,1,0,0,0,0,4,0,160980,0,1,3,0.0,1,-44898,3680,48578,49,0,0,4,2023-24,0.8600000143051147
Hannibal Mejbri,MID,14,0.0,0,0,0,0,0.0,383,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,1,0,0,0,0,4,0,5482,0,1,3,0.0,0,-404,286,690,44,0,0,4,2023-24,0.05999999865889549
Tom Heaton,GK,14,0.0,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,31,0,0,0.0,0.0,2023-09-03 15:30:00+00:00,0,1,0,0,0,0,4,0,10269,0,1,3,0.0,0,-855,93,948,40,0,0,4,2023-24,0.05000000074505806
Dean Henderson,GK,8,0.0,0,0,0,0,0.0,385,0.0,0.0,0.0,0.0,36,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,20,0,0,0,0,4,0,33607,0,2,3,0.0,0,2929,5774,2845,45,1,0,4,2023-24,0.09000000357627869
Victor Lindelöf,DEF,14,0.8,0,0,9,0,0.6,386,0.0,0.0,0.0,1.53,31,1,0,1.2,11.0,2023-09-03 15:30:00+00:00,83,1,0,0,0,0,4,0,16173,1,1,3,0.0,1,-292,1067,1359,45,0,1,4,2023-24,1.2400000095367432
