name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Stefan Bajcetic,MID,11,0.0,0,0,0,0,0.0,292,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,1,0,0,0,0,23,0,2404,0,1,3,0.0,0,-7,5,12,47,0,0,23,2023-24,0.10000000149011612
Darwin Núñez Ribeiro,FWD,11,3.2,0,0,0,0,0.1,293,0.0,0.02,0.02,1.42,221,2,0,1.0,4.2,2024-02-04 16:30:00+00:00,32,1,0,0,0,0,23,0,1529389,0,1,3,6.0,0,-171564,40135,211699,75,0,1,23,2023-24,3.140000104904175
Diogo Teixeira da Silva,MID,11,9.7,0,0,3,0,25.3,294,0.03,0.03,0.0,3.52,221,3,0,4.1,7.2,2024-02-04 16:30:00+00:00,90,1,0,0,0,0,23,0,1323099,1,1,3,8.0,2,270054,287536,17482,80,0,0,23,2023-24,4.190000057220459
Harvey Elliott,MID,11,1.7,0,0,2,0,2.9,295,0.02,0.02,0.0,1.42,221,2,0,0.5,2.4,2024-02-04 16:30:00+00:00,32,1,0,0,0,0,23,0,19012,0,1,3,0.0,1,-750,357,1107,48,0,0,23,2023-24,1.659999966621399
Fabio Henrique Tavares,MID,11,0.0,0,0,0,0,0.0,296,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,1,0,0,0,0,23,0,766,0,1,3,0.0,0,-2,0,2,50,0,0,23,2023-24,0.12999999523162842
Cody Gakpo,FWD,11,2.0,0,0,2,0,2.1,297,0.01,0.05,0.04,2.1,221,1,0,0.4,0.6,2024-02-04 16:30:00+00:00,57,1,0,0,0,0,23,0,239229,1,1,3,1.0,1,-6058,3452,9510,72,0,0,23,2023-24,2.450000047683716
Joe Gomez,DEF,11,5.3,0,0,3,0,13.0,298,0.01,0.01,0.0,3.48,221,2,0,1.6,3.4,2024-02-04 16:30:00+00:00,84,1,0,0,0,0,23,0,171152,1,1,3,0.0,0,703,11310,10607,45,0,1,23,2023-24,2.359999895095825
Jordan Henderson,MID,11,0.0,0,0,0,0,0.0,299,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,1,0,0,0,0,23,0,575,0,1,3,0.0,0,-1,0,1,50,0,0,23,2023-24,0.12999999523162842
Curtis Jones,MID,11,2.3,0,0,9,0,10.5,300,0.02,0.06,0.04,3.52,221,3,0,1.8,3.8,2024-02-04 16:30:00+00:00,90,1,0,0,0,0,23,0,13730,1,1,3,4.0,2,-192,1425,1617,49,0,0,23,2023-24,2.569999933242798
Caoimhin Kelleher,GK,11,0.0,0,0,0,0,0.0,301,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,1,0,0,0,0,23,0,155982,0,1,3,0.0,0,5070,11625,6555,37,0,0,23,2023-24,0.03999999910593033
Ibrahima Konaté,DEF,11,1.7,0,0,4,0,12.1,302,0.02,0.02,0.0,3.55,221,3,0,3.4,22.2,2024-02-04 16:30:00+00:00,87,1,0,0,0,1,23,0,220158,1,1,3,0.0,-2,932,8052,7120,49,0,0,23,2023-24,2.3399999141693115
Luis Díaz,MID,11,6.7,1,0,13,0,13.2,303,0.02,0.23,0.21,3.52,221,3,0,5.5,9.2,2024-02-04 16:30:00+00:00,90,1,0,0,0,0,23,0,789977,1,1,3,33.0,5,12433,32691,20258,74,0,0,23,2023-24,3.75
Alexis Mac Allister,MID,11,2.3,0,0,12,0,27.4,304,0.17,0.23,0.06,3.52,221,3,0,4.8,17.4,2024-02-04 16:30:00+00:00,90,1,0,0,0,0,23,0,283228,1,1,3,3.0,2,-309,1451,1760,58,0,0,23,2023-24,2.569999933242798
Joel Matip,DEF,11,0.0,0,0,0,0,0.0,305,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,1,0,0,0,0,23,0,31750,0,1,3,0.0,0,-209,25,234,48,0,0,23,2023-24,0.1899999976158142
Nathaniel Phillips,DEF,11,0.0,0,0,0,0,0.0,306,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,1,0,0,0,0,23,0,10474,0,1,3,0.0,0,-53,0,53,40,0,0,23,2023-24,0.019999999552965164
Andrew Robertson,DEF,11,0.3,0,0,3,0,1.9,307,0.01,0.01,0.0,1.42,221,2,0,0.5,2.6,2024-02-04 16:30:00+00:00,32,1,0,0,0,0,23,0,248922,0,1,3,0.0,0,4321,6678,2357,64,0,0,23,2023-24,1.6399999856948853
Mohamed Salah,MID,11,0.0,0,0,0,0,0.0,308,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,1,0,0,0,0,23,0,2149952,0,1,3,0.0,0,-212770,13112,225882,130,0,0,23,2023-24,1.1100000143051147
Dominik Szoboszlai,MID,11,3.0,0,0,0,0,0.0,309,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,1,0,0,0,0,23,0,467538,0,1,3,0.0,0,1062,8419,7357,71,0,0,23,2023-24,3.140000104904175
Thiago Alcántara do Nascimento,MID,11,0.0,0,0,3,0,0.4,310,0.0,0.0,0.0,0.03,221,1,0,0.1,0.6,2024-02-04 16:30:00+00:00,5,1,0,0,0,0,23,0,9326,0,1,3,0.0,1,11,37,26,47,0,0,23,2023-24,0.10000000149011612
Konstantinos Tsimikas,DEF,11,0.0,0,0,0,0,0.0,311,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,1,0,0,0,0,23,0,198768,0,1,3,0.0,0,-25653,47,25700,45,0,0,23,2023-24,0.30000001192092896
Sepp van den Berg,DEF,11,0.0,0,0,0,0,0.0,312,0.0,0.0,0.0,0.0,221,0,0,0.0,0.0,2024-02-04 16:30:00+00:00,0,1,0,0,0,0,23,0,1638,0,1,3,0.0,0,-12,0,12,40,0,0,23,2023-24,0.019999999552965164
Virgil van Dijk,DEF,11,3.0,0,0,12,0,2.2,313,0.01,0.05,0.04,3.52,221,3,0,2.9,22.4,2024-02-04 16:30:00+00:00,90,1,0,0,0,0,23,0,1578432,1,1,3,4.0,1,-30122,21810,51932,63,0,0,23,2023-24,3.3499999046325684
Elijah Adebayo,FWD,12,7.3,0,0,23,0,0.8,314,0.01,0.16,0.15,2.25,229,4,1,6.7,38.4,2024-02-03 15:00:00+00:00,87,15,0,0,0,0,23,0,171883,1,4,4,28.0,6,59714,68293,8579,48,0,0,23,2023-24,6.289999961853027
Mads Juel Andersen,DEF,12,0.0,0,0,0,0,0.0,315,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,68590,0,4,4,0.0,0,-2403,61,2464,39,0,0,23,2023-24,0.3499999940395355
Amari'i Bell,DEF,12,1.7,0,0,11,0,2.2,316,0.02,0.02,0.0,2.28,229,4,0,1.6,13.8,2024-02-03 15:00:00+00:00,90,15,0,0,0,0,23,0,346257,1,4,4,0.0,0,8264,13181,4917,39,0,0,23,2023-24,1.9700000286102295
Luke Berry,MID,12,-0.3,0,0,0,0,0.0,317,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,2927,0,4,4,0.0,0,10,45,35,46,0,0,23,2023-24,0.5899999737739563
Reece Burke,DEF,12,1.3,0,0,4,0,0.5,318,0.0,0.0,0.0,0.19,229,0,0,0.5,4.2,2024-02-03 15:00:00+00:00,11,15,0,0,0,0,23,0,9642,0,4,4,0.0,1,624,803,179,40,0,0,23,2023-24,1.649999976158142
Allan Campbell,MID,12,0.0,0,0,0,0,0.0,319,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,1377,0,4,4,0.0,0,-7,0,7,49,0,0,23,2023-24,0.12999999523162842
Jordan Clark,MID,12,1.0,0,0,3,0,3.8,320,0.01,0.01,0.0,1.69,229,3,0,1.1,3.2,2024-02-03 15:00:00+00:00,67,15,0,0,0,0,23,0,698,1,4,4,4.0,2,52,77,25,48,0,0,23,2023-24,1.2899999618530273
Alfie Doughty,DEF,12,3.7,1,0,16,0,15.6,321,0.05,0.1,0.05,2.09,229,4,0,3.9,6.8,2024-02-03 15:00:00+00:00,78,15,0,0,0,0,23,0,497814,1,4,4,17.0,3,28022,40084,12062,45,0,0,23,2023-24,3.3399999141693115
Luke Freeman,MID,12,0.0,0,0,0,0,0.0,322,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,851,0,4,4,0.0,0,-3,0,3,49,0,0,23,2023-24,0.12999999523162842
Matt Macey,GK,12,0.0,0,0,0,0,0.0,323,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,20305,0,4,4,0.0,0,-166,0,166,40,0,0,23,2023-24,0.03999999910593033
John McAtee,FWD,12,0.0,0,0,0,0,0.0,324,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,44131,0,4,4,0.0,0,-572,0,572,45,0,0,23,2023-24,0.03999999910593033
Carlos Mendes Gomes,MID,12,0.0,0,0,0,0,0.0,325,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,725,0,4,4,0.0,0,0,0,0,45,0,0,23,2023-24,0.03999999910593033
Carlton Morris,FWD,12,6.7,1,2,45,0,21.4,326,0.14,0.96,0.82,2.09,229,4,1,11.9,59.6,2024-02-03 15:00:00+00:00,78,15,0,0,0,0,23,0,195164,1,4,4,38.0,11,-1551,10316,11867,50,0,0,23,2023-24,5.829999923706055
Admiral Muskwe,FWD,12,0.0,0,0,0,0,0.0,327,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,6161,0,4,4,0.0,0,-55,0,55,45,0,0,23,2023-24,0.03999999910593033
Chiedozie Ogbene,FWD,12,4.0,1,0,25,0,3.9,328,0.01,0.07,0.06,2.28,229,4,0,4.6,17.4,2024-02-03 15:00:00+00:00,90,15,0,0,0,0,23,0,14562,1,4,4,25.0,5,566,1054,488,49,0,0,23,2023-24,2.490000009536743
Fred Onyedinma,MID,12,0.0,0,0,0,0,0.0,329,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,118,0,4,4,0.0,0,0,0,0,50,0,0,23,2023-24,0.12999999523162842
Gabriel Osho,DEF,12,3.7,0,0,17,0,0.4,330,0.0,0.48,0.48,2.28,229,4,1,8.5,51.8,2024-02-03 15:00:00+00:00,90,15,0,0,0,0,23,0,4566,1,4,4,33.0,5,637,1024,387,44,0,1,23,2023-24,2.549999952316284
Aribim Pepple,FWD,12,0.0,0,0,0,0,0.0,331,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,5665,0,4,4,0.0,0,-67,0,67,45,0,0,23,2023-24,0.03999999910593033
Dion Pereira,MID,12,0.0,0,0,0,0,0.0,332,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,4848,0,4,4,0.0,0,-34,0,34,44,0,0,23,2023-24,0.03999999910593033
Dan Potts,DEF,12,-1.0,0,0,0,0,0.0,333,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,7952,0,4,4,0.0,0,168,323,155,39,0,0,23,2023-24,0.019999999552965164
Glen Rea,MID,12,0.0,0,0,0,0,0.0,334,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,2113,0,4,4,0.0,0,-11,0,11,44,0,0,23,2023-24,0.03999999910593033
James Shea,GK,12,-1.0,0,0,0,0,0.0,335,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,12243,0,4,4,0.0,0,-38,85,123,43,0,0,23,2023-24,0.07000000029802322
Joe Taylor,FWD,12,0.0,0,0,0,0,0.0,336,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,7301,0,4,4,0.0,0,-61,0,61,45,0,0,23,2023-24,0.03999999910593033
Elliot Thorpe,MID,12,0.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,373,0,4,4,0.0,0,-1,0,1,45,0,0,23,2023-24,0.03999999910593033
Jack Walton,GK,12,0.0,0,0,0,0,0.0,338,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,837,0,4,4,0.0,0,-3,0,3,40,0,0,23,2023-24,0.03999999910593033
Louie Watson,MID,12,0.0,0,0,0,0,0.0,339,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,15,0,0,0,0,23,0,12617,0,4,4,0.0,0,-73,0,73,44,0,0,23,2023-24,0.03999999910593033
Cauley Woodrow,FWD,12,-0.3,0,0,1,0,0.3,340,0.0,0.0,0.0,0.03,229,0,0,0.3,2.2,2024-02-03 15:00:00+00:00,2,15,0,0,0,0,23,0,58517,0,4,4,0.0,1,-1181,1073,2254,43,0,0,23,2023-24,0.6700000166893005
Manuel Akanji,DEF,13,1.0,0,0,0,0,0.0,341,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,4,0,0,0,0,23,0,431352,0,3,1,0.0,0,-14890,1448,16338,49,0,0,23,2023-24,0.9100000262260437
Nathan Aké,DEF,13,2.7,0,0,17,0,9.0,342,0.07,0.07,0.0,1.02,223,1,0,3.0,18.6,2024-02-05 20:00:00+00:00,90,4,0,0,0,0,23,0,660235,1,3,1,2.0,2,-2886,17843,20729,50,0,0,23,2023-24,2.7699999809265137
Julián Álvarez,FWD,13,6.7,0,0,8,0,20.1,343,0.05,0.35,0.3,1.02,223,1,0,11.2,23.2,2024-02-05 20:00:00+00:00,90,4,0,0,0,0,23,0,3514069,1,3,1,69.0,2,-159375,134826,294201,69,0,0,23,2023-24,3.0899999141693115
Bernardo Veiga de Carvalho e Silva,MID,13,4.3,0,0,9,0,6.2,344,0.05,0.12,0.07,0.99,223,1,0,2.9,4.0,2024-02-05 20:00:00+00:00,70,4,0,0,0,0,23,0,517291,1,3,1,19.0,2,-87560,9849,97409,65,0,0,23,2023-24,0.7599999904632568
Oscar Bobb,MID,13,3.7,0,0,0,0,0.0,345,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,4,0,0,0,0,23,0,8384,0,3,1,0.0,0,-87,786,873,44,0,0,23,2023-24,0.47999998927116394
João Cancelo,DEF,13,0.0,0,0,0,0,0.0,346,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,4,0,0,0,0,23,0,106776,0,3,1,0.0,0,-168,0,168,58,0,0,23,2023-24,0.550000011920929
Scott Carson,GK,13,1.0,0,0,0,0,0.0,347,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,4,0,0,0,0,23,0,7853,0,3,1,0.0,0,-72,102,174,38,0,0,23,2023-24,0.03999999910593033
Shea Charles,MID,13,0.0,0,0,0,0,0.0,348,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,4,0,0,0,0,23,0,36,0,3,1,0.0,0,0,0,0,45,0,0,23,2023-24,0.05000000074505806
Kevin De Bruyne,MID,13,9.0,1,0,27,0,71.6,349,0.49,0.57,0.08,1.02,223,1,0,14.1,37.6,2024-02-05 20:00:00+00:00,90,4,0,0,0,0,23,0,3166764,1,3,1,32.0,5,433562,447718,14156,107,0,0,23,2023-24,4.639999866485596
Rúben Gato Alves Dias,DEF,13,2.0,0,0,18,0,5.2,350,0.03,0.03,0.0,1.02,223,1,0,3.9,32.0,2024-02-05 20:00:00+00:00,90,4,0,0,0,0,23,0,684849,1,3,1,2.0,2,-12225,4222,16447,55,0,0,23,2023-24,1.7000000476837158
Tommy Doyle,MID,20,2.0,0,0,3,0,0.3,351,0.0,0.0,0.0,0.25,226,1,0,0.4,3.8,2024-02-04 14:00:00+00:00,18,7,0,0,0,0,23,0,6061,0,4,2,0.0,1,112,339,227,44,0,0,23,2023-24,2.069999933242798
Ederson Santana de Moraes,GK,13,2.3,0,0,10,0,0.0,352,0.0,0.0,0.0,1.02,223,1,0,1.2,11.8,2024-02-05 20:00:00+00:00,90,4,0,0,0,0,23,1,1602895,1,3,1,0.0,2,-21539,13611,35150,55,0,0,23,2023-24,3.2699999809265137
Phil Foden,MID,13,10.3,0,3,73,0,44.0,353,0.19,0.87,0.68,1.02,223,1,3,22.3,114.8,2024-02-05 20:00:00+00:00,90,4,0,0,0,0,23,0,2821325,1,3,1,64.0,20,-183900,48867,232767,79,0,0,23,2023-24,3.6700000762939453
Jack Grealish,MID,13,1.3,0,0,0,0,0.0,354,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,4,0,0,0,0,23,0,182878,0,3,1,0.0,0,-6867,507,7374,72,0,0,23,2023-24,2.8399999141693115
Erling Haaland,FWD,13,3.0,1,0,18,0,22.3,355,0.06,0.77,0.71,1.02,223,1,0,7.9,25.6,2024-02-05 20:00:00+00:00,85,4,0,0,0,0,23,0,6525877,1,3,1,31.0,5,753397,775817,22420,141,0,0,23,2023-24,3.180000066757202
Mateo Kovačić,MID,13,2.3,0,0,3,0,2.3,356,0.01,0.01,0.0,0.0,223,0,0,0.4,2.0,2024-02-05 20:00:00+00:00,4,4,0,0,0,0,23,0,37577,0,3,1,0.0,1,-229,106,335,47,0,0,23,2023-24,1.1200000047683716
Aymeric Laporte,DEF,13,0.0,0,0,0,0,0.0,357,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,4,0,0,0,0,23,0,10918,0,3,1,0.0,0,-16,0,16,49,0,0,23,2023-24,0.23000000417232513
Rico Lewis,DEF,13,1.7,0,0,0,0,0.0,358,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,4,0,0,0,0,23,0,33609,0,3,1,0.0,0,-1236,725,1961,43,0,0,23,2023-24,1.7599999904632568
Riyad Mahrez,MID,13,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,4,0,0,0,0,23,0,4230,0,3,1,0.0,0,-10,0,10,75,0,0,23,2023-24,0.5
James McAtee,MID,17,3.2,0,0,12,0,15.2,360,0.12,0.12,0.0,1.9,230,5,0,2.2,4.4,2024-02-03 17:30:00+00:00,71,2,0,0,0,0,23,0,77478,1,5,0,2.0,2,5062,8741,3679,44,1,0,23,2023-24,2.6600000858306885
Stefan Ortega Moreno,GK,13,1.7,0,0,0,0,0.0,361,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,4,0,0,0,0,23,0,79782,0,3,1,0.0,0,-2376,1272,3648,38,0,0,23,2023-24,0.17000000178813934
Cole Palmer,MID,7,6.7,0,1,25,0,18.3,362,0.16,0.68,0.52,1.93,226,4,1,9.6,35.8,2024-02-04 14:00:00+00:00,90,20,0,0,0,0,23,0,4124273,1,4,2,42.0,8,97204,147147,49943,58,1,0,23,2023-24,3.859999895095825
Máximo Perrone,MID,13,0.0,0,0,0,0,0.0,363,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,4,0,0,0,0,23,0,995,0,3,1,0.0,0,-3,0,3,44,0,0,23,2023-24,0.05000000074505806
Kalvin Phillips,MID,19,1.0,0,0,0,0,1.4,364,0.01,0.03,0.02,0.25,228,1,0,0.7,4.2,2024-02-04 14:00:00+00:00,18,14,0,0,0,0,23,0,6175,0,0,3,1.0,1,659,877,218,47,0,0,23,2023-24,1.0399999618530273
Rodrigo Hernandez,MID,13,6.3,0,0,24,0,36.6,365,0.15,0.28,0.13,1.02,223,1,0,9.2,34.4,2024-02-05 20:00:00+00:00,90,4,0,0,0,0,23,0,550108,1,3,1,21.0,2,12556,17674,5118,56,0,0,23,2023-24,3.5399999618530273
Sergio Gómez,DEF,13,1.3,0,0,0,0,0.0,366,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,4,0,0,0,0,23,0,89651,0,3,1,0.0,0,142,3772,3630,38,0,0,23,2023-24,0.4099999964237213
Zack Steffen,GK,13,0.0,0,0,0,0,0.0,367,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,4,0,0,0,0,23,0,17727,0,3,1,0.0,0,-731,4,735,39,0,0,23,2023-24,0.03999999910593033
John Stones,DEF,13,1.7,0,0,0,0,0.0,368,0.0,0.0,0.0,0.0,223,0,0,0.0,0.0,2024-02-05 20:00:00+00:00,0,4,0,0,0,0,23,0,279715,0,3,1,0.0,0,1954,3172,1218,53,0,0,23,2023-24,2.059999942779541
Kyle Walker,DEF,13,3.7,0,0,16,0,36.5,369,0.12,0.14,0.02,1.02,223,1,0,6.6,20.6,2024-02-05 20:00:00+00:00,90,4,0,0,0,0,23,0,1898779,1,3,1,9.0,2,-86560,26799,113359,55,0,0,23,2023-24,1.6799999475479126
Alex Telles,DEF,14,0.0,0,0,0,0,0.0,370,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,528,0,0,3,0.0,0,-1,0,1,45,1,0,23,2023-24,0.11999999731779099
Amad Diallo,MID,14,0.0,0,0,0,0,0.0,371,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,2360,0,0,3,0.0,0,-11,75,86,44,1,0,23,2023-24,0.3199999928474426
Antony Matheus dos Santos,MID,14,1.0,0,0,4,0,1.0,372,0.04,0.04,0.0,0.07,228,0,0,1.0,5.0,2024-02-04 14:00:00+00:00,2,19,0,0,0,0,23,0,62077,0,0,3,4.0,1,-255,336,591,68,1,0,23,2023-24,2.390000104904175
Bruno Borges Fernandes,MID,14,4.3,1,0,24,1,37.3,373,0.06,0.17,0.11,1.69,228,0,0,8.6,32.4,2024-02-04 14:00:00+00:00,90,19,0,0,0,0,23,0,1102154,1,0,3,16.0,6,-4197,16072,20269,82,1,0,23,2023-24,4.010000228881836
Brandon Williams,DEF,14,0.0,0,0,0,0,0.0,374,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,6497,0,0,3,0.0,0,-33,0,33,40,1,0,23,2023-24,0.03999999910593033
Eric Bailly,DEF,14,0.0,0,0,0,0,0.0,375,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,9043,0,0,3,0.0,0,-44,0,44,40,1,0,23,2023-24,0.03999999910593033
Carlos Henrique Casimiro,MID,14,2.3,1,0,26,1,15.8,376,0.1,0.1,0.0,1.69,228,0,0,6.0,44.4,2024-02-04 14:00:00+00:00,90,19,0,0,0,0,23,0,208214,1,0,3,0.0,6,499,1000,501,53,1,0,23,2023-24,1.5099999904632568
Diogo Dalot Teixeira,DEF,14,2.7,0,0,21,1,2.7,377,0.02,0.07,0.05,1.69,228,0,0,2.9,13.8,2024-02-04 14:00:00+00:00,90,19,0,0,0,0,23,0,351233,1,0,3,12.0,6,-8105,6650,14755,51,1,0,23,2023-24,2.609999895095825
Anthony Elanga,MID,16,1.0,0,0,8,0,11.5,378,0.01,0.01,0.0,0.96,222,1,0,2.2,6.4,2024-02-04 14:00:00+00:00,77,3,0,0,0,0,23,0,145441,1,1,1,4.0,2,-4613,7430,12043,51,0,0,23,2023-24,1.7599999904632568
Christian Eriksen,MID,14,0.3,0,0,0,0,0.0,379,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,40893,0,0,3,0.0,0,-192,104,296,58,1,0,23,2023-24,1.0
Álvaro Fernández Carreras,DEF,14,0.0,0,0,0,0,0.0,380,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,12703,0,0,3,0.0,0,-58,0,58,40,1,0,23,2023-24,0.03999999910593033
Frederico Rodrigues de Paula Santos,MID,14,0.0,0,0,0,0,0.0,381,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,3752,0,0,3,0.0,0,-5,0,5,50,1,0,23,2023-24,0.12999999523162842
Alejandro Garnacho,MID,14,6.3,0,3,48,1,40.9,382,0.17,0.41,0.24,1.69,228,0,2,17.4,81.0,2024-02-04 14:00:00+00:00,90,19,0,0,0,0,23,0,548838,1,0,3,52.0,16,-25650,23546,49196,48,1,0,23,2023-24,3.3299999237060547
Hannibal Mejbri,MID,14,0.0,0,0,0,0,0.0,383,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,12608,0,0,3,0.0,0,-615,0,615,43,1,0,23,2023-24,0.10999999940395355
Tom Heaton,GK,14,0.0,0,0,0,0,0.0,384,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,9711,0,0,3,0.0,0,-164,38,202,40,1,0,23,2023-24,0.029999999329447746
Dean Henderson,GK,8,0.0,0,0,12,0,0.0,385,0.0,0.0,0.0,1.53,224,4,0,2.0,19.6,2024-02-03 15:00:00+00:00,90,5,0,0,0,0,23,2,36882,1,1,4,0.0,0,-1259,1187,2446,44,0,0,23,2023-24,3.049999952316284
Victor Lindelöf,DEF,14,0.2,0,0,2,0,0.8,386,0.01,0.01,0.0,0.07,228,0,0,0.1,0.0,2024-02-04 14:00:00+00:00,2,19,0,0,0,0,23,0,28147,0,0,3,0.0,1,-685,18,703,45,1,0,23,2023-24,0.11999999731779099
Harry Maguire,DEF,14,2.3,0,0,27,1,0.2,387,0.0,0.0,0.0,1.69,228,0,0,2.4,23.8,2024-02-04 14:00:00+00:00,90,19,0,0,0,0,23,0,108455,1,0,3,0.0,6,-3230,1491,4721,42,1,0,23,2023-24,0.4099999964237213
Kobbie Mainoo,MID,14,5.0,0,0,9,1,1.4,388,0.01,0.01,0.0,1.19,228,0,0,0.7,5.6,2024-02-04 14:00:00+00:00,63,19,0,0,0,0,23,0,36489,1,0,3,0.0,3,17874,18949,1075,44,1,0,23,2023-24,2.7200000286102295
